SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG027-0034,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,14. Agent Behavior Rules for Domain Engines,2,14. Agent Behavior Rules for Domain Engines,492,508,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0034,613389f919c9,True,False,False,,,,,"Agents operating under a domain profile must follow these rules:  1. Do not fabricate domain results. 2. Do not directly mutate protected domain artifacts. 3. Do not invent missing engineering data. 4. Treat unknowns as `TBD`. 5. Use deterministic tool outputs as evidence. 6. Cite model state IDs, run IDs, comparison IDs, manifest hashes, and file paths where available. 7. Write proposals, not accepted changes. 8. Preserve professional-boundary language. 9. Preserve IP/data-boundary language. 10. Request or record human review when a proposed action would affect relied-upon project state.  ---"
SEC-DG027-0035,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,15. Validation Requirements for This Amendment,2,15. Validation Requirements for This Amendment,509,528,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0035,df45ae86212c,True,False,False,,,,,"When implemented, the Domain Engine Integration feature should be tested for:  - profile schema validation; - protected path recognition; - safe tool invocation; - invalid tool argument rejection; - write-scope enforcement; - proposal file creation; - rejection of direct writes to protected domain artifacts; - handling of missing domain engine executable; - handling of invalid domain model; - handling of large domain outputs; - redaction of private data in generated summaries; - professional-boundary language checks; - deterministic output for repeated tool calls.  ---"
SEC-DG027-0036,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,16. Risks and Mitigations,2,16. Risks and Mitigations,529,543,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0036,40e8aac10551,True,False,False,,,,,"| Risk | Impact | Mitigation | |---|---:|---| | Agents directly modify engineering model truth | High | Protected write paths, deterministic tools, operation proposals, human gates. | | Chirality is mistaken for a domain solver | High | Product language says Chirality orchestrates and governs; domain engine computes. | | Agent summaries misrepresent technical results | High | Require deterministic tool outputs, bounded summaries, citations to manifests/runs/comparisons. | | Domain tools expose private data to chat unnecessarily | High | Redaction, summary controls, private-data boundary checks. | | Operation proposals are mistaken for accepted model changes | Medium/High | Label proposals clearly; accepted changes must be applied by domain engine with human approval. | | Professional status labels imply approval | High | Prohibit automatic code-compliant, certified, approved, ready-for-construction labels. | | Domain profile overfits to OpenPipeStress | Medium | Define generic Domain Engine Profile with OpenPipeStress as first example. | | Integration expands current release scope too much | Medium | Treat as amendment/future scope unless explicitly added to a release decomposition. |  ---"
SEC-DG027-0037,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,17. Release Strategy,2,17. Release Strategy,544,547,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0037,578aeed8183f,True,False,False,,,,,This amendment should be implemented in stages.
SEC-DG027-0038,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,Stage A: Specification Only,3,Stage A: Specification Only,548,557,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0038,d441bdd14355,True,False,False,,,,,Deliverables:  - this amendment; - `DOMAIN_ENGINE_PROFILE_SPEC.md`; - OpenPipeStress example profile; - path/write-boundary policy; - operation proposal schema.
SEC-DG027-0039,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,Stage B: Read-Only Domain Awareness,3,Stage B: Read-Only Domain Awareness,558,567,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0039,b709f88c1ef5,True,False,False,,,,,Deliverables:  - profile validation; - artifact scanning; - manifest ingestion; - read-only tool invocation; - agent access to generated summaries.
SEC-DG027-0040,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,Stage C: Domain-Controlled Tool Invocation,3,Stage C: Domain-Controlled Tool Invocation,568,576,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0040,0d98719eaecf,True,False,False,,,,,Deliverables:  - approved tool invocation registry; - deterministic result capture; - analysis-run and comparison generation through the domain adapter; - write outputs only through domain-controlled tools.
SEC-DG027-0041,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,Stage D: Operation Proposal Workflow,3,Stage D: Operation Proposal Workflow,577,586,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0041,850af7f0a164,True,False,False,,,,,"Deliverables:  - proposal authoring; - proposal validation; - diff preview where domain tool supports it; - human approval metadata; - optional apply operation through domain engine, not through raw agent writes."
SEC-DG027-0042,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,Stage E: Deeper UI Convenience,3,Stage E: Deeper UI Convenience,587,597,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0042,fd13b5f39002,True,False,False,,,,,Deliverables:  - profile status panel; - launch/open-in-domain-app actions; - proposal browser; - domain artifact summary dashboard.  ---
SEC-DG027-0043,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,18. Chirality PRD Text Insertions,2,18. Chirality PRD Text Insertions,598,599,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0043,59e53d5ea4d9,True,False,False,,,,,
SEC-DG027-0044,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,18.1 Add to Product Summary,3,18.1 Add to Product Summary,600,605,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0044,accdc0465056,True,False,False,,,,,"Add:  > Chirality may integrate with deterministic domain engines through explicit domain profiles and tool adapters. In such integrations, Chirality governs agent work, deliverables, manifests, review notes, and human gates, while the domain engine owns domain-specific model truth and computation."
SEC-DG027-0045,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,18.2 Add to In Scope,3,18.2 Add to In Scope,606,611,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0045,9369fc45f0a0,True,False,False,,,,,"Add:  > Domain Engine Profile support for local deterministic specialist tools, including profile validation, protected write paths, agent-writable proposal paths, domain tool invocation, and generated manifests/summaries."
SEC-DG027-0046,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,18.3 Add to Out of Scope,3,18.3 Add to Out of Scope,612,617,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0046,1854377a7575,True,False,False,,,,,"Add:  > Chirality does not become the domain engine. It does not directly solve, certify, approve, or professionally validate domain-specific engineering work, and it does not allow agents to directly modify protected domain model artifacts."
SEC-DG027-0047,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,18.4 Add to Known Gaps and Risks,3,18.4 Add to Known Gaps and Risks,618,630,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0047,7b0252d30a24,True,False,False,,,,,"Add:  | ID | Area | Risk / Gap | Product Decision | |---|---|---|---| | KG-DOM-001 | Domain engines | Chirality does not yet have a formal profile schema for domain-engine integrations. | Add Domain Engine Profile support before integrating OpenPipeStress beyond manual file-based workflows. | | KG-DOM-002 | Protected domain writes | Current write quarantine may not be sufficient for canonical engineering model files. | Domain integrations must define protected write paths and agent-writable proposal paths. | | KG-DOM-003 | Domain tool outputs | Agent summaries can misrepresent technical results if not grounded in deterministic tool outputs. | Domain agents must rely on manifests, summaries, hashes, run IDs, and deterministic tool outputs. | | KG-DOM-004 | Professional reliance | Domain integrations can create false impression of engineering approval. | Domain profiles must carry professional-boundary language and prohibit automatic approval/code-compliance labels. |  ---"
SEC-DG027-0048,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,19. Acceptance Criteria for Amendment Adoption,2,19. Acceptance Criteria for Amendment Adoption,631,644,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0048,0bd388f83908,True,False,False,,,,,"This amendment is adopted when:  1. The Chirality PRD includes domain-engine integration as an explicit future or active scope item. 2. A Domain Engine Profile schema exists. 3. OpenPipeStress has a draft profile using that schema. 4. Protected write paths and agent-writable paths are clearly defined. 5. The PRD states that Chirality does not become the domain solver or professional prover. 6. The PRD states that domain operations require deterministic tools and human gates. 7. Future implementation work can be decomposed into profile validation, artifact scanning, tool invocation, and proposal workflows.  ---"
SEC-DG027-0049,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,20. Guiding Statement,2,20. Guiding Statement,645,649,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0049,ce234e8ff4ba,True,False,False,,,,,The guiding statement for this amendment is:  > Chirality is the governed professional-work harness. Domain engines are the deterministic specialist tools. Agents create proposals and organize evidence. Humans decide what can be relied upon.
