SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG029-0042,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-003: Protected Path Guard,3,EP-C-DOM-003: Protected Path Guard,683,696,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0042,05b65e4d5520,True,False,False,,,,,Add guardrails for protected domain paths.  Deliverables:  ```text protected path matcher agent-writable path matcher write-attempt validation error messages test fixtures ```
SEC-DG029-0043,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-004: Domain Artifact Scanner,3,EP-C-DOM-004: Domain Artifact Scanner,697,709,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0043,7240fa0d17cd,True,False,False,,,,,Scan working roots for domain artifacts.  Deliverables:  ```text domain artifact index profile status summary model/run/comparison/handoff discovery UI read-only display ```
SEC-DG029-0044,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-005: Operation Proposal Support,3,EP-C-DOM-005: Operation Proposal Support,710,723,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0044,c447d02a8008,True,False,False,,,,,Allow agents to create and validate operation proposals.  Deliverables:  ```text proposal templates proposal schema validation proposal browser validation tool invocation review-note linkage ```
SEC-DG029-0045,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-006: Domain Report and Boundary Checks,3,EP-C-DOM-006: Domain Report and Boundary Checks,724,738,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0045,67f442a8d2a3,True,False,False,,,,,Support domain-specific report fragments and professional/IP boundary checks.  Deliverables:  ```text report fragment ingestion professional boundary checker private data leakage checker protected-content warning workflow ```  ---
SEC-DG029-0046,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,11. OpenPipeStress Backlog Epics,2,11. OpenPipeStress Backlog Epics,739,740,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0046,9365ab93f2eb,True,False,False,,,,,
SEC-DG029-0047,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-001: CLI Adapter,3,EP-OPS-CHIR-001: CLI Adapter,741,759,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0047,90ebc5c3feb4,True,False,False,,,,,Create an OpenPipeStress CLI adapter with stable commands.  Deliverables:  ```text ops validate-model ops summarize-model ops list-states ops list-runs ops run-analysis ops compare-states ops compare-runs ops generate-handoff ops generate-report-fragment ops validate-operation-proposal ```
SEC-DG029-0048,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-002: Chirality Artifact Layout,3,EP-OPS-CHIR-002: Chirality Artifact Layout,760,773,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0048,6dec3ab861d9,True,False,False,,,,,"Define where generated summaries, manifests, reports, warnings, and proposals live.  Deliverables:  ```text OPENPIPESTRESS_CHIRALITY_ARTIFACT_LAYOUT.md sample project root sample model manifest sample run summary sample comparison summary ```"
SEC-DG029-0049,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-003: Manifest and Summary Generators,3,EP-OPS-CHIR-003: Manifest and Summary Generators,774,789,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0049,56d0640315d4,True,False,False,,,,,Generate bounded outputs for agents.  Deliverables:  ```text Model_Manifest.yaml Model_Manifest.md RUN-*_summary.md CMP-*_summary.md Handoff_Manifest.md warnings.md assumptions.md ```
SEC-DG029-0050,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-004: Operation Proposal Schema,3,EP-OPS-CHIR-004: Operation Proposal Schema,790,802,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0050,b25eaa7a653c,True,False,False,,,,,Define structured model operation proposal formats.  Deliverables:  ```text OPENPIPESTRESS_OPERATION_PROPOSAL_SCHEMA.yaml proposal examples validation command diff preview command ```
SEC-DG029-0051,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-005: Human-Gated Proposal Application,3,EP-OPS-CHIR-005: Human-Gated Proposal Application,803,816,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0051,21b52ba71625,True,False,False,,,,,Future.  Deliverables:  ```text proposal review UI apply operation command approval reference capture new model state creation operation application record ```
SEC-DG029-0052,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-OPS-CHIR-006: Professional and IP Boundary Checks,3,EP-OPS-CHIR-006: Professional and IP Boundary Checks,817,831,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0052,27696804ec29,True,False,False,,,,,Create deterministic checks for generated outputs.  Deliverables:  ```text professional-boundary language checker private-data leakage checker protected-content risk checker report notice generator ```  ---
SEC-DG029-0053,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,12. Testing Plan,2,12. Testing Plan,832,833,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0053,72777889be70,True,False,False,,,,,
SEC-DG029-0054,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,12.1 Chirality Tests,3,12.1 Chirality Tests,834,849,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0054,a4e630c27e79,True,False,False,,,,,Add tests for:  ```text domain profile validation protected path matching agent-writable path matching domain artifact scanning tool invocation argument validation tool output capture failed tool behavior proposal file validation no direct writes to protected paths ```
SEC-DG029-0055,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,12.2 OpenPipeStress Tests,3,12.2 OpenPipeStress Tests,850,866,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0055,69b903b6f38d,True,False,False,,,,,Add tests for:  ```text CLI command success and failure paths schema validation outputs model summary determinism state/run listing determinism analysis run reproducibility comparison determinism handoff manifest completeness proposal validation without model mutation private-data redaction professional-boundary notices ```
SEC-DG029-0056,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,12.3 End-to-End Tests,3,12.3 End-to-End Tests,867,890,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0056,2231837149c5,True,False,False,,,,,Create fixture project:  ```text fixture_projects/open_pipe_stress_chirality_demo/ ```  Test flow:  ```text 1. Chirality scans working root. 2. Domain profile validates. 3. ops.summarize_model produces manifest. 4. Agent reads manifest and drafts review notes. 5. ops.run_analysis creates run summary. 6. ops.compare_runs creates delta table. 7. Agent drafts comparison summary. 8. ops.generate_handoff creates handoff manifest. 9. Chirality verifies protected paths were not directly modified by agents. ```  ---
SEC-DG029-0057,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,13. Implementation Sequence,2,13. Implementation Sequence,891,892,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0057,7597e42df760,True,False,False,,,,,
SEC-DG029-0058,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 0: Confirm Scope and Create Specs,3,Phase 0: Confirm Scope and Create Specs,893,911,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0058,fe8c590d43e0,True,False,False,,,,,Owner: product/architecture  Deliverables:  ```text CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINES-001.md DOMAIN_ENGINE_PROFILE_SPEC.md OPENPIPESTRESS_CHIRALITY_PROFILE.yaml OPENPIPESTRESS_CLI_ADAPTER_SPEC.md ```  Exit criteria:  - Domain engine integration is formally scoped. - OpenPipeStress profile is drafted. - Protected paths and agent-writable paths are defined.
SEC-DG029-0059,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 1: Build OpenPipeStress Read-Only Adapter,3,Phase 1: Build OpenPipeStress Read-Only Adapter,912,928,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0059,656ac4a6af0a,True,False,False,,,,,Owner: OpenPipeStress development  Deliverables:  ```text ops.validate_model ops.summarize_model ops.list_states ops.list_runs ```  Exit criteria:  - Chirality can read model summaries without mutating model truth.
SEC-DG029-0060,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 2: Add Chirality Domain Profile Support,3,Phase 2: Add Chirality Domain Profile Support,929,946,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0060,74ec389b5909,True,False,False,,,,,Owner: Chirality development  Deliverables:  ```text profile loader profile validator artifact scanner tool registry entries protected path guard ```  Exit criteria:  - Chirality can discover an OpenPipeStress project and list safe artifacts/tools.
SEC-DG029-0061,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,"Phase 3: Add Analysis, Comparison, and Handoff Tool Calls",3,"Phase 3: Add Analysis, Comparison, and Handoff Tool Calls",947,965,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0061,35715f1c9ae1,True,False,False,,,,,Owner: shared  Deliverables:  ```text ops.run_analysis ops.compare_states ops.compare_runs ops.generate_handoff domain tool invocation UI/API tool output capture ```  Exit criteria:  - User can trigger deterministic OpenPipeStress outputs from Chirality without direct agent writes to canonical model truth.
SEC-DG029-0062,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 4: Add Agent Proposal Workflow,3,Phase 4: Add Agent Proposal Workflow,966,984,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0062,227c5ea99a5a,True,False,False,,,,,Owner: shared  Deliverables:  ```text operation proposal templates proposal validation proposal browser review notes linkage ```  Exit criteria:  - Agents can propose model changes as files. - OpenPipeStress can validate proposals. - User remains the application/acceptance gate.
SEC-DG029-0063,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 5: Add Optional Deep-Link / Launch Support,3,Phase 5: Add Optional Deep-Link / Launch Support,985,1000,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0063,815314c2ca92,True,False,False,,,,,Owner: shared  Deliverables:  ```text open model in OpenPipeStress open state/run/comparison in OpenPipeStress open proposal in OpenPipeStress ```  Exit criteria:  - User can move from Chirality review context into OpenPipeStress GUI quickly.
SEC-DG029-0064,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Phase 6: Future External Result State Support,3,Phase 6: Future External Result State Support,1001,1019,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0064,13a2be99b5c5,True,False,False,,,,,"Owner: OpenPipeStress first, Chirality second  Deliverables:  ```text external result state schema manual external result entry/import comparison support Chirality summary generation ```  Exit criteria:  - User can compare internal OpenPipeStress results against structured external result states without Chirality declaring professional validation.  ---"
SEC-DG029-0065,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,14. Immediate Next Actions,2,14. Immediate Next Actions,1020,1032,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0065,70964816c204,True,False,False,,,,,"1. Add the Chirality PRD amendment to the Chirality project documentation. 2. Draft `DOMAIN_ENGINE_PROFILE_SPEC.md`. 3. Draft `OPENPIPESTRESS_CHIRALITY_PROFILE.yaml`. 4. Draft `OPENPIPESTRESS_CLI_ADAPTER_SPEC.md`. 5. Implement read-only OpenPipeStress adapter commands first. 6. Implement Chirality profile validation and artifact scanning second. 7. Only then add analysis/comparison/handoff tool invocation. 8. Defer raw external prover parsing, formal prover status, and automatic approval workflows.  ---"
SEC-DG029-0066,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,15. What Success Looks Like,2,15. What Success Looks Like,1033,1054,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0066,bba24dcd969f,True,False,False,,,,,"A successful first integration lets a user do this:  ```text 1. Select a Chirality working root. 2. Chirality detects an OpenPipeStress project. 3. User asks an agent to review the piping model state. 4. Agent calls deterministic OpenPipeStress summary tools. 5. Agent drafts review notes and TBDs from actual model warnings. 6. User runs or selects an analysis run. 7. Agent summarizes solver diagnostics and changed results. 8. User requests a handoff package. 9. OpenPipeStress generates the handoff package. 10. Chirality creates the handoff checklist and deliverable record. 11. Human user decides what to do next. ```  No agent fabricates engineering results. No agent directly edits canonical model truth. No software claims professional approval. The project record remains local, versioned, inspectable, and governed.  ---"
SEC-DG029-0067,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,16. Guiding Statement,2,16. Guiding Statement,1055,1057,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0067,62727b3cfc58,True,False,False,,,,,> Use Chirality to govern the work around OpenPipeStress. Use OpenPipeStress to perform and preserve the engineering model and analysis. Use the external professional tool for relied-upon validation. Use human judgment for acceptance.
