path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/mutated-production.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/mutated-production.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/mutated-production/ScopeOfWork.md	664ec2f516dbf8f16464b33f460cd3da5ccfba4e325c70d02b7dbee154b21752	22004
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/partial.json	00d24c192d40f7dcfeea0d36c0724a007582156e9d3ec24d9f8c928271180d00	306
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/partial/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/partial/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual.json	13ba13118fc1fe1d4d4913fda2836d6bf310e079a0a6c18f04353bd9e9befe2e	349
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/ScopeOfWork.md	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/unauthorized-dual/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-authority.json	e847dcdaad1324887f80c5f44d2336ec56c8e87761665271a30e41a8483a6701	437
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis.stderr	05c0a98c7f36fe5d8215b8dc3a466d3f3b27fab6457b91122cf168545b031cd9	117
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/wrong-basis/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/REPLACEMENT_MANIFEST.tsv	a7d3be9029a572b60a0822c2999c1ad54fbeecce3390acd73a71142e7c19aa59	480
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/ROLLBACK_MANIFEST.tsv	a3b2beb7fd6a992add9b87973d7023857d42f0153636af9d002df349ac9b53be	482
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/pre/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/pre/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/pre/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/pre/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/pre/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/rollback/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/rollback/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/rollback/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/rollback/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/rollback/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/target-validation.json	34837e216e7d9f846ec93b39de4d3244223da0d013fff519c577422d65d5b86d	199
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/target/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/simulation/target/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/production-a/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/production-b/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/ScopeOfWork.md	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-a/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/ScopeOfWork.md	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/repro-b/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/source/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/source/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/source/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/source/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/workspace/source/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/checklist.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/claim-map.csv	01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/parity.json	383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/parity.md	6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/production/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/render.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation-rollback-validation.json	000701fdff93f0fb8bd3323f955303fe7cc5c2a4dc873ba3f078ed0039ec1698	201
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation-target-validation.json	b24042ff4ea1562a860e88b3c6ba764bcfbae255ae5b6a2c9aab280a78e1a163	192
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	4021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	4751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	3408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	6159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/simulation/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	1591
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/manager-validation/validation.json	be17e7a5fdb7e648ca78015bef7640dd32c23de7288da71cfd25acbf01b8aeb9	192
