AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-005,39,MODIFY,DELIVERABLE,DEL-00-02,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description drops 'daemon'; ContextEnvelopeNotes restate the contract-home path (projects/chirality-runtime/packages/contracts). Evidence: INV-099, INV-115, INV-119",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-005,40,MODIFY,DELIVERABLE,DEL-08-01,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): ContextEnvelopeNotes and ContextBudgetQA notes: OI-006 re-expressed (token registries are app-private per Runtime instance; the daemon-registry reuse option does not exist); MEDIUM risk re-assessed. Evidence: INV-112, INV-118, INV-129, INV-169",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,41,MODIFY,PACKAGE,PKG-00,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Charter: event-contract types shared by the hooks CLI and adapters (daemon removed). Evidence: INV-065,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,42,MODIFY,PACKAGE,PKG-06,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Exclusions: session lifecycle ownership is the per-application Runtime's (C13 as amended); assigned SOW-026..028, SOW-030..032 (7 -> 6). Evidence: INV-067",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,43,MODIFY,PACKAGE,PKG-07,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Charter: hooks CLI and optional cmux bridges plus durable ingest; daemon SSE bridge and runtime-client seam deferred (T-RT); exclusions cite projects/chirality-runtime (not root runtime/); assigned SOW-033, 036, 037, 039 (6 -> 4). Evidence: INV-068",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,44,MODIFY,OTHER,SOW-074,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Deferred OUT wording: writes into the Runtime loop's projects/chirality-runtime/** (root runtime/ relocated, PR #727) including placing event contracts there. Evidence: INV-059, INV-093; A1 DR-09",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,45,MODIFY,OTHER,SOW-092,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): OUT wording drops the retired 'daemon registration'; chirality.project.json and project identity unchanged. Evidence: INV-060, INV-094, INV-030",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,46,MODIFY,OTHER,SOW-076,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Q6 re-express: no daemon exists; each application owns a private Runtime instance whose only SSE route is the per-session turn stream; no non-owning observation interface is documented; decision stays TBD. Evidence: INV-061, INV-095, INV-032; A1 §3",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,47,MODIFY,OTHER,SOW-080,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Q6 re-express: Runtime token registries are app-private per instance; reuse of an App registry is foreclosed by the consumer guide; decision (PEC-local tokens mechanism) stays TBD. Evidence: INV-062, INV-096, INV-034",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,48,MODIFY,OTHER,SOW-082,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Q6 re-express: App, Piping and PEC ledgers carry receipt-contract-v2; App/Piping ledgers are historical and new receipts are central RECEIPT.md; Root, Runtime and Bridge ledgers carry none; the question remains open for those three. Evidence: INV-063, INV-097, INV-035; A1 DR-03",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,49,MODIFY,OTHER,SOW-083,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Q6 re-express: contract-home option path is projects/chirality-runtime/packages/contracts (Runtime loop); transport posture cites D-GOV-43 A2; decision stays TBD. Evidence: INV-064, INV-098, INV-036",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-005,50,MODIFY,OTHER,OI-002,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Issue text follows SOW-076; remains open. Evidence: INV-074,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,51,MODIFY,OTHER,OI-006,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Issue text follows SOW-080; remains open. Evidence: INV-075,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,52,MODIFY,OTHER,OI-008,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Issue text follows SOW-082; remains open for Root/Runtime/Bridge ledgers. Evidence: INV-076,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,53,MODIFY,OTHER,OI-009,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Issue text follows SOW-083 (path restated); remains open. Evidence: INV-036, INV-064, INV-098",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,54,MODIFY,VOCAB_TERM,loop,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Registry-relative wording; observed LOOP_INIT-bearing loops are six (root, app-dev, piping, pec, bridge [no receipt since 2026-08-02], runtime); PEC serves only what loops.json lists. Evidence: INV-072, INV-003, INV-025; A1 §4, DR-10",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,55,MODIFY,VOCAB_TERM,harness,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): 'runtime daemon' -> 'application-owned Runtime service (per application, D-GOV-43 A2)'. Evidence: INV-073, INV-013",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,56,ADD,VOCAB_TERM,work graph,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New term: WorkGraphs/<undertaking>/WORK_GRAPH.md; synonyms 'undertaking graph'; disambiguation: graph node IDs (P1, C1, F1, W1, V1, M1, R1 …) are local node tokens, distinct from PEC release phases P1-P4 and hard constraints C1-C16. Evidence: DN §4 O-A 'Vocabulary Map gains a disambiguation'; A1 §5",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,57,ADD,VOCAB_TERM,receipt,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New term: disambiguate a LOOP_RECEIPTS.md ledger entry from a central AgentRuns/<RunID>/RECEIPT.md (derivative account, one per undertaking); neither is authority. Evidence: A1 DR-02; DN §3.1 S3/S14",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,58,ADD,VOCAB_TERM,feed profile,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New term (O-B2): a closed, PEC-versioned grammar bundle a loops.json row selects (e.g. shared-dev-loop, remaining-loop, loop-receipts-ledger, agentruns-json); PEC's reading hypothesis, never the loop's truth. Evidence: DN §4 O-B2",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,59,ADD,VOCAB_TERM,declared activity,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New term (P-beta): record-tier graph-declared node state (e.g. 'declared ACTIVE as of commit X, age N'); never a liveness assertion and never presence tier. Evidence: DN §3.3 item 4, §5.3",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,60,MODIFY,OBJECTIVE,OBJ-001,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Objective-side view: add SOW-095, SOW-096; MappedDeliverables DEL-02-01..09. Statement unchanged. Evidence: §3 table; SOW-095/SOW-096 and DEL-02-08/DEL-02-09 ADD rows",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,61,MODIFY,OBJECTIVE,OBJ-002,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Objective-side view: add SOW-095, SOW-096; MappedDeliverables DEL-02-01..09. Statement unchanged. Evidence: §3 table",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,62,MODIFY,OBJECTIVE,OBJ-003,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Objective-side view: remove SOW-029 and DEL-06-04 (P-beta/R1); remaining support DEL-01-02, DEL-06-01..03/05/06, DEL-07-01, DEL-09-05, DEL-10-06/07/09 keeps OBJ-003 non-orphan. Statement unchanged. Evidence: §3 table; audit-decomp method RETIRED-only-support BLOCKER rule",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,63,MODIFY,DELIVERABLE,DEL-00-02,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 1 carry-in (D-PEC-86 I-3): SOW-034 ObjectiveIDs / DEL-00-02 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-001;OBJ-003 (INDIRECT_SUPERSESSION_CANDIDATE) | NONMAP SHARED_INFRASTRUCTURE_INDIRECT_ONLY | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection. Sequenced behind Q3 (steer 1): the SOW-034 MODIFY row applies first; options then apply to the restated item. Evidence: INV-188; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,64,MODIFY,DELIVERABLE,DEL-03-05,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 2 carry-in (D-PEC-86 I-3): SOW-038 ObjectiveIDs / DEL-03-05 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-001 (INDIRECT) | MAP-B OBJ-001;OBJ-003 (INDIRECT) | NONMAP INVARIANT_GUARANTEE_NO_DIRECT_OBJECTIVE | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-189; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,65,MODIFY,DELIVERABLE,DEL-05-01,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 3 carry-in (D-PEC-86 I-3): SOW-022;SOW-023 ObjectiveIDs / DEL-05-01 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-004 (DIRECT_ACCEPTED_LINK) | NONMAP ADVISORY_GATE_CAPABILITY_NO_DIRECT_OUTCOME | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-190; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,66,MODIFY,DELIVERABLE,DEL-07-02,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 4 carry-in (D-PEC-86 I-3): SOW-035 ObjectiveIDs / DEL-07-02 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-001;OBJ-003 (INDIRECT) | MAP-B OBJ-003 (INDIRECT) | NONMAP SHARED_BRIDGE_INFRASTRUCTURE_INDIRECT_ONLY | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection. Sequenced behind Q3 (steer 1). Under P-beta/R1 SOW-035 leaves IN and DEL-07-02 retires, disposing the row without a mapping; under any Q3 answer keeping it IN the options apply unchanged. Evidence: INV-191; DECISION_SURFACE.md sha256 3a61a24d...071ef",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,67,MODIFY,DELIVERABLE,DEL-07-03,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 5 carry-in (D-PEC-86 I-3): SOW-036 ObjectiveIDs / DEL-07-03 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-003 (INDIRECT) | MAP-B OBJ-001;OBJ-003 (INDIRECT) | NONMAP SHARED_BRIDGE_INFRASTRUCTURE_INDIRECT_ONLY | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-192; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,68,MODIFY,DELIVERABLE,DEL-07-04,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 6 carry-in (D-PEC-86 I-3): SOW-037 ObjectiveIDs / DEL-07-04 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-003 (INDIRECT) | MAP-B OBJ-001;OBJ-003 (INDIRECT) | NONMAP OPTIONAL_ENRICHER_NO_DIRECT_OBJECTIVE | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-193; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,69,MODIFY,DELIVERABLE,DEL-07-05,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 7 carry-in (D-PEC-86 I-3): SOW-087 ObjectiveIDs / DEL-07-05 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-003 (NEW_OWNER_ATTRIBUTION) | MAP-B OBJ-001;OBJ-003 (NEW_OWNER_ATTRIBUTION) | NONMAP SHARED_RUNTIME_SEAM_INDIRECT_ONLY | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection. Sequenced behind Q3 (steer 1); same disposition logic as row 4. Evidence: INV-194; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,70,MODIFY,DELIVERABLE,DEL-08-05,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 8 carry-in (D-PEC-86 I-3): SOW-044 ObjectiveIDs / DEL-08-05 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-003 (INDIRECT) | MAP-B OBJ-001;OBJ-003;OBJ-004 (NEW_OWNER_ATTRIBUTION) | NONMAP TRANSPORT_CAPABILITY_INDIRECT_ONLY | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-195; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,71,MODIFY,DELIVERABLE,DEL-10-08,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): TM-PEC-023 row 9 carry-in (D-PEC-86 I-3): SOW-063 ObjectiveIDs / DEL-10-08 SupportsObjectives; owner selects exactly one of [MAP-A OBJ-001;OBJ-003 (NEW_OWNER_ATTRIBUTION; supersedes DL-14) | NONMAP INVARIANT_EVIDENCE_OBJECTIVE_FREE | OWNER REPLACEMENT] at checkpoint 2; NO option pre-selected; union invariant validated after selection.  Evidence: INV-196; DECISION_SURFACE.md sha256 3a61a24d...071ef,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,task-management",NO
SCA-005,72,MODIFY,OTHER,SOW-058,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): CONDITIONAL on Q9 (manager recommends c): Notes add a separately labelled shared-method-loop (App/Piping) Step-0 comparison measurement that supplements, never replaces, the accepted pre-P1 PEC-loop baseline (DEL-10-01 CHECKING; AC-008 fitness accepted; REQ-005/AC-003 require pre-P1 capture). Omit under Q9 b. Evidence: INV-001, INV-173; DN §5.4, Q9; DEL-10-01 _STATUS.md/_REVIEW.md",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,73,MODIFY,OTHER,S7-S8-telemetry,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Recompute §3 mapping notes, §7 Coverage & Telemetry and §8 Context Budget QA prose: scope items 94 -> 96 (IN 72 -> 71, OUT 14 -> 17, TBD 8); deliverables 64 rows -> 66 rows (63 active, 3 RETIRED); envelopes active S 28 / M 33 / L 2; IN without objective 11 -> 9 before TM-PEC-023 selection; open/resolved issues 10/3 unchanged. Evidence: §7 L133-L144; §8 L158-L171",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,AUDIT_DECOMP,NO
SCA-005,74,MODIFY,OTHER,SCA-005,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Traceability: DL-20 and Revision 1.5 rows, front-matter source_corpus/revision, Companion Inventory counts, _Decomposition/_LATEST.md and _ScopeChange/_LATEST.md pointers, Supersession_Delta/Map, post-change audit and handoff - only after checkpoint-3 acceptance. Evidence: contract Artifacts and schemas; SCA-004 action 5 precedent",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/_LATEST.md;projects/pec/execution/_ScopeChange/_LATEST.md,"AUDIT_DECOMP,HELP_HUMAN",NO
SCA-005,75,MODIFY,OTHER,PRD-successor-candidate,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Product authority OUTSIDE the decomposition: one PRD successor candidate re-expressing PEC-RCN-002, §7.1 (Loop, Workplan/Step/Gate, Receipt, Package/Deliverable, DependencyEdge, RunRecord), PEC-ORI-001, §2, §4.2, §8, PEC-PRS-001/-004, PEC-STR-002/-003, PEC-API-001, §12 P1 (Q10 c)/P2/P4, §13, §15, §16.2/.6/.8/.9 (Q6) and the feed-profile clause for §16.3. Application needs the owner's checkpoint-2 acceptance under the PRD amendment workflow; SCA-005 checkpoint 1 edits no PRD byte. Evidence: INV-001..INV-036 (28 MODIFY, 8 NOTE-ONLY); DN §4-§5",projects/pec/docs/PRD.md,"PRD amendment,HELP_HUMAN",NO
SCA-005,76,MODIFY,OTHER,D-PEC-79,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Adopted-not-applied PRD v2.3 §16.3 postimage (sha256 92627ee1...0b5f0; preimage 6833553c... = live PRD) consumed as an exact immutable input. Option (b, recommended): carry its six hunks into the one successor candidate, preserving the adopted bytes as historical exact input; option (a): apply the adopted bytes first, then amend on top. Either path needs checkpoint-2 acceptance; no live application now (D-PEC-86 I-2). Under O-B2 hunk 5's 'strict-version-1' wording interacts with SOW-077. Evidence: INV-185..INV-187, INV-033; A2 §6",projects/pec/docs/PRD.md,"PRD amendment,HELP_HUMAN",NO
