ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-04:SOW#CLM-010/R-DEL-07-04-006,DEL-07-04,ITEM,REQUIREMENT,GUI,Provenance weakness stays visible as PROVENANCE_WARNING; value presence does not hide it.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Component modifier source gaps and public fixture refs raise PROVENANCE_WARNING.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-007,DEL-07-04,ITEM,REQUIREMENT,GUI,Assumptions stay visible as ASSUMPTION_WARNING and are not treated as authenticated approval.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,ASSUMPTION_WARNING raised on results with human-review remediation; survival into report handoff not separately witnessed here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-008,DEL-07-04,ITEM,REQUIREMENT,GUI,"Nonlinear convergence/active-state uncertainty stays visible as NONLINEAR_WARNING, not hidden by nominal results.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Supplied NONLINEAR_* diagnostics become NONLINEAR_WARNING records (PDU-008); producer completeness is a separate responsibility (Remaining R01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-009,DEL-07-04,ITEM,REQUIREMENT,SECURITY,"Suspected protected/private content in contribution, export or report flows produces IP_BOUNDARY_WARNING and routes to quarantine or review.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;tests/security/test_redaction_export_controls.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Export redaction maps PROTECTED_CONTENT_BLOCKED to IP_BOUNDARY_WARNING and blocks; report lint also carries the class. These producers sit in other deliverables' surfaces; the missing-data panel lists the class as available with no active preview item. Test-by-name gap recorded on CLM-013/CLM-022.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-010,DEL-07-04,ITEM,REQUIREMENT,GUI,"Warning text claims no certification, sealing, approval, authentication, endorsement or code compliance.",ScopeOfWork.md; docs/PRD.md section 21.2,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_claims_language_surface.py;tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-011,DEL-07-04,ITEM,REQUIREMENT,GUI,Readiness-affecting state changes go through application-service commands and keep diagnostics across undo/redo.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/services/operationService.ts;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/App.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Warnings are rebuilt from the current model and result on every render, so undo/redo through the operation stack refreshes them; not separately witnessed by a dedicated undo test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-012,DEL-07-04,ITEM,REQUIREMENT,SECURITY,Setup artifacts and public examples use invented/non-code data only.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-013,DEL-07-04,ITEM,REQUIREMENT,GUI,"Class, severity, affected object, message and remediation exposed through text/assistive paths, not colour-only.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/workspace/workspaceSession.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Class, severity, message and remediation render as text; affected refs are in the warning JSON and in the Diagnostics panel, and selecting a diagnostic navigates to the affected entity. The rendered warning article itself omits affected refs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-011,DEL-07-04,BLOCK,REQUIREMENT,SECURITY,Standards: no standards-body content; code-specific values stay user-supplied or private with provenance.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-012,DEL-07-04,BLOCK,DECLARED_STATE,GOVERNANCE,"External inputs: result envelopes (DEL-00-03), GUI state (DEL-00-05), diagnostics contract (DEL-00-06), solver diagnostics, status semantics, rule-pack completeness.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,,NO,NOT_APPLICABLE,Not split. Dependency statements remain valid; the core contract also binds DEL-02-03 analysis-boundary semantics (review finding PKG07-DEL0704-PKG02-001).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-013,DEL-07-04,BLOCK,ACCEPTANCE,GUI,"Verification must include per-class UI tests for all six classes, blocking tests, review/report survival, accessibility, wording, content and explicit IP_BOUNDARY tests.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;tests/security/test_redaction_export_controls.py;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-02,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,"Add explicit invented-fixture tests that activate IP_BOUNDARY_WARNING on export and report-preview paths (and public contribution if such a flow exists), or narrow the verification text.",NO,NOT_APPLICABLE,"Per-class, blocking, nonlinear, wording and accessibility checks exist. No frozen test activates IP_BOUNDARY_WARNING by name on export, report-preview or contribution paths with invented fixtures; the missing-data class inventory only reports it as available.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-014,DEL-07-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Documentation: required setup artifacts incl. Datasheet/Specification/Guidance/Procedure; warning UI and UX tests remain future work.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Lists the four documents as required artifacts; the 'future work' clause is also overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-015,DEL-07-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified during P1/P2 setup.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split; accurate for setup.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-016,DEL-07-04,BLOCK,DECLARED_STATE,GUI,"PDU-008: supplied NONLINEAR_* diagnostics display as NONLINEAR_WARNING with severity, message, source, refs, class and remediation; GUI creates no nonlinear outcomes.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU008.md,,NO,NOT_APPLICABLE,Matches the panel's NONLINEAR_ mapping and its App test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-017,DEL-07-04,BLOCK,DECLARED_STATE,GUI,PDU-054 current declaration (duplicate of CLM-007).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-07-04:SOW#CLM-007. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-04,ITEM,ACCEPTANCE,GUI,"AC-001: contract keeps fail-closed behaviour, mechanics vs rule-input completeness, current warning UX, no invented values, no suppression, no compliance implication.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#production-and-verification-method-praxeology,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-018,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-019,DEL-07-04,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: how implementation uses the setup artifact; an operational guide, not a script.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still a fair description; implementation followed it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-020,DEL-07-04,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed scope, required reads, upstream DEL-04-06/05-04/06-03 evidence, no protected content or compliance claims.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,,NO,NOT_APPLICABLE,Process prerequisites; no contrary evidence. It does not restrict write scope to the folder.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-021,DEL-07-04,BLOCK,REQUIREMENT,WORKFLOW,"Steps: classify by warning class, map to statuses, keep envelope fields, present where users edit/solve/review/report, sync via commands, check wording and content.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-022,DEL-07-04,BLOCK,ACCEPTANCE,GUI,"Procedure verification: render each class, keep six distinct, separate blocking states, survive review/export, assistive paths, wording, IP_BOUNDARY routing.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;tests/security/test_redaction_export_controls.py;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-02,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,"Add explicit invented-fixture tests that activate IP_BOUNDARY_WARNING on export and report-preview paths (and public contribution if such a flow exists), or narrow the verification text.",NO,NOT_APPLICABLE,Same gap as CLM-013: explicit IP_BOUNDARY_WARNING activation is implemented in export redaction but not tested by name; other bullets are covered.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-023,DEL-07-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic and dependency artifacts, run records and _STATUS.md.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Names the four-document kit as a maintained record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-024,DEL-07-04,BLOCK,DECLARED_STATE,GUI,PDU-054 current declaration (duplicate of CLM-007).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-07-04:SOW#CLM-007. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-04,ITEM,ACCEPTANCE,DOCUMENTATION,"VER-001: validate contract and review source parity, classes, blocking separation, navigation/remediation, data handling, declarations and no-silent-default behaviour.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,Fresh SOW parity/claim map against the frozen bytes.,NO,NOT_APPLICABLE,Parity PASS exists; none matches the frozen SOW (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#governing-values-and-decisions-axiology,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (Axiology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-025,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-026,DEL-07-04,BLOCK,CONTEXT,GUI,"Guidance purpose: mechanics solve, user-rule check and professional acceptance are different states; show gaps without filling them.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-027,DEL-07-04,BLOCK,REQUIREMENT,GUI,"Principles: findings not defaults, solve vs rule-check blocking, results with limits visible, actionable remediation, human judgement, HUMAN_REVIEW_REQUIRED is not approval.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-028,DEL-07-04,BLOCK,CONTEXT,GUI,Considerations: per-class UX implication and boundary for the six warning classes.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split; guidance consistent with the panel and export surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-029,DEL-07-04,BLOCK,CONTEXT,GUI,Trade-offs: allow editing but block solve/check; mark affected objects; no colour-only; consume service diagnostics; placement TBD.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/workspace/workspaceSession.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance followed (diagnostic selection navigates to the affected entity; colour-only disallowed). Its 'placement TBD' line is framed as future implementation latitude.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-030,DEL-07-04,BLOCK,CONTEXT,GUI,Examples: rule check blocked on missing private allowable; solve blocked on missing support data; weak provenance warning.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invented behavioural examples consistent with the panel.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-031,DEL-07-04,BLOCK,DECLARED_STATE,GOVERNANCE,Guidance conflict table: no source conflict identified during setup.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split; accurate for setup.,00115c71931bcae79909602d653740d3bb72dfa1
