ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-03-03::AC-008,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-008,SOW-019,"Two classification runs over the same fixture snapshot pair produce identical finding sets in identical order, and a run over an already-classified pair produces no difference.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-008,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-009,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-009,SOW-019,"For fixture pairs in which one snapshot reports a feed absent, unreadable, malformed, stale, and grammar-unrecognized in turn, the result carries the reported limitation naming the loop and the feed, and no such case is presented as drift in the sources.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-009,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-010,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-010,SOW-019,"Every finding this classifier produces is attributable to snapshot-to-snapshot classification and none is presented, exported, or counted as practitioner-harness parity output; this deliverable's source contains no parity-diff path and no harness-output reader.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-010,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-011,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-011,SOW-019,"The module contains no full-rebuild path, no Git-delta incremental path, no parity-diff or source-resolution path, no stream-loss recovery path, no performance measurement or assertion, no caller-SHA delta path, no stamping or citation-attachment path, no pressure-rule, density, or threshold derivation, no dashboard, census, or metric path, no gate-evaluation path, and no store lifecycle act; and no test in this deliverable asserts a criterion belonging to any of them.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-011,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-012,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-012,SOW-019,"Every upstream dependency in this deliverable's source and tests resolves to an interface-level fixture stand-in for a contract obligation rather than to an assumed artifact, and a recorded search of source, fixtures, and call surface finds no assumption that any upstream artifact exists.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-012,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-013,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-013,SOW-019,"The classifier and its tests add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-013,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-014,DEL-03-03,ACCEPTANCE_CRITERION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-014,SOW-019,"The test suite implements VER-001 through VER-013, executes in the `PKG-03` test run, passes, and introduces no acceptance criterion absent from this contract.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-014,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AC-015,DEL-03-03,HUMAN_ACCEPTANCE,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-015,SOW-019,"The REVIEW gate confirms this contract's traceability to `SOW-019` and `OBJ-002`; confirms that the objective mapping is stated as register-direct and pre-SCA-002, carrying no confidence label the record does not assign; and confirms that no `PKG-01`, sibling `PKG-03`, `PKG-04`, `PKG-09`, or `PKG-10` scope has been absorbed — in particular neither reconcile path, the parity diff, the pressure rules, nor the parity metric.",INITIALIZED; no ## Remaining; Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,Local B5/B6 records preserve historical contract acceptance and exact corrections; no current product acceptance run for this criterion was identified. Authoring/checklist PASS does not execute product acceptance.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-003,"Obtain or locate exact current REVIEW acceptance evidence for AC-015, preserving earlier B5/B6 contract acceptance and source semantics; no fresh acceptance is inferred from authoring validation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AC-015,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CON-001,DEL-03-03,AUTHORITY_QUESTION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-001,SOW-019,"A DriftFinding is a record-tier entity, and the record tier is contractually obliged to be fully regenerable from file sources with no field holding state the same sources cannot reproduce (CLM-007), while the store that holds it is gitignored and safe to delete at any moment (`PEC-K-02`, `OBJ-005`'s deletability claim). But a DriftFinding is by definition a difference against ""the prior snapshot"" (CLM-004), and the prior snapshot reflects an **earlier** source state, which the current sources do not contain. Deleting the store therefore deletes the only recorded prior snapshot, and no accepted source states what ""successive snapshots"" means on the first reconcile after a deletion, or whether a DriftFinding survives a rebuild at all. A resolution is available in principle and is not taken here: every snapshot is stamped with an examined-through commit SHA (`PEC-K-04`), PEC is read-only over Git (`PEC-K-06`), and the incremental reconciler is keyed on ""Git delta since the last examined SHA"" (`PEC-RCN-003`), so the prior source state is identifiable and reachable in Git history — but no accepted source states that the prior snapshot is re-derived that way rather than retained, and re-deriving it would be a reconcile act this contract does not own (REQ-002, REQ-011). This contract records the question: REQ-002 binds the classifier to whatever pair it is given, TBD-004 records the acquisition gap, and settling either the retention model or the re-derivation path is a decision for the store and reconciler owners or a scope-change question, not a production choice made here.",INITIALIZED; no ## Remaining; Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-005,"Route CON-001 through CON-005 and TBD-004 to the owning schema/store/reconciler and consumer scope decisions: prior-state regeneration, snapshot referent, producer paths, limitation classification and producer attribution remain unresolved; do not silently choose an upstream contract interpretation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-001,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CON-002,DEL-03-03,AUTHORITY_QUESTION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-002,SOW-019,"The unit of comparison named ""snapshot"" has two candidate referents in accepted truth and no accepted source selects between them. `PRD.md` §7.1 defines a DriftFinding as a difference ""between the current reconcile and the prior snapshot"" — a reconcile result, that is, the record-tier state — while the same section defines OrientationSnapshot as ""A generated orientation return, stamped with examined SHA"", and the upstream model obligation phrases the comparability duty over OrientationSnapshot: ""two successive snapshots shall be comparable field by field such that a DriftFinding can record a classified difference"" (CLM-007). `SOW-019` and `PEC-RCN-004` say ""successive snapshots"" unqualified (CLM-001, CLM-002), and the §7 vocabulary map records OrientationSnapshot as ""Distinct from the general term 'orientation'"" without ruling on this usage. The two readings are not equivalent: an orientation return is a scope-parameterized projection (`PEC-ORI-005`), so a drift set computed over orientation returns is relative to a scope parameterization that a record-tier comparison is not. This contract takes neither reading as settled; REQ-001 and REQ-002 are written over ""a pair of successive reconcile snapshots"" as the register statement has it, and a production choice that fixed the unit would settle a question the accepted sources leave open.",INITIALIZED; no ## Remaining; Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-005,"Route CON-001 through CON-005 and TBD-004 to the owning schema/store/reconciler and consumer scope decisions: prior-state regeneration, snapshot referent, producer paths, limitation classification and producer attribution remain unresolved; do not silently choose an upstream contract interpretation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-002,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CON-003,DEL-03-03,AUTHORITY_QUESTION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-003,SOW-019,"Which reconcile paths supply the snapshot pair is not stated. This deliverable's only accepted upstream edge is from the full-rebuild reconciler (CLM-008), yet at steady state the reconciler that produces successive snapshots is the incremental one — `PEC-RCN-003` keys reconciliation on Git delta since the last examined SHA, and `PEC-RCN-004` attributes drift classification to ""the reconciler"" without distinguishing the two paths. The absence of an edge from the incremental reconciler is not evidence against a runtime relation: edges are build-order capability-consumption precedence, and non-precedence relations are recorded in the constraints register rather than as edges (CLM-013). So the edge set is consistent with either reading and settles neither. This contract binds the classifier to the pair it is given rather than to a producer (REQ-002), so that whichever reconcile paths feed it, the classification contract is unchanged; naming the producers would be a scope question for `SOW-019`, not a production decision.",INITIALIZED; no ## Remaining; Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-005,"Route CON-001 through CON-005 and TBD-004 to the owning schema/store/reconciler and consumer scope decisions: prior-state regeneration, snapshot referent, producer paths, limitation classification and producer attribution remain unresolved; do not silently choose an upstream contract interpretation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-003,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CON-004,DEL-03-03,AUTHORITY_QUESTION,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-004,SOW-019,"Whether a difference arising from a coverage limitation is drift is not settled. Every upstream feed unit is obliged to report a feed it could not read as an explicit limitation rather than as an absence, and the rebuild is obliged to carry that limitation through (CLM-009); `PEC-ORI-006` prohibits silent omission. A feed read into one snapshot and reported unreadable in the next therefore presents, structurally, exactly as a deletion. No accepted source states whether that is drift in the sources, a coverage limitation of the comparison, or both, and the answer changes what a drift count means to the downstream density rule (CLM-010). REQ-009 makes the case visible either way — the limitation is carried, naming the loop and the feed, and the case is never silently presented as source drift — without asserting which reading is correct. Choosing a class for it would answer the question by implementation.",INITIALIZED; no ## Remaining; Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,Contract explicitly records this undecided interface/scope question. No owner resolution established in bounded current sources; route rather than manufacture implementation scope.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-005,"Route CON-001 through CON-005 and TBD-004 to the owning schema/store/reconciler and consumer scope decisions: prior-state regeneration, snapshot referent, producer paths, limitation classification and producer attribution remain unresolved; do not silently choose an upstream contract interpretation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CON-004,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
