"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-016.6","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (row: the Claude SDK BLOCKED_TBD premise is retired under Codex sole engine, K-ENGINE-3/D-APP-127) || NOT_AUDITABLE or ALIGNED: the text is a conditional acceptance rule, not a flat present-state assertion; the BLOCKED_TBD Claude-subject rows it governs still exist (Evidence_CODEV-001:79-81) and the rule is not false of them, so tie-break rule 1 (present fact now false) is not clearly met; the Codex gap is carried by CLM-003.8/003.9","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:252; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md:79-81; projects/chirality-app-dev/docs/CONTRACT.md:63","§2.6 tie-break rule 1 / MR-8(i)"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-018.1","","CONFIRMED","-","-","SEE:CLM-003.5 same Disposition","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:305; projects/chirality-app-dev/docs/SPEC.md:663-667","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-019.2","","REFUTED","DirectionEvidence","CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01)","GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition PARTIALLY_IMPLEMENTED holds (route/persistence/permission/interrupt on live composition with fake transport; adapter conformance only on scripted/legacy subjects); anchors hold (turn-coordinator.ts:226-233, 390-448)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233; projects/chirality-runtime/tests/app-owned-composition.test.ts:59,189","§2.3 DirectionEvidence; RUN_BASIS §5 classes"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-003.1","","CONFIRMED","-","-","AgentEnginePort (agent-engine-port.ts:77) and RuntimeEngineContract (:89) exist; Codex adapter registered as a port (app-owned-composition.ts:214). Row is the identity attribute only; ownership is split to CLM-003.2, so the R0 split inconsistency does not recur","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:53; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-006.1","","CONFIRMED","-","-","docs/DIRECTIVE.md recomputes 50b816d5... = _REFERENCES.md:7","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:100; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:7; projects/chirality-app-dev/docs/DIRECTIVE.md","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-009.5","","CONFIRMED","-","-","REQ-005 matches current SPEC 10.2 wording; AgentEngineRunInput agent-engine-port.ts:33-52; TurnCoordinator builds it at :168-199; optional signal is additive","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:149; projects/chirality-app-dev/docs/SPEC.md:671; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-199","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-011.2","","CONFIRMED","-","-","Unit tests over port inputs exist (turn-hardening.test.ts:460,475; app-owned-composition.test.ts:59)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:183; projects/chirality-runtime/tests/turn-hardening.test.ts:460; projects/chirality-runtime/tests/turn-hardening.test.ts:475","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-018.6","","CONFIRMED","-","-","turn.accepted appended before preflight/startTurn (turn-coordinator.ts:228-234); terminal fallback persisted (:444-448); SEE:CLM-004.5 is ALIGNED","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:310; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-235; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:444-448","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-022.3","","CONFIRMED","-","-","Route only forwards to getDaemonHarnessPort().turn and streams; SEE:CLM-009.12 ALIGNED","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:357; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-022.4","","CONFIRMED","-","-","UIEvent names and persisted HarnessEvents are separate contracts; amended K-EVENT-1 keeps separation","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:358; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:290","-"
"V-DEL-03-01","DEL-03-01","b","DEL-03-01#CLM-024.2","","CONFIRMED","-","-","Consistent with CONTRACT K-ENGINE-6 (no feature parity)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:374-386; projects/chirality-app-dev/docs/CONTRACT.md:66","-"
"V-DEL-03-01","DEL-03-01","c","DEL-03-01#CLM-009.9","CAP-BUILD-023","CONFIRMED","-","-","REQ-009 is test-scoped: StubAgentSdkManager (agent-sdk-manager.ts:86, LEGACY_ONLY) and scripted 'stub' ports remain available for tests; grading key 3's LEGACY_ONLY bar does not bite because the requirement's locus is tests, not the product path. SEE:CLM-005.5 same Disposition. Reverse: CAP-BUILD-023 (CI fixture composing the stub) PARTIAL to this key holds","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:153; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86; R2/SURFACES/BUILD_capabilities.csv CAP-BUILD-023","-"
"V-DEL-03-01","DEL-03-01","c","DEL-03-01#CLM-005.5","CAP-HARNESS-029","CONFIRMED","-","-","Stub adapter retained for tests (agent-sdk-manager.ts:86; ScriptedEnginePort subject 'stub' engine-conformance.test.ts:207-230). Reverse: CAP-HARNESS-029 (registry, legacy port and stub engine) PARTIAL to this key holds; the registry/legacy port parts are not DEL-03-01's","projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-230; R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-029","-"
"V-DEL-03-01","DEL-03-01","c","DEL-03-01#CLM-005.6","CAP-RTCORE-025","CONFIRMED","-","-","Codex delegated adapter implements AgentEnginePort (delegated-engine-adapter.ts:92) and is registered (app-owned-composition.ts:214). Reverse: CAP-RTCORE-025 PARTIAL to this key holds (adapter-behind-contract aspect is DEL-03-01's; instruction/model handling is not)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-025","-"
"#END"
