ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-02#CLM-009.16,CLM-009.16,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-016,PRD,D-APP-108 (context),Unsupported or disabled matrix/pipeline variants MUST remain visible as coming soon,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 REACH=LIVE (legacy prop only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) NONE_FOUND for a live-path coming-soon test,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-016 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume); GOV:D-APP-108 Q3 (retired /workbench and /pipeline routes reachable by URL, unmounted from the active shell)",NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,See CLM-004.3,R4,Item DEL-08-02-REQ-016. SEE:DEL-08-02#CLM-004.3 CAUSE2:V3_RELEASE_SCOPE
DEL-08-02#CLM-009.17,CLM-009.17,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-017,GOVERNANCE_INVARIANT,NONE_FOUND,"MUST NOT invent aliases, matrix rows, columns or canonical persona names without a governed source update",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-15 two sourced aliases and the direct-entry roles REACH=LIVE; projects/chirality-runtime/packages/contracts/src/v3.ts:24-27 four registry roles REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/agent-matrix-cells.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-017 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-08-02-REQ-017. No new alias, row or column is invented. The v3 role names come from the Root registry, not from App code; whether the App corpus has adopted them is the question at CLM-003.2/.7."
DEL-08-02#CLM-009.18,CLM-009.18,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-018,GOVERNANCE_INVARIANT,D-APP-74,Recorded-session selection MUST be guarded against clobbering an in-flight primary session and MUST route only to a labelled read-only replay lens (DEL-05-04),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:86-92 LIVE_TURN_ACTIVE REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 and projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:432-438 idle compatible selection continues the conversation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'blocks replay selection while a live turn is active'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); REQ added 2026-07-23,"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,See CLM-003.5,R4,Item DEL-08-02-REQ-018. SEE:DEL-08-02#CLM-003.5
DEL-08-02#CLM-009.19,CLM-009.19,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-019,GOVERNANCE_INVARIANT,D-APP-74,"Session selection MUST NOT resume, merge with, mutate or transfer the primary live dialogue's state or authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438,863 resumeConversation REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); REQ added 2026-07-23,"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,See CLM-003.5,R4,Item DEL-08-02-REQ-019. SEE:DEL-08-02#CLM-003.5
DEL-08-02#CLM-009.20,CLM-009.20,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-020,GOVERNANCE_INVARIANT,D-APP-74,"Route/query compatibility MUST preserve agent, row, column, Pipeline context keys and unknown parameters",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388,424-429 new URLSearchParams(searchParams) keeps every key, rewriting only 'agent' on continuation REACH=LIVE; routes /, /chat, /pipeline, /workbench exist under projects/chirality-app-dev/frontend/src/app/ REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'round-trips unknown query parameters through the existing matrix compatibility helper' (TEST_ONLY helper); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); REQ added 2026-07-23,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Add a live-shell query round-trip test,NO,Item DEL-08-02-REQ-020. Preservation holds by inspection of the only live router write; the covering test targets a TEST_ONLY helper.
DEL-08-02#CLM-009.21,CLM-009.21,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-021,GOVERNANCE_INVARIANT,D-APP-74,"Identity and relationships MUST use recorded identifiers; missing, stale, conflicting or unrecorded relationships stay explicit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:102-114 SESSION_NOT_RECORDED REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 CONFLICTING/STALE/MALFORMED/BOUNDED disclosures REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly' and 'fails closed when replay metadata or events identify another session'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); REQ added 2026-07-23,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-08-02-REQ-021. Holds on the live path.
DEL-08-02#CLM-009.22,CLM-009.22,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-022,LOCAL_DESIGN,D-APP-74,"DEL-08-02 MUST NOT own shell presentation, Work-plan status, dispatch, replay persistence, parentage, lifecycle, approval, scheduling or child messaging",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:1-140 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'does not turn Pipeline presentation state into delegation authority',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); REQ added 2026-07-23,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-08-02-REQ-022. SEE:DEL-08-02#CLM-004.4
DEL-08-02#CLM-010,CLM-010,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Standards table,NOT_APPLICABLE,D-APP-38 (context),"TYPES, SPEC, CONTRACT, DIRECTIVE 'hash match'; PRD current under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed TYPES and DIRECTIVE match _REFERENCES.md; CONTRACT, SPEC and PRD do not",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02 CONTRACT/SPEC/PRD Match=NO; TYPES/DIRECTIVE recomputed by the worker),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:45-60 (corpus advanced as candidate),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and reconcile; see REGISTER-1..3,NO,"Restates REGISTER-1 (CONTRACT), REGISTER-2 (SPEC), REGISTER-3 (PRD)."
DEL-08-02#CLM-011.1,CLM-011.1,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Verification 'Required verification artifacts',LOCAL_DESIGN,D-APP-74,"Alias, matrix, route, route-state, guarded-selection, persona and fallback/unknown-key tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"alias/persona/guard/replay tests present (frontend/src/__tests__/lib/persona-resolution.test.ts, frontend/src/__tests__/lib/guarded-session-selection.test.ts, frontend/src/__tests__/lib/selected-session-replay.test.ts); matrix 3x4 and live OPERATIVE route tests absent; unknown-key test only for projects/chirality-app-dev/frontend/src/lib/harness/options.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/harness-options.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 cited matrix and options tests whose subjects are now retired or LEGACY_ONLY),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Matrix, live Pipeline route and live unknown-key tests missing; the existing persona tests assert the v3 contract, not this SoW",R4,"Tests exist, but several now assert the opposite of the SoW (HELP_HUMAN default, ORCHESTRATE->HELP_HUMAN). CAUSE2:SHELL_REDESIGN"
DEL-08-02#CLM-011.2,CLM-011.2,PKG-08,DEL-08-02,STATE_ASSERTION,"ScopeOfWork.md Verification 'Pass 3 evidence slots' B-001, F-002, D-001, X-001, C-001",NOT_APPLICABLE,D-APP-38 (context),B-001 unknown aliases pass through then fail at file lookup; D-001 resolved by agent-matrix-launch.test; C-001 REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 unknown -> HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts REACH=TEST_ONLY; REF-006 recomputed mismatch,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 B-001/fallback conclusion no longer reproduces),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,"Rewrite B-001, D-001 and C-001 slot dispositions",NO,B-001 now false; D-001 evidence is a TEST_ONLY helper; C-001 restates REGISTER-3. CAUSE2:DOC_HYGIENE
DEL-08-02#CLM-012.1,CLM-012.1,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Documentation list,LOCAL_DESIGN,NONE_FOUND,"Produce/update alias tests, route fixtures, matrix mapping tests, route-state notes, verification evidence paths; paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/persona-resolution.test.ts, frontend/src/__tests__/lib/agent-matrix-launch.test.ts, frontend/src/__tests__/lib/agent-matrix-cells.test.ts exist; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 no longer a matrix mapping REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/agent-matrix-launch.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Matrix mapping tests and concrete evidence paths; drop the 'paths TBD' sentence,NO,Alias and route tests exist; matrix mapping tests were reduced to a role-list check.
DEL-08-02#CLM-012.2,CLM-012.2,PKG-08,DEL-08-02,ACCEPTANCE,"ScopeOfWork.md AC-001; SOW-005, SOW-006, SOW-017",LOCAL_DESIGN,D-APP-74,"Accepted when alias, persona, guarded selection, route/query and legacy matrix tests demonstrate identity/navigation consistency, strict primary isolation, exact relationships and non-ownership",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 continuation REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 no matrix REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Strict primary isolation (continuation) and legacy matrix compatibility are not demonstrated; alias/persona tests assert a different contract,R4,Item AC-001. Exact relationships and non-ownership are demonstrated. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-013,CLM-013,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Procedure heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:232-235 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-02#CLM-014,CLM-014,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose of the procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:237-244,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing to check.
DEL-08-02#CLM-015,CLM-015,PKG-08,DEL-08-02,STATE_ASSERTION,ScopeOfWork.md Prerequisites table,NOT_APPLICABLE,D-APP-38 (context),_CONTEXT/_REFERENCES available; sources accessible and REF-006 MATCH; 13 ACTIVE dependency rows; ResponsibleParty TBD; module paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:250-257; REF-006 recomputed mismatch; module paths are known (projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts REACH=LIVE),HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Update the REF-006 and module-path rows,NO,"Rows 1, 2, 4, 5 hold; the REF-006 row restates REGISTER-3 and the module-path TBD is stale (paths are named elsewhere in the SoW). Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909. CAUSE2:PRE_V3_DRIFT"
DEL-08-02#CLM-016,CLM-016,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Procedure Steps 1-21,NOT_APPLICABLE,NONE_FOUND,Method steps,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:264-284,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Method notes; steps that assert behaviour (step 17 pass-through) restate CLM-003.7 and are dispositioned there.
DEL-08-02#CLM-017,CLM-017,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Procedure Verification checks table; docs/TYPES.md §4; docs/PRD.md FR-007,LOCAL_DESIGN,D-APP-38 (context),"Expected results for alias, matrix, route destination, loop context, persona lookup, unknown fields, source state, dependency register, P3 capture, acceptance transition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,alias map projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 REACH=LIVE; route destination projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE; persona lookup projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 REACH=LIVE; unknown fields projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; HASH-RECOMPUTE@00115c719 (PRD Match=NO),IN_PROGRESS,"OVERTAKEN (INSP-03 conformance rows for matrix, route and options no longer reproduce)","CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Matrix, route destination, persona lookup, unknown-field and source-state checks fail or are stale",R4,Dependency-register and alias-conservatism checks pass; the rest diverge as recorded at CLM-003.x. CAUSE2:DOC_HYGIENE
DEL-08-02#CLM-018.1,CLM-018.1,PKG-08,DEL-08-02,STATE_ASSERTION,ScopeOfWork.md Records list,NOT_APPLICABLE,NONE_FOUND,"Required records Datasheet.md, Specification.md, Guidance.md, Procedure.md and two TASK_RUN records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the four kit files are absent at the frozen tree (deleted in 33db0ef2e 2026-07-13, 'Migrate DEL-08-02 to ScopeOfWork v1'); both _run_records files exist",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the four kit files with ScopeOfWork.md in the records list,NO,Records list was not updated by the ScopeOfWork v1 migration. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909. CAUSE2:DOC_HYGIENE
DEL-08-02#CLM-018.2,CLM-018.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md VER-001,LOCAL_DESIGN,NONE_FOUND,"Execute alias, matrix, route, loop-context, persona, fallback, unknown-key, unsupported-option, source-state, dependency and evidence-capture checks with concrete evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/persona-resolution.test.ts, frontend/src/__tests__/lib/guarded-session-selection.test.ts, frontend/src/__tests__/lib/selected-session-replay.test.ts cover alias, persona and guard checks against the v3 contract; matrix, live route, live unknown-key and unsupported-option checks have no live subject (projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) (222 files passed) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Matrix, route, unknown-key, unsupported-option and source-state checks are not executable as written",R4,Item VER-001. The gate transcript is concrete command-output evidence for the checks that exist. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-019,CLM-019,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Guidance heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:333-336 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-02#CLM-020,CLM-020,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,"Purpose: keep visible matrix, aliases, canonical names and routing aligned",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:338-343,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Purpose statement, not a factual assertion; the 'visible agent matrix' premise is dispositioned at CLM-003.3."
DEL-08-02#CLM-021,CLM-021,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Guidance Principles 1-7; docs/TYPES.md; docs/PRD.md,LOCAL_DESIGN,D-GOV-42 (context),TYPES/PRD as sources; deterministic complete alias set; no invented aliases; loop vs PIPELINE distinction; coming-soon visibility; unknown-key warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-30 deterministic but incomplete against TYPES §3.4 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 no PIPELINE distinction REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Principles 3, 5, 6 and 7 do not hold on the live path",R4,"Principles 1, 2 and 4 hold. CAUSE2:SHELL_REDESIGN"
DEL-08-02#CLM-022,CLM-022,PKG-08,DEL-08-02,REQUIREMENT,"ScopeOfWork.md Guidance Considerations (alias tables, row destinations); docs/TYPES.md §3.4, §4",GOVERNANCE_INVARIANT,D-GOV-42 (context),"Active alias table, removed labels, row destinations, cell handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 alias and routing PASS rows),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,See CLM-003.2 and CLM-003.4,R4,"SEE:DEL-08-02#CLM-003.2 (the row-destination table repeats CLM-003.4, same Disposition)."
DEL-08-02#CLM-023,CLM-023,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Guidance Trade-offs table,NOT_APPLICABLE,D-APP-38 (context),Unknown labels pass through; route-state tests cover the mounted shell launch; REF-006 MATCH; 13 dependency rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:393-400 vs projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 REACH=LIVE and projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts REACH=TEST_ONLY; REF-006 recomputed mismatch,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; HASH-RECOMPUTE@00115c719 (PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,MEDIUM,"Rewrite the alias-strictness, loop-context and PRD source-state rows",NO,Checkable now-false assertions in the Open Detail column. CAUSE2:DOC_HYGIENE
