CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-ELECTRON-020,ELECTRON,"Shared IPC sender-origin authorization: a privileged ipcMain.handle call is honoured only when the sending frame URL has exactly the renderer origin; no frame, unparseable URL, other scheme/host/port fail closed; secret-free sender description for denial logs",projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,isAuthorizedSender;describeIpcSender;IpcSenderEvent,projects/chirality-app-dev/frontend/src/__tests__/electron/ipc-sender-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED; applied to credential, runtime-restart, folder, attachment, plan-export, instructions, app-update and document-handoff channels; NOT applied to chirality:select-directory (main.ts:553) or chirality:runtime-connectivity-query (main.ts:747)"
CAP-ELECTRON-021,ELECTRON,"Preload bridge surface: contextBridge window.chirality namespace (platform, versions, selectDirectory, instructions, folders, plans, attachments, document, apiKey, providerApiKey, runtime, appUpdate); main-to-renderer push listeners return unsubscribe functions",projects/chirality-app-dev/frontend/electron/preload.ts,window.chirality;projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts (indirect),NO,REACH=LIVE (preload entry); STATE=ENABLED; every main-registered invoke channel is exposed here (no main-only handler found); platform and versions members have no renderer consumer (grep of src excluding tests)
CAP-ELECTRON-022,ELECTRON,"Project folder picker: chirality:select-directory native open-directory dialog (create allowed) starting at the last selected folder persisted in <userData>/selected-directory.json (0600), falling back to home; rejects non-directories",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createDirectorySelectionHandler;SELECT_DIRECTORY_CHANNEL;window.chirality.selectDirectory;projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/directory-selection.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:800 registerDirectorySelectionHandler; consumer workspace-provider.tsx:128); handler has no sender-origin check (main.ts:553) and is registered before the renderer origin exists
CAP-ELECTRON-023,ELECTRON,"Folder conveniences: register a validated project root in macOS Open Recent (chirality:folder-register-recent), deliver Finder/Dock open-file intents to the ready renderer (chirality:folder-open-ready / chirality:folder-open-intent, latest intent retained, generation-checked, origin-checked), and resolve a dropped folder path (webUtils.getPathForFile)",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,registerRecentFolder;deliverFolderIntent;app.on('open-file');window.chirality.folders.registerRecent;window.chirality.folders.subscribeOpen;window.chirality.folders.pathForFile;projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-conveniences.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:917-928, 1129-1137; chat-panel.tsx:758,764,2041)"
CAP-ELECTRON-024,ELECTRON,"Document handoff from the renderer: chirality:document-handoff Quick Look (macOS only), open with default app, reveal in Finder, and reveal project root, validated by the working-root file policy",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createDocumentHandoffHandler;window.chirality.document.handoff;projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:976-988); Quick Look platform-gated (main.ts:981 throws QUICK_LOOK_UNAVAILABLE off darwin); validation logic lives in file-policy.ts (other area)
CAP-ELECTRON-025,ELECTRON,Native attachment picker: chirality:attachments-select-files multi-file dialog rooted at a canonical project root; supported extensions only; selected files copied into captured project attachment storage and contained paths returned; any other selection cancels the request with a reason,projects/chirality-app-dev/frontend/electron/attachment-picker.ts;projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createAttachmentSelectionHandler;resolveAttachmentProjectRoot;copySelectedAttachmentInputs;attachmentDialogOptions;ATTACHMENT_SELECT_FILES_CHANNEL;window.chirality.attachments.selectFiles;projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:929; chat-panel.tsx:1854-1863); uses @chirality/runtime-core attachment copy helpers
CAP-ELECTRON-026,ELECTRON,"Plan export target dialog: chirality:plan-export-dialog chooses a Markdown save path (default native-plan-<revision>.md) contained in the project, refusing symlinks and escapes, and confirms overwrite; chooses a path only, Runtime is the sole writer",projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts;projects/chirality-app-dev/frontend/electron/plan-export-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createPlanExportDialogHandler;PLAN_EXPORT_DIALOG_CHANNEL;PlanExportTargetResult;window.chirality.plans.chooseExportTarget;window.chirality.plans.confirmOverwrite;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:944-949; chat-panel.tsx:1707,1725); plan-export-ipc-contract.ts last touched by ccb95e06a only by a trailing-blank-line deletion (no blamed line), PostReleaseBasis NO"
CAP-ELECTRON-027,ELECTRON,Product instructions store: seed and keep an editable App copy of the shared AGENTS.md at <userData>/instructions/AGENTS.md from the packaged instruction-root or the source checkout default; modified detection by SHA-256; restore writes a backup AGENTS.backup-<uuid>.md then reinstates the default; 1 MiB cap; path passed to the Runtime service config,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/main.ts,createProductInstructionsStore;resolveProductInstructionsDefault,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:802-829)
CAP-ELECTRON-028,ELECTRON,Product instructions IPC: chirality:product-instructions get/open/restore with restore confirmation dialog (running agents keep their current instructions); preload instructions.get/open/restore,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createProductInstructionsHandler;PRODUCT_INSTRUCTIONS_CHANNEL;ProductInstructionsResult;window.chirality.instructions;projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/product-instructions-settings.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:930-943; settings-view.tsx:37 renders ProductInstructionsSettings unconditionally)
CAP-ELECTRON-029,ELECTRON,"App update checker: fetch public GitHub latest-release metadata (api.github.com sgttomas/chirality-app) through a policy-guarded fetch (allowlisted host, no credentials, no redirects), parse feed, compare semver, classify failures (no-release-source, policy, network, invalid-feed); never downloads, installs or relaunches",projects/chirality-app-dev/frontend/electron/app-update.ts;projects/chirality-app-dev/frontend/electron/app-update-source.ts,checkForAppUpdate;createPolicyGuardedFetch;parseAppUpdateFeed;parseSemver;compareSemver;evaluateAppUpdateSourcePolicy;resolveAppUpdateSource;APP_UPDATE_FEED_URL;APP_UPDATE_ALLOWED_FEED_HOSTS,projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (app-update-source.ts:17 resolveAppUpdateSource always returns the configured source, so the unconfigured branch is unreachable at the frozen basis)"
CAP-ELECTRON-030,ELECTRON,"App update state and renderer contract: controller state (idle/checking/up-to-date/update-available/failed, release source description), 6-hourly background polling started with the main window, IPC get/check/open-download (https download handed to the system browser) and chirality:app-update-changed broadcasts; preload appUpdate.get/check/openDownload/subscribe",projects/chirality-app-dev/frontend/electron/app-update.ts;projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createAppUpdateController;startAppUpdatePolling;APP_UPDATE_CHECK_INTERVAL_MS;APP_UPDATE_GET_CHANNEL;APP_UPDATE_CHECK_CHANNEL;APP_UPDATE_OPEN_DOWNLOAD_CHANNEL;APP_UPDATE_CHANGED_CHANNEL;AppUpdateState;window.chirality.appUpdate;projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/app-update-provider.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:785-795, 950-964, 1013; polling not started in the packaged security-probe mode main.ts:1004-1011)"
CAP-ELECTRON-031,ELECTRON,"macOS application menu and About: Chirality menu with About Chirality (signals the focused renderer via chirality:app-about-show, origin-checked), Check for Updates (focuses or creates a window then checks), Open Recent, product-labelled Hide/Quit; About panel options use the real App version (package.json in unpackaged runs)",projects/chirality-app-dev/frontend/electron/application-menu.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts;projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,buildApplicationMenuTemplate;ABOUT_MENU_LABEL;CHECK_FOR_UPDATES_MENU_LABEL;APP_ABOUT_SHOW_CHANNEL;sendAboutShowSignal;resolveAppVersion;window.chirality.appUpdate.onShowAbout,projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (platform gate main.ts:965 darwin only; other platforms keep Electron's default menu)
CAP-ELECTRON-032,ELECTRON,"Provider API-key credential IPC: chirality:provider-api-key-store/remove/status for anthropic and omlx, origin-checked with a typed secret-free denial, forwarded to the Runtime daemon credential endpoint through RuntimeClient; status parsed fail-closed (source/storage consistency, unavailable when the daemon is unreachable)",projects/chirality-app-dev/frontend/electron/api-key-ipc.ts;projects/chirality-app-dev/frontend/electron/api-key-storage.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,registerApiKeyHandlers;unregisterApiKeyHandlers;PROVIDER_API_KEY_STORE_CHANNEL;PROVIDER_API_KEY_REMOVE_CHANNEL;PROVIDER_API_KEY_STATUS_CHANNEL;isProviderCredentialId;window.chirality.providerApiKey;projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (handlers registered main.ts:990, but the App-owned daemon credential port is a stub: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 status returns {configured:false} without source so api-key-ipc.ts:120-125 yields 'invalid credential status', and set/remove throw ENGINE_UNAVAILABLE via offline at :180; renderer mount is gated off: settings-view.tsx:35 renders ApiKeySettings only when !hosted and shell-frame.tsx:404 always passes hosted; the remaining mount shell-frame.tsx:302 is in the legacy default-variant chrome); omlx provider has no engine in the App-owned composition"
CAP-ELECTRON-033,ELECTRON,Legacy Anthropic-only API-key channels kept for renderer compatibility: chirality:api-key-store/remove/status and preload apiKey.store/remove/status,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts;projects/chirality-app-dev/frontend/electron/preload.ts,API_KEY_STORE_CHANNEL;API_KEY_REMOVE_CHANNEL;API_KEY_STATUS_CHANNEL;window.chirality.apiKey,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,NO,"REACH=LIVE; STATE=DISABLED (renderer uses chirality.apiKey only when providerApiKey is absent, api-key-settings.tsx:73-80, and preload.ts:86 always exposes providerApiKey; same daemon credential stub as the provider channels); duplicate surface of the provider channels"
CAP-ELECTRON-034,ELECTRON,"Electron safeStorage credential store: per-provider encrypted blobs under userData (api-key.enc, api-key.omlx.enc), typed non-destructive read states (available, missing, storageUnavailable, decryptFailed), environment credential fallback, process-global key loading, and a SafeStorageCredentialStore daemon credential port",projects/chirality-app-dev/frontend/electron/api-key-storage.ts,SafeStorageCredentialStore;storeProviderApiKey;readProviderCredential;retrieveProviderApiKey;removeProviderApiKey;probeProviderCredentialStorage;loadStoredKeyIntoGlobal;getProviderUiApiKey;storeApiKey;retrieveApiKey;removeApiKey,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=TEST_ONLY at symbol level (the pack marks the module LIVE because api-key-ipc.ts imports isProviderCredentialId; no production or script importer of any storage symbol, and the Runtime packages do not import it); STATE=DISABLED (never invoked by main.ts or the App-owned daemon, whose credential port is a stub); retained dead code"
CAP-ELECTRON-035,ELECTRON,"Desktop diagnostics log: append-only synchronous main-process log under <userData>/logs with one size-triggered rotation (2 MiB), console mirror, account e-mail redaction at the writer; receives service state, connectivity, stderr and denial events",projects/chirality-app-dev/frontend/electron/desktop-log.ts;projects/chirality-app-dev/frontend/electron/main.ts,createDesktopLogger;createNoopDesktopLogger;redactAccountEmails;REDACTED_EMAIL_PLACEHOLDER,projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:775-777)
CAP-HARNESS-001,HARNESS,"Browser client for Runtime-backed session lifecycle: create (with model selection), get, list, boot and interrupt sessions through /api/harness routes; HarnessApiClientError and harnessApiErrorMessage",projects/chirality-app-dev/frontend/src/lib/harness/client.ts,createHarnessSession;getHarnessSession;listHarnessSessions;bootHarnessSession;interruptHarnessSession;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-failed-send.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,Thin fetch wrapper; the Runtime daemon port owns behavior behind the routes | REACH=LIVE; STATE=ENABLED (chat-panel.tsx and woven-dialogue-shell.tsx callers; rendered by WovenDialogueShell (woven-dialogue-shell.tsx:855 mounts ChatPanel presentation=woven))
CAP-HARNESS-002,HARNESS,"Turn streaming client: POST turn and consume SSE frames (parseSseFrame), re-attach to a running turn after a frame sequence, and poll turn state",projects/chirality-app-dev/frontend/src/lib/harness/client.ts,streamHarnessTurn;attachHarnessTurn;getHarnessTurnState;parseSseFrame;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (streamHarnessTurn/attachHarnessTurn/getHarnessTurnState called from chat-panel.tsx, rendered by WovenDialogueShell (woven-dialogue-shell.tsx:855 mounts ChatPanel presentation=woven)); parseSseFrame internal to client.ts"
CAP-HARNESS-003,HARNESS,Mid-turn steering of a running session and steering-receipt check,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,steerHarnessSession;checkHarnessSteeringReceipt;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (steerHarnessSession/checkHarnessSteeringReceipt called from chat-panel.tsx, mounted by WovenDialogueShell)"
CAP-HARNESS-004,HARNESS,"Pending server-request (approval/input) listing and answering from the renderer, with route-side validation of the answer payload",projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,listHarnessSessionRequests;answerHarnessSessionRequest;requireServerRequestAnswer;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts;projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx,NO,Route file path contains brackets as in the tree | REACH=LIVE; STATE=ENABLED (request-card.tsx LiveSessionRequests mounted by chat-panel.tsx:56 and RequestCards by woven chat-attention.tsx:54; answer route live)
CAP-HARNESS-005,HARNESS,Tool permission decision submission (allow/deny) from the permission-requests UI,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,decideHarnessPermission;projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts,NO,No renderer test names decideHarnessPermission; route test covers the server side only | REACH=LIVE; STATE=ENABLED (PermissionRequests mounted unconditionally at chat-panel.tsx:1931; /api/harness/permission delegates to the daemon port)
CAP-HARNESS-006,HARNESS,Session event replay and transcript view fetch for re-opened or selected sessions,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,replaySessionEvents;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,REACH=LIVE; STATE=ENABLED (replaySessionEvents called from chat-panel.tsx and lib/woven-dialogue/selected-session-replay.ts)
CAP-HARNESS-007,HARNESS,Direct-chat persona listing (legacy roster projection: UNTYPED and GENERALIST_AGENT2 retained while callers move to RolesResponse),projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts,listDirectChatPersonas;listAgentRoster;selectDirectChatPersonas;assertDirectChatPersona,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-roster.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,NO,"Header says production discovery is Runtime-owned; this is the legacy projection only | REACH=TEST_ONLY (symbol level: listDirectChatPersonas has no production caller, persona-picker.tsx:8 uses method-selection-client listRoles and names it only in a comment; listAgentRoster/selectDirectChatPersonas/assertDirectChatPersona have no non-test caller; client.ts module LIVE; agent-roster.ts module REACH=LEGACY_ONLY via its persona constants, imported by managed-delegation/persona-manager/subagent-governance); STATE=DISABLED (no product caller; /api/harness/agents route itself delegates to the daemon port)"
CAP-HARNESS-008,HARNESS,"Role and method (workflow/skill) library client: list roles, list/search methods, inspect a method, source-qualified method identity",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,listRoles;listMethods;inspectMethod;qualifiedMethodId;listHarnessRoles;listHarnessMethods;inspectHarnessMethod;projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx;projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/workflow-library.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx,NO,Two parallel client surfaces (method-selection-client and client.ts listHarness*/inspectHarness*) for the same routes | REACH=LIVE; STATE=ENABLED (method-selection-client listRoles/listMethods/inspectMethod called by persona-picker.tsx and method-library-view.tsx under WovenDialogueShell); client.ts duplicates listHarnessRoles/listHarnessMethods/inspectHarnessMethod REACH=TEST_ONLY (no production caller)
CAP-HARNESS-009,HARNESS,Per-session selected-method replacement and selected-context resolution,projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,replaceSelectedMethods;resolveSelectedContext;replaceHarnessSelectedMethods;resolveHarnessSelectedContext;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/right-panel-method-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,NO,REACH=LIVE; STATE=ENABLED (replaceSelectedMethods/resolveSelectedContext called from chat-panel.tsx); client.ts duplicates replaceHarnessSelectedMethods/resolveHarnessSelectedContext REACH=TEST_ONLY (no production caller)
CAP-HARNESS-010,HARNESS,"Native plan mode client: capability probe, plan revisions, clarification list/reply, and plan export",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,getNativePlanCapability;listNativePlanRevisions;listNativePlanClarifications;replyNativePlanClarification;exportNativePlanRevision;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts,NO,"REACH=LIVE; STATE=ENABLED (chat-panel.tsx and selected-session-replay-lens.tsx callers; Runtime admits native plan as a trial, see CAP-RTCORE-034; Plan Mode option disabled per session when the capability probe reports unavailable); client.ts duplicates getHarnessNativePlanCapability/listHarnessNativePlanRevisions/exportHarnessNativePlan REACH=TEST_ONLY (no production caller)"
CAP-HARNESS-011,HARNESS,Native plan display text projection (display only; recorded events and hashes unchanged),projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,nativePlanText;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts,NO,"REACH=LIVE; STATE=ENABLED (nativePlanText used by chat-panel.tsx, native-plan-panel.tsx, selected-session-replay-lens.tsx)"
CAP-HARNESS-012,HARNESS,Plan execution tracking per session in browser storage: begin/attach/settle execution records and detect the plan execution marker in turn text,projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,beginPlanExecution;settlePlanExecution;attachPlanExecutionTurn;latestPlanExecution;detectPlanExecution;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-executions.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,NO,Storage prefix chirality.planExecutions.v1 | REACH=LIVE; STATE=ENABLED (chat-panel.tsx and native-plan-panel.tsx callers; plan panel mounted via woven right panel)
CAP-HARNESS-013,HARNESS,"Per-chat composer draft persistence (text, attachments, methods, model/reasoning pair, unsent permission and interaction mode) with unavailable/corrupt storage warnings",projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,readChatDraftSnapshotFromStorage;persistChatDraftSnapshotToStorage;buildChatDraftStorageKey;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,NO,Storage prefix chirality.chatDraft.v1; session-owned keys keep per-chat settings from leaking | REACH=LIVE; STATE=ENABLED (chat-panel.tsx draft read/persist)
CAP-HARNESS-014,HARNESS,Attachment type allowlist (png jpg jpeg gif webp pdf txt md csv) and UI attachment construction for renderer and Electron picker,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,SUPPORTED_ATTACHMENT_EXTENSIONS;buildUiAttachment;isSupportedAttachmentPath;projects/chirality-app-dev/frontend/electron/attachment-picker.ts;projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts,NO,REACH=LIVE; STATE=ENABLED (electron/attachment-picker.ts from electron/main.ts; file-picker.tsx and chat-panel.tsx in the woven chat)
CAP-HARNESS-015,HARNESS,"User-facing harness error mapping to titled categories (API key, attachment, instruction root, working root, session, turn in progress, timeout, model no longer offered, bootstrap failure)",projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,toHarnessUiError;modelNotInCatalogUiError;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,NO,REACH=LIVE; STATE=ENABLED (toHarnessUiError called from chat-panel.tsx)
