SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-042,DESKTOP_FEATURE,apps/desktop/src/features/review-geometry,review-geometry,glTF review-geometry export panel,NO,DEL-17-08,PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_REVIEW.md
SURF-043,DESKTOP_FEATURE,apps/desktop/src/features/rule-check,rule-check,Rule-check configuration and run panels,NO,DEL-02-02;DEL-03-03;DEL-03-05;DEL-03-07;DEL-06-01;DEL-06-02;DEL-06-03;DEL-07-04;DEL-08-05;DEL-14-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECHECKLINTUNITS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFPICKER-001.md;(+6 more DEL kits)"
SURF-044,DESKTOP_FEATURE,apps/desktop/src/features/rule-packs,rule-packs,Rule pack manager with declarations/check-definitions/expression editors,NO,DEL-02-02;DEL-03-07;DEL-06-01;DEL-06-02;DEL-07-03;DEL-07-06;DEL-08-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;(+3 more DEL kits)"
SURF-045,DESKTOP_FEATURE,apps/desktop/src/features/run-audit,run-audit,Analysis-run audit manifest panel,NO,DEL-08-05;DEL-14-02,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RUNAUDITLINTUNITS-001.md"
SURF-046,DESKTOP_FEATURE,apps/desktop/src/features/secret-private-library,secret-private-library,Secret/private library handling panel,NO,DEL-12-01;DEL-12-02;DEL-12-04,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/MEMORY.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md"
SURF-047,DESKTOP_FEATURE,apps/desktop/src/features/security-threat-model,security-threat-model,Security threat-model disclosure panel,NO,DEL-08-05,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-048,DESKTOP_FEATURE,apps/desktop/src/features/solve,solve,Solve execution panel (DEL-07-07 app surface),NO,DEL-04-05;DEL-07-06;DEL-07-07;DEL-08-05,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_run_records/WORKING_ITEMS_RUN_2026-06-23_TP-R4-D7-SPARSEDEFAULTPROMOTE-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/TASK_RUN_2026-06-12_1756.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_REVIEW.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-049,DESKTOP_FEATURE,apps/desktop/src/features/stress-neutral,stress-neutral,Stress-neutral export panel,NO,DEL-17-06,PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_SEMANTIC.md
SURF-050,DESKTOP_FEATURE,apps/desktop/src/features/telemetry,telemetry,Telemetry policy boundary panel,NO,NONE_FOUND,no execution-tree mention found
SURF-051,DESKTOP_FEATURE,apps/desktop/src/features/validation-evidence,validation-evidence,Validation evidence browser panel,NO,DEL-02-05;DEL-03-03;DEL-03-05;DEL-03-06;DEL-09-05;DEL-16-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-06-10_1755.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;(+2 more DEL kits)"
SURF-052,DESKTOP_FEATURE,apps/desktop/src/features/viewport,viewport,3D pipe viewport panel (three.js) with viewport-editor interaction,NO,DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-07-01;DEL-07-02;DEL-07-05;DEL-07-06,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;(+4 more DEL kits)"
SURF-053,DESKTOP_SERVICE,apps/desktop/src/services/hashService.ts,hashService,Canonical JCS hashing service (bridges canonical_json seam to the UI),NO,DEL-02-05;DEL-08-02;DEL-12-02;DEL-14-01;DEL-16-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-06-10_1755.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h1_hash_unification.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-09_2258.md;(+1 more DEL kits)"
SURF-054,DESKTOP_SERVICE,apps/desktop/src/services/libraryImportService.ts,libraryImportService,Library import + provenance-check service (library_import_document binding),NO,DEL-03-07;DEL-06-02;DEL-07-04,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTCMD-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFPICKER-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md"
SURF-055,DESKTOP_SERVICE,apps/desktop/src/services/nativeMenu.ts,nativeMenu,Native desktop menu wiring (Tauri),NO,DEL-07-06,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-06-19_TP-R3UX-CADSHELL-001.md
SURF-056,DESKTOP_SERVICE,apps/desktop/src/services/operationService.ts,operationService,Model operation apply/preview service (operation_applier binding),NO,DEL-00-08;DEL-05-05;DEL-16-02;DEL-16-03,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-11_t4_test_migration.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/MEMORY.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_run_records/WORKING_ITEMS_RUN_2026-06-11_seam_contract_corpus_fanout.md"
SURF-057,DESKTOP_SERVICE,apps/desktop/src/services/previewService.ts,previewService,Product-preview physics service (product_physics binding),NO,DEL-04-01;DEL-04-05;DEL-07-07;DEL-08-02;DEL-09-03;DEL-10-05;DEL-14-02;DEL-14-04,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJMACRO-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_run_records/WORKING_ITEMS_RUN_2026-06-23_TP-R4-D7-SPARSEDEFAULTPROMOTE-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records/WORKING_ITEMS_RUN_2026-06-10_solve_cancellation_backend_job_seam.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;(+4 more DEL kits)"
SURF-058,DESKTOP_SERVICE,apps/desktop/src/services/projectService.ts,projectService,Project persistence open/save service,NO,DEL-00-08;DEL-02-05;DEL-06-01;DEL-06-02;DEL-14-01,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/TASK_RUN_2026-06-12_1355.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;(+1 more DEL kits)"
SURF-059,DESKTOP_SERVICE,apps/desktop/src/services/reportRenderService.ts,reportRenderService,Report render service (report_renderer binding),NO,DEL-08-01,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md"
SURF-060,DESKTOP_SERVICE,apps/desktop/src/services/ruleCheckService.ts,ruleCheckService,Rule-check run service (rule_check_runner binding),NO,DEL-03-07;DEL-06-01;DEL-06-02;DEL-07-04,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md"
SURF-061,DESKTOP_SERVICE,apps/desktop/src/services/rulePackService.ts,rulePackService,Rule pack document service (rule_pack_document binding),NO,DEL-06-01;DEL-06-02;DEL-07-03;DEL-07-04,"PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md"
SURF-062,DESKTOP_SERVICE,apps/desktop/src/services/unitCatalogService.ts,unitCatalogService,Unit catalog service (units crate binding),NO,DEL-00-08;DEL-02-02;DEL-05-05;DEL-06-01;DEL-06-02;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-07;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-14_apptest_unitcatalog_deflake.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RULEPACKUNITPOLICY-001.md;(+6 more DEL kits)"
SURF-063,DESKTOP_SERVICE,apps/desktop/src/services/unitConversion.ts,unitConversion,Unit conversion helpers,NO,DEL-07-06,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-06-19_TP-R3UX-CORRECTIVE-001.md
SURF-064,DESKTOP_SERVICE,apps/desktop/src/services/usePackageHash.ts,usePackageHash,Package-hash React hook,NO,DEL-08-02;DEL-12-02,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h1_hash_unification.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md"
SURF-065,APP_BINDING,apps/desktop/src/services/wasmEngine/loadWasmEngine.ts,wasmEngine loader,Loads the wasm32 build of core/model_operations/operation_applier as the browser operation engine (DEC-020/ADR-0001),NO,DEL-00-02;DEL-00-08;DEL-05-02;DEL-06-02;DEL-07-04;DEL-07-06;DEL-08-01;DEL-10-04;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_completion.md;PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/TASK_RUN_2026-06-12_1138.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md;(+5 more DEL kits)"
SURF-066,BUILD_CONFIG,apps/desktop/vite.config.ts,vite.config.ts,Vite build configuration for the desktop frontend,NO,DEL-00-08;DEL-06-02;DEL-07-02,PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C4-CHECKRUN-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-C4-SWEEPHARDEN-001.md
SURF-067,PYTHON_MODULE,core/adapters/framework,adapter_framework,Bounded in-memory adapter framework validation.,YES,DEL-10-02;DEL-10-04,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/TASK_RUN_2026-06-07_1238.md"
SURF-068,PYTHON_MODULE,core/analysis_runs,analysis_runs,Immutable analysis-run records for DEL-14-02.,NO,DEL-08-02;DEL-14-02,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/MEMORY.md"
SURF-069,PYTHON_MODULE,core/comparison/analysis_run,comparison.analysis_run,Analysis-run comparison engine for diagnostic OpenPipeStress reviews.,NO,DEL-14-04,"PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md"
SURF-070,PYTHON_MODULE,core/comparison/model_state,comparison.model_state,Deterministic model-state comparison for DEL-14-03.,NO,DEL-14-03,"PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md"
SURF-071,PYTHON_MODULE,core/constraints/validation,constraints.validation,Constraint validation for available OpenPipeStress design knowledge.,NO,DEL-13-03;DEL-13-04;DEL-16-02,PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-10_apply_operation_command_path.md
SURF-072,PYTHON_MODULE,core/gui/accessibility,gui.accessibility,Deterministic accessibility/usability baseline records for DEL-07-06.,NO,DEL-07-06,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md
SURF-073,PYTHON_MODULE,core/gui/design_workspace,gui.design_workspace,Deterministic design-authoring and comparison workspace records for DEL-07-08.,NO,DEL-07-08,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv
SURF-074,PYTHON_MODULE,core/gui/editors,gui.editors,Deterministic editor contracts for DEL-07-03.,NO,DEL-07-03,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv"
SURF-075,PYTHON_MODULE,core/gui/model_tree,gui.model_tree,Deterministic model-tree/property-inspector records for DEL-07-02.,NO,DEL-07-02,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md
SURF-076,PYTHON_MODULE,core/gui/pkg02_boundary.py,gui.pkg02_boundary,Shared PKG-02 boundary helpers for GUI contract records.,NO,DEL-16-02,PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-10_apply_operation_command_path.md
SURF-077,PYTHON_MODULE,core/gui/results_viewer,gui.results_viewer,Deterministic result-viewer records for DEL-07-05.,NO,DEL-07-05;DEL-11-01,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-09_type2_implementation.md"
SURF-078,PYTHON_MODULE,core/gui/solve_execution,gui.solve_execution,Deterministic solve execution UX records for DEL-07-07.,NO,DEL-07-07,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv"
SURF-079,RUST_CRATE,core/gui/viewport_editor,open_pipe_stress_viewport_editor,Viewport editor command-intent support for OpenPipeStress,YES,DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-06;DEL-07-07;DEL-07-08,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/TASK_RUN_2026-06-06_DEL-07-04_PKG07_TEST_DISCOVERY_EVIDENCE.md;(+4 more DEL kits)"
SURF-080,PYTHON_MODULE,core/gui/warnings,gui.warnings,Warning and blocking state contracts for DEL-07-04.,NO,DEL-07-04,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv
SURF-081,PYTHON_MODULE,core/handoff/caepipe_external,handoff.caepipe_external,Optional CAEPIPE external-run evidence package for DEL-17-05.,NO,DEL-17-05,PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_REVIEW.md
SURF-082,PYTHON_MODULE,core/handoff/caepipe_mbf,handoff.caepipe_mbf,Bounded CAEPIPE MBF export package builder for DEL-17-04.,NO,DEL-17-04,PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Datasheet.md
SURF-083,PYTHON_MODULE,core/handoff/export_adapter_sdk,handoff.export_adapter_sdk,Export adapter SDK admission package builder for DEL-17-09.,NO,DEL-17-09,PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_REVIEW.md
SURF-084,PYTHON_MODULE,core/handoff/exporter,handoff.exporter,Provider-neutral handoff export workflow for DEL-15-03.,NO,DEL-15-03,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md
SURF-085,PYTHON_MODULE,core/handoff/external_prover,handoff.external_prover,Non-authoritative external-prover metadata contract and authority boundary for DEL-15-04.,NO,DEL-15-04,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md
SURF-086,PYTHON_MODULE,core/handoff/native_json,handoff.native_json,Native open JSON export package builder for DEL-17-03.,NO,DEL-17-03;DEL-17-04,PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md;PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/TASK_RUN_2026-05-23_1518_DEL-17-04_caepipe-mbf-foundation.md
SURF-087,PYTHON_MODULE,core/handoff/pcf_export,handoff.pcf_export,Conservative PCF export package builder for DEL-17-07.,NO,DEL-17-07,PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Review_Findings.csv
SURF-088,PYTHON_MODULE,core/handoff/review_geometry,handoff.review_geometry,glTF review-geometry export package builder for DEL-17-08.,NO,DEL-17-08,PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_run_records/TASK_RUN_2026-05-27_DEL-17-08_review-geometry-gltf-foundation.md
SURF-089,PYTHON_MODULE,core/handoff/stress_neutral,handoff.stress_neutral,Stress-neutral CSV/JSON export package builder for DEL-17-06.,NO,DEL-17-06,PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_REVIEW.md
SURF-090,PYTHON_MODULE,core/handoff/target_mapping,handoff.target_mapping,Provider-neutral target mapping contract for DEL-15-02.,NO,DEL-15-02,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md
SURF-091,RUST_CRATE,core/library_import/library_import_document,open_pipe_stress_library_import_document,"Library-import provenance seam: runtime validation of material/section/component library import payloads (required provenance, redistribution/review disposit...",NO,DEL-03-07,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md"
SURF-092,PYTHON_MODULE,core/library_import/provenance_checker.py,library_import.provenance_checker,Library import provenance checks for OpenPipeStress public/private data (Python contract reference for DEL-03-07).,YES,DEL-03-07;DEL-10-02,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md"
SURF-093,RUST_CRATE,core/loads/load_case_algebra,open_pipe_stress_load_case_algebra,Code-neutral load case algebra for OpenPipeStress,YES,DEL-04-04;DEL-04-05;DEL-05-02;DEL-05-05,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md"
SURF-094,RUST_CRATE,core/loads/primitive_loads,open_pipe_stress_primitive_loads,Code-neutral primitive load case mechanics for OpenPipeStress,YES,DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-06;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-04;DEL-05-05;DEL-06-01;DEL-08-02;DEL-09-01;DEL-10-05;DEL-13-04;DEL-16-02,PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_FRAME-DOF-COMPATIBILITY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_run_records/WORKING_ITEMS_RUN_2026-06-05_2000_FORCE-PER-LENGTH-BOUNDARY_FANIN.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_run_records/WORKING_ITEMS_RUN_2026-06-05_0737_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_FANIN.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md;(+11 more DEL kits)
