SuiteID,Framework,Path,CoveredSurface,StaticTestCount,LatestRecordedExecution,ExecutionCommitBinding,BindingToFrozenSHA
PY-17,pytest,tests/test_caepipe_mbf_export_package.py,contract/policy: caepipe mbf export package,17,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-18,pytest,tests/test_calculation_witness.py,validation/witness: calculation witness,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-19,pytest,tests/test_comparison_contracts.py,contract/policy: comparison contracts,3,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-20,pytest,tests/test_component_section_schema.py,schemas/: component section schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-21,"python script-style checker (main(), 0 pytest-collected)",tests/test_constraint_schema.py,schemas/: constraint schema,0,NONE_FOUND — file defines main() with 35 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-22,pytest,tests/test_constraint_validation.py,contract/policy: constraint validation,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-23,pytest,tests/test_coordination_maintenance.py,tools/coordination: coordination maintenance,3,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6 (content-identity NOT claimable: test_live_status_discovery_command_passes runs tools/coordination/list_deliverable_status.py over the live execution/ tree, and 105 execution/**/_STATUS.md files differ between the sweep commit and the frozen SHA)"
PY-24,pytest,tests/test_coverage_telemetry_script.py,tools/release: coverage telemetry script,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-25,pytest,tests/test_design_authoring_comparison_workspace.py,contract/policy: design authoring comparison workspace,4,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-26,"python script-style checker (main(), 0 pytest-collected)",tests/test_design_knowledge_schema.py,schemas/: design knowledge schema,0,NONE_FOUND — file defines main() with 33 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-27,pytest,tests/test_evidence_sweep.py,tools/release: evidence sweep,16,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-28,pytest,tests/test_export_adapter_sdk.py,contract/policy: export adapter sdk,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-29,pytest,tests/test_export_public_openpipestress.py,tools/release: export public openpipestress,20,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-30,pytest,tests/test_external_prover_boundary_metadata.py,contract/policy: external prover boundary metadata,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-31,pytest,tests/test_gui_editors_contract.py,contract/policy: gui editors contract,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-32,pytest,tests/test_handoff_export_workflow.py,contract/policy: handoff export workflow,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-33,"python script-style checker (main(), 0 pytest-collected)",tests/test_handoff_package_schema.py,schemas/: handoff package schema,0,NONE_FOUND — file defines main() with 73 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-34,pytest,tests/test_headless_runner_contract.py,contract/policy: headless runner contract,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-35,pytest,tests/test_invented_example_models.py,contract/policy: invented example models,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-36,pytest,tests/test_library_import_provenance.py,contract/policy: library import provenance,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-37,pytest,tests/test_local_fea_handoff_contract.py,contract/policy: local fea handoff contract,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-38,pytest,tests/test_material_schema.py,schemas/: material schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-39,pytest,tests/test_missing_data_warning_ux.py,contract/policy: missing data warning ux,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-40,"python script-style checker (main(), 0 pytest-collected)",tests/test_model_operation_schema.py,schemas/: model operation schema,0,NONE_FOUND — file defines main() with 43 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-41,pytest,tests/test_model_schema.py,schemas/: model schema,4,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-42,pytest,tests/test_model_state_comparison.py,contract/policy: model state comparison,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-43,pytest,tests/test_model_state_schema.py,schemas/: model state schema,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-44,pytest,tests/test_model_tree_property_inspector.py,contract/policy: model tree property inspector,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-45,pytest,tests/test_native_json_export_package.py,contract/policy: native json export package,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-46,pytest,tests/test_nonlinear_support_regression.py,contract/policy: nonlinear support regression,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-47,pytest,tests/test_operation_audit_trail.py,contract/policy: operation audit trail,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-48,pytest,tests/test_operation_result_schemas.py,schemas/: operation result schemas,5,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-49,pytest,tests/test_operation_validation_preview.py,contract/policy: operation validation preview,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-50,pytest,tests/test_pcf_export_package.py,contract/policy: pcf export package,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-51,pytest,tests/test_persistence_schema.py,schemas/: persistence schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-52,pytest,tests/test_physical_to_analytical_transform.py,contract/policy: physical to analytical transform,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-53,pytest,tests/test_plugin_manifest_schema.py,schemas/: plugin manifest schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-54,pytest,tests/test_project_persistence_service.py,contract/policy: project persistence service,15,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-55,pytest,tests/test_release_candidate_scan.py,tools/release: release candidate scan,14,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-56,pytest,tests/test_release_gate_records_script.py,tools/release: release gate records script,20,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-57,pytest,tests/test_release_packaging_script.py,tools/release: release packaging script,17,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-58,pytest,tests/test_release_readiness_script.py,tools/release: release readiness script,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-59,"python script-style checker (main(), 0 pytest-collected)",tests/test_report_generator_contract.py,contract/policy: report generator contract,0,NONE_FOUND — file defines main() with 42 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-60,"python script-style checker (main(), 0 pytest-collected)",tests/test_report_protected_content_linter.py,contract/policy: report protected content linter,0,NONE_FOUND — file defines main() with 43 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-61,"python script-style checker (main(), 0 pytest-collected)",tests/test_report_sections_contract.py,contract/policy: report sections contract,0,NONE_FOUND — file defines main() with 41 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-62,pytest,tests/test_results_schema.py,schemas/: results schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-63,pytest,tests/test_results_viewer_contract.py,contract/policy: results viewer contract,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-64,pytest,tests/test_review_geometry_export_package.py,contract/policy: review geometry export package,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-65,pytest,tests/test_rule_pack_schema.py,schemas/: rule pack schema,5,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
