ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-02-REQ-006,PKG-04/DEL-04-02,VALIDATION,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-006 (basis: OPS-K-SOLVER-1; AB-00-08),NONE_FOUND,Solver changes shall include deterministic verification tests before release use.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/straight_pipe/src/lib.rs tests module: 33 deterministic unit tests over fixed invented inputs (L1482-2369); deterministic witness-backed benchmark fixtures for the element in validation/benchmarks/mechanics (straight_pipe_weight_recovery_fixture L1207; tp_phys family); every recorded change slice added tests with the change (KIT/MEMORY.md 2026-05-12 through 2026-06-05: suite growth 6 -> 12 -> 15 -> 19 -> 21 -> 24 -> 26 -> 30 -> 32 -> 33).,"cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)).","cargo test --locked on validation/benchmarks/mechanics: 33/33 pass — RE-EXECUTED by this pilot at frozen SHA 551f84ef6 (CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-34 recorded pass at ancestor e648462f1d05, same re-run diff qualifier as RUST-32. The suite executes StraightPipeElement against project-original open-mechanics hand-calc witnesses (deterministic fixtures; suite-coverage claim per convention/addendum ClaimClass completion — validation-suite coverage = VALIDATION class). Witnesses are project-original, agent-generated/agent-audited with human disposition pending (VALIDATION_AND_PROVENANCE_INDEX HC-MECH-004 ruling TBD under the DEC-024/DEC-026 class-tiered convention).",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Release thresholds and release-use gating remain human-governed TBDs (KIT/MEMORY.md; blocker-closure residuals); no release use is claimed or assessed by this row.,NO
DEL-04-02-REQ-007,PKG-04/DEL-04-02,WORKFLOW,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-007 (basis: AB-00-06; OPS-K-AGENT-4),NONE_FOUND,"Diagnostics shall use governed result-envelope concepts and shall not claim professional approval, certification, or compliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: crate diagnostics are explicit typed findings (StraightPipeError variants with named inputs, L315-341; Display messages L342-372) carrying no approval/certification/compliance token; benchmark-level mapping of solver diagnostics into the governed diagnostics contract is exercised (validate_tp_phys_002_diagnostic_mapping, validation/benchmarks/mechanics/src/lib.rs L2974); the final governed result-envelope/application-service integration of element diagnostics/results is NOT implemented in this slice (KIT/MEMORY.md Open TBDs: result-envelope/application-service integration remains future work; REV_DEL-04-02_2026-06-05_2120 residual: final result-envelope integration).","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); benchmark diagnostic-mapping test re-executed within the RUST-34 suite run.",NOT_APPLICABLE — diagnostics/workflow behavior claim (convention 5 ClaimClass rubric); no engineering-numeric validation class-required (method §6).,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Final governed result-envelope/application-service integration of element diagnostics and results remains open (recorded KIT/MEMORY.md TBD; named residual of the 2026-06-05 lifecycle-readiness review). The no-professional/certification/compliance-claim clause is fully implemented at the frozen state.,NO
DEL-04-02-EXC-001,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Datasheet.md Attributes (Excluded mechanics); KIT/_CONTEXT.md §Package Reference (Package Exclusions); core/solver/straight_pipe/README.md Boundary,NONE_FOUND,"Code compliance decisions, rule-pack acceptability, stress checks, and professional-approval determinations are out of scope; the element produces mechanical results only.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the crate contains no rule-pack, allowable, stress-check, or compliance logic; recovery paths return direct mechanical components without sign reinterpretation or stress-rule classification (README; PipeEndResultants L247-271; KIT/MEMORY.md 2026-05-16 TP-PHYS-003 boundary statement); downstream stress and rule work is homed to DEL-05-03/PKG-06.",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds for the frozen slice; downstream stress recovery and rule checks remain separate deliverables as declared.,NO
DEL-04-02-EXC-002,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Specification.md §Standards; KIT/Datasheet.md Attributes (Excluded mechanics) and Conditions (Test fixture data); KIT/Guidance.md Principles; core/solver/straight_pipe/README.md Boundary,NONE_FOUND,"No protected standards text/formulas/tables, code-specific allowables, SIF/flexibility factors, repo-bundled dimensional or material values, or proprietary/private data are bundled; test data must be synthetic, public-domain, or otherwise cleared.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; no dimensional/material table, allowable, SIF/flexibility, or conversion-constant literal exists in core/solver/straight_pipe (all inputs caller-supplied; invented test values only); hand-calc witnesses carry project-original-public-content provenance blocks with contributor certification; KIT/MEMORY.md entries repeatedly record the boundary preserved across every slice.","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); benchmark provenance gate test fixture_provenance_is_public_original_and_reviewed re-executed within the RUST-34 suite run.",N/A — exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED — no protected or bundled data present; fixture provenance is asserted in-suite.,NO
DEL-04-02-EXC-003,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Guidance.md Trade-offs (Element scope vs solver kernel scope; Load hooks vs load application; Force recovery vs stress checks); KIT/MEMORY.md Open TBDs,NONE_FOUND,"Global assembly, transforms, and sparse solve remain in the solver kernel deliverable; primitive load-case formation and application remain PKG-05; downstream stress recovery remains DEL-05-03.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the crate delegates stiffness/orientation to frame_kernel and contains no assembly or sparse-solve logic; load-case formation lives in core/loads/primitive_loads (its prepare_* outputs are consumed by the benchmarks, not by this crate); stress recovery lives in core/loads/stress_recovery; the element's equivalent-nodal-load and station-resultant helpers operate only on caller-supplied explicit loads (mechanics-only recovery; no load-case algebra, combination, or hidden application logic).",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Boundary held per the recorded approved TP-PHYS briefs: the implemented load-recovery surface (spanned loads, point forces, axial effects) sits close to the load-application boundary but stays recovery-side; primitive weight application remains PKG-05 (KIT/MEMORY.md).",NO
DEL-04-02-DECL-001,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/Specification.md,NONE_FOUND,"Setup-era declaration: the deliverable specifies setup evidence for the FUTURE straight pipe element backend slice; this setup pass does not implement solver code or create test fixtures; requirements DEL-04-02-RQ-001..007 present; module paths, API names, solver numerical library, tolerances, and test filenames declared TBD; verification hooks declared future (exact cases TBD).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Declaration no longer describes the frozen implemented slice: core/solver/straight_pipe exists with 33 deterministic tests (re-executed 33/33 by this pilot), boundary metadata, end/station-resultant recovery, spanned loads, and axial effects; deterministic witness-backed benchmark cases exist (straight_pipe_weight_recovery + tp_phys family) where the Specification still says exact cases TBD; module paths and API names are resolved in-tree. Setup-era future-tense prose per the widened addendum-4 definition; the Standards section (no protected content available; clause-level requirements TBD) remains accurate.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Reconcile the Specification's setup-era scope/verification prose and overtaken TBD registers (module paths, test cases, verification hooks) to the implemented slice. Agent-identified doc drift; no edit made (discovery is read-only).",REVIEW
DEL-04-02-DECL-002,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/Datasheet.md,NONE_FOUND,"Setup-era declaration: the setup kit describes the future implementation boundary only and does not implement solver code; Conditions declare solver numerical library, section-property source contract, weight-load integration contract, and element force recovery conventions TBD; References cite SOFTWARE_DECOMP revision 0.7 architecture-basis IDs; Open Setup Questions register is all TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Drift facts: the frozen tree implements the boundary the Datasheet declares future — the weight-hook and force-recovery conventions are implemented and human-accepted (StraightPipeBoundaryMetadata ForcePerLength binding, 2026-06-05; end/station resultants); the Open Setup Questions register is partially overtaken (solver-kernel interface = frame_kernel FrameElement; deterministic verification cases exist as witness-backed benchmark fixtures); authority-pointer drift: the kit cites SOFTWARE_DECOMP revision 0.7 while the frozen decomp header is revision 0.8, status current_basis; the solver numerical library remains genuinely TBD.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Reconcile the Datasheet's future-boundary prose, overtaken Conditions/Open Setup Questions registers, and the rev-0.7 decomposition citation to the frozen implemented slice and current basis. Agent-identified doc drift; no edit made (discovery is read-only).",OWNER
DEL-04-02-DECL-003,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/Guidance.md,NONE_FOUND,"Setup-era guidance: purpose/principles/trade-offs for the future element; Considerations declare the upstream contracts (section properties, units, domain objects, result envelopes, primitive loads, solver kernel assembly) not resolved in this setup pass; Examples declares concrete numerical examples TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The principles and trade-offs still describe the implemented posture accurately (explicit inputs, no silent defaults, hook-only weight, mechanics-only recovery, stress checks downstream), but the setup-pass framing is overtaken: several named upstream contracts are resolved in the frozen slice (frame-kernel interface, unit-metadata boundary, explicit section-property inputs) and concrete witness-backed numerical examples exist (validation/hand_calcs/mechanics straight-pipe and tp_phys witnesses) where Guidance still says examples are TBD.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Reconcile the Considerations/Examples setup-pass framing to the implemented slice (principles content can largely stand). Judgment call between STALE and ALIGNED-with-note — self-flagged; no edit made (discovery is read-only).,REVIEW
DEL-04-02-DECL-004,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/Procedure.md,NONE_FOUND,Defines the bounded procedure for a FUTURE implementation task (implement only after implementation scope is separately authorized); prerequisites/steps/verification framed pre-implementation; records expected when code work is authorized.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken: implementation was authorized and executed across recorded TASK slices (DEV-001 commit b0516e5; TP-PHYS-001/003-009; force-per-length boundary 2026-06-05) with run records, test results, and fixture provenance present in _run_records/**; the procedure's future-task framing and its authorization prerequisite no longer describe the frozen implemented slice, though its verification checks (unit behavior, missing inputs, determinism, IP boundary) match what the implemented tests now demonstrate.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Reconcile the Procedure from a future-implementation protocol to a maintenance/verification procedure for the implemented element. Agent-identified doc drift; no edit made (discovery is read-only).,REVIEW
DEL-04-02-DECL-005,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/_STATUS.md (Current State; Last Updated 2026-07-11),execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (human K-CONFLICT-1 ruling affirming IN_PROGRESS and recording the unlogged header reversal from CHECKING),"Current State IN_PROGRESS (Last Updated 2026-07-11); Remaining carries only the seeded gated D-41 concordance bootstrap item; History records the 2026-05-11 lifecycle correction, 2026-06-05 CHECKING by approved blocker-closure ruling, and the 2026-07-02 K-CONFLICT-1 affirmation of IN_PROGRESS.",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"History corroborated in-tree: LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Logs present; PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md present; matches DELIVERABLE_INVENTORY (IN_PROGRESS; RemainingItemCount=1 bootstrap only; NonBootstrapItems=NONE; GateSuffixes=NONE; Selectable=NO), re-verified against the frozen _STATUS.md by this pilot.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Current-state surface accurately reflects IN_PROGRESS; the only listed residual is the D-41 bootstrap item, recorded byte-exact verbatim in RecordedRemaining and excluded from all residual/gate/selectability analysis (addendum 2); gate/source cells kept at column defaults per the W1 calibration.",NO
DEL-04-02-DECL-006,PKG-04/DEL-04-02,DOCUMENTATION,DECLARED_STATE,KIT/MEMORY.md (undated header sections + dated log entries through 2026-06-17),NONE_FOUND,"Records decisions/rulings (2026-05-01 authorization), an Implementation Summary, Evidence, Open TBDs, and Boundaries Preserved for the initial slice, plus dated log entries: TP-RECON-01, TP-PHYS-001/003-009 slices, PKG-02 audit and grounded finding resolution, 2026-06-04 authority refresh, 2026-06-05 force-per-length boundary + blocker closure/lifecycle-readiness review, 2026-06-17 housekeeping reset to IN_PROGRESS.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dated entries track the frozen implemented slice and are corroborated by IMPLEMENTATION_SURFACES SURF-139 (core/solver/straight_pipe attributed to DEL-04-02), VERIFICATION_INDEX RUST-32/RUST-34, and this pilot's re-executions.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Dated MEMORY entries are historical (addendum 1 — notes, not staleness dispositions). Notes (self-flagged): (a) the undated header sections still describe the initial 2026-05-01 slice — Evidence says 6 tests (suite is 33 at the frozen SHA) and the Implementation Summary omits the later end/station-resultant, spanned-load, axial-effect, and boundary-metadata features chronicled in dated entries; (b) Open TBDs is partially overtaken (the force-per-length unit TBD was closed 2026-06-05); (c) minor date discrepancy — MEMORY logs a 2026-06-17 housekeeping reset while the K-CONFLICT-1 ruling records a 2026-06-16 header reversal left unlogged by commit 28219696d.",NO
DEL-04-03-REQ-001,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R01; docs/_Registers/ScopeLedger.csv row SOW-011 (PRD §11.4),"SOW-011 IN-scope row (docs/_Registers/ScopeLedger.csv, PKG-04/DEL-04-03/OBJ-003) - resolves in evidence tree; register note 'Initial release may limit to linear supports'","Support model shall cover the SOW-011 families: anchors, guides, line stops, vertical supports, springs, imposed displacement boundary data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/linear_supports/src/lib.rs: SupportFamily enum + LinearSupport constructors anchor/guide/line_stop/vertical_support/spring/imposed_displacement (all six SOW-011 families); crate README family list,"cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE - family-coverage/expressibility claim (model representation), not a numeric mechanics formulation; numeric application behavior is ledgered on REQ-012",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-002,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R02; docs/CONTRACT.md OPS-K-MECH-1; docs/SPEC.md section 4.1,docs/CONTRACT.md OPS-K-MECH-1 (3D centerline/frame primary model) - resolves in evidence tree,Linear support data expressible against the 3D centerline/frame model and six node DOFs through the frame-kernel FrameDof boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: FrameDof re-exported from open_pipe_stress_frame_kernel (pub use, L11); NodeDof::global_index() delegates to frame-kernel node_dof_index; hardening run record TASK_RUN_2026-06-05_0732_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_A.md","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite includes FrameDof re-export compatibility and DOF index parity tests vs frame-kernel NODE_DOF_ORDER/node_dof_index (MEMORY 2026-06-05 entry)","NOT_APPLICABLE - DOF-mapping boundary contract (representation/indexing parity), not a numeric mechanics formulation; parity is verification-tested against the frame-kernel authority",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-003,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R03; docs/CONTRACT.md OPS-K-MECH-2,docs/CONTRACT.md OPS-K-MECH-2 (solver computes mechanics; rule packs evaluate acceptability; professional compliance remains human judgment) - resolves in evidence tree,Support model keeps mechanics solving separate from user-rule evaluation and human professional compliance judgment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports crate surface carries no rule-pack, compliance, or acceptability logic (direct inspection of src/lib.rs public API at frozen SHA 551f84ef6); README boundary section states no rule-pack checks or professional/code-compliance claims",Result/status review per Specification Verification R03; protected-content/prohibited-claim scans recorded in MEMORY (2026-05-01 slice; 2026-06-05 fan-in stale-wording and prohibited-claim scans) not re-executed at frozen SHA 551f84ef6; direct API inspection at frozen SHA by this pilot,"NOT_APPLICABLE - authority-separation boundary claim, not a numeric mechanics formulation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-004,PKG-04/DEL-04-03,SCHEMA,REQUIREMENT,Specification.md Requirements DEL-04-03-R04; docs/CONTRACT.md OPS-K-UNIT-1,docs/CONTRACT.md OPS-K-UNIT-1; accepted PKG-02 canonical dimensions (DEL-02-02 contract) - resolves in evidence tree,"Support stiffnesses, imposed displacements, rotations retain unit intent through SupportQuantity; caller-supplied unit metadata must match the support quantity dimension",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: SupportQuantity (value, QuantityDimension, optional UnitSystemRef/QuantityUnitMetadata; with_unit_metadata validates canonical-dimension match; no conversion/defaults); QuantityDimension::canonical_dimension maps to PKG-02 canonical IDs linear_stiffness/rotational_stiffness/displacement/rotation","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite covers finite/positive validation, canonical dimension IDs, metadata dimension-mismatch rejection (Specification Verification R04)","NOT_APPLICABLE - dimensional-contract/input-validation behavior, not a numeric mechanics formulation; no unit conversion is performed by this crate. Related pending record: Review_Findings.csv PKG04-DEL0403-PKG02-001 (WARNING) is TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition TBD (resolution matrix execution/_Reconciliation/Reviews/DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16/RESOLUTION_MATRIX.csv - ATTESTED: DEL-04-03 kit MEMORY.md, record not present in tree at frozen SHA 551f84ef6)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Human disposition gate on Review_Findings.csv PKG04-DEL0403-PKG02-001 remains open (Status TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition TBD); disposition here rests on independent direct code inspection + re-executed tests per addendum 13",OWNER
DEL-04-03-REQ-005,PKG-04/DEL-04-03,WORKFLOW,REQUIREMENT,Specification.md Requirements DEL-04-03-R05; docs/CONTRACT.md OPS-K-DATA-2,"docs/CONTRACT.md OPS-K-DATA-2 (missing solve-required values are explicit findings, never silent defaults) - resolves in evidence tree","Missing solve-required support data reported as explicit findings or diagnostics, never silently filled by defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: FindingCode/SupportFinding; prepare_boundary emits deterministic findings for missing DOFs, missing stiffness/displacement values, invalid dimensions, duplicate restraints, out-of-range nodes; BoundaryPreparation::is_blocked; apply_linear_supports blocks on findings before reduction","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; negative tests omit required support data and verify explicit findings (Specification Verification R05)","NOT_APPLICABLE - diagnostics/finding-emission behavior (WORKFLOW per convention 5 rubric), not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-006,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R06; docs/CONTRACT.md OPS-K-IP-1,docs/CONTRACT.md OPS-K-IP-1 - resolves in evidence tree,"Public support examples and test fixtures avoid protected standards text, protected tables, copied formulas, proprietary vendor data, unsupported default values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/linear_supports test fixtures are invented values (direct inspection of src/lib.rs test module at frozen SHA 551f84ef6); no vendor/catalog/default stiffness data present; README states no conversion or defaulting,"Protected-content/provenance review per Specification Verification R06; MEMORY-recorded protected-content/prohibited-claim scans (2026-05-01, 2026-06-05 fan-in) not re-executed at frozen SHA 551f84ef6; spot inspection of the crate's fixtures at frozen SHA by this pilot found only invented numeric values","NOT_APPLICABLE - IP/data-boundary claim, not a mechanics formulation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-007,PKG-04/DEL-04-03,REPORTING,REQUIREMENT,Specification.md Requirements DEL-04-03-R07; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture basis AB-00-06 (diagnostics/result-envelope contract; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) - resolves in evidence tree,Support findings remain explicit at the crate boundary; mapping into final AB-00-06 result-envelope fields remains downstream integration work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: SupportFinding (code, support_id, message) crate-local findings; no result-envelope mapping in this crate (deferred by the requirement itself); downstream envelope consumption exists in core/product_physics (SURF-102) outside this crate boundary","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; findings surfaced in prepare_boundary/apply_linear_supports outputs per tests","NOT_APPLICABLE - report/envelope-boundary deferral claim; the requirement asserts explicitness at crate boundary plus a declared downstream deferral, both observed",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Final AB-00-06 result-envelope field mapping remains downstream integration work by the requirement's own terms (not a DEL-04-03 recorded residual),NO
