EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
POLICY-013,TOLERANCE_POLICY_RECORD,validation/benchmarks/sparse_suitability_observation.dec050.json,DEC-050-SPARSE-SUITABILITY-OBSERVATION-v1: sparse suitability observation on invented planar grid frames (TP-R4-D7-SPARSESUITABILITYOBS-001),Machine-readable governed record under DEC-050 (D-17 ruling 2026-06-21); record values agent-measured on invented generated-grid fixtures,DEC-050/DEC-053 sparse evidence-lane thresholds; dense path is parity oracle,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
POLICY-014,TOLERANCE_POLICY_RECORD,validation/benchmarks/sparse_suitability_threshold_policy.dec050.json,DEC-050-SPARSE-SUITABILITY-GENERATED-GRID-THRESHOLD-POLICY-v1: sparse suitability threshold policy; dense path remains default solver and parity oracle,Machine-readable governed record under DEC-050 (D-17 ruling 2026-06-21); record values agent-measured on invented generated-grid fixtures,DEC-050/DEC-053 sparse evidence-lane thresholds; dense path is parity oracle,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
POLICY-015,TOLERANCE_POLICY_RECORD,validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,DEC-050-SPARSE-GENERATED-GRID-PIVOT-CONDITIONING-POLICY-v1: generated-grid pivot-conditioning policy; sparse path evidence-lane only,Machine-readable governed record under DEC-050 (D-17 ruling 2026-06-21); record values agent-measured on invented generated-grid fixtures,DEC-050/DEC-053 sparse evidence-lane thresholds; dense path is parity oracle,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
POLICY-016,TOLERANCE_POLICY_RECORD,validation/benchmarks/sparse_default_promotion_observation.dec053.json,"DEC-053-SPARSE-DEFAULT-PROMOTION-OBSERVATION-v1: sparse interactive-default promotion observation set (9 observations, TP-R4-D7-SPARSEDEFAULTPROMOTE-001)",Machine-readable governed record under DEC-053 (D-26 ruling 2026-06-23; sparse residual evidence accepted in D-26/D-27 R4 exit review); record values agent-measured on invented generated-grid fixtures,DEC-050/DEC-053 sparse evidence-lane thresholds; dense path is parity oracle,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
POLICY-017,TOLERANCE_POLICY_RECORD,validation/benchmarks/sparse_default_promotion_policy.dec053.json,DEC-053-SPARSE-INTERACTIVE-DEFAULT-DENSE-SCRUTINY-POLICY-v1: sparse interactive default with dense scrutiny policy,Machine-readable governed record under DEC-053 (D-26 ruling 2026-06-23; sparse residual evidence accepted in D-26/D-27 R4 exit review); record values agent-measured on invented generated-grid fixtures,DEC-050/DEC-053 sparse evidence-lane thresholds; dense path is parity oracle,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-001,EXTERNAL_ORACLE_HARNESS,core/handoff/caepipe_external/run.py,DEL-17-05 CAEPIPE external-run evidence builder: records deterministic evidence for skipped/parser-only/user-owned external CAEPIPE run attempts; explicitly does not treat parsed output as compatibility/validation/compliance evidence,"Project-original harness; ENGINE_PROVENANCE embedded (project-governed, machine_checked review status); human_review_required=True in PROFESSIONAL_BOUNDARY","n/a (evidence packaging, no numeric tolerance)",UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-002,EXTERNAL_ORACLE_HARNESS,core/handoff/caepipe_mbf/package.py,DEL-17-04 CAEPIPE MBF export profile and deterministic writer evidence package,Project-original harness; agent-generated,n/a,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-003,EXTERNAL_ORACLE_FIXTURE,fixtures/caepipe_external/invented/caepipe_results.csv,Invented CAEPIPE-results-shaped CSV parser fixture; NOT real CAEPIPE output — no actual external-oracle comparison results exist at the frozen SHA,Project-original invented fixture; no CAEPIPE-generated data,n/a (parser fixture),UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-004,EXTERNAL_ORACLE_FIXTURE,fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json,Invented CAEPIPE MBF export package fixture for deterministic-writer regression,Project-original invented fixture,n/a,UNVERIFIED,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-005,EXTERNAL_ORACLE_SCHEMA,schemas/caepipe_external_run.schema.json,Schema for CAEPIPE external-run evidence packages,Project-original schema,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-006,EXTERNAL_ORACLE_SCHEMA,schemas/caepipe_mbf_export.schema.json,Schema for CAEPIPE MBF export packages,Project-original schema,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-007,EXTERNAL_ORACLE_TEST,tests/test_caepipe_external_run_package.py,Contract tests for the CAEPIPE external-run evidence package builder,Project-original tests,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
ORACLE-008,EXTERNAL_ORACLE_TEST,tests/test_caepipe_mbf_export_package.py,Contract tests for the CAEPIPE MBF export package builder,Project-original tests,n/a,NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-001,DECLARED_STATE_INDEX,validation/hand_calcs/mechanics/README.md,"DEL-09-01 witness index: fixture-unit basis, 21-row fixture-to-note inventory, provenance declaration",Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-002,DECLARED_STATE_INDEX,validation/hand_calcs/nonlinear/README.md,"DEL-09-03 witness index: fixture-unit basis, 28 fixture notes + 1 observation note, DEC-046 policy bindings",Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-003,DECLARED_STATE_INDEX,validation/hand_calcs/stress/README.md,"DEL-09-02 witness index: fixture-unit basis, 15 fixture notes + formal witness rendering table",Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-004,DECLARED_STATE_INDEX,validation/benchmarks/mechanics/README.md,"Mechanics crate readiness/inventory declaration (mirrors fixture_inventory(), DEC-026 analytic tier citation)",Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-005,DECLARED_STATE_INDEX,validation/benchmarks/nonlinear/README.md,Nonlinear crate inventory + DEC-046 policy binding declaration,Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-006,DECLARED_STATE_INDEX,validation/benchmarks/stress/README.md,Stress crate readiness/inventory declaration,Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
IDX-007,DECLARED_STATE_INDEX,validation/witness/README.md,"Formal witness pipeline declaration: JSON authoritative, renderings deterministic, boundary statement",Declared-state prose surface; per addendum-6 reliability is NOT_APPLICABLE,per-suite (see suite rows),NOT_APPLICABLE,none (content-addressed at frozen SHA),IN_TREE_AT_FROZEN_SHA,
GATE-001,RELEASE_GATE_RECORD,validation/evidence/gates/GATE_GUI_20260711T032542Z_e2ea37194c8a.json,Measured release-quality gate outcomes for gate family 'gui' per docs/RELEASE_QUALITY_GATES.md; built from governed sources only; mints no release label (PB-TBD-003),Machine-generated openpipestress.release_gate_record v1; decision basis DEC-024+DEC-025+DEC-026+DEC-046+DEC-058+DEC-060; emitted at 6dcb328ac5cf on branch claude/piping-e8-gate-records,DEC-024/DEC-025/DEC-026/DEC-046/DEC-058/DEC-060 governed criteria; TBD criteria left unresolved by design,UNVERIFIED,evaluated_commit=e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c; emitted_commit=6dcb328ac5cf789fefc0586af00b59cd2ae9e819,evaluated:ANCESTOR_OF_FROZEN; emitted:ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
GATE-002,RELEASE_GATE_RECORD,validation/evidence/gates/GATE_MIXED_20260711T032542Z_e2ea37194c8a.json,Measured release-quality gate outcomes for gate family 'mixed' per docs/RELEASE_QUALITY_GATES.md; built from governed sources only; mints no release label (PB-TBD-003),Machine-generated openpipestress.release_gate_record v1; decision basis DEC-024+DEC-025+DEC-026+DEC-046+DEC-058+DEC-060; emitted at 6dcb328ac5cf on branch claude/piping-e8-gate-records,DEC-024/DEC-025/DEC-026/DEC-046/DEC-058/DEC-060 governed criteria; TBD criteria left unresolved by design,UNVERIFIED,evaluated_commit=e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c; emitted_commit=6dcb328ac5cf789fefc0586af00b59cd2ae9e819,evaluated:ANCESTOR_OF_FROZEN; emitted:ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
GATE-003,RELEASE_GATE_RECORD,validation/evidence/gates/GATE_REPORT_TEMPLATE_20260711T032542Z_e2ea37194c8a.json,Measured release-quality gate outcomes for gate family 'report_template' per docs/RELEASE_QUALITY_GATES.md; built from governed sources only; mints no release label (PB-TBD-003),Machine-generated openpipestress.release_gate_record v1; decision basis DEC-024+DEC-025+DEC-026+DEC-046+DEC-058+DEC-060; emitted at 6dcb328ac5cf on branch claude/piping-e8-gate-records,DEC-024/DEC-025/DEC-026/DEC-046/DEC-058/DEC-060 governed criteria; TBD criteria left unresolved by design,UNVERIFIED,evaluated_commit=e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c; emitted_commit=6dcb328ac5cf789fefc0586af00b59cd2ae9e819,evaluated:ANCESTOR_OF_FROZEN; emitted:ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
GATE-004,RELEASE_GATE_RECORD,validation/evidence/gates/GATE_RULE_ENGINE_20260711T032542Z_e2ea37194c8a.json,Measured release-quality gate outcomes for gate family 'rule_engine' per docs/RELEASE_QUALITY_GATES.md; built from governed sources only; mints no release label (PB-TBD-003),Machine-generated openpipestress.release_gate_record v1; decision basis DEC-024+DEC-025+DEC-026+DEC-046+DEC-058+DEC-060; emitted at 6dcb328ac5cf on branch claude/piping-e8-gate-records,DEC-024/DEC-025/DEC-026/DEC-046/DEC-058/DEC-060 governed criteria; TBD criteria left unresolved by design,UNVERIFIED,evaluated_commit=e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c; emitted_commit=6dcb328ac5cf789fefc0586af00b59cd2ae9e819,evaluated:ANCESTOR_OF_FROZEN; emitted:ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
GATE-005,RELEASE_GATE_RECORD,validation/evidence/gates/GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json,Measured release-quality gate outcomes for gate family 'solver' per docs/RELEASE_QUALITY_GATES.md; built from governed sources only; mints no release label (PB-TBD-003),Machine-generated openpipestress.release_gate_record v1; decision basis DEC-024+DEC-025+DEC-026+DEC-046+DEC-058+DEC-060; emitted at 6dcb328ac5cf on branch claude/piping-e8-gate-records,DEC-024/DEC-025/DEC-026/DEC-046/DEC-058/DEC-060 governed criteria; TBD criteria left unresolved by design,UNVERIFIED,evaluated_commit=e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c; emitted_commit=6dcb328ac5cf789fefc0586af00b59cd2ae9e819,evaluated:ANCESTOR_OF_FROZEN; emitted:ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
COV-001,COVERAGE_TELEMETRY_RECORD,validation/evidence/coverage/COVERAGE_20260710T232606Z_e9cd806811b3.json,"Opt-in coverage telemetry (cargo-llvm-cov / Vitest / coverage.py lanes) per DEC-060: recorded, never blocking, no numeric floor",Machine-generated openpipestress.coverage_telemetry v1 on branch claude/piping-e8-coverage-telemetry; clean tree,DEC-060 (no floor exists by ruling),UNVERIFIED,commit=e9cd806811b3725de9de4ba1bbb948b989921dfb; dirty=False,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
REL-001,RELEASE_ARTIFACT_RECORD,validation/evidence/release_artifacts/RELEASE_ARTIFACT_20260711T030046Z_8e436704b52b.json,"Packaging-mechanics record for OpenPipeStress Technical Preview 0.1.0 aarch64-apple-darwin app bundle (sha256-checksummed, unsigned per DEC-057 O-A); not a release act",Machine-generated openpipestress.release_artifact_record v1 under DEC-057 on branch claude/piping-e5-packaging; clean tree; DEC-025 five-surface evidence profile,DEC-057 matrix/packaging basis,UNVERIFIED,commit=8e436704b52bcb4561632ad1b272e1f9f2ed5f41; dirty=False,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-001,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T031241Z_0f402fc48424-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0f402fc4842445450d0d8cb90a896eadfd0898bd-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-002,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T031643Z_a69a86790f03.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a69a86790f0378eedc48d55f0174e0be36625523,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-003,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T035121Z_cc82a75de872-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=cc82a75de8723c0515e22fa1a358238b251bc394-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-004,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T043906Z_6e36f5da47ec-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=6e36f5da47ec7713dae379142f8b3b3f567ecfcf-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-005,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T044123Z_519dc2e159c2-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=519dc2e159c2e99cd17a268c6250cc0ae6a6d4e9-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-006,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T053738Z_0b7a24c93e2c-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0b7a24c93e2c68ad18883b7d9d660b823ba15d67-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-007,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T055357Z_bd8d8b1d6081-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bd8d8b1d60815c789cdc0332d0cdeae8c94f4c50-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-008,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T061708Z_d9fad1315e82.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d9fad1315e82ce589b38a1b012f7a4847d606ca7,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-009,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T063124Z_9f82206cfa45.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9f82206cfa451e7ca1897fabd6b62e7defc567ac,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-010,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T064059Z_b72d5b4bf049.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b72d5b4bf0490dcbfccc1366cc7b6101fb73952d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-011,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T065252Z_547f90f48a14.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=547f90f48a14ec8841a1842b9d3a63a50cfa567d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-012,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T070630Z_645b73d9d1ab.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=645b73d9d1abb93f024dbe237f117eac59c8ef5a,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-013,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T071501Z_f58cb8452188.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f58cb8452188be04374a06987dab94ec94d307c4,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-014,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T072559Z_d6c4f3e87efe.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d6c4f3e87efe275a560bd9f288d63a2d885de635,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-015,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T074248Z_9f3c8491ee6e.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9f3c8491ee6ec93b71b4b1f3c7eee2de8c83a877,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-016,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T074922Z_7c8585bd22f6.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7c8585bd22f681fefbf6d1420df0b9276aa76a9a,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-017,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T080331Z_ede8dd424381.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ede8dd42438121ea51a1b5d69ab6dccf2db087a2,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-018,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T081346Z_4270cbeef9cc.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4270cbeef9cce6ffa253be894bffed89c7229682,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-019,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T082712Z_06d1e6456104.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=06d1e64561045dac72927ec7d0e4eb50d033523d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-020,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T083919Z_067b5749a57b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=067b5749a57b3c0476f58d838f45ac2d3561ee8d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-021,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T084306Z_594a5fc17585.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=594a5fc1758598d2e6b62e2ce749b4d37c1d0cff,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-022,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T085121Z_c22a3d88ffcd.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c22a3d88ffcd4f7564b1207423d012485a9b080a,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-023,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T085843Z_f5a8c9a585c6.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f5a8c9a585c6bf32b7f3547cb7521020a78764c9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-024,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T090335Z_0dbbb8972311.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0dbbb8972311f2782d1884675e4bd5d90c3ee22e,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-025,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T091402Z_7bf6795365e8.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7bf6795365e872f37291e220853bfdd7f6891629,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
