case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
physical_frame_frictionless,element_end,result:force:pipe-P-120:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:torsion,N*m,115.34915592948357,115.349156,115.349156,115.349156,7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:torsion:end-j,N*m,-115.34915592948357,-115.349156,-115.349156,-115.349156,-7.051642114674905e-08,-7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:bending-z,N*m,609.9345825205389,609.934583,609.934583,609.934583,4.794610504177399e-07,4.794610504177399e-07,4.794610504177399e-07,4.794610504177399e-07,7.860860232524929e-10,7.860860232524929e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-120:bending-z:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-1:shear-y,N,-347.6214960273951,-347.621496,-347.621496,-347.621496,2.7395117285777815e-08,2.7395117285777815e-08,2.7395117285777815e-08,2.7395117285777815e-08,7.880731657520651e-11,7.880731657520651e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:torsion,N*m,-115.34915592948357,-115.349156,-115.349156,-115.349156,-7.051642114674905e-08,-7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:bending-z,N*m,-112.60093689040438,-112.600937,-112.600937,-112.600937,-1.0959561791423766e-07,-1.0959561791423766e-07,1.0959561791423766e-07,1.0959561791423766e-07,9.733100002614381e-10,9.733100002614381e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:midspan:shear-y,N,-138.62149602739515,-138.621496,-138.621496,-138.621496,2.7395145707487245e-08,2.7395145707487245e-08,2.7395145707487245e-08,2.7395145707487245e-08,1.9762552340420033e-10,1.9762552340420033e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:midspan:torsion,N*m,-115.34915592948357,-115.349156,-115.349156,-115.349156,-7.051642114674905e-08,-7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:midspan:bending-z,N*m,154.8327087397302,154.832709,154.832709,154.832709,2.6026978616755514e-07,2.6026978616755514e-07,2.6026978616755514e-07,2.6026978616755514e-07,1.6809741835949013e-09,1.6809741835949013e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-3:shear-y,N,70.3785039726049,70.378504,70.378504,70.378504,2.73951030749231e-08,2.73951030749231e-08,2.73951030749231e-08,2.73951030749231e-08,3.8925384213319945e-10,3.8925384213319945e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-120:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:torsion,N*m,-115.34915592948357,-115.349156,-115.349156,-115.349156,-7.051642114674905e-08,-7.051642114674905e-08,7.051642114674905e-08,7.051642114674905e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:bending-z,N*m,192.3663543698649,192.366354,192.366354,192.366354,-3.6986489249102306e-07,-3.6986489249102306e-07,3.6986489249102306e-07,3.6986489249102306e-07,1.9227109319745166e-09,1.9227109319745166e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:axial,N,-279.37850397256506,-279.378504,-279.378504,-279.378504,-2.743496452239924e-08,-2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,9.819998365047209e-11,9.819998365047209e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:axial:end-j,N,279.37850397256506,279.378504,279.378504,279.378504,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,9.819998365047209e-11,9.819998365047209e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:shear-y,N,-52.4314345134016,-52.431435,-52.431435,-52.431435,-4.865984024604586e-07,-4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:shear-y:end-j,N,52.4314345134016,52.431435,52.431435,52.431435,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:force:pipe-P-130:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:torsion:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:bending-z,N*m,-115.34915592948353,-115.349156,-115.349156,-115.349156,-7.05164637793132e-08,-7.05164637793132e-08,7.05164637793132e-08,7.05164637793132e-08,6.113305573074333e-10,6.113305573074333e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,element_end,result:moment:pipe-P-130:bending-z:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-1:axial,N,279.37850397256506,279.378504,279.378504,279.378504,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,9.819998365047209e-11,9.819998365047209e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-1:shear-y,N,52.4314345134016,52.431435,52.431435,52.431435,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:bending-z,N*m,86.51186694711265,86.511867,86.511867,86.511867,5.288734428177122e-08,5.288734428177122e-08,5.288734428177122e-08,5.288734428177122e-08,6.113305162412328e-10,6.113305162412328e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:midspan:axial,N,279.37850397256506,279.378504,279.378504,279.378504,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,9.819998365047209e-11,9.819998365047209e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:midspan:shear-y,N,52.4314345134016,52.431435,52.431435,52.431435,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:midspan:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:midspan:bending-z,N*m,57.674577964741765,57.674578,57.674578,57.674578,3.52582318896566e-08,3.52582318896566e-08,3.52582318896566e-08,3.52582318896566e-08,6.113305573074333e-10,6.113305573074333e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-3:axial,N,279.37850397256506,279.378504,279.378504,279.378504,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,2.743496452239924e-08,9.819998365047209e-11,9.819998365047209e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-3:shear-y,N,52.4314345134016,52.431435,52.431435,52.431435,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,4.865984024604586e-07,9.280661629352958e-09,9.280661629352958e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:force:pipe-P-130:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
physical_frame_frictionless,station_cut,result:moment:pipe-P-130:quarter-3:bending-z,N*m,28.837288982370893,28.837289,28.837289,28.837289,1.7629105286687263e-08,1.7629105286687263e-08,1.7629105286687263e-08,1.7629105286687263e-08,6.113301877116281e-10,6.113301877116281e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:rx,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:ry,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-100:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:uz,mm,-0.6127703232494296,-0.61277,-0.61277,-0.61277,3.2324942955686e-07,3.2324942955686e-07,3.2324942955686e-07,3.2324942955686e-07,5.275213522788056e-07,5.275213522788056e-07,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:rx,rad,0.0002272484891323518,0.000227,0.000227,0.000227,-2.484891323518111e-07,-2.484891323518111e-07,2.484891323518111e-07,2.484891323518111e-07,0.0010934687984089897,0.0010934687984089897,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:ry,rad,0.00044972904731751173,0.00045,0.00045,0.00045,2.7095268248825913e-07,2.7095268248825913e-07,2.7095268248825913e-07,2.7095268248825913e-07,0.0006024798355907945,0.0006024798355907945,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-110:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:ux,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:uz,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:rx,rad,0.0002458479245601169,0.000246,0.000246,0.000246,1.5207543988313534e-07,1.5207543988313534e-07,1.5207543988313534e-07,1.5207543988313534e-07,0.0006185752438432668,0.0006185752438432668,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:ry,rad,0.0010828184952175444,0.001083,0.001083,0.001083,1.8150478245555768e-07,1.8150478245555768e-07,1.8150478245555768e-07,1.8150478245555768e-07,0.0001676225362396422,0.0001676225362396422,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-120:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:ux,mm,0.66,0.66,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:uz,mm,-3.85898340416962,-3.858983,-3.858983,-3.858983,4.041696199941214e-07,4.041696199941214e-07,4.041696199941214e-07,4.041696199941214e-07,1.0473473909149683e-07,1.0473473909149683e-07,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:rx,rad,2.194999213534771e-05,2.2e-05,2.2e-05,2.2e-05,5.0007864652290004e-08,5.0007864652290004e-08,5.0007864652290004e-08,5.0007864652290004e-08,0.002278263442826415,0.002278263442826415,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:ry,rad,0.00031200170706109225,0.000312,0.000312,0.000312,-1.7070610922541828e-09,-1.7070610922541828e-09,1.7070610922541828e-09,1.7070610922541828e-09,5.471319719157586e-06,5.471319719157586e-06,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-130:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:ux,mm,0.9929520607475032,0.992952,0.992952,0.992952,-6.074750324991385e-08,-6.074750324991385e-08,6.074750324991385e-08,6.074750324991385e-08,6.117868691886553e-08,6.117868691886553e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:uy,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:uz,mm,-3.8584848772620597,-3.858485,-3.858485,-3.858485,-1.2273794025574603e-07,-1.2273794025574603e-07,1.2273794025574603e-07,1.2273794025574603e-07,3.180987982589673e-08,3.180987982589673e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:rx,rad,-7.58320813809169e-06,-8e-06,-8e-06,-8e-06,-4.1679186190830984e-07,-4.1679186190830984e-07,4.1679186190830984e-07,4.1679186190830984e-07,0.05496247159756785,0.05496247159756785,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:ry,rad,9.583762693581157e-05,9.6e-05,9.6e-05,9.6e-05,1.62373064188431e-07,1.62373064188431e-07,1.62373064188431e-07,1.62373064188431e-07,0.0016942517190787951,0.0016942517190787951,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nodal_displacement,result:disp:node-N-140:rz,rad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nonlinear,result:nonlinear-support:support-NL-140:uy-displacement,mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,nonlinear,result:nonlinear-support:support-NL-140:uy-reaction,N,-309.0596832867407,-309.059683,-309.059683,-309.059683,2.867407147277845e-07,2.867407147277845e-07,2.867407147277845e-07,2.867407147277845e-07,9.27784276740331e-10,9.27784276740331e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,support_magnitude,result:reaction:support-S-100,N,89.90268549422206,89.902685,89.902685,89.902685,-4.942220499515315e-07,-4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,support_magnitude,result:reaction:support-S-120,N,763.8463206493611,763.846321,763.846321,763.846321,3.506388566165697e-07,3.506388566165697e-07,3.506388566165697e-07,3.506388566165697e-07,4.5904372010129543e-10,4.5904372010129543e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,support_magnitude,result:reaction:support-S-130,N,40.940316713259264,40.940317,40.940317,40.940317,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,support_magnitude,result:reaction:support-NL-140,N,309.0596832867407,309.059683,309.059683,309.059683,-2.867407147277845e-07,-2.867407147277845e-07,2.867407147277845e-07,2.867407147277845e-07,9.27784276740331e-10,9.27784276740331e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,support_magnitude,result:reaction:support-SH-140,N,162.0563648450065,162.056365,162.056365,162.056365,1.5499350070058426e-07,1.5499350070058426e-07,1.5499350070058426e-07,1.5499350070058426e-07,9.564172369830874e-10,9.564172369830874e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:shear-y,N,-89.90268549422206,-89.902685,-89.902685,-89.902685,4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:shear-y:end-j,N,89.90268549422206,89.902685,89.902685,89.902685,-4.942220499515315e-07,-4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-100:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:torsion,N*m,-125.69774841696217,-125.697748,-125.697748,-125.697748,4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,3.3171808674288537e-09,3.3171808674288537e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:torsion:end-j,N*m,125.69774841696217,125.697748,125.697748,125.697748,-4.1696216612763237e-07,-4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,3.3171808674288537e-09,3.3171808674288537e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:bending-z,N*m,179.21832082104447,179.218321,179.218321,179.218321,1.7895553128255415e-07,1.7895553128255415e-07,1.7895553128255415e-07,1.7895553128255415e-07,9.985336904325048e-10,9.985336904325048e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-100:bending-z:end-j,N*m,-466.90691440255534,-466.906914,-466.906914,-466.906914,4.0255537214761716e-07,4.0255537214761716e-07,4.0255537214761716e-07,4.0255537214761716e-07,8.621747927265521e-10,8.621747927265521e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
