ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-01:SOW#CLM-011/REQ-03-01-004,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,Public/private classification and redistribution status are recorded for material library data.,ScopeOfWork.md REQ-03-01-004; OPS-K-IP-2; OPS-K-PRIV-1; OPS-K-GOV-4,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L663-L672;schemas/material.schema.yaml#L777-L787,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-005,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,"Missing solve- or rule-check-required values are explicit diagnostics or completeness findings, not defaults.",ScopeOfWork.md REQ-03-01-005; OPS-K-DATA-2; AB-00-06,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L59-L112;fixtures/material/invented_material_library_valid.json#L103-L195,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test asserts the schema holds no `default` keys and the fixture carries an incomplete finding with a blocking solve diagnostic. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-006,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,Quarantine or escalation status exists for suspected protected material content.,ScopeOfWork.md REQ-03-01-006; OPS-K-IP-3,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L777-L787;schemas/material.schema.yaml#L235-L248;schemas/material.schema.yaml#L817-L826,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`protected_suspected` in redistribution and value status, `quarantine_metadata_only` scope, `quarantined` review status and the protected-content diagnostic code are present. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-008,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,Agent-generated setup text is not treated as engineering authority or source data.,ScopeOfWork.md REQ-03-01-008; OPS-K-AGENT-4,,IN_PROGRESS,NONE,fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture provenance labels every entry invented non-engineering and no engineering values are supplied. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-009,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,Material property dimensions stay aligned with the accepted PKG-02 dimension vocabulary.,ScopeOfWork.md REQ-03-01-009; DEL-02-01; DEL-02-02,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L386-L399;projects/chirality-piping/schemas/units.schema.yaml,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv",,NO,NOT_APPLICABLE,The test asserts the material dimension enum is a subset of the canonical set and excludes retired aliases; review finding PKG03-DEL-03-01-PKG02-001 is human-dispositioned `ACCEPT_AS_IS`. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-011/REQ-03-01-007,DEL-03-01,ITEM,REQUIREMENT,SCHEMA,"Versioned, provenance-preserving, schema-governed serialization is preserved where material data is serialized; a material round-trip harness remains downstream TBD.",ScopeOfWork.md REQ-03-01-007; AB-00-04,SCA-001 AB-00-04;DEC-074 E1 (PDU-024),IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-03-01-03,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md","Add or locate a material serialization round-trip check, or record a ruling that defers it.",NO,NOT_APPLICABLE,"Schema versioning and provenance are present, and project-carried data follows the DEL-02-05 0.2.0 contract. The requirement's own verification records the material serialization round-trip harness as TBD, and no such harness or deferring ruling was located at the freeze. Tier follows the gap (F8): AB-00-04 accepted architecture basis.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012,DEL-03-01,BLOCK,CONTAINER,DOCUMENTATION,Standards and policy sources table.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into its three .rNN rows because they take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r01,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,"The project CONTRACT governs protected-content, provenance, privacy, data, unit, governance and agent-output constraints.",ScopeOfWork.md CLM-012 r01,projects/chirality-piping/docs/CONTRACT.md,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Substance accurate. The former product name in the row label is rename residue recorded once on the SOW SURFACE row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r02,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,SOFTWARE_DECOMP revision 0.7 provides package and deliverable scope and architecture basis IDs.,ScopeOfWork.md CLM-012 r02,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen revision 0.12 (CP-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-012.r03,DEL-03-01,ITEM,EXCLUSION,GOVERNANCE,"External engineering standards are referenced only as source categories; exact text, tables, values and clauses stay TBD and are not reproduced.",ScopeOfWork.md CLM-012 r03; OPS-K-IP-1,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema and fixture contain no standards text; the test's forbidden-term scan covers named standards identifiers. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-013,DEL-03-01,BLOCK,DECLARED_STATE,VALIDATION,"Verification: the material test checks fields, no defaults, invented fixture, forbidden text, dimensions; round-trip and listed policies (incl. interpolation) remain TBD.",ScopeOfWork.md CLM-013,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Update the final bullet: interpolation is ruled (DEC-077/DEC-092) and the test now also covers the temperature-point G contract.,NO,NOT_APPLICABLE,"The listed test checks match the frozen test. The last bullet still lists temperature interpolation policy as TBD. DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-014,DEL-03-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: implemented schema, fixture and test; still-open review evidence is protected-content review, human review of package audit findings, dependency satisfaction.",ScopeOfWork.md CLM-014,Human Gate A disposition 2026-06-05,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;tests/test_material_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",Remove 'human review of package audit findings' from the still-open list.,NO,NOT_APPLICABLE,"Both PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` by the human Gate A disposition recorded in commit a7865b528 (2026-06-04) and MEMORY 2026-06-05; this text, first declared in commit 1b62eb5b8 earlier the same day, still describes them as awaiting human disposition. Review state overtaken (C6(c), F3 review-state exception). Protected-content review disposition and two `TBD` dependency rows remain open, as stated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-01,ITEM,ACCEPTANCE,SCHEMA,"The contract preserves material-data requirements and boundaries (units, protected-content, redistribution, explicit missing values, open policies) without values or approval.",ScopeOfWork.md AC-001,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The frozen schema and fixture preserve each named requirement and boundary and supply no engineering values or approval; open-policy topics that remain open are carried as `OpenDecision` topics. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#production-and-verification-method-praxeology,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology (production and verification method) blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-015,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-016,DEL-03-01,BLOCK,REQUIREMENT,WORKFLOW,"Integration check: validate records against the schema; consume DEL-02-05 version evidence, not a local literal; keep version diagnostics; do not rewrite the fixture.",ScopeOfWork.md CLM-016 (PDU-024),DEC-074 E1 (PDU-024),IN_PROGRESS,NONE,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;fixtures/material/invented_material_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,No material-local model-version literal exists in product code; version diagnostics are produced by the DEL-02-05 migration module and the fixture was not rewritten.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-017,DEL-03-01,BLOCK,CONTEXT,WORKFLOW,"Purpose of the procedure: maintain and review the schema, fixture and validation evidence while preserving protected-content, provenance, unit, privacy and agent-output boundaries.",ScopeOfWork.md CLM-017,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;tests/test_material_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Statement of purpose consistent with the frozen artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-018,DEL-03-01,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed brief, context files, CONTRACT, register rows, SOFTWARE_DECOMP revision 0.7, approved DAG-006, evidence files, human-approved fixture rules.",ScopeOfWork.md CLM-018,SOFTWARE_DECOMP rev 0.12;DAG-010,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to decomposition revision 0.12 and the current DAG-010.,NO,NOT_APPLICABLE,Revision 0.7 and DAG-006 pins; the frozen decomposition is 0.12 and `_LATEST.md` names DAG-010 (CP-02). Other prerequisites are procedural and consistent.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-019,DEL-03-01,BLOCK,REQUIREMENT,WORKFLOW,"Maintenance steps 1-8, including a four-document stale-language check (step 6) and preserving interpolation and other policies as TBD (step 7).",ScopeOfWork.md CLM-019,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Rewrite step 6 against ScopeOfWork.md and drop interpolation from the TBD list in step 7.,NO,NOT_APPLICABLE,"Two parts diverge with different causes and are split: .s01 (step 6, four-document residue, CP-01) and .s02 (step 7, interpolation listed as TBD). Steps 1-5 and 8 hold. The ruling cause is taken for the block. DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-019.s01,DEL-03-01,SUBCLAIM,REQUIREMENT,WORKFLOW,Step 6: run a stale-language check against the active four-document kit.,ScopeOfWork.md CLM-019 step 6,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",Point the check at ScopeOfWork.md.,NO,NOT_APPLICABLE,"The four-document kit was replaced by ScopeOfWork.md (commit 3707ca488, 2026-07-14); text first declared 2026-06-04 (commit 1b62eb5b8), so STALE_REVIEW_OR_EVIDENCE under CP-01 and F3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-019.s02,DEL-03-01,SUBCLAIM,REQUIREMENT,WORKFLOW,"Step 7: preserve unresolved public source, fixture value, interpolation, allowable storage, dependency and review items as TBD.",ScopeOfWork.md CLM-019 step 7,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Drop interpolation from the TBD list.,NO,NOT_APPLICABLE,"DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020,DEL-03-01,BLOCK,CONTAINER,VALIDATION,Verification check table with expected results.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into all eight .rNN rows because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r01,DEL-03-01,ITEM,ACCEPTANCE,VALIDATION,The material schema test passes.,ScopeOfWork.md CLM-020 r01,,IN_PROGRESS,NONE,tests/test_material_schema.py,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The frozen python suite containing this test passed in the B4_4 sweep. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r02,DEL-03-01,ITEM,ACCEPTANCE,DOCUMENTATION,The active four-document kit no longer says implementation evidence is only setup or future work.,ScopeOfWork.md CLM-020 r02,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",Restate the check against ScopeOfWork.md.,NO,NOT_APPLICABLE,Names the retired four-document kit as the current surface (CP-01); text first declared 2026-06-04 (commit 1b62eb5b8). The SOW itself does describe the implemented evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r03,DEL-03-01,ITEM,ACCEPTANCE,SECURITY,"No protected standards text, allowable tables, copied examples or proprietary material data is introduced.",ScopeOfWork.md CLM-020 r03; OPS-K-IP-1,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The test scans schema and fixture strings against a forbidden-term list and the fixture holds only invented entries. Boundary subject IP and data. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r04,DEL-03-01,ITEM,ACCEPTANCE,SCHEMA,"Every governed material value has source/provenance and rights status, or produces an explicit finding.",ScopeOfWork.md CLM-020 r04,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L673-L713;schemas/material.schema.yaml#L726-L776,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance with redistribution status is required on values, slots, records and libraries. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r05,DEL-03-01,ITEM,ACCEPTANCE,SCHEMA,Material property dimensions remain aligned with the accepted PKG-02 dimension vocabulary.,ScopeOfWork.md CLM-020 r05,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L386-L399,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r06,DEL-03-01,ITEM,ACCEPTANCE,SCHEMA,Missing solve-required or rule-check-required values produce explicit diagnostics.,ScopeOfWork.md CLM-020 r06,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L59-L112;fixtures/material/invented_material_library_valid.json#L172-L195,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r07,DEL-03-01,ITEM,ACCEPTANCE,SECURITY,Private libraries are not transmitted or committed publicly by default.,ScopeOfWork.md CLM-020 r07; OPS-K-PRIV-1,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L663-L672,tests/security/test_secret_private_library_handling.py;tests/security/test_local_first_storage_policy.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema carries a private privacy class; private material library handling is exercised by the security tests, which are owned outside this deliverable. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-020.r08,DEL-03-01,ITEM,ACCEPTANCE,GOVERNANCE,Review_Findings.csv remains pending human disposition unless a separate human gate authorises edits.,ScopeOfWork.md CLM-020 r08,Human Gate A disposition 2026-06-05,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",Record the completed human disposition of both findings.,NO,NOT_APPLICABLE,"Both PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` by the human Gate A disposition recorded in commit a7865b528 (2026-06-04) and MEMORY 2026-06-05; this text, first declared in commit 1b62eb5b8 earlier the same day, still describes them as awaiting human disposition. Review state overtaken (C6(c), F3 review-state exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-021,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Records: schema notes in run records; fixture provenance, protected-content review and human rulings on fixture sources and package audit findings TBD; dependency records.",ScopeOfWork.md CLM-021,Human Gate A disposition 2026-06-05,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",Record the package audit findings as human-dispositioned.,NO,NOT_APPLICABLE,"Both PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` by the human Gate A disposition recorded in commit a7865b528 (2026-06-04) and MEMORY 2026-06-05; this text, first declared in commit 1b62eb5b8 earlier the same day, still describes them as awaiting human disposition. Review state overtaken (C6(c), F3 review-state exception). Fixture-source rulings and protected-content review disposition remain open, as stated.",00115c71931bcae79909602d653740d3bb72dfa1
