CapabilityID,Answer,ClaimKey,Reason
RC-03-0171,NOT_MINE,,"Belongs to repository infrastructure (AGENTS.md); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0172,NOT_MINE,,"Belongs to repository infrastructure (LICENSE.md); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0173,NOT_MINE,,"Belongs to curved-bend solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0174,NOT_MINE,,"Belongs to desktop GUI feature 'accessibility-baseline'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0175,NOT_MINE,,"Belongs to section-property calculator; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0176,NOT_MINE,,"Belongs to desktop GUI feature 'viewport'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0177,NOT_MINE,,"Belongs to desktop application code; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0178,NOT_MINE,,"Belongs to desktop GUI feature 'redaction-controls'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0179,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0180,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0181,NOT_MINE,,"Belongs to the 'model' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0182,NOT_MINE,,"Belongs to desktop GUI feature 'redaction-controls'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0183,NOT_MINE,,"Belongs to the 'report_protected_content_linter' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0184,NOT_MINE,,"Belongs to desktop GUI feature 'native-package'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0185,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0186,NOT_MINE,,"Belongs to the 'external_prover_metadata' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0187,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0188,NOT_MINE,,"Belongs to desktop GUI feature 'rule-check'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0189,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0190,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0191,NOT_MINE,,"Belongs to the 'local_fea_handoff' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0192,NOT_MINE,,"Belongs to the 'gui' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0193,NOT_MINE,,"Belongs to desktop GUI feature 'report-lint'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0194,NOT_MINE,,"Belongs to desktop GUI feature 'result-export'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0195,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0196,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0197,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0198,NOT_MINE,,"Belongs to library import validation seam; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0199,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0200,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0201,NOT_MINE,,"Belongs to the 'analysis_boundary' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0202,NOT_MINE,,"Belongs to the 'persistence' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0203,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0204,NOT_MINE,,"Belongs to desktop GUI feature 'telemetry'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0205,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0206,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0207,NOT_MINE,,"Belongs to product physics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0208,NOT_MINE,,"Belongs to repository infrastructure (.gitignore); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0209,NOT_MINE,,"Belongs to desktop GUI feature 'self-weight-authoring'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0210,NOT_MINE,,"Belongs to the 'export_adapter_sdk' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0211,NOT_MINE,,"Belongs to desktop GUI feature 'result-export'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0212,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0213,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0214,NOT_MINE,,"Belongs to desktop GUI feature 'model-tree'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0215,NOT_MINE,,"Belongs to the 'comparison_tolerance' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0216,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0217,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0218,NOT_MINE,,"Belongs to the 'comparison_mapping' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0219,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0220,NOT_MINE,,"Belongs to curved-bend solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0221,NOT_MINE,,"Editing model-document material temperature points is a model GUI capability on the canonical model material, not the material library schema DEL-03-01 owns."
RC-03-0222,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0223,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0224,NOT_MINE,,"Belongs to desktop GUI feature 'run-audit'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0225,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0226,NOT_MINE,,"Belongs to unit core; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0227,NOT_MINE,,"Belongs to the 'rule_pack' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0228,NOT_MINE,,"Belongs to desktop GUI feature 'handoff'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0229,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0230,NOT_MINE,,Material editor records built by the GUI editors engine are a GUI record-builder capability; DEL-03-01 owns the library schema only.
RC-03-0231,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0232,NOT_MINE,,"Belongs to desktop GUI feature 'toolkit'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0233,NOT_MINE,,"Belongs to desktop GUI feature 'export-adapter-sdk'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0234,NOT_MINE,,"Belongs to CI configuration; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0235,NOT_MINE,,"Belongs to desktop browser tests; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0236,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0237,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0238,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0239,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0240,NOT_MINE,,"Belongs to governance records; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0241,NOT_MINE,,"Belongs to repository infrastructure (software-workflow.json); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0242,NOT_MINE,,"Belongs to the 'handoff_package' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0243,NOT_MINE,,"Belongs to desktop GUI feature 'operations'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0244,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0245,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0246,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0247,NOT_MINE,,"Belongs to desktop native command layer; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0248,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0249,NOT_MINE,,"Belongs to desktop GUI feature 'model-tree'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0250,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0251,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0252,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0253,NOT_MINE,,"Belongs to security and privacy controls; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0254,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0255,NOT_MINE,,"Belongs to desktop GUI feature 'viewport'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0256,NOT_MINE,,"Belongs to library import validation seam; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0257,NOT_MINE,,"The units schema is the PKG-02 unit contract (DEL-02-02 area); DEL-03-01 cites it only as the canonical dimension vocabulary its material property dimensions must stay within (REQ-03-01-009), without owning it."
RC-03-0258,NOT_MINE,,"Belongs to desktop browser tests; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0259,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0260,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0261,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0262,NOT_MINE,,"Belongs to invented examples; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0263,NOT_MINE,,"Belongs to the 'target_mapping' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0264,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0265,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0266,NOT_MINE,,"Belongs to repository infrastructure (package.json); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0267,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0268,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0269,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0270,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0271,NOT_MINE,,"Belongs to the 'reports' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0272,NOT_MINE,,"Belongs to desktop GUI feature 'local-fea-handoff'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0273,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0274,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0275,NOT_MINE,,"Belongs to desktop native command layer; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0276,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0277,NOT_MINE,,"Belongs to repository infrastructure (provenance); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0278,NOT_MINE,,"Belongs to the 'analysis_runs' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0279,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0280,NOT_MINE,,"Belongs to the 'adapters' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0281,NOT_MINE,,"Belongs to the 'results' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0282,NOT_MINE,,"Belongs to repository infrastructure (CONTRIBUTING.md); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0283,NOT_MINE,,"Belongs to desktop GUI feature 'project-validation'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0284,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0285,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0286,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0287,NOT_MINE,,"Belongs to the 'constraint' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0288,NOT_MINE,,"Library import, save and listing in the Library Manager is a desktop GUI and storage capability; DEL-03-01 owns only the material document schema it validates against."
RC-03-0289,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0290,NOT_MINE,,"Belongs to desktop GUI feature 'geometry-tools'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0291,NOT_MINE,,"Belongs to desktop GUI feature 'headless-runner'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0292,NOT_MINE,,"Belongs to desktop GUI feature 'export-review'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0293,NOT_MINE,,"Belongs to desktop GUI feature 'stress-neutral'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0294,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0295,NOT_MINE,,"Belongs to the 'hanger' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0296,NOT_MINE,,"Belongs to desktop GUI feature 'rule-check'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0297,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0298,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0299,NOT_MINE,,"Belongs to repository infrastructure (.gitattributes); DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0300,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0301,NOT_MINE,,"The planning registers are decomposition companions; DEL-03-01 cites its own rows only to check identity, scope and objective declarations (CS-06), and does not own the registers."
RC-03-0302,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0303,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0304,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0305,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0306,NOT_MINE,,"Belongs to desktop GUI feature 'caepipe-external'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0307,NOT_MINE,,"Belongs to governance records; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0308,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0309,NOT_MINE,,"Belongs to desktop GUI feature 'offline-proposal-intake'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0310,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0311,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0312,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0313,NOT_MINE,,"Belongs to the 'redaction_export_controls' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0314,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0315,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0316,NOT_MINE,,"Belongs to desktop GUI feature 'boundary-authoring'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0317,NOT_MINE,,"Belongs to the 'caepipe_mbf' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0318,NOT_MINE,,"Belongs to desktop GUI feature 'redaction-controls'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0319,NOT_MINE,,"Belongs to curved-bend solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0320,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0321,NOT_MINE,,"Per-field model edits (including material shear-modulus points) are model-operation engine rules on the canonical model, not library schema structure."
RC-03-0322,NOT_MINE,,"Belongs to validation benchmarks and witnesses; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0323,NOT_MINE,,"Belongs to the 'units' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0324,NOT_MINE,,"Belongs to the 'export_adapter_sdk' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0325,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0326,NOT_MINE,,"Belongs to the 'section' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0327,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0328,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0329,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0330,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0331,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0332,NOT_MINE,,"Belongs to desktop GUI feature 'rule-packs'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0333,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0334,NOT_MINE,,"Belongs to desktop GUI feature 'wind-exposure'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0335,NOT_MINE,,"Belongs to desktop GUI feature 'offline-proposal-intake'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0336,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0337,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0338,NOT_MINE,,"Belongs to section-property calculator; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0339,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0340,NOT_MINE,,"Belongs to the 'caepipe_external_run' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0341,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0342,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0343,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
