LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-00-04 (Package PKG-00, Software Architecture Runway) is of type DATA_MODEL_CHANGE.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0004,47ea7bd885cb,IN,SEC-ED004-0004,UNIT-ED004-0001,,
63,REQ-04-02: require every persisted artifact to declare schema version and migration status (evidence: acceptance review).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,6d207c888449,IN,SEC-ED004-0031,UNIT-ED004-0001,,
64,REQ-04-03: define canonicalization as a prerequisite for reproducible hashes and audit manifests while leaving the concrete algorithm TBD (evidence: acceptance review).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,511c83232cd6,IN,SEC-ED004-0031,UNIT-ED004-0001,,
65,"REQ-04-04: require round-trip checks for models, units, loads, rule-pack references, diagnostics, and provenance metadata (evidence: acceptance review).",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,30ad4c3ad2f4,IN,SEC-ED004-0031,UNIT-ED004-0001,,
66,REQ-04-05: separate public schemas from private/user-owned code data and proprietary libraries (evidence: human review).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,3e26c4b77ea6,IN,SEC-ED004-0031,UNIT-ED004-0001,,
67,"Acceptance criterion: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,1071069091a6,IN,SEC-ED004-0032,UNIT-ED004-0001,,
68,Acceptance criterion: all scope statements remain limited to PKG-00 architecture-runway work.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,34b524e3c2e3,IN,SEC-ED004-0032,UNIT-ED004-0001,,
69,Acceptance criterion: TBD decisions are visible and routed to human ruling rather than silently selected.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,b588394a7f57,IN,SEC-ED004-0032,UNIT-ED004-0001,,
70,"Acceptance criterion: no implementation code, GUI screens, schemas, tests, or production package work are created.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,da0124878956,IN,SEC-ED004-0032,UNIT-ED004-0001,,
71,Acceptance criterion: no protected standards/code data or proprietary engineering values are introduced.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,d6300cf97bf5,IN,SEC-ED004-0032,UNIT-ED004-0001,,
72,Acceptance criterion: the semantic lens and lensing register exist for review and do not claim engineering authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,02c0906f882b,IN,SEC-ED004-0032,UNIT-ED004-0001,,
73,"Invariant OPS-K-IP-1: public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,9f6a36c58e37,IN,SEC-ED004-0033,UNIT-ED004-0001,,
74,"Invariant OPS-K-DATA-2: missing solve-required or rule-check-required values remain explicit findings, never silent defaults.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,6616b0b040d0,IN,SEC-ED004-0033,UNIT-ED004-0001,,
75,"Invariant OPS-K-AUTH-1: software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,4de2a5898e1d,IN,SEC-ED004-0033,UNIT-ED004-0001,,
76,Invariant OPS-K-MECH-1: global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,85f236469399,IN,SEC-ED004-0033,UNIT-ED004-0001,,
77,Invariant OPS-K-AGENT-1: unknown engineering or architecture facts become TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,4cf9bd0ce56f,IN,SEC-ED004-0033,UNIT-ED004-0001,,
78,Invariant OPS-K-AGENT-3: Type 2 execution stays within sealed deliverable scope.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,8a19f5014137,IN,SEC-ED004-0033,UNIT-ED004-0001,,
79,"Interface commitment: upstream authority is SOFTWARE_DECOMP.md revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved DAG-006 graph authority.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,a0d1c83ba56d,IN,SEC-ED004-0034,UNIT-ED004-0001,,
80,Interface commitment: downstream consumers may use this deliverable as AB-00-04 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,1c4bc67bf0c1,IN,SEC-ED004-0034,UNIT-ED004-0001,,
81,"Interface commitment: DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,a74ec347cc5a,IN,SEC-ED004-0034,UNIT-ED004-0001,,
82,"Human review gate: human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning; SEMANTIC_READY means prepared for review, not accepted or issued.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0035,dd5267463635,IN,SEC-ED004-0035,UNIT-ED004-0001,,
