CapabilityID,Response,ClaimKey,Rationale
CAP-SHELL-014,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-015,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-016,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-017,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-018,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-019,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-020,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-021,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-022,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-023,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-024,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-025,CLAIMED_BY,DEL-02-01#SEC-3,"Composer context line controls (folder, role, mode, permissions, model, reasoning): SEC-3 context line, delegation/rung absent."
CAP-SHELL-026,PARTIAL,DEL-02-01#SEC-2,SEC-2 obligation 6 requires drafts preserved on the primary dialogue; persistence mechanics belong to chat/local-state owners.
CAP-SHELL-027,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-028,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-029,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-030,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-031,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-032,PARTIAL,DEL-02-01#SEC-1,Transcript presentation is part of the SEC-1 persistent primary transcript and composer composition.
CAP-SHELL-033,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-034,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-035,CLAIMED_BY,DEL-02-01#SEC-4,"Chat folder selection, fixed per chat, native picker, known roots: SEC-4 obligation 3."
CAP-SHELL-036,CLAIMED_BY,DEL-02-01#CLM-015.1,"Role picker via ?agent= is the persona-picker surface R4-P29 assigns to DEL-02-01, now in the composer."
CAP-SHELL-037,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-038,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-039,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-040,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-041,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-042,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-043,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-044,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-SHELL-045,NOT_MINE,,"Shell sub-capability owned by chat/turn, settings, update, file or workflow deliverables; DEL-02-01 holds no claim on it."
CAP-WORKSPACE-001,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-002,PARTIAL,DEL-02-01#SEC-4,chooseProjectRoot is the native picker the folder select calls (SEC-4 ob.3).
CAP-WORKSPACE-003,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-004,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-005,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-006,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-007,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-008,PARTIAL,DEL-02-01#CLM-010.11,pkg::deliverable composite key built live here (REQ-011 key finding); the scan is DEL-02-03's.
CAP-WORKSPACE-009,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-010,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-011,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-012,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-013,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-014,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-015,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-016,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-017,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-018,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-019,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-020,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-021,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-022,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-023,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-024,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-025,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-026,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-027,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-028,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-029,PARTIAL,DEL-02-01#CLM-010.11,"taskScopeMode/scopeKey normalization, read only by unrendered PipelineSurface (REQ-011)."
CAP-WORKSPACE-030,PARTIAL,DEL-02-01#CLM-010.10,"Coming-soon disabled Pipeline options (REQ-010), component not rendered; Pipeline selectors are DEL-08-03's."
CAP-WORKSPACE-031,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-032,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-033,PARTIAL,DEL-02-01#CLM-005,"Workbench agent/row/column query keys (CLM-005 route-state keys), not rendered; Workbench detail is DEL-02-02's."
CAP-WORKSPACE-034,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-035,CLAIMED_BY,DEL-02-01#CLM-010.4,"AgentMatrix now a role directory, not a 3x4 matrix: REQ-004 finding (R4-Q4)."
CAP-WORKSPACE-036,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-037,PARTIAL,DEL-02-01#CLM-012.3,Retired matrix-route helpers (TEST_ONLY) are what the REQ-007..009 verification tests exercise.
CAP-WORKSPACE-038,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WORKSPACE-039,NOT_MINE,,"Workspace, deliverable-contract, Pipeline or Workbench capability owned by DEL-02-03/DEL-02-02/DEL-08-03/DEL-07-01."
CAP-WOVEN-001,CLAIMED_BY,DEL-02-01#SEC-2,Every page renders the woven shell and voids the legacy element: SEC-2 obligations 1-2.
CAP-WOVEN-002,PARTIAL,DEL-02-01#SEC-4,legacyHref computed but never rendered: routes stay unlisted (SEC-4 ob.5) while the loop-first UI is unreachable.
CAP-WOVEN-003,CLAIMED_BY,DEL-02-01#SEC-3,Three-region layout with stable primary dialogue mount: SEC-3 three-panel frame; SEC-4 ob.1.
CAP-WOVEN-004,PARTIAL,DEL-02-01#SEC-3,Pane sizing and collapse of the three-panel frame; widths persistence is DEL-02-04 state.
CAP-WOVEN-005,CLAIMED_BY,DEL-02-01#SEC-1,Primary dialogue hosting (ChatPanel woven presentation): SEC-1 persistent transcript and composer.
CAP-WOVEN-006,PARTIAL,DEL-02-01#SEC-4,Folder lock while bound/streaming/pending: SEC-4 ob.3 (fixed after first message).
CAP-WOVEN-007,PARTIAL,DEL-02-01#REM-6,Recorded session listing per folder is part of the V3-03 multi-root session listing.
CAP-WOVEN-008,PARTIAL,DEL-02-01#REM-6,Background polling of other known folders feeds the cross-root navigator of V3-03.
CAP-WOVEN-009,PARTIAL,DEL-02-01#SEC-3,New chat and Cmd-K entry belong to the SEC-3 chat navigator.
CAP-WOVEN-010,PARTIAL,DEL-02-01#REM-5,Navigator chat list with pinned/grouped/folder sections: V3-02 organisation plus V3-03 folder lines.
CAP-WOVEN-011,CLAIMED_BY,DEL-02-01#REM-5,"Derived, redacted, editable chat titles: V3-02 (Q6)."
CAP-WOVEN-012,CLAIMED_BY,DEL-02-01#REM-5,Chat search: V3-02 left-panel organisation.
CAP-WOVEN-013,CLAIMED_BY,DEL-02-01#REM-5,Rename/pin/group/archive/local delete with record kept: V3-02 (Q1).
CAP-WOVEN-014,PARTIAL,DEL-02-01#SEC-4,Reveal in Finder per chat: SEC-4 ob.3 Q9 native set.
CAP-WOVEN-015,CLAIMED_BY,DEL-02-01#REM-6,Cross-folder chats and provider root switching: V3-03 folder per chat.
CAP-WOVEN-016,PARTIAL,DEL-02-01#REM-6,Known-folder history (knownRoots) consumed by V3-03; the field contract is DEL-02-04's.
CAP-WOVEN-017,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-018,CLAIMED_BY,DEL-02-01#SEC-2,Guarded recorded-session selection and return to primary: SEC-2 ob.3 and ob.6 mid-turn guards.
CAP-WOVEN-019,PARTIAL,DEL-02-01#SEC-1,Replay loading feeds the SEC-1 read-only replay; transcript reconstruction semantics are owned elsewhere.
CAP-WOVEN-020,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-021,PARTIAL,DEL-02-01#SEC-1,Continue a recorded conversation in the mounted primary dialogue: SEC-1 replay/primary relationship.
CAP-WOVEN-022,CLAIMED_BY,DEL-02-01#SEC-1,Read-only replay lens with persistent return: SEC-1 'observational and read-only' replay.
CAP-WOVEN-023,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-024,PARTIAL,DEL-02-01#SEC-1,Agents view is the surviving half of the SEC-1 Work/Agents Coordination Panel; right-panel ownership is DEL-02-02's.
CAP-WOVEN-025,PARTIAL,DEL-02-01#SEC-1,Coordination panel presentation named in SEC-1; content semantics owned by DEL-02-02/DEL-08-02.
CAP-WOVEN-026,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-027,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-028,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-029,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-030,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-031,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-032,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-033,PARTIAL,DEL-02-01#SEC-1,Activity details view: SEC-1 Activity Shelf presentation (strip + view replace the shelf).
CAP-WOVEN-034,PARTIAL,DEL-02-01#SEC-1,Activity strip: SEC-1 Activity Shelf; V3-01 write locus includes activity-shelf.tsx.
CAP-WOVEN-035,PARTIAL,DEL-02-01#SEC-1,Legacy ActivityShelf DISABLED: the SEC-1 SYMBOL-UNREACHED note.
CAP-WOVEN-036,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-037,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-038,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-039,PARTIAL,DEL-02-01#SEC-2,Session-to-surface attribution (dialogue/workbench/pipeline) disabled: the route-surface compatibility gap in SEC-2.
CAP-WOVEN-040,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-041,PARTIAL,DEL-02-01#SEC-1,Work projection TEST_ONLY: the SEC-1 Work/Agents Coordination Panel finding.
CAP-WOVEN-042,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
CAP-WOVEN-043,NOT_MINE,,"Right-panel, workflow, state-persistence or projection capability owned by DEL-02-02/DEL-02-04/DEL-08-02; no DEL-02-01 claim."
#END
