LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0003",b9bc36afca00,OUT,SEC-ED054-0003,UNIT-ED054-0001,,Section title only.
64,"Open question OQ-08-05-003: exact severity policy for fail, warn, quarantine, and review-required outcomes is TBD and must be confirmed before CI guard implementation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017",f7d37a14b5ca,IN,SEC-ED054-0017,UNIT-ED054-0001,,
65,"Open question OQ-08-05-004: exact diagnostic schema fields for linter output is TBD, to align with AB-00-06 result-envelope/diagnostic basis.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017",ee621e0c3362,IN,SEC-ED054-0017,UNIT-ED054-0001,,
66,Open question OQ-08-05-005: human/legal review ownership for protected-content findings is TBD; governance process must record disposition authority.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0017",227b182c099d,IN,SEC-ED054-0017,UNIT-ED054-0001,,
67,Procedure title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0019",9c87b08ecc73,OUT,SEC-ED054-0019,UNIT-ED054-0001,,Section title only.
68,This procedure records how DEL-08-05 setup artifacts are produced and how future implementation work should approach the protected-content linter without exceeding the public IP/data boundary.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0020",5f5da97128b0,IN,SEC-ED054-0020,UNIT-ED054-0001,,
69,Prerequisite: a sealed deliverable context for DEL-08-05 with explicit write scope is available for this setup run.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021",b0819d89049d,IN,SEC-ED054-0021,UNIT-ED054-0001,,
70,"Prerequisite: local governance references for IP/data, report boundary, professional boundary, and agent constraints are available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021",f8ca8ec8ebb3,IN,SEC-ED054-0021,UNIT-ED054-0001,,
71,"Prerequisite: decomposition/register scope for SOW-043, OBJ-002, and OBJ-007 is available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021",d9a7095fc90b,IN,SEC-ED054-0021,UNIT-ED054-0001,,
72,Prerequisite: future report template/example locations are TBD and not required for setup artifacts.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021",648a33814c9e,IN,SEC-ED054-0021,UNIT-ED054-0001,,
73,Prerequisite: future CI guard location and policy are TBD and not modified in this setup session.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0021",b5073e5fa64a,IN,SEC-ED054-0021,UNIT-ED054-0001,,
74,Steps section header for the procedure.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0022",f60d16bff865,OUT,SEC-ED054-0022,UNIT-ED054-0001,,Section header only.
75,Setup step 1: read the sealed context and required governance/decomposition files.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",b9efefdc0e0b,IN,SEC-ED054-0023,UNIT-ED054-0001,,
76,"Setup step 2: run four-documents with RUN_PASSES=P1_P2 by drafting Datasheet.md, Specification.md, Guidance.md, and Procedure.md from accessible local sources.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",cb6f525c22d3,IN,SEC-ED054-0023,UNIT-ED054-0001,,
77,Setup step 3: run semantic-matrix-build by replacing placeholder _SEMANTIC.md with deliverable-bound semantic matrices and recording audit PASS.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",da6b76470726,IN,SEC-ED054-0023,UNIT-ED054-0001,,
78,Setup step 4: run lens-register by creating _SEMANTIC_LENSING.md with complete matrix-cell coverage.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",f19a7d2da697,IN,SEC-ED054-0023,UNIT-ED054-0001,,
79,Setup step 5: run four-documents with RUN_PASSES=P3_ONLY by applying warranted lensing findings or recording that no document rewrite was warranted.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",aa433d975735,IN,SEC-ED054-0023,UNIT-ED054-0001,,
80,Setup step 6: run dependency-extract by creating Dependencies.csv v3.1 and refreshing _DEPENDENCIES.md.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",32f4aec96816,IN,SEC-ED054-0023,UNIT-ED054-0001,,
81,Setup step 7: validate setup gates and set _STATUS.md to SEMANTIC_READY only after checks pass.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0023",d2d80f167368,IN,SEC-ED054-0023,UNIT-ED054-0001,,
82,"Future step 1 Confirm authorized scan surfaces: enumerate public report template/example paths, keep private/user template paths out of default scanning, and record opt-in behavior for local private scans if supported.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",f445554929a5,IN,SEC-ED054-0024,UNIT-ED054-0001,,
83,"Future step 2 Define safe linter finding categories: protected content risk, private data risk, unknown/weak redistribution status, prohibited professional-authority claim, and review-required or quarantine-required disposition.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",befb2a787b4f,IN,SEC-ED054-0024,UNIT-ED054-0001,,
84,"Future step 3 Build fixtures without protected content: use invented markers, placeholders, and synthetic table/formula shapes, and do not copy standards text, standards tables, proprietary formulas, vendor tables, or commercial examples into fixtures.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",a691cf45fd88,IN,SEC-ED054-0024,UNIT-ED054-0001,,
85,"Future step 4 Implement deterministic scan behavior: stable inputs/config/version produce stable findings, findings cite file and best-effort location, and unknowns become review-required findings.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",186e27b25ee1,IN,SEC-ED054-0024,UNIT-ED054-0001,,
86,Future step 5 Integrate diagnostics and CI policy: emit diagnostic classes compatible with the project result-envelope/warning model and map severity to fail/warn/review-required behavior only after policy approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",8c509d43d3eb,IN,SEC-ED054-0024,UNIT-ED054-0001,,
87,"Future step 6 Verify boundaries: check no private data transmission by default, public templates/examples remain protected-content-free, and public report language avoids certification, sealing, approval, authentication, and automatic code-compliance claims.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",efb7c5212916,IN,SEC-ED054-0024,UNIT-ED054-0001,,
88,"Future step 7 Prepare review evidence: include test results, fixture provenance, known limitations, and residual risk notes, and state that heuristic linting is not sole legal control.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0024",7b5cee1487cc,IN,SEC-ED054-0024,UNIT-ED054-0001,,
89,Setup verification: four production documents exist and contain the default schema sections.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",de326172f0d6,IN,SEC-ED054-0025,UNIT-ED054-0001,,
90,Setup verification: _SEMANTIC.md contains canonical matrices A/B and derived matrices C/F/D/K/G/X/T/E with audit PASS.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",fdcb9365e1bc,IN,SEC-ED054-0025,UNIT-ED054-0001,,
91,Setup verification: _SEMANTIC_LENSING.md covers matrices A/B/C/F/D/X/E.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",a829e41d55b8,IN,SEC-ED054-0025,UNIT-ED054-0001,,
92,Setup verification: Dependencies.csv validates against the v3.1 required-column schema.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",846745647c96,IN,SEC-ED054-0025,UNIT-ED054-0001,,
93,Setup verification: dependency enum values validate against the local enum validator.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",ba4909337583,IN,SEC-ED054-0025,UNIT-ED054-0001,,
94,Setup verification: _STATUS.md reports SEMANTIC_READY.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",5a4b3f78e612,IN,SEC-ED054-0025,UNIT-ED054-0001,,
95,"Setup verification: no protected examples, proprietary formulas, private data, linter source, CI edits, report-template edits, or repo-level artifacts are introduced.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0025",6266fd61b6f2,IN,SEC-ED054-0025,UNIT-ED054-0001,,
96,Record Datasheet.md captures descriptive setup facts and boundary conditions.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",6b168f5bebc4,IN,SEC-ED054-0026,UNIT-ED054-0001,,
97,Record Specification.md captures normative setup requirements and future verification targets.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",4c64050dc81e,IN,SEC-ED054-0026,UNIT-ED054-0001,,
98,"Record Guidance.md captures rationale, principles, trade-offs, examples, and open questions.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",9eb4666985b4,IN,SEC-ED054-0026,UNIT-ED054-0001,,
99,Record Procedure.md captures setup and future implementation workflow.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",2b6727e2747b,IN,SEC-ED054-0026,UNIT-ED054-0001,,
100,Setup run evidence for each required step is recorded under _run_records/*.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",bc9f947bf9ee,IN,SEC-ED054-0026,UNIT-ED054-0001,,
101,Record _STATUS.md captures lifecycle state and history.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0026",966bd8a8dffe,IN,SEC-ED054-0026,UNIT-ED054-0001,,
102,Specification title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0028",e23d4eb51c40,OUT,SEC-ED054-0028,UNIT-ED054-0001,,Section title only.
103,"This deliverable specifies setup requirements for a protected-content linter that will guard public report templates and examples against accidental inclusion of protected standards/code text, copied standards tables, proprietary formulas, private rule-pack content, or misleading professional-authority claims.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",d7a1497cb446,IN,SEC-ED054-0029,UNIT-ED054-0001,,
104,In scope for future implementation: checks over public report templates/examples and other explicitly configured public report surfaces.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",8f95e3edb55e,IN,SEC-ED054-0029,UNIT-ED054-0001,,
105,In scope for future implementation: heuristic detection of protected-content risk categories without embedding protected examples as fixtures.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",52af2200a96c,IN,SEC-ED054-0029,UNIT-ED054-0001,,
106,In scope for future implementation: diagnostics that route suspected protected/private content to human review.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",3cb6622e90cf,IN,SEC-ED054-0029,UNIT-ED054-0001,,
107,"In scope for future implementation: checks that public report language does not claim software certification, sealing, approval, authentication, or automatic code compliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",9604910243db,IN,SEC-ED054-0029,UNIT-ED054-0001,,
108,In scope for future implementation: CI guard integration when separately authorized by implementation scope.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",4a5357071e46,IN,SEC-ED054-0029,UNIT-ED054-0001,,
109,Out of scope for this setup session: writing linter source code.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",4e57b998734f,IN,SEC-ED054-0029,UNIT-ED054-0001,,
110,Out of scope for this setup session: adding or modifying CI guards.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",f46ecd66f63c,IN,SEC-ED054-0029,UNIT-ED054-0001,,
111,Out of scope for this setup session: adding tests or protected-content fixtures.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",cfbc3b4aa173,IN,SEC-ED054-0029,UNIT-ED054-0001,,
112,Out of scope for this setup session: editing report templates or report generator source.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",00ba7fbcb63b,IN,SEC-ED054-0029,UNIT-ED054-0001,,
113,"Out of scope for this setup session: making legal sufficiency, compliance, certification, or professional-reliance claims.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",f9c9ea079bde,IN,SEC-ED054-0029,UNIT-ED054-0001,,
114,Out of scope for this setup session: moving the deliverable to ISSUED.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0029",3310da16e523,IN,SEC-ED054-0029,UNIT-ED054-0001,,
115,"DEL-08-05-REQ-001: the future linter shall scan only authorized public report-template/example surfaces by default, not user-private templates or private project/rule data.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",e6b869a5027b,IN,SEC-ED054-0030,UNIT-ED054-0001,,
116,"DEL-08-05-REQ-002: the future linter shall flag suspected protected code text, copied standards tables, protected figures/examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data in public templates/examples.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",f7d13d07549c,IN,SEC-ED054-0030,UNIT-ED054-0001,,
117,DEL-08-05-REQ-003: the future linter shall not treat a clean heuristic scan as legal clearance or professional approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",2919a04ef48b,IN,SEC-ED054-0030,UNIT-ED054-0001,,
118,"DEL-08-05-REQ-004: the future linter shall route suspected protected content to quarantine/review workflow signals rather than accepting, paraphrasing, or normalizing the content into public artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",2fa5ba4b7139,IN,SEC-ED054-0030,UNIT-ED054-0001,,
119,"DEL-08-05-REQ-005: the future linter shall permit safe report metadata such as rule-pack ID, version, checksum, source notice, redistribution status, and required-input status when the metadata does not reproduce protected formulas or tables.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",28e2860efe49,IN,SEC-ED054-0030,UNIT-ED054-0001,,
120,"DEL-08-05-REQ-006: the future linter shall flag public report wording that claims the software certifies, seals, approves, authenticates, or declares engineering code compliance for reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",250e14f22853,IN,SEC-ED054-0030,UNIT-ED054-0001,,
121,"DEL-08-05-REQ-007: the future linter shall surface findings using diagnostics compatible with report/result warning contracts, including IP_BOUNDARY_WARNING where applicable.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",4559e68d7b38,IN,SEC-ED054-0030,UNIT-ED054-0001,,
122,DEL-08-05-REQ-008: public examples used to exercise the linter shall use invented non-code values or synthetic markers and shall clearly avoid standards-body/vendor copied content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",23203ea35f6d,IN,SEC-ED054-0030,UNIT-ED054-0001,,
123,"DEL-08-05-REQ-009: the future linter shall be deterministic for the same input files, configuration, and version so that CI and review evidence are reproducible.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",ddd9c7efe905,IN,SEC-ED054-0030,UNIT-ED054-0001,,
124,"DEL-08-05-REQ-010: the future CI guard shall fail or warn according to a documented severity policy, with suspected protected content treated as review-blocking until human/legal disposition is recorded.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",8a585fdbe683,IN,SEC-ED054-0030,UNIT-ED054-0001,,
125,"DEL-08-05-REQ-011: the future linter shall not transmit private project, material, component, or rule-pack data by default.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",6f501fcb924d,IN,SEC-ED054-0030,UNIT-ED054-0001,,
126,"DEL-08-05-REQ-012: the future implementation shall preserve schema-first result-envelope and no-bypass adapter/plugin constraints from the architecture basis where linter output integrates with reports, APIs, or CI.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0030",b4d7be2864c6,IN,SEC-ED054-0030,UNIT-ED054-0001,,
127,"No protected standards text, standards tables, protected examples, or proprietary formulas are needed or authorized for this deliverable; applicable standards are the OpenPipeStress governance artifacts in _REFERENCES.md, especially CONTRACT, SPEC, IP_AND_DATA_BOUNDARY, TYPES, and SOFTWARE_DECOMP.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0031",8554a4b0acce,IN,SEC-ED054-0031,UNIT-ED054-0001,,
