CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-016,VIEW,UI_SURFACE,Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildLoadArrows;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::loadAnchor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::globalDirectionVector,NONE_FOUND,Only loads with a resolvable global direction are drawn.
CAP-COREC-052,COREC,SECURITY_CONTROL,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::gate_adapter_runtime_dispatch,projects/chirality-piping/tests/test_adapter_framework_contract.py,Always non-dispatching by design; no loader exists.
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
CAP-COREB-016,COREB,UI_OPERATION,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits.",projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::tests;projects/chirality-piping/tests/test_model_operation_schema.py,No desktop or e2e test found that drives split or transform through the UI.
CAP-SOLVER-034,SOLVER,ENGINE,"Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::TrialSupportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::SupportStateRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIterationInput;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,"State-switched complementarity: engaged supports test reaction sign, released supports test penetration. Does not assemble or solve."
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFamily;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::QuantityDimension;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::NodeDof;projects/chirality-piping/core/solver/linear_supports/Cargo.toml,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,No support or catalog defaults supplied.
CAP-FEATC-030,FEATC,UI_SURFACE,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx::SecurityThreatModelPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Threat inventory is static; states it does not prove security sufficiency.
CAP-COREB-036,COREB,DATA_CONTRACT,"Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum.",projects/chirality-piping/core/units/schema_vocabulary.py::canonical_dimension_ids,projects/chirality-piping/tests/test_operation_validation_preview.py,Also referenced by the headless runner.
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-PHYS-007,PHYS,ENGINE,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.
CAP-DOCS-016,DOCS,DOCUMENT,"Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist, data and claim boundaries, stop-and-route and handoff minimum.",projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NONE_FOUND,
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,"Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::FactorizationReport;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::PivotLocation;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseDirectError;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SPARSE_SOLVE_ZERO_PIVOT_GUARD,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"The pivot ratio is a documented proxy, not a true condition number; no thresholds encoded."
CAP-SHELL-027,SHELL,COMMAND,"Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit basis and check dimension match.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::get_unit_catalog_exposes_b2_schema_facing_metadata;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts,
CAP-FEATC-034,FEATC,UI_OPERATION,"Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation.",projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx::SupportConfigurationForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"Family names do not supply restraints or values; unrecognized source family values are preserved. Normal reaction may be entered or derived from another support, not both."
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-COREB-009,COREB,UI_OPERATION,"Creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_section;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_material;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::entity_reference_paths,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts,
CAP-COREB-005,COREB,DIAGNOSTIC,"Blocks edits whose stated before-value is stale or whose claimed model hash does not match the current canonical model hash, echoing hash evidence in the outcome.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before_numeric;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::model_basis_evidence;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_claimed_model_hash,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Hash computed over RFC 8785 canonical JSON of the whole model document.
CAP-COREC-050,COREC,SECURITY_CONTROL,Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built.,projects/chirality-piping/core/security/telemetry_policy/controls.py::resolve_telemetry_config;projects/chirality-piping/core/security/telemetry_policy/controls.py::guard_telemetry_event;projects/chirality-piping/core/security/telemetry_policy/__init__.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,No transport or vendor. Desktop panels cite this module by path only; no runtime call.
CAP-DATA-020,DATA,DATA_CONTRACT,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.
CAP-SOLVER-060,SOLVER,ENGINE,"Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSectionProperties;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::PressureBasis;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressComponents;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSummary;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressFinding;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_positive;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_finite;projects/chirality-piping/core/loads/stress_recovery/Cargo.toml;projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"No code stress equations, allowables or indices. Called by product physics."
CAP-COREB-020,COREB,ENGINE,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities.",projects/chirality-piping/core/model_operations/validation_preview/engine.py::validate_and_preview_operations;projects/chirality-piping/core/model_operations/validation_preview/__init__.py,projects/chirality-piping/tests/test_operation_validation_preview.py,Python contract engine; no product-runtime caller found outside tests. Uses the schema dimension vocabulary reader.
CAP-DOCS-028,DOCS,DOCUMENT,"Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist.",projects/chirality-piping/docs/developer_guide/index.md,NONE_FOUND,
CAP-FEATB-031,FEATB,UI_SURFACE,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export.",projects/chirality-piping/apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx::ValidationEvidencePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Inventory is hardcoded and can drift from the repository; the panel does not run the readiness tool. Packet carries hardcoded governance reference identifiers. Mounted in two places.
CAP-DOCS-033,DOCS,DOCUMENT,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
CAP-FEATB-027,FEATB,UI_OPERATION,"User drafts library entries field by field (material properties with temperature reference, section quantities, component fields) using catalog units, then applies them to the document.",projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.tsx::LibraryManagerPanel,projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Linking library values to rule packs is not done here.
CAP-COREB-045,COREB,SECURITY_CONTROL,"Validates parsed material, section and component library imports for required provenance, public redistribution and review status, private-only handling, protected-content quarantine and units.",projects/chirality-piping/core/library_import/provenance_checker.py::validate_library_import,projects/chirality-piping/tests/test_library_import_provenance.py,Python reference contract; parses no external file formats and makes no legal determinations.
CAP-FEATC-033,FEATC,DATA_CONTRACT,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::validateStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Runs on every build before the package is exposed.
CAP-DATA-047,DATA,FIXTURE_SET,"Invented valid section, component and combined section-component library documents.",projects/chirality-piping/fixtures/component/,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Three files.
CAP-FEATB-022,FEATB,UI_SURFACE,"Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,No dedicated unit test file; covered through app-level tests.
CAP-FEATB-012,FEATB,DATA_CONTRACT,"Builds the report renderer input document from session state: references, disclosures, section list, unit display summary and canonical hashes, keeping unknowns as visible TBD markers.",projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildRenderableReportInput;projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildUnitDisplaySummary,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,"Document composition, gating and hashing of the final report are done by the native renderer, not here."
CAP-CHECKS-004,CHECKS,CHECK,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
CAP-FEATB-013,FEATB,DATA_CONTRACT,"Builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when active rule-check metadata would need binding.",projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.ts::buildReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,"Called from the workspace session handler, not from a panel. Always refuses unless rule-check status is inputs-incomplete, so packages with rule results are not yet possible."
CAP-FEATC-009,FEATC,UI_SURFACE,"Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top result deltas that select the result on click.",projects/chirality-piping/apps/desktop/src/features/comparison/ComparisonPanel.tsx::ComparisonPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::records comparison workspace unit policy evidence without conversion;projects/chirality-piping/apps/desktop/src/App.test.tsx::passes the current result to comparison readouts and preserves the source result rows;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Display only; the comparison itself is computed by the caller. Empty state until a mechanics run exists.
CAP-SOLVER-029,SOLVER,DIAGNOSTIC,"Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::report_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_linear_support_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Sparse singular pivots carry stable reduced-DOF affected references.
CAP-DATA-046,DATA,FIXTURE_SET,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
CAP-SOLVER-021,SOLVER,ENGINE,"Recovers local element end forces and per-end resultants from element or global-model displacements, subtracting equivalent loads where supplied.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_local_forces_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::recover_end_resultants_from_global_model;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEndResultants;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PipeEnd;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::LocalElementForces,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No sign reinterpretation or stress classification. Many overloads for span and axial-effect combinations.
CAP-CHECKS-033,CHECKS,DATA_CONTRACT,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.
CAP-FEATC-013,FEATC,DATA_CONTRACT,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary.",projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::buildExportUnitSystemDisclosure;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::unitDisclosureSummary;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::formatUnitRecord,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,No direct unit test; exercised through the export panels. formatUnitRecord is also imported by several panels outside this area.
CAP-COREB-037,COREB,DOCUMENT,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire.",projects/chirality-piping/core/units/README.md,NONE_FOUND,"Some statements describe an earlier phase and say units are not yet wired into application fields, which later code does."
CAP-COREB-049,COREB,DOCUMENT,"Explains the Rust library import validation crate, its relation to the Python contract and its parity testing.",projects/chirality-piping/core/library_import/library_import_document/README.md,NONE_FOUND,
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-CHECKS-002,CHECKS,CHECK,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts."
CAP-DOCS-034,DOCS,DOCUMENT,"States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and the schema surface.",projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,NONE_FOUND,No test reads it directly.
CAP-FEATB-010,FEATB,UI_SURFACE,"Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hashes, comparison, persistence, editor intents and proposals, with redacted JSON export.",projects/chirality-piping/apps/desktop/src/features/report/ReportPanel.tsx::ReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Raw report view is suppressed when redaction controls redact any value; only the sanitized JSON is offered.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-DATA-065,DATA,FIXTURE_SET,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV.",projects/chirality-piping/fixtures/stress_neutral/,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Four files. The CSV is also cited by core/handoff/stress_neutral and the desktop panel.
CAP-SOLVER-030,SOLVER,DIAGNOSTIC,Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization reports into nonpositive-pivot warnings.,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::classify_condition_ratio;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_factorization_report,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,No thresholds encoded; outside tests only the performance harness calls these.
CAP-FEATC-027,FEATC,COMMAND,"Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts.",projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::saveNativeResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::isNativeResultSaveRuntime,projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Calls native command save_local_result_json; refuses outside the desktop runtime. Filenames restricted to two export families; durability not guaranteed.
CAP-CHECKS-018,CHECKS,CHECK,"Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON.",projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::inventory;projects/chirality-piping/tools/coordination/dependency_semantic_refresh_fanin.py::validate_all,NONE_FOUND,Shells out to the project dependency-schema validator. Appears tied to a past refresh exercise; no caller found.
CAP-COREB-032,COREB,DIAGNOSTIC,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
CAP-FEATB-024,FEATB,UI_OPERATION,"User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via queued intents.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Default units follow the project unit set; unit validity comes from the catalog service.
CAP-FEATB-023,FEATB,UI_OPERATION,"User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Queues intents only; the model is changed by the editor pipeline after review.
CAP-DOCS-051,DOCS,DOCUMENT,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
CAP-FEATB-009,FEATB,UI_OPERATION,"Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only previews resolving solver-result and library references and unit binding policy.",projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx::RuleCheckRunPanel,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Previews never mutate the pack or invent a fallback binding; an authored in-pack solver reference overrides the panel selector.
CAP-CHECKS-009,CHECKS,CHECK,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record.",projects/chirality-piping/tools/release/run_release_candidate_scan.py::build_record;projects/chirality-piping/tools/release/run_release_candidate_scan.py::run_engine_lint,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Calls the engine protected-content lint binary. Records always carry a pending owner sign-off; a clean record is not a clearance.
CAP-FEATC-010,FEATC,DIAGNOSTIC,"Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context.",projects/chirality-piping/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx::DiagnosticsPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::links selected diagnostics to affected result and model context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Interpretation is delegated to a results-interpretation service outside this area.
