CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.
CAP-DATA-027,DATA,DATA_CONTRACT,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.
CAP-FEATC-013,FEATC,DATA_CONTRACT,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary.",projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::buildExportUnitSystemDisclosure;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::unitDisclosureSummary;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::formatUnitRecord,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,No direct unit test; exercised through the export panels. formatUnitRecord is also imported by several panels outside this area.
CAP-SHELL-017,SHELL,UI_SURFACE,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including stored proposed context that can be requeued for fresh validation.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/src/App.test.tsx,Tab panels are feature components outside this area; this row covers the tab host and the retained-context requeue list defined inline.
CAP-DOCS-045,DOCS,DOCUMENT,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance.",projects/chirality-piping/docs/validation_manual/cases/mechanics/,NONE_FOUND,21 generated pages; regenerable by the case-page generator.
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
CAP-SHELL-037,SHELL,COMMAND,Validates a rule-pack document and computes or stamps its document checksum.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::rule_pack_validation_value;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::validateRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::computeRulePackChecksum;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::stampChecksumIntoDocument,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_rule_pack_command_reports_example_pack_clean_and_draft_findings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::compute_rule_pack_document_checksum_command_matches_stamped_example_value;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,Desktop only; browser preview reports an unavailable route.
CAP-DATA-013,DATA,DATA_CONTRACT,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch.",projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/analysis_run.legacy-desktop.v0.1.schema.json,projects/chirality-piping/tests/test_analysis_run_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py,"The dispatcher selects among the v0.1, v0.2 and an abbreviated legacy desktop 0.1 record. The legacy variants support reading older records. Referenced by core/project_persistence/service.py."
CAP-FEATC-004,FEATC,UI_OPERATION,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx::BoundaryAuthoringPanel,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens and focuses existing forms without queueing or changing selection,Also shows a read-only inventory of existing boundary-associated supports. No equipment flexibility or nozzle allowable checks. Appending to an existing boundary group is refused.
CAP-SHELL-021,SHELL,COMMAND,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Absent wasm asset fails with a named diagnostic.
CAP-COREC-004,COREC,DATA_CONTRACT,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics.",projects/chirality-piping/core/reporting/report_sections/src/lib.rs::validate_report_sections;projects/chirality-piping/core/reporting/report_sections/src/lib.rs::sorted_diagnostics;projects/chirality-piping/core/reporting/report_sections/Cargo.toml;projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/core/reporting/report_sections/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Consumed by renderer, PDF emitter and package crates only."
CAP-COREC-033,COREC,INTEGRATION,"Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked canonical hashes.",projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::build_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::validate_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::write_materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::package_projection,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Decorates the 0.1 normalised data. Reached only from tests.
CAP-DATA-005,DATA,DATA_CONTRACT,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.
CAP-PHYS-043,PHYS,CHECK,"Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations with recorded suite values, failing closed on gaps.",projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_benchmark_cases;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_regression_cases;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_suite_verb,projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::mechanics_whole_suite_is_25_cases_206_values_and_preserves_original_11_91;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::unknown_mechanics_fixture_id_fails_closed;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::stress_and_nonlinear_whole_suites_remain_matched;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_benchmark_executes_named_mechanics_case_and_matches_recorded_values;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_regression_executes_full_nonlinear_inventory_and_matches,Reuses the suite crates' own comparison predicates; adds no tolerance. Results are regression evidence only.
CAP-COREC-022,COREC,ENGINE,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics.",projects/chirality-piping/core/comparison/analysis_run/engine.py::compare_analysis_runs;projects/chirality-piping/core/comparison/analysis_run/engine.py::comparison_dict,projects/chirality-piping/tests/test_analysis_run_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"No numerical acceptance defaults; diagnostic only. Python only, reached from tests."
CAP-COREC-035,COREC,INTEGRATION,"Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagnostics.",projects/chirality-piping/core/handoff/review_geometry/package.py::build_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::render_review_geometry_gltf;projects/chirality-piping/core/handoff/review_geometry/package.py::diagnostics_for_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::write_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::canonical_json;projects/chirality-piping/core/handoff/review_geometry/__init__.py,projects/chirality-piping/tests/test_review_geometry_export_package.py,Vertex data is embedded as a base64 data-URI buffer inside the JSON; no GLB or tube surfaces. Reached only from tests.
CAP-DATA-031,DATA,DATA_CONTRACT,"Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review.",projects/chirality-piping/schemas/comparison_mapping.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_analysis_run_comparison.py,Referenced by core/handoff/exporter/workflow.py.
CAP-FEATC-033,FEATC,DATA_CONTRACT,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::validateStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Runs on every build before the package is exposed.
CAP-PHYS-017,PHYS,ENGINE,Reports signed global node displacement and rotation components and displacement magnitudes per load case.,projects/chirality-piping/core/product_physics/src/lib.rs::append_node_displacement_component_results;projects/chirality-piping/core/product_physics/src/lib.rs::displacement_magnitude,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_global_displacement_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_carry_signed_global_directions;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_are_deterministic_across_runs,
CAP-DOCS-036,DOCS,DOCUMENT,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile.",projects/chirality-piping/docs/architecture/persistence_contract.md,NONE_FOUND,No test reads it directly.
CAP-FEATC-035,FEATC,SECURITY_CONTROL,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download.",projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx::TelemetryBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Policy and guard come from a telemetry policy service outside this area. No payload construction or network transport.
CAP-SHELL-009,SHELL,COMMAND,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::solve_preview_mechanics_with_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solve_model_payload;projects/chirality-piping/apps/desktop/src/services/previewService.ts::runPreviewMechanics,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Browser mode returns a MODEL_INCOMPLETE result for any edited model rather than solving. The modeless run_preview_mechanics command is registered but not called by the frontend.
CAP-SHELL-005,SHELL,COMMAND,"Synchronises native window title (project name and edited marker) and native menu checked/enabled states with the app, disabling project commands while busy.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sync_native_shell_state;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_window_title;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_mutations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_native_shell_state;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::syncNativeShellState;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::isTauriRuntime,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_accepts_only_supported_menu_domains;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_projects_checks_and_enabled_actions;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_disables_all_project_commands_while_busy;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_title_uses_normalized_project_identity,No-op in the browser preview.
CAP-SHELL-033,SHELL,UI_OPERATION,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::projectReviewContext,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,
CAP-PHYS-002,PHYS,DATA_CONTRACT,"Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports, load cases, loads, combinations, materials) for deserialization.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewModel;projects/chirality-piping/core/product_physics/src/lib.rs::LinearStaticPreviewRequest;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewPipe;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSupport;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewLoadCase;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewCombination;projects/chirality-piping/core/product_physics/src/lib.rs::MaterialInput,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_wire_is_optional_and_retained;projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically,The request materials list overrides model materials when non-empty. Document kind and schema version are checked at solve entry.
CAP-SHELL-011,SHELL,DATA_CONTRACT,"Assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension disagrees or is undeclared.",projects/chirality-piping/apps/desktop/src/services/previewService.ts::bindSourceResultDimensions;projects/chirality-piping/apps/desktop/src/services/previewService.ts::declaredSourceResultDimension,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Hard-coded kind table; a new result kind fails loudly until added.
CAP-DATA-019,DATA,DATA_CONTRACT,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings.",projects/chirality-piping/schemas/report_sections.schema.yaml,projects/chirality-piping/tests/test_report_sections_contract.py,Referenced by core/reporting/report_generator/src/lib.rs and apps/desktop/src/features/report/renderableReportInput.ts.
CAP-CHECKS-011,CHECKS,CHECK,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64."
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-DATA-053,DATA,FIXTURE_SET,"Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines.",projects/chirality-piping/fixtures/model_operations/,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"84 files, of which about 81 are corpus cases (33 accept, 48 block). The native engine's expectations are the reference for the browser engine."
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
CAP-SHELL-047,SHELL,COMMAND,"Saves a report package file after checking redaction and local-first evidence, assembling it with the linked solver identity and a native save dialog.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_report_package_local_first_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_allows_exact_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_rejects_missing_or_mismatched_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_rejects_blocked_evidence;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Browser build fails honestly with no package. Also reachable from the native File menu.
CAP-COREC-038,COREC,DATA_CONTRACT,Declares the frozen expression grammar version and reports whether a declared grammar version is supported.,projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::GRAMMAR_VERSION;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::grammar_version_supported,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs::conformance_corpus_pins_the_frozen_grammar,Grammar changes require extending the conformance corpus fixture set (outside this area).
CAP-SHELL-032,SHELL,COMMAND,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::create_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_projects;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::project_summary;projects/chirality-piping/apps/desktop/src/services/projectService.ts::createLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::openLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::listLocalProjects;projects/chirality-piping/apps/desktop/src/services/projectService.ts::saveLocalProject,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_lists_project_index_ordered_by_most_recent_update;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saved_edited_load_model_round_trips_and_solves_from_restored_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_saved_project_opens_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,Browser preview keeps a single in-memory snapshot instead of a store.
CAP-CHECKS-023,CHECKS,INTEGRATION,"Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsing and parallel pytest.",projects/chirality-piping/requirements-dev.txt,NONE_FOUND,Referenced by several release tools and schema-validation helpers as the install hint.
CAP-PHYS-021,PHYS,ENGINE,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows.",projects/chirality-piping/core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_user_stiffness_results;projects/chirality-piping/core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_inputs_by_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_pressure_thrust_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_user_stiffness_emits_macro_element_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,
CAP-PHYS-003,PHYS,DATA_CONTRACT,"Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-convention metadata, diagnostics and a no-professional-claim boundary.",projects/chirality-piping/core/product_physics/src/lib.rs::MechanicsEnvelope;projects/chirality-piping/core/product_physics/src/lib.rs::ResultItem;projects/chirality-piping/core/product_physics/src/lib.rs::ResultMetadata;projects/chirality-piping/core/product_physics/src/lib.rs::Diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::ProfessionalBoundary;projects/chirality-piping/core/product_physics/src/lib.rs::professional_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::blocked_envelope,projects/chirality-piping/core/product_physics/src/lib.rs::tests::envelope_keeps_status_boundaries_separate;projects/chirality-piping/core/product_physics/src/lib.rs::tests::generated_result_surface_matches_fallback_fixture_force_metadata,Blocked envelopes carry diagnostics and no solved rows.
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-FEATC-010,FEATC,DIAGNOSTIC,"Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context.",projects/chirality-piping/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx::DiagnosticsPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::links selected diagnostics to affected result and model context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Interpretation is delegated to a results-interpretation service outside this area.
CAP-DOCS-015,DOCS,DOCUMENT,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
CAP-PHYS-015,PHYS,ENGINE,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap.",projects/chirality-piping/core/product_physics/src/lib.rs::append_equivalent_static_generated_loads;projects/chirality-piping/core/product_physics/src/lib.rs::equivalent_static_diag_id,projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::wind_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_on_curved_bend_macro_span_is_blocking,No default gravity or environmental values. Sub-span wind is not allowed on curved-bend macro spans.
CAP-COREC-027,COREC,DATA_CONTRACT,"Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warnings, unsupported-target flags) with diagnostics.",projects/chirality-piping/core/handoff/external_prover/metadata.py::build_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::diagnostics_for_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::canonical_json;projects/chirality-piping/core/handoff/external_prover/__init__.py,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,Invokes no external tool.
CAP-FEATC-027,FEATC,COMMAND,"Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts.",projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::saveNativeResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.ts::isNativeResultSaveRuntime,projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Calls native command save_local_result_json; refuses outside the desktop runtime. Filenames restricted to two export families; durability not guaranteed.
CAP-FEATC-014,FEATC,UI_SURFACE,"Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority boundary) with JSON download.",projects/chirality-piping/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx::ExternalProverBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Descriptive only; states no external run is invoked and no commercial result is ingested.
CAP-PHYS-004,PHYS,DATA_CONTRACT,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields."
