CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATC-017,FEATC,UI_SURFACE,"Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, job state, result handoff, unit witnesses, runtime policy) with JSON download.",projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx::HeadlessRunnerPanel;projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx::buildHeadlessRunnerPacket,projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Preview envelope only; it does not run a headless process. Local project container description is static.
CAP-COREB-044,COREB,DATA_CONTRACT,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence.",projects/chirality-piping/core/project_persistence/service.py::external_artifact_reference;projects/chirality-piping/core/project_persistence/service.py::validate_external_artifact_references,projects/chirality-piping/tests/test_project_persistence_service.py,
CAP-PHYS-018,PHYS,ENGINE,Recovers element end forces and section resultants at endpoints and interior stations with stated sign conventions and piecewise extrema.,projects/chirality-piping/core/product_physics/src/lib.rs::append_element_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::straight_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::straight_summary_extrema,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_element_force_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_straight_axial_torsion_and_bending_match_every_station;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_piecewise_extrema_find_interior_peak_and_preserve_reversed_axes,
CAP-FEATC-014,FEATC,UI_SURFACE,"Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority boundary) with JSON download.",projects/chirality-piping/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx::ExternalProverBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Descriptive only; states no external run is invoked and no commercial result is ingested.
CAP-DOCS-043,DOCS,DOCUMENT,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist.",projects/chirality-piping/docs/validation_manual/index.md,NONE_FOUND,Cited by desktop validation evidence and export review panels; no test reads the file.
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-DATA-063,DATA,FIXTURE_SET,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
CAP-FEATC-030,FEATC,UI_SURFACE,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx::SecurityThreatModelPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Threat inventory is static; states it does not prove security sufficiency.
CAP-CHECKS-016,CHECKS,CHECK,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary.",projects/chirality-piping/tools/coordination/list_deliverable_status.py::rows,projects/chirality-piping/tests/test_coordination_maintenance.py,Read-only coordination reporting over the governance tree; not a product path.
CAP-DOCS-040,DOCS,DOCUMENT,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
CAP-DOCS-027,DOCS,DOCUMENT,"Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting.",projects/chirality-piping/docs/user_guide/index.md,projects/chirality-piping/tests/test_user_guide_status_wording.py,Self-titled skeleton; test checks human-approval status wording carries no software claim.
CAP-DATA-027,DATA,DATA_CONTRACT,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.
CAP-FEATC-002,FEATC,UI_SURFACE,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download.",projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx::AdapterFrameworkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Declaration only; no concrete external format, plugin runtime or transport is implemented."
CAP-CHECKS-017,CHECKS,CHECK,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence.",projects/chirality-piping/tools/coordination/dependency_type_rectification.py::build_dag007;projects/chirality-piping/tools/coordination/dependency_type_rectification.py::canonicalize_local,NONE_FOUND,"Writes governance files in place. Hard-wired to one historical graph generation, so likely a one-shot migration tool now dormant."
CAP-CHECKS-010,CHECKS,CHECK,"Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification.",projects/chirality-piping/tools/release/export_public_openpipestress.py::run_execute;projects/chirality-piping/tools/release/export_public_openpipestress.py::run_verify;projects/chirality-piping/tools/release/export_public_openpipestress.py::boundary_findings,projects/chirality-piping/tests/test_export_public_openpipestress.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Builds and self-tests the export mechanism only; creates no public repository and pushes nothing. Fails toward exclusion.
CAP-CHECKS-033,CHECKS,DATA_CONTRACT,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.
CAP-DOCS-002,DOCS,DOCUMENT,States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval.,projects/chirality-piping/LICENSE.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,"Short notice only; full terms are linked, not reproduced. Copied into the public export tree."
CAP-DOCS-015,DOCS,DOCUMENT,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
CAP-DATA-056,DATA,FIXTURE_SET,Invented persisted preview project document used for persistence round-trip checks.,projects/chirality-piping/fixtures/persistence/,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py,One file.
CAP-FEATC-021,FEATC,UI_SURFACE,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download.",projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::NativePackagePanel;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::buildNativePackageReview;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::withPackageHash,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run. No dedicated unit test for the builder.
CAP-FEATC-018,FEATC,UI_SURFACE,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force.",projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::KnowledgePanel;projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::physicsRecords,"projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",physicsRecords is reused by the results interpretation service. Axial force lookup first tries a fixture-specific result ID before falling back to the first axial-force row.
CAP-DOCS-010,DOCS,DOCUMENT,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
CAP-DOCS-018,DOCS,DOCUMENT,"Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements.",projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py,Required by the release readiness checker; cited by gate-record tooling and desktop validation evidence panel.
CAP-COREC-030,COREC,INTEGRATION,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless.",projects/chirality-piping/core/handoff/caepipe_mbf/package.py::build_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::render_caepipe_mbf_text;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::diagnostics_for_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::write_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_text;projects/chirality-piping/core/handoff/caepipe_mbf/__init__.py,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Smoke subset only; no claim of target compatibility; does not invoke the external tool. Reached only from tests.
CAP-DOCS-033,DOCS,DOCUMENT,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
CAP-COREC-052,COREC,SECURITY_CONTROL,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::gate_adapter_runtime_dispatch,projects/chirality-piping/tests/test_adapter_framework_contract.py,Always non-dispatching by design; no loader exists.
CAP-DOCS-001,DOCS,DOCUMENT,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package.",projects/chirality-piping/README.md,NONE_FOUND,"Top-level copy diverges from docs/README.md: still describes the product as free and open-source while the license notice is noncommercial, and lists files at stale relative locations. Included in public export."
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.
CAP-COREC-014,COREC,DATA_CONTRACT,"Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference.",projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::signature;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::canonical_metadata;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::complete_metadata,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs,Embeds a fixture file at compile time from fixtures/results; panics if that file is malformed.
CAP-DOCS-045,DOCS,DOCUMENT,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance.",projects/chirality-piping/docs/validation_manual/cases/mechanics/,NONE_FOUND,21 generated pages; regenerable by the case-page generator.
CAP-DOCS-020,DOCS,DOCUMENT,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist.",projects/chirality-piping/docs/report_notice_template.md,NONE_FOUND,Template; no code reads it directly.
CAP-COREC-042,COREC,DATA_CONTRACT,"Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records) and checks that the payload binds the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::validate_lifecycle;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::payload_declares_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::grammar_version_jcs_member;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::is_semver_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::sha256_hex;projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.toml;projects/chirality-piping/core/rules/rule_pack_lifecycle/README.md;projects/chirality-piping/core/rules/rule_pack_lifecycle/.gitignore,projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests,"Grammar binding is a byte-containment necessary condition, not proof of canonical form. Stores no private payloads. Reached through the rule-pack document crate."
CAP-COREC-017,COREC,DATA_CONTRACT,"Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and external-prover records, with diagnostics.",projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_state_comparison_handoff_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::diagnostics_for_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::canonical_json;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/__init__.py,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Python only; no product runtime caller found. The desktop has a separate TypeScript implementation that cites this module as its source.
CAP-DATA-055,DATA,FIXTURE_SET,"Invented PCF export package, its source payload and the emitted .pcf text.",projects/chirality-piping/fixtures/pcf_export/,projects/chirality-piping/tests/test_pcf_export_package.py,Three files. The .pcf file is also cited by the desktop PCF export panel.
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
CAP-SHELL-041,SHELL,ENGINE,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack.",projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::deriveRuleCheckBindingPlan;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::classifySolverResultReference;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::loadDemoRuleCheckPack,projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-DOCS-041,DOCS,DOCUMENT,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
CAP-DATA-003,DATA,DATA_CONTRACT,"Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings, without bundled values.",projects/chirality-piping/schemas/material.schema.yaml,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,"No runtime code references the schema file by name; enforced through tests and the library import provenance checker, which loads the matching fixtures."
CAP-COREC-044,COREC,ENGINE,"Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit acceptability) and aggregates per-check statuses worst-of.",projects/chirality-piping/core/rules/rule_check_runner/src/lib.rs::run_rule_checks;projects/chirality-piping/core/rules/rule_check_runner/Cargo.toml;projects/chirality-piping/core/rules/rule_check_runner/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks,projects/chirality-piping/core/rules/rule_check_runner/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs;projects/chirality-piping/tests/test_operation_result_schemas.py;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,"Statuses are inputs-incomplete, checked or failed. Solver, user and private-library values are bound by the caller; unresolved library inputs stay unsupplied. Reached from a desktop native command."
CAP-CHECKS-014,CHECKS,CHECK,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision.",projects/chirality-piping/tools/validation/validate_architecture_basis.py::validate,projects/chirality-piping/tests/test_architecture_basis_validation.py,Operates on the governance tree rather than product code. Contains a hard-coded revision pin that must be updated by hand.
CAP-DATA-020,DATA,DATA_CONTRACT,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.
CAP-FEATC-029,FEATC,UI_SURFACE,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary.",projects/chirality-piping/apps/desktop/src/features/run-audit/RunAuditPanel.tsx::RunAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Read-only display of the run envelope; empty until a mechanics run. Rendered in two places in App.tsx.
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
CAP-COREC-022,COREC,ENGINE,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics.",projects/chirality-piping/core/comparison/analysis_run/engine.py::compare_analysis_runs;projects/chirality-piping/core/comparison/analysis_run/engine.py::comparison_dict,projects/chirality-piping/tests/test_analysis_run_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"No numerical acceptance defaults; diagnostic only. Python only, reached from tests."
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.
CAP-DATA-065,DATA,FIXTURE_SET,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV.",projects/chirality-piping/fixtures/stress_neutral/,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Four files. The CSV is also cited by core/handoff/stress_neutral and the desktop panel.
CAP-CHECKS-038,CHECKS,FIXTURE_SET,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.,projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json;projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml;projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,projects/chirality-piping/tests/test_calculation_witness.py,Only one witness exists; the format is a pilot.
CAP-DATA-038,DATA,DATA_CONTRACT,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics.",projects/chirality-piping/schemas/review_geometry_export.schema.json,projects/chirality-piping/tests/test_review_geometry_export_package.py,Only the package test references the schema file by name.
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
CAP-COREC-047,COREC,SECURITY_CONTROL,"Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating unlabelled values as unresolved.",projects/chirality-piping/core/security/redaction/controls.py::redact_export_payload;projects/chirality-piping/core/security/redaction/controls.py::classify_export_item;projects/chirality-piping/core/security/redaction/__init__.py,projects/chirality-piping/tests/security/test_redaction_export_controls.py,Never mutates the source. The desktop has a separate TypeScript port that cites this module.
CAP-DATA-011,DATA,DATA_CONTRACT,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.
CAP-DOCS-019,DOCS,DOCUMENT,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
CAP-DOCS-028,DOCS,DOCUMENT,"Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist.",projects/chirality-piping/docs/developer_guide/index.md,NONE_FOUND,
CAP-COREC-006,COREC,SECURITY_CONTROL,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance."
CAP-FEATC-007,FEATC,INTEGRATION,"Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads.",projects/chirality-piping/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx::CaepipeExternalHarnessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Parser-only preview: the CSV rows are synthesized from the first model nodes and pipe with fixed invented values, not parsed from real tool output. No external execution; checksum algorithm left TBD."
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.
CAP-FEATC-015,FEATC,UI_SURFACE,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context.",projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::HandoffPanel;projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::buildHandoffPackage,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run; witnesses are withheld where received dimension declarations are absent.
CAP-CHECKS-001,CHECKS,CHECK,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
CAP-FEATC-032,FEATC,INTEGRATION,"Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::StressNeutralExportPanel;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::buildStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Rows without an accepted semantic interpretation keep values but have witnesses withheld with blocking diagnostics. Contains an older 0.1 builder used as the base of the strict packet.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
