CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0104,Invented viewport-editor session used for viewport contract and accessibility baseline checks.,projects/chirality-piping/fixtures/gui/,projects/chirality-piping/tests/test_viewport_editor_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,One file.
RC-00-0105,"Lets the user run or cancel the mechanics solve, choose dense or sparse solver mode, see a readiness and status summary, and export the solve job audit.",projects/chirality-piping/apps/desktop/src/features/solve/SolvePanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRun;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCancelRun,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
RC-00-0106,Exports the design-workspace composition as a local JSON download with unit-policy evidence and no-mutation and professional-boundary flags.,projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildDesignWorkspacePacket;projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildWorkspaceUnitPolicyEvidence,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Payload embeds hard-coded planning identifiers and repository paths; export goes through a controlled export link outside this area.
RC-00-0107,"Synchronises native window title (project name and edited marker) and native menu checked/enabled states with the app, disabling project commands while busy.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sync_native_shell_state;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_window_title;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_mutations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_native_shell_state;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::syncNativeShellState;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::isTauriRuntime,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_accepts_only_supported_menu_domains;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_projects_checks_and_enabled_actions;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_disables_all_project_commands_while_busy;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_title_uses_normalized_project_identity,No-op in the browser preview.
RC-00-0108,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place."
RC-00-0109,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::create_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_projects;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::project_summary;projects/chirality-piping/apps/desktop/src/services/projectService.ts::createLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::openLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::listLocalProjects;projects/chirality-piping/apps/desktop/src/services/projectService.ts::saveLocalProject,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_lists_project_index_ordered_by_most_recent_update;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saved_edited_load_model_round_trips_and_solves_from_restored_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_saved_project_opens_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,Browser preview keeps a single in-memory snapshot instead of a store.
RC-00-0110,"Validates one structured editor-operation intent against a model document, returning findings, diff-preview rows and validation states without mutating or returning a model.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::validate_operation;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml;projects/chirality-piping/core/model_operations/operation_applier/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Native Rust engine reached through a Tauri command and the wasm build; a separate browser-mirror engine outside this area is held to the same shared case corpus.
RC-00-0111,"Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and audit drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,
RC-00-0112,"Switches pipe display between schematic lines and actual outside diameter, converting each pipe's diameter and wall to the model length unit before drawing and counting pipes that cannot be drawn.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::actualOdConversionPlan;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setActualOdRadiusByPipe;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::ViewportViewCommand,projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Conversion goes through the external display quantity service; section-derived envelopes are checked for consistency.
RC-00-0113,"Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule packs, external assets) for binding results and exports.",projects/chirality-piping/apps/desktop/src/services/inputManifestService.ts,projects/chirality-piping/apps/desktop/src/services/inputManifestService.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,
RC-00-0114,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition.",projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NONE_FOUND,Template; no tool consumes it.
RC-00-0115,"Lets the user create a sample or blank project, list, open and save local projects through the local project store.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
RC-00-0116,"Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations and reporting bounded directory-sync outcomes.",projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs,projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs::tests,"Path containment is best effort and does not resist a malicious concurrent swap, as the code states."
RC-00-0117,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record.",projects/chirality-piping/tools/release/run_release_candidate_scan.py::build_record;projects/chirality-piping/tools/release/run_release_candidate_scan.py::run_engine_lint,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_adapter_framework_contract.py,Calls the engine protected-content lint binary. Records always carry a pending owner sign-off; a clean record is not a clearance.
RC-00-0118,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits.",projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::tests;projects/chirality-piping/tests/test_model_operation_schema.py,No desktop or e2e test found that drives split or transform through the UI.
RC-00-0119,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file.",projects/chirality-piping/fixtures/review_geometry/,projects/chirality-piping/tests/test_review_geometry_export_package.py,Three files.
RC-00-0120,"Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and pending-terminal-state warning.",projects/chirality-piping/core/gui/solve_execution/engine.py::build_solve_execution_ux;projects/chirality-piping/core/gui/solve_execution/__init__.py,projects/chirality-piping/tests/test_solve_execution_ux.py,Python contract only; does not run solvers.
RC-00-0121,"Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress).",projects/chirality-piping/docs/validation_manual/cases/stress/,NONE_FOUND,15 generated pages; regenerable by the case-page generator.
RC-00-0122,"Computes min, max or range envelopes over an ordered set of compatible result states.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_range_envelope;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode::parse_token,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Range-mode tokens are parsed by product physics input validation.
RC-00-0123,"Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack, library and rule-check flows, warnings and boundaries.",projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-driver.ts,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,
RC-00-0124,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings.",projects/chirality-piping/schemas/report_sections.schema.yaml,projects/chirality-piping/tests/test_report_sections_contract.py,Referenced by core/reporting/report_generator/src/lib.rs and apps/desktop/src/features/report/renderableReportInput.ts.
RC-00-0125,"Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no model, and submitted validation claims are untrusted.",projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch,projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs::tests;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Requires complete initial model hash; rejects duplicate ids and empty batches at preflight.
RC-00-0126,Supplies an invented library import template and indexes library records and slots to classify whether a library reference resolves.,projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::buildInventedLibraryImportTemplate;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::indexLibraryRecordsSlots;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::classifyLibraryReference,projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Template values are invented.
RC-00-0127,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
RC-00-0128,"Declares the frontend types for models, results, analysis runs, operations, proposals and project envelopes, plus an ambient type for the orbit camera control.",projects/chirality-piping/apps/desktop/src/types.ts;projects/chirality-piping/apps/desktop/src/three-addons.d.ts,NONE_FOUND,Type-only; enforced by the TypeScript build.
RC-00-0129,Invented public demonstration rule pack showing rule-pack structure without engineering values.,projects/chirality-piping/examples/rule_packs/invented_demo.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs,"Relates to fixtures/product_preview/invented_demo_rule_pack.json, which cites it."
RC-00-0130,Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids.,projects/chirality-piping/validation/benchmarks/sparse_suitability_observation.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_suitability_threshold_policy.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,projects/chirality-piping/tests/test_sparse_suitability_observation.py,Observation produced by the solver performance harness; scoped to the generated-grid set only.
RC-00-0131,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes.",projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_combined_vector_magnitude;projects/chirality-piping/core/product_physics/src/lib.rs::combination_diag;projects/chirality-piping/core/product_physics/src/lib.rs::is_combination_excluded_result_kind;projects/chirality-piping/core/product_physics/src/validation.rs::validate_combinations,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_explicit_load_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism;projects/chirality-piping/core/product_physics/src/lib.rs::tests::range_envelope_combination_selects_each_shipped_mode_deterministically;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_subtraction_and_range_records_block_with_named_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::combination_stress_summary_rows_are_skipped_with_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_combined_magnitude_withholds_incomplete_vector,Stress summary rows are excluded from combination with diagnostics.
RC-00-0132,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile.",projects/chirality-piping/docs/architecture/persistence_contract.md,NONE_FOUND,No test reads it directly.
RC-00-0133,Resolves a selected result or diagnostic to its model entity and interprets diagnostics so the user can jump from findings to entities.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveDiagnosticEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::buildDiagnosticInterpretation;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectDiagnostic,projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Diagnostic interpretation is rendered by a panel outside this area.
RC-00-0134,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force.",projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::KnowledgePanel;projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::physicsRecords,"projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",physicsRecords is reused by the results interpretation service. Axial force lookup first tries a fixture-specific result ID before falling back to the first axial-force row.
RC-00-0135,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
RC-00-0136,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check.",.github/workflows/piping-desktop-e2e.yml,projects/chirality-piping/tests/test_ci_e2e_plan.py,"Also dispatchable manually with a target base for retarget proofs. Uploads plans, collections and failure reports as run artifacts."
RC-00-0137,"Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator.",projects/chirality-piping/validation/portability_policy.json;tools/validation/validate_path_anchors.py,tools/validation/test_validate_path_anchors.py,Consumed by a repository-root validator that globs every project's policy file; entries point into governance run records.
RC-00-0138,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64."
RC-00-0139,"Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geometry that cannot be represented.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::createRenderTransform;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::authoredToLocal;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localToAuthored;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localPointIsFloat32Representable;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localBounds;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setOrigin,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,Exclusion is reported in the viewport status line.
RC-00-0140,"Checks table editing, section and material editing, undo/redo and save/open session status end to end.",projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
RC-00-0141,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist.",projects/chirality-piping/docs/validation_manual/index.md,NONE_FOUND,Cited by desktop validation evidence and export review panels; no test reads the file.
RC-00-0142,"Runs an opt-in UI performance benchmark of the production bundle: instrumented sessions, point and box selection timing, resource use and supervised baseline/candidate runs.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/benchmark-harness.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/ui-foundation-performance.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/baseline-canvas-point.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-camera-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-resource-qualification.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-visual-point-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-accounting.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.html;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-server-response.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/serve-bound-candidate-output.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/run-baseline-session-supervised.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/load-availability-diagnostic.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/aggregate-results.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-bundle-manifest.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-external-candidate-bundle-manifest.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.performance.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.baseline-points.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-performance.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-resource.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-visual-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.resource-lifecycle-source.config.ts,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.spec.ts,Not discovered by ordinary e2e runs. Partial or focused runs are stated not to be qualification.
RC-00-0143,"Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks.",projects/chirality-piping/fixtures/units/,projects/chirality-piping/tests/test_units_schema.py,One file.
RC-00-0144,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
RC-00-0145,Invented CAEPIPE MBF export package used as the golden output for MBF export.,projects/chirality-piping/fixtures/caepipe_mbf/,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py;projects/chirality-piping/tests/test_caepipe_external_run_package.py,One file.
RC-00-0146,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
RC-00-0147,Formats a value in inches or feet with an approximate metric equivalent for display.,projects/chirality-piping/apps/desktop/src/services/unitConversion.ts,projects/chirality-piping/apps/desktop/src/services/unitConversion.test.ts,No product caller found; appears dead.
RC-00-0148,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Embeds forms owned by other feature folders.
RC-00-0149,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery.",projects/chirality-piping/validation/benchmarks/stress/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/stress/Cargo.toml;projects/chirality-piping/validation/benchmarks/stress/Cargo.lock;projects/chirality-piping/validation/benchmarks/stress/README.md;projects/chirality-piping/validation/benchmarks/stress/.gitignore,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,"No allowables, fatigue or code-specific acceptance content. Release tolerances are recorded as unresolved."
RC-00-0150,Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter.,projects/chirality-piping/fixtures/report_lint/,projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/tests/test_export_public_openpipestress.py,Three files. tools/release/export_public_openpipestress.py also references them.
RC-00-0151,"Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev and production builds.",projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-workflows.ts,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Uses the generated large fixtures below.
RC-00-0152,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Internal zero-pivot guard is a verification guard, not a tolerance policy. Serves as the dense scrutiny path and the parity oracle for the sparse solver; product physics still calls it on some paths."
RC-00-0153,"Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero coercion, text and quantity fields, the reviewable edit-intent envelope, and a stale-safe queue hook.",projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::makeRichIntent;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::useRichQueue;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::parseQuantities;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::TextField;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::QuantityField;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::QueueFeedback,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"The folder holds only the helper; the material, wind and support forms it serves live outside this area, though its tests exercise them."
RC-00-0154,"On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hashes, legacy preimages) and lists findings without restoring a current solve basis.",projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.tsx::buildHistoricalRunContext,projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Always flags the missing historical input manifest.
