CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-027,VIEW,UI_SURFACE,"Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work.",projects/chirality-piping/apps/desktop/src/features/toolkit/BatchReviewPanel.tsx::BatchReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,No component-level unit test.
CAP-CHECKS-031,CHECKS,FIXTURE_SET,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls.",projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock;projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,Test-only crate with no other caller; reached through Cargo discovery under validation/benchmarks by the sweep and readiness tools.
CAP-DATA-044,DATA,FIXTURE_SET,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.
CAP-DATA-005,DATA,DATA_CONTRACT,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.
CAP-VIEW-010,VIEW,ENGINE,Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an optional outline edge within the same material.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::FigureMaterial;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::createFigureMaterial;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::setFigureShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::setFigureEdge;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.ts::figureEdgeOutlineFor,projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureEdge.test.ts,
CAP-SOLVER-003,SOLVER,ENGINE,"Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameOrientation;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::transform_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement::global_stiffness,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Invalid orientation (non-orthonormal or degenerate) is rejected, not corrected."
CAP-VIEW-035,VIEW,UI_SURFACE,"Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations, routing, units and data boundary) without applying anything.",projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::DesignWorkspacePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Part of its evidence block is fixed constants rather than computed from current state.
CAP-DOCS-043,DOCS,DOCUMENT,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist.",projects/chirality-piping/docs/validation_manual/index.md,NONE_FOUND,Cited by desktop validation evidence and export review panels; no test reads the file.
CAP-FEATC-030,FEATC,UI_SURFACE,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx::SecurityThreatModelPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Threat inventory is static; states it does not prove security sufficiency.
CAP-DATA-025,DATA,SECURITY_CONTROL,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries.",projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/plugin_verification.py. Has no plugin runtime.
CAP-VIEW-011,VIEW,DATA_CONTRACT,"Resolves canvas colours for light and dark themes from the product design-token file through a fixed role-to-token table, including gizmo contrast.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_PALETTE;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_ROLE_TOKENS;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::parseTokenColour;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::viewportShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyPalettePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerPaletteRole;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerGridPaletteRoles;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedRolePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyGizmoThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::relativeContrastRatio,projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,Reads apps/desktop/src/design/tokens.json at module load; no DOM style reads.
CAP-COREB-029,COREB,DIAGNOSTIC,"Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses.",projects/chirality-piping/core/gui/warnings/engine.py::build_warning_ux_contract;projects/chirality-piping/core/gui/warnings/__init__.py,projects/chirality-piping/tests/test_missing_data_warning_ux.py,Python contract only; no product-runtime caller found.
CAP-DATA-015,DATA,DATA_CONTRACT,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record.",projects/chirality-piping/schemas/analysis_boundary.schema.yaml,projects/chirality-piping/tests/test_analysis_boundary_schema.py;projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.
CAP-VIEW-002,VIEW,UI_OPERATION,"Switches pipe display between schematic lines and actual outside diameter, converting each pipe's diameter and wall to the model length unit before drawing and counting pipes that cannot be drawn.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::actualOdConversionPlan;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setActualOdRadiusByPipe;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::ViewportViewCommand,projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Conversion goes through the external display quantity service; section-derived envelopes are checked for consistency.
CAP-FEATC-012,FEATC,UI_SURFACE,"Shows an export safety review manifest listing every local export with readiness, redaction posture, transport, state binding and unit coverage, downloadable as JSON.",projects/chirality-piping/apps/desktop/src/features/export-review/ExportReviewPanel.tsx::ExportReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::records viewport editor intents without direct persisted-project mutation,Large static builder (~1000 lines) enumerating export records; document kinds naming another vendor product are not rendered.
CAP-WSUI-025,WSUI,UI_SURFACE,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Embeds forms owned by other feature folders.
CAP-DOCS-038,DOCS,DOCUMENT,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers.",projects/chirality-piping/docs/security/threat_model.md,projects/chirality-piping/tests/test_security_threat_model.py,Test checks wording avoids positive reliance and target claims; cited by desktop threat-model and export-review panels.
CAP-DOCS-037,DOCS,DOCUMENT,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance.",projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_api_boundary_contract.py,Permission model is a skeleton with TBDs.
CAP-DATA-029,DATA,DATA_CONTRACT,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-FEATC-004,FEATC,UI_OPERATION,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx::BoundaryAuthoringPanel,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::opens and focuses existing forms without queueing or changing selection,Also shows a read-only inventory of existing boundary-associated supports. No equipment flexibility or nozzle allowable checks. Appending to an existing boundary group is refused.
CAP-FEATC-033,FEATC,DATA_CONTRACT,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency.",projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx::validateStressNeutralExportPacket,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,Runs on every build before the package is exposed.
CAP-WSUI-015,WSUI,UI_OPERATION,"Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning, plus hide, isolate and clear-visibility of entities.",projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectEntity;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleBoxSelection;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearVisibility,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-DATA-047,DATA,FIXTURE_SET,"Invented valid section, component and combined section-component library documents.",projects/chirality-piping/fixtures/component/,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Three files.
CAP-FEATC-025,FEATC,DATA_CONTRACT,"Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it.",projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::buildCurrentResultExport;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::deriveResultDocument;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::guardResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::resultDigest,projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,Supports 0.1 and 0.2 run records. validateResultDocument and resultSchemaVersion are exported but only called from tests.
CAP-DATA-070,DATA,CHECK,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place."
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-VIEW-038,VIEW,ENGINE,"Converts displayed quantities through the external unit engine in batched, deduplicated requests, drops late responses and falls back to entered values with a notice.",projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayQuantity;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::QuantityReadout,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,No arithmetic is done here; conversion is delegated to the display quantity service.
CAP-COREB-026,COREB,UI_SURFACE,"Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification.",projects/chirality-piping/core/gui/model_tree/engine.py::build_model_tree_property_inspector;projects/chirality-piping/core/gui/model_tree/__init__.py,projects/chirality-piping/tests/test_model_tree_property_inspector.py,Python contract only; no product-runtime caller found.
CAP-WSUI-014,WSUI,UI_OPERATION,Lets the user undo and redo applied session model edits using model checkpoints.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::SessionModelCheckpoint,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Session-only history; not persisted.
CAP-DOCS-044,DOCS,DOCUMENT,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
CAP-SOLVER-029,SOLVER,DIAGNOSTIC,"Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver diagnostics.",projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::report_frame_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_linear_support_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Sparse singular pivots carry stable reduced-DOF affected references.
CAP-COREB-034,COREB,ENGINE,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference.",projects/chirality-piping/core/units/src/lib.rs::convert;projects/chirality-piping/core/units/src/lib.rs::convert_for_dimension;projects/chirality-piping/core/units/src/lib.rs::convert_quantity;projects/chirality-piping/core/units/src/lib.rs::temperature_difference;projects/chirality-piping/core/units/src/lib.rs::convert_pressure_kind,projects/chirality-piping/core/units/src/lib.rs::tests,No silent atmospheric default; non-finite and incompatible-dimension inputs are errors.
CAP-DATA-064,DATA,FIXTURE_SET,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
CAP-DOCS-010,DOCS,DOCUMENT,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
CAP-DOCS-045,DOCS,DOCUMENT,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance.",projects/chirality-piping/docs/validation_manual/cases/mechanics/,NONE_FOUND,21 generated pages; regenerable by the case-page generator.
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
CAP-DATA-035,DATA,DATA_CONTRACT,Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation.,projects/chirality-piping/schemas/caepipe_external_run.schema.json,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Only the package test references the schema file by name.
CAP-DATA-018,DATA,DATA_CONTRACT,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
CAP-WSUI-021,WSUI,UI_OPERATION,"Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by unit-aware quantity, enum completion and per-cell validation.",projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-SOLVER-023,SOLVER,DATA_CONTRACT,"Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model references.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeBoundaryMetadata,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests,No caller outside the crate found.
CAP-WSUI-032,WSUI,DIAGNOSTIC,"Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule checks, feeds the issue count, and exports a JSON blocking review.",projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx::countMissingDataBlockers,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Export packet embeds hard-coded governance identifiers.
CAP-COREC-002,COREC,DIAGNOSTIC,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.
CAP-SHELL-067,SHELL,DOCUMENT,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
CAP-FEATC-029,FEATC,UI_SURFACE,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary.",projects/chirality-piping/apps/desktop/src/features/run-audit/RunAuditPanel.tsx::RunAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Read-only display of the run envelope; empty until a mechanics run. Rendered in two places in App.tsx.
CAP-FEATC-023,FEATC,DATA_CONTRACT,"Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::draftIntent;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts::usePreparation,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,"Used by hanger selection, self-weight planning and offline intake."
CAP-DATA-065,DATA,FIXTURE_SET,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV.",projects/chirality-piping/fixtures/stress_neutral/,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Four files. The CSV is also cited by core/handoff/stress_neutral and the desktop panel.
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.
CAP-DATA-021,DATA,DATA_CONTRACT,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces.",projects/chirality-piping/schemas/report_protected_content_linter.schema.yaml,projects/chirality-piping/tests/test_report_protected_content_linter.py,"Findings are heuristic review evidence, not clearance. Only the linter test references the schema file."
CAP-DOCS-034,DOCS,DOCUMENT,"States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and the schema surface.",projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,NONE_FOUND,No test reads it directly.
CAP-WSUI-030,WSUI,UI_SURFACE,"Operation diff preview showing before and after values with units for queued intents and proposals, with a downloadable JSON diff export and unit disclosure.",projects/chirality-piping/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Shown inside the review-details drawer; export packet embeds hard-coded governance identifiers.
CAP-CHECKS-019,CHECKS,DOCUMENT,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed."
CAP-VIEW-003,VIEW,UI_OPERATION,"Lets the user orient the camera with isometric, front and top presets, a view cube and orientation gizmo, orbit navigation, and fit to model, visible items or selection.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::fitViewportCamera;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::fittedViewportDistance;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::displayedBoundsForEntityKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::GIZMO_THEME_PALETTES;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.cancelNavigation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Fit commands are dispatched through a typed view-command channel owned by the parent shell.
CAP-CHECKS-029,CHECKS,FIXTURE_SET,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.
CAP-WSUI-044,WSUI,UI_OPERATION,Loads a sample agent proposal for the selected review target into the session.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleProposal,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Uses a sample proposal loader, not a live agent."
CAP-CHECKS-028,CHECKS,FIXTURE_SET,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery.",projects/chirality-piping/validation/benchmarks/stress/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/stress/Cargo.toml;projects/chirality-piping/validation/benchmarks/stress/Cargo.lock;projects/chirality-piping/validation/benchmarks/stress/README.md;projects/chirality-piping/validation/benchmarks/stress/.gitignore,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,"No allowables, fatigue or code-specific acceptance content. Release tolerances are recorded as unresolved."
CAP-WSUI-006,WSUI,UI_SURFACE,Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a dismissible tooltip.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/DisabledReason.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Shared by shell parts and some rule-pack and rule-check controls outside this area.
CAP-CHECKS-014,CHECKS,CHECK,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision.",projects/chirality-piping/tools/validation/validate_architecture_basis.py::validate,projects/chirality-piping/tests/test_architecture_basis_validation.py,Operates on the governance tree rather than product code. Contains a hard-coded revision pin that must be updated by hand.
