CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-PHYS-018,PHYS,ENGINE,Recovers element end forces and section resultants at endpoints and interior stations with stated sign conventions and piecewise extrema.,projects/chirality-piping/core/product_physics/src/lib.rs::append_element_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::straight_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::straight_summary_extrema,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_element_force_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_straight_axial_torsion_and_bending_match_every_station;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_piecewise_extrema_find_interior_peak_and_preserve_reversed_axes,
CAP-FEATB-022,FEATB,UI_SURFACE,"Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,No dedicated unit test file; covered through app-level tests.
CAP-SOLVER-049,SOLVER,ENGINE,"Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, returning no vector if any contribution is invalid.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::assemble_solver_load_vector;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::SolverNodalLoadContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadCaseAssembly;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadCaseAssemblyFinding,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate.
CAP-CHECKS-035,CHECKS,DOCUMENT,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
CAP-DOCS-019,DOCS,DOCUMENT,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
CAP-FEATB-019,FEATB,SECURITY_CONTROL,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::enforceLocalFirstRoute;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::controlRouteExport,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,Route allow-list is a hardcoded set of route id strings.
CAP-DOCS-002,DOCS,DOCUMENT,States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval.,projects/chirality-piping/LICENSE.md,projects/chirality-piping/tests/test_export_public_openpipestress.py,"Short notice only; full terms are linked, not reproduced. Copied into the public export tree."
CAP-FEATC-002,FEATC,UI_SURFACE,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download.",projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx::AdapterFrameworkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Declaration only; no concrete external format, plugin runtime or transport is implemented."
CAP-DATA-069,DATA,CHECK,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.
CAP-DOCS-006,DOCS,DOCUMENT,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition.",projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,NONE_FOUND,Template; no tool consumes it.
CAP-PHYS-032,PHYS,DATA_CONTRACT,Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result fixture plus model validation diagnostics.,projects/chirality-piping/core/product_preview/service.py::run_preview_mechanics;projects/chirality-piping/core/product_preview/service.py::build_analysis_run_preview;projects/chirality-piping/core/product_preview/service.py::load_preview_model,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_mechanics_result_keeps_status_boundaries_separate;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_analysis_run_preview_binds_mechanics_results_to_immutable_run_record,Does not solve: result values come from a fixture file regardless of the input model.
CAP-PHYS-024,PHYS,ENGINE,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes.",projects/chirality-piping/core/product_physics/src/lib.rs::classify_constant_effort_consumption;projects/chirality-piping/core/product_physics/src/lib.rs::add_constant_effort_support_loads;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_support_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_consumption_diagnostics;projects/chirality-piping/core/product_physics/src/validation.rs::validate_constant_effort_support,projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_consumption_matches_superposition_identity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_applies_in_every_solved_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_user_limit_comparison_warns_from_user_data_only;projects/chirality-piping/core/product_physics/src/lib.rs::tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,"No gravity coupling, catalog value or inferred direction."
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
CAP-SOLVER-040,SOLVER,ENGINE,"Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential contact DOFs.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::eligible_contact_dofs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_warning_preserves_original_singular_seed_provenance;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_caps_and_later_singularity_are_honest,Only one recovery is permitted and it is recorded as a warning; later singularity remains a failure. Product physics calls the eligibility helper.
CAP-SOLVER-068,SOLVER,ENGINE,"Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities.",projects/chirality-piping/core/section_properties/calculator.py::calculate_pipe_section_properties;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionInput;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionResult,projects/chirality-piping/tests/test_section_properties.py;projects/chirality-piping/tests/test_calculation_witness.py,Python module with no product runtime caller found; referenced by path from the stress benchmark as calculator provenance. No schedule or material tables.
CAP-FEATB-021,FEATB,SECURITY_CONTROL,"Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload validation, and using native save in desktop.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::ControlledExportLink;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::routeBindingForTestId,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Route binding is keyed on the link's test id string; unknown ids fall back to the default local-private JSON route. Used by many panels outside this area.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-FEATC-021,FEATC,UI_SURFACE,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download.",projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::NativePackagePanel;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::buildNativePackageReview;projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx::withPackageHash,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run. No dedicated unit test for the builder.
CAP-PHYS-005,PHYS,ENGINE,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,
CAP-SOLVER-070,SOLVER,DOCUMENT,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification.",projects/chirality-piping/core/solver/curved_bend/README.md;projects/chirality-piping/core/solver/diagnostics/README.md;projects/chirality-piping/core/solver/frame_kernel/README.md;projects/chirality-piping/core/solver/linear_supports/README.md;projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/core/solver/performance_harness/README.md;projects/chirality-piping/core/solver/sparse_direct/README.md;projects/chirality-piping/core/solver/straight_pipe/README.md;projects/chirality-piping/core/loads/load_case_algebra/README.md;projects/chirality-piping/core/loads/primitive_loads/README.md;projects/chirality-piping/core/loads/stress_recovery/README.md;projects/chirality-piping/core/loads/user_loads/README.md;projects/chirality-piping/core/section_properties/README.md,NONE_FOUND,"Several READMEs lag the code: sparse-direct and frame-kernel say the live solve is still dense, while the nonlinear loop and product physics already use the sparse entries solver by default. The self-weight Wasm crate has no README."
CAP-DATA-025,DATA,SECURITY_CONTROL,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries.",projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/plugin_verification.py. Has no plugin runtime.
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-COREB-030,COREB,DATA_CONTRACT,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
CAP-FEATB-014,FEATB,UI_OPERATION,"User records explicit local-private intent and saves a report package, seeing the redaction summary and save status.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Panel exposes controls only; the save handler and menu command live in the workspace shell.
CAP-CHECKS-031,CHECKS,FIXTURE_SET,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls.",projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock;projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,Test-only crate with no other caller; reached through Cargo discovery under validation/benchmarks by the sweep and readiness tools.
CAP-SOLVER-046,SOLVER,DATA_CONTRACT,"Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional), targets, directions and dimension-tagged magnitudes.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCategory;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadTarget;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDimension;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDirection;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadQuantity;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoad;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadExtent;projects/chirality-piping/core/loads/primitive_loads/Cargo.toml,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests,No code load categories or combinations supplied.
CAP-FEATC-007,FEATC,INTEGRATION,"Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads.",projects/chirality-piping/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx::CaepipeExternalHarnessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Parser-only preview: the CSV rows are synthesized from the first model nodes and pipe with fixed invented values, not parsed from real tool output. No external execution; checksum algorithm left TBD."
CAP-PHYS-008,PHYS,ENGINE,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
CAP-CHECKS-041,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.
CAP-PHYS-012,PHYS,ENGINE,"Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or local directions) into element and nodal mechanics loads.",projects/chirality-piping/core/product_physics/src/lib.rs::build_load_case_primitive_loads;projects/chirality-piping/core/product_physics/src/lib.rs::parse_category;projects/chirality-piping/core/product_physics/src/lib.rs::authored_category_preview_mapping;projects/chirality-piping/core/product_physics/src/lib.rs::parse_load_dimension;projects/chirality-piping/core/product_physics/src/lib.rs::add_uniform_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::straight_global_uniform_load;projects/chirality-piping/core/product_physics/src/lib.rs::straight_local_uniform_loads,projects/chirality-piping/core/product_physics/src/lib.rs::tests::operation_authored_primitive_categories_map_to_preview_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_uniform_full_partial_and_rotated_beams_match_independent_equilibrium;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_adjacent_spans_and_qualified_case_edges_preserve_physics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_disjoint_spans_superpose_signed_member_fields,
CAP-CHECKS-037,CHECKS,CHECK,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings.",projects/chirality-piping/validation/witness/tools/witness_validator.py::evaluate_witness;projects/chirality-piping/validation/witness/tools/witness_validator.py::assert_generated_artifacts_current;projects/chirality-piping/validation/witness/tools/__init__.py;projects/chirality-piping/validation/witness/schemas/openmath_calculation_witness.schema.json;projects/chirality-piping/validation/witness/README.md,projects/chirality-piping/tests/test_calculation_witness.py,Deliberately independent of production solver and stress code.
CAP-DOCS-049,DOCS,DOCUMENT,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
CAP-CHECKS-008,CHECKS,CHECK,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records.",projects/chirality-piping/tools/release/run_release_gate_records.py::build_family_record;projects/chirality-piping/tools/release/release_gate_record_schema.json,projects/chirality-piping/tests/test_release_gate_records_script.py,Read-only over prior evidence; never reruns the sweep. Human-gated criteria stay TBD. Outcomes do not affect exit code.
CAP-PHYS-014,PHYS,ENGINE,"Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple records once and ignoring hydrotest-dimension records.",projects/chirality-piping/core/product_physics/src/lib.rs::build_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::genuine_pressure_element_target;projects/chirality-piping/core/product_physics/src/lib.rs::add_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_for_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_thrust_for_pipe,projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_hydrotest_pressure_dimension_has_no_phantom_pressure_effect;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_two_genuine_pressures_sum_once_for_thrust_and_stress;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_mixed_pressure_uses_only_the_genuine_record,
CAP-PHYS-039,PHYS,DATA_CONTRACT,"Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved payload, otherwise reports export unavailable.",projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document_with_evidence;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document;projects/chirality-piping/core/runner/headless/src/lib.rs::QualifiedPreviewEvidence,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::qualified_actual_solved_documents_match_explicit_library_and_bind_model_identity;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::typed_legacy_caller_has_explicit_canonical_unavailability_without_raw_changes,Library surface only; excluded from serialized runner output. Typed legacy callers always get unavailable.
CAP-PHYS-044,PHYS,COMMAND,Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and prints controlled JSON output.,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs::tests::provisional_request_is_schema_complete;projects/chirality-piping/tests/test_headless_runner_contract.py::test_compatibility_runner_subprocess_controlled_stdout_and_exits,Marked provisional; retained alongside the stable CLI.
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
CAP-DOCS-036,DOCS,DOCUMENT,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile.",projects/chirality-piping/docs/architecture/persistence_contract.md,NONE_FOUND,No test reads it directly.
CAP-CHECKS-032,CHECKS,DATA_CONTRACT,Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids.,projects/chirality-piping/validation/benchmarks/sparse_suitability_observation.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_suitability_threshold_policy.dec050.json;projects/chirality-piping/validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,projects/chirality-piping/tests/test_sparse_suitability_observation.py,Observation produced by the solver performance harness; scoped to the generated-grid set only.
CAP-DOCS-010,DOCS,DOCUMENT,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
CAP-PHYS-013,PHYS,ENGINE,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient.",projects/chirality-piping/core/product_physics/src/lib.rs::build_thermal_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::add_thermal_equivalent_loads;projects/chirality-piping/core/product_physics/src/lib.rs::corrected_local_forces_for_axial_effects,projects/chirality-piping/core/product_physics/src/lib.rs::tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_requires_explicit_material_expansion_coefficient;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_constant_signed_cut_fields_and_fixed_thermal_compression,Authored thermal load direction does not affect magnitude or sign.
CAP-DATA-005,DATA,DATA_CONTRACT,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.
CAP-DATA-040,DATA,DATA_CONTRACT,"Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters.",projects/chirality-piping/api/api_boundary_contract.yaml,projects/chirality-piping/tests/test_api_boundary_contract.py;projects/chirality-piping/tests/test_plugin_manifest_schema.py,"Uses JSON syntax in a .yaml file. Transport, endpoint syntax, plugin runtime and code generation are all marked TBD. No runtime loader was found; the plugin manifest schema and tests consume it."
