CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREB-023,COREB,UI_SURFACE,"Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results, solve), reporting findings and coverage.",projects/chirality-piping/core/gui/accessibility/engine.py::build_accessibility_usability_baseline;projects/chirality-piping/core/gui/accessibility/__init__.py,projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python record builder; the desktop accessibility panel names these surfaces as strings but does not execute this module.
CAP-COREB-038,COREB,DOCUMENT,"Records an earlier task run that produced the unit crate, with its scope, tools and outcome.",projects/chirality-piping/core/units/_run_records/TASK_RUN_2026-06-12_0136.md,NONE_FOUND,Historical run evidence stored inside a code folder; carries an absolute path from another machine.
CAP-FEATC-007,FEATC,INTEGRATION,"Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads.",projects/chirality-piping/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx::CaepipeExternalHarnessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Parser-only preview: the CSV rows are synthesized from the first model nodes and pipe with fixed invented values, not parsed from real tool output. No external execution; checksum algorithm left TBD."
CAP-DATA-036,DATA,DATA_CONTRACT,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.
CAP-DATA-054,DATA,FIXTURE_SET,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
CAP-PHYS-010,PHYS,ENGINE,Supplies the friction normal reaction either from an explicit user value or derived from a named support reaction and reports it as separate evidence.,projects/chirality-piping/core/product_physics/src/lib.rs::derived_friction_normal_source;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_friction_normal_evidence,projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_derives_normal_from_named_support_reaction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,Friction normal evidence is excluded from load combinations.
CAP-DATA-062,DATA,FIXTURE_SET,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes.",projects/chirality-piping/fixtures/results/,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_calculation_witness.py;projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,"Five files. The semantic contract table is also read at runtime by core/reporting/result_export, core/handoff/stress_neutral/package_v0_2.py, core/analysis_runs/compatibility.py and the desktop stress-neutral panel."
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.
CAP-DOCS-044,DOCS,DOCUMENT,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
CAP-COREB-003,COREB,DATA_CONTRACT,"Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation states, acceptance record) and the supported operation/change-kind taxonomy.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::OperationOutcome;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_intent_structure;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_audit_boundary,projects/chirality-piping/tests/test_operation_result_schemas.py;projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts,"Unsupported change kinds and operation/change-kind mismatches are blocking findings (OP-KIND-UNSUPPORTED, OP-CHANGE-KIND-MISMATCH)."
CAP-COREB-001,COREB,ENGINE,"Validates one structured editor-operation intent against a model document, returning findings, diff-preview rows and validation states without mutating or returning a model.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::validate_operation;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml;projects/chirality-piping/core/model_operations/operation_applier/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Native Rust engine reached through a Tauri command and the wasm build; a separate browser-mirror engine outside this area is held to the same shared case corpus.
CAP-DATA-004,DATA,DATA_CONTRACT,"Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness findings.",projects/chirality-piping/schemas/section.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,No runtime code references the schema file by name.
CAP-PHYS-013,PHYS,ENGINE,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient.",projects/chirality-piping/core/product_physics/src/lib.rs::build_thermal_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::add_thermal_equivalent_loads;projects/chirality-piping/core/product_physics/src/lib.rs::corrected_local_forces_for_axial_effects,projects/chirality-piping/core/product_physics/src/lib.rs::tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_requires_explicit_material_expansion_coefficient;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_constant_signed_cut_fields_and_fixed_thermal_compression,Authored thermal load direction does not affect magnitude or sign.
CAP-DOCS-025,DOCS,DOCUMENT,"Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares dependency caches.",projects/chirality-piping/docs/CI_STRATEGY.md,NONE_FOUND,Short; describes behaviour implemented in CI tooling outside this area.
CAP-PHYS-042,PHYS,COMMAND,Exports a report package from the runner by validating bindings to the linked solver identity and writing only the named output after local-private intent.,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_export_results;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::validate_export_results_bindings;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::project_report_package,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::export_results_blocks_when_its_payload_is_missing;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_export_results_success_is_deterministic_and_zip_exact;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_failures_have_no_payload_or_file;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_requires_intent_once_and_writes_no_file,Uses the report-package wire assembler with the preview solver's name and version.
CAP-WSUI-006,WSUI,UI_SURFACE,Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a dismissible tooltip.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/DisabledReason.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Shared by shell parts and some rule-pack and rule-check controls outside this area.
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-COREB-013,COREB,UI_OPERATION,"Replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with per-quantity units, bracket checks and partial-row warnings.",projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::resolve;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::tests;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Computes no physics; envelope must be unit none/dimensionless with units carried per quantity.
CAP-FEATB-015,FEATB,DATA_CONTRACT,"Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler.",projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffSections;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffParityFixture,projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Handoff section list is always empty in the desktop projection. Parity fixture builder is used only by the test. Packet carries hardcoded governance reference identifiers.
CAP-COREB-022,COREB,DATA_CONTRACT,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording.",projects/chirality-piping/core/model_operations/agent_rationale/engine.py::record_agent_rationale;projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; never accepts work or mutates model state. No product-runtime caller found outside tests.
CAP-FEATC-003,FEATC,UI_SURFACE,"Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy, audit and professional boundary.",projects/chirality-piping/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx::AgentProposalPanel,"projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",Generate button disabled until mechanics results exist; the accept button is permanently disabled (review-only). Proposal content comes from the caller.
CAP-PHYS-036,PHYS,DATA_CONTRACT,"Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, property bindings, supports and load cases, with hashed identities.",projects/chirality-piping/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py::adapt_analytical_solver_model;projects/chirality-piping/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py::LOAD_RECORD_CONTRACTS,projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py,Internal module; no product caller found. The preview solve path does not use it.
CAP-COREB-033,COREB,ENGINE,"Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and definitional constants.",projects/chirality-piping/core/units/src/lib.rs::catalog;projects/chirality-piping/core/units/src/lib.rs::Dimension;projects/chirality-piping/core/units/src/lib.rs::DimensionVector;projects/chirality-piping/core/units/Cargo.toml;projects/chirality-piping/core/units/Cargo.lock,projects/chirality-piping/core/units/src/lib.rs::tests,"Consumed by the operation engine, product physics, rule-check runner and the desktop backend."
CAP-FEATC-016,FEATC,UI_OPERATION,"Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing support with explicit translational restraints, queued as a reviewed batch.",projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx::HangerSelectionPanel;projects/chirality-piping/apps/desktop/src/features/hanger-selection/hangerSelection.ts::buildHangerSelectionBatch;projects/chirality-piping/apps/desktop/src/features/hanger-selection/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,Library storage works only in the native desktop runtime; browser preview reports it unavailable. Revalidates the stored library before building. Replacement clears prior stiffness and nonlinear settings.
CAP-COREB-035,COREB,COMMAND,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.
CAP-FEATC-015,FEATC,UI_SURFACE,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context.",projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::HandoffPanel;projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::buildHandoffPackage,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run; witnesses are withheld where received dimension declarations are absent.
CAP-DOCS-013,DOCS,DOCUMENT,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states.",projects/chirality-piping/docs/TYPES.md,NONE_FOUND,Cited by the analysis-status schema; the public export tool carries a specific allowance for a prohibited-claim scan hit in this file.
CAP-CHECKS-028,CHECKS,FIXTURE_SET,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery.",projects/chirality-piping/validation/benchmarks/stress/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/stress/Cargo.toml;projects/chirality-piping/validation/benchmarks/stress/Cargo.lock;projects/chirality-piping/validation/benchmarks/stress/README.md;projects/chirality-piping/validation/benchmarks/stress/.gitignore,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,"No allowables, fatigue or code-specific acceptance content. Release tolerances are recorded as unresolved."
CAP-DATA-049,DATA,FIXTURE_SET,Invented export adapter SDK admission package and its source payload.,projects/chirality-piping/fixtures/export_adapter_sdk/,projects/chirality-piping/tests/test_export_adapter_sdk.py,Two files.
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
CAP-CHECKS-035,CHECKS,DOCUMENT,"Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations.",projects/chirality-piping/validation/hand_calcs/nonlinear/,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py,
CAP-FEATC-030,FEATC,UI_SURFACE,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx::SecurityThreatModelPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Threat inventory is static; states it does not prove security sufficiency.
CAP-DATA-027,DATA,DATA_CONTRACT,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.
CAP-PHYS-011,PHYS,ENGINE,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSolverMode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_preview_reduced_system;projects/chirality-piping/core/product_physics/src/lib.rs::assemble_reduced_sparse_entry_system;projects/chirality-piping/core/product_physics/src/lib.rs::append_sparse_live_path_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::append_linear_solver_mode_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::sparse_interactive_fallback_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_row;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_keeps_dense_sparse_parity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_failed_sparse_and_dense_attempt_emits_no_success_fallback;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Sparse interactive is the default. The mode reaches users through the desktop solver-mode solve commands.
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
CAP-PHYS-035,PHYS,ENGINE,"Derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults.",projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_physical_to_analytical;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::TransformSettings;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_dict,projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_project_persistence_service.py,Source model is never mutated; unsupported records are omitted with diagnostics. Only tests call it; a handoff exporter cites the file path as a contract reference.
CAP-DATA-033,DATA,DATA_CONTRACT,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange.",projects/chirality-piping/schemas/native_json_export.schema.json,projects/chirality-piping/tests/test_native_json_export_package.py,Referenced by core/handoff/native_json/package.py.
CAP-PHYS-009,PHYS,ENGINE,"Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support states, residual observations and convergence evidence.",projects/chirality-piping/core/product_physics/src/lib.rs::build_nonlinear_supports;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_residual_observation_results;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_convergence_control;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_policy_support_classes;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_loop_blocked_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_nonlinear_support_loop_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state;projects/chirality-piping/core/product_physics/src/lib.rs::tests::gap_preview_closes_to_explicit_clearance_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::lift_off_preview_releases_contact_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_selected_tip_matches_axial_oracle_and_reverse_blocks;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_crosses_preflight_and_absent_linear_solution,Loop limits and residual tolerances are fixed in-file constants; several limits are zero or provisional observation thresholds.
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-FEATC-006,FEATC,UI_SURFACE,"Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download.",projects/chirality-piping/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx::BuildReadinessPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,"Script lists, versions and shell facts are hard-coded constants, not read from manifests, so they can drift. States it does not select CI, sign or authorize release."
CAP-DOCS-039,DOCS,DOCUMENT,"States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces.",projects/chirality-piping/docs/security/local_first_storage_policy.md,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,
CAP-PHYS-043,PHYS,CHECK,"Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations with recorded suite values, failing closed on gaps.",projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_benchmark_cases;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_regression_cases;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_suite_verb,projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::mechanics_whole_suite_is_25_cases_206_values_and_preserves_original_11_91;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::unknown_mechanics_fixture_id_fails_closed;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::stress_and_nonlinear_whole_suites_remain_matched;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_benchmark_executes_named_mechanics_case_and_matches_recorded_values;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_regression_executes_full_nonlinear_inventory_and_matches,Reuses the suite crates' own comparison predicates; adds no tolerance. Results are regression evidence only.
CAP-COREB-040,COREB,DATA_CONTRACT,Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range.,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json_checked_v1_text;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api,projects/chirality-piping/core/serialization/canonical_json/tests/checked_profile.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,
CAP-PHYS-018,PHYS,ENGINE,Recovers element end forces and section resultants at endpoints and interior stations with stated sign conventions and piecewise extrema.,projects/chirality-piping/core/product_physics/src/lib.rs::append_element_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::straight_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::straight_summary_extrema,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_element_force_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_straight_axial_torsion_and_bending_match_every_station;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_piecewise_extrema_find_interior_peak_and_preserve_reversed_axes,
CAP-COREB-037,COREB,DOCUMENT,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire.",projects/chirality-piping/core/units/README.md,NONE_FOUND,"Some statements describe an earlier phase and say units are not yet wired into application fields, which later code does."
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
CAP-COREB-021,COREB,DATA_CONTRACT,"Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal.",projects/chirality-piping/core/model_operations/audit_trail/engine.py::record_operation_audit_trail;projects/chirality-piping/core/model_operations/audit_trail/__init__.py,projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; does not apply operations. No product-runtime caller found outside tests.
CAP-DOCS-001,DOCS,DOCUMENT,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package.",projects/chirality-piping/README.md,NONE_FOUND,"Top-level copy diverges from docs/README.md: still describes the product as free and open-source while the license notice is noncommercial, and lists files at stale relative locations. Included in public export."
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
