CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-SOLVER-001,SOLVER,ENGINE,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded).",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameSection;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameNode;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameProperties;projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Zero external dependencies. Rejects nonfinite, nonpositive and degenerate inputs via a typed error enum. Base kernel reused by straight-pipe, curved-bend, supports, nonlinear loop and the product physics crate.",SAMPLE
CAP-SOLVER-008,SOLVER,DATA_CONTRACT,Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary without converting units.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameKernelUnitBasis;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UnitSystemRef;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelReference;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelRole,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Metadata only; consumed by the performance harness, straight-pipe boundary metadata and diagnostics. Not used by the product physics crate.",SAMPLE
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFamily;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::QuantityDimension;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::NodeDof;projects/chirality-piping/core/solver/linear_supports/Cargo.toml,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,No support or catalog defaults supplied.,SAMPLE
CAP-SOLVER-015,SOLVER,ENGINE,"Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data, duplicates and invalid DOFs.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::prepare_boundary;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::BoundaryPreparation;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFinding;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::FindingCode;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SpringEntry;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::ImposedDisplacementEntry,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Called by product physics.,SAMPLE
CAP-SOLVER-016,SOLVER,ENGINE,Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed displacements.,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::apply_linear_supports;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplication;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportApplicationError,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Linear behaviour only; gap, one-way and friction behaviour are handled by the nonlinear support crates.",SAMPLE
CAP-SOLVER-017,SOLVER,ENGINE,"Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes its frame stiffness.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeSectionProperties;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::global_stiffness;projects/chirality-piping/core/solver/straight_pipe/Cargo.toml,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,No pipe dimension tables or material defaults. Used by product physics.,SAMPLE
CAP-SOLVER-026,SOLVER,ENGINE,Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_radial_pressure_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Caller supplies thrust and applies the end-cap force pair; used by product physics.,SAMPLE
CAP-SOLVER-027,SOLVER,ENGINE,"Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants_with_radial_pressure;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_tangents,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Used by product physics.,SAMPLE
CAP-SOLVER-034,SOLVER,ENGINE,"Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and reactions and reports state changes, residual and convergence.",projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::TrialSupportState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetState;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::SupportStateRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIterationInput;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetIteration,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,"State-switched complementarity: engaged supports test reaction sign, released supports test penetration. Does not assemble or solve.",SAMPLE
CAP-SOLVER-039,SOLVER,ENGINE,Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::FrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::DerivedFrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::AppliedSlidingFrictionForce,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::sliding_friction_support_applies_bounded_force_independent_of_seed;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::friction_support_derives_normal_from_named_support_reaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::scalar_friction_final_state_is_seed_mode_and_load_sign_independent,No load-path or load-step friction history. A sliding seed defers convergence one iteration.,SAMPLE
CAP-SOLVER-048,SOLVER,ENGINE,Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_lumped_nodal_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementLoadSpan,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Translational global loads only. Only the mechanics benchmark calls it outside the crate.,SAMPLE
CAP-SOLVER-052,SOLVER,ENGINE,"Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally over a partial extent.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::generate_wind_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::WindEquivalentStaticBasis;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementExposedDiameter,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests,No wind profile or exposure catalog. Called by product physics.,SAMPLE
CAP-SOLVER-059,SOLVER,DATA_CONTRACT,"Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejects human-approval status and builds result boundary records.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_expression;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraExpression;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraOperation;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AnalysisStatus;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraResult;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraFinding;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::FindingCode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraError;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraResult::to_result_boundary_record,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,evaluate_expression and the boundary-record builder have no caller outside the crate; product physics dispatches the operations itself. No general expression parser.,SAMPLE
CAP-SOLVER-060,SOLVER,ENGINE,"Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSectionProperties;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::PressureBasis;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressComponents;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSummary;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressFinding;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_positive;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_finite;projects/chirality-piping/core/loads/stress_recovery/Cargo.toml;projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"No code stress equations, allowables or indices. Called by product physics.",SAMPLE
CAP-SOLVER-061,SOLVER,ENGINE,Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants.,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stress_sweep;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_station_fraction;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants::from_station_resultants,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,Only the stress benchmark calls it outside the crate.,SAMPLE
CAP-PHYS-007,PHYS,ENGINE,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.,SAMPLE
CAP-PHYS-012,PHYS,ENGINE,"Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or local directions) into element and nodal mechanics loads.",projects/chirality-piping/core/product_physics/src/lib.rs::build_load_case_primitive_loads;projects/chirality-piping/core/product_physics/src/lib.rs::parse_category;projects/chirality-piping/core/product_physics/src/lib.rs::authored_category_preview_mapping;projects/chirality-piping/core/product_physics/src/lib.rs::parse_load_dimension;projects/chirality-piping/core/product_physics/src/lib.rs::add_uniform_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::straight_global_uniform_load;projects/chirality-piping/core/product_physics/src/lib.rs::straight_local_uniform_loads,projects/chirality-piping/core/product_physics/src/lib.rs::tests::operation_authored_primitive_categories_map_to_preview_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_uniform_full_partial_and_rotated_beams_match_independent_equilibrium;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_adjacent_spans_and_qualified_case_edges_preserve_physics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_disjoint_spans_superpose_signed_member_fields,,SAMPLE
CAP-PHYS-015,PHYS,ENGINE,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap.",projects/chirality-piping/core/product_physics/src/lib.rs::append_equivalent_static_generated_loads;projects/chirality-piping/core/product_physics/src/lib.rs::equivalent_static_diag_id,projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::wind_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_on_curved_bend_macro_span_is_blocking,No default gravity or environmental values. Sub-span wind is not allowed on curved-bend macro spans.,SAMPLE
CAP-PHYS-017,PHYS,ENGINE,Reports signed global node displacement and rotation components and displacement magnitudes per load case.,projects/chirality-piping/core/product_physics/src/lib.rs::append_node_displacement_component_results;projects/chirality-piping/core/product_physics/src/lib.rs::displacement_magnitude,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_global_displacement_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_carry_signed_global_directions;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_are_deterministic_across_runs,,SAMPLE
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.,SAMPLE
CAP-PHYS-035,PHYS,ENGINE,"Derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults.",projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_physical_to_analytical;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::TransformSettings;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_dict,projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_project_persistence_service.py,Source model is never mutated; unsupported records are omitted with diagnostics. Only tests call it; a handoff exporter cites the file path as a contract reference.,SAMPLE
CAP-PHYS-039,PHYS,DATA_CONTRACT,"Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved payload, otherwise reports export unavailable.",projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document_with_evidence;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document;projects/chirality-piping/core/runner/headless/src/lib.rs::QualifiedPreviewEvidence,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::qualified_actual_solved_documents_match_explicit_library_and_bind_model_identity;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::typed_legacy_caller_has_explicit_canonical_unavailability_without_raw_changes,Library surface only; excluded from serialized runner output. Typed legacy callers always get unavailable.,SAMPLE
CAP-PHYS-040,PHYS,SECURITY_CONTROL,"Gates runner output that may carry local-private data, withholding payloads unless explicit local-private intent is given and reporting redaction findings.",projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::control_local_private;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::ControlledExport,projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::source_intent_is_not_authoritative;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::report_package_without_intent_blocks_once_and_withholds_payload;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::canonical_parity_corpus_matches_rust_contract_mirror;projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write,Intent inside the source payload is not trusted; binaries decide whether to print or write.,SAMPLE
CAP-COREB-006,COREB,UI_OPERATION,"Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::node_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,,SAMPLE
CAP-COREB-025,COREB,UI_SURFACE,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state.",projects/chirality-piping/core/gui/editors/engine.py::build_editor_contract;projects/chirality-piping/core/gui/editors/__init__.py,projects/chirality-piping/tests/test_gui_editors_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python contract only; no product-runtime caller found.,SAMPLE
CAP-COREB-030,COREB,DATA_CONTRACT,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.,SAMPLE
CAP-COREB-031,COREB,ENGINE,"Models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol insertion and selection command intents plus view primitives.",projects/chirality-piping/core/gui/viewport_editor/src/lib.rs;projects/chirality-piping/core/gui/viewport_editor/Cargo.toml;projects/chirality-piping/core/gui/viewport_editor/Cargo.lock;projects/chirality-piping/core/gui/viewport_editor/.gitignore,projects/chirality-piping/core/gui/viewport_editor/src/lib.rs::tests;projects/chirality-piping/tests/test_viewport_editor_contract.py,"Standalone crate with no dependents found; the desktop viewport implements its own intents. Python test checks schema and fixture shape, not this crate.",SAMPLE
CAP-COREB-035,COREB,COMMAND,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.,SAMPLE
CAP-COREB-037,COREB,DOCUMENT,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire.",projects/chirality-piping/core/units/README.md,NONE_FOUND,"Some statements describe an earlier phase and say units are not yet wired into application fields, which later code does.",SAMPLE
CAP-COREC-001,COREC,DATA_CONTRACT,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.,AREA
CAP-COREC-002,COREC,DIAGNOSTIC,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.,AREA
CAP-COREC-003,COREC,DATA_CONTRACT,"Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, unresolved TBDs) and yields the fixed required-section order.",projects/chirality-piping/core/reporting/report_generator/src/lib.rs::validate_report;projects/chirality-piping/core/reporting/report_generator/src/lib.rs::ordered_sections;projects/chirality-piping/core/reporting/report_generator/Cargo.toml;projects/chirality-piping/core/reporting/report_generator/.gitignore,projects/chirality-piping/core/reporting/report_generator/src/lib.rs::tests,"Type and validation basis consumed by the HTML renderer, PDF emitter and package crates; no direct application caller. A separate Python schema check exists for the record shape but does not execute this crate.",AREA
CAP-COREC-004,COREC,DATA_CONTRACT,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics.",projects/chirality-piping/core/reporting/report_sections/src/lib.rs::validate_report_sections;projects/chirality-piping/core/reporting/report_sections/src/lib.rs::sorted_diagnostics;projects/chirality-piping/core/reporting/report_sections/Cargo.toml;projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/core/reporting/report_sections/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Consumed by renderer, PDF emitter and package crates only.",AREA
CAP-COREC-005,COREC,ENGINE,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.,AREA
CAP-COREC-006,COREC,SECURITY_CONTROL,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance.",AREA
CAP-COREC-007,COREC,UI_SURFACE,Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is marked as non-hash-bound.,projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::derived_print_view;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::status_banner_text;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::report_meta_text,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked,Returned alongside the canonical HTML by the desktop render command.,AREA
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.,AREA
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.,AREA
CAP-COREC-010,COREC,INTEGRATION,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes.",projects/chirality-piping/core/reporting/report_package/src/lib.rs::assemble_report_package_container;projects/chirality-piping/core/reporting/report_package/Cargo.toml;projects/chirality-piping/core/reporting/report_package/Cargo.lock,projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,"Members: rendered HTML, PDF, audit manifest, result-export envelopes, state/comparison/handoff sections. Evidence binds to manifest member hashes, not raw archive bytes. Browser dist refuses save (desktop-only).",AREA
