ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-010/REQ-01-01-03,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Contribution and release policy include protected-content, provenance, redistribution, privacy and review gates.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L150; OPS-K-IP-1; OPS-K-GOV-4",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L62; projects/chirality-piping/governance/MAINTAINERS.md#L75; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md; projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md; projects/chirality-piping/governance/MAINTAINERS.md#L92,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,DEC-027 and DEC-079: intake closed; gates kept as pre-agreed skeleton,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-04,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Release policy requires disclosure of scope, validation status, known limitations, data-boundary and professional-responsibility limits.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L151; OPS-K-GOV-3",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L94; projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-05,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Maintainer, release authority and governance decisions are recorded in public governance artifacts before being treated as policy.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L152; OPS-K-GOV-2",DEC-027,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md#L34; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L183; projects/chirality-piping/governance/MAINTAINERS.md#L35; projects/chirality-piping/governance/MAINTAINERS.md#L36; projects/chirality-piping/governance/MAINTAINERS.md#L44,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,INVARIANT,ISSUED,CLAIMS,,Candidate bounded edit: carry DEC-027 into governance/MAINTAINERS.md status table and open-question table.,OWNER,NOT_APPLICABLE,"DEC-027 is recorded in the decision log and cited by RELEASE_QUALITY_GATES L183, but MAINTAINERS.md still lists roster and release authority as TBD and L44 forbids stating a final authority until resolved. Two public governance artifacts disagree.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-06,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Agent-produced governance content stays draft until accepted by the human gate.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L153; OPS-K-AGENT-4",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/governance/MAINTAINERS.md#L4; projects/chirality-piping/docs/README.md#L65; projects/chirality-piping/docs/CONTRACT.md#L50; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md#L14","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Human gate accepted ISSUED on 2026-06-03; governance files remain marked draft.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-07,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Unknown governance values marked TBD; no invented legal conclusions, identities, quorum, signing or compliance claims.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L154; OPS-K-AGENT-1",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L35; projects/chirality-piping/governance/MAINTAINERS.md#L124,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Nothing invented. Some TBDs are now known (DEC-027, DEC-057); that lag is recorded under REQ-01-01-05, not here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-010/REQ-01-01-08,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,Preserve flat package/deliverable identity and stable IDs.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L155; OPS-K-HIER-1; OPS-K-ID-1",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/_Registers/Deliverables.csv; projects/chirality-piping/docs/_Registers/ScopeLedger.csv; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L255,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Acceptance criteria AC-01-01-01 to AC-01-01-05.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L158-170",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-01,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,License recorded as PolyForm-Noncommercial-1.0.0; no legal conclusion asserted.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L164",Human license ruling 2026-06-03,ISSUED,NONE (no Remaining section),"projects/chirality-piping/LICENSE.md; projects/chirality-piping/governance/MAINTAINERS.md#L33; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md#L79","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-02,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Contribution-review slots: source, provenance, redistribution, certification, disposition, quarantine, private-data risk.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L165",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L75; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md; projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-03,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Release slots: scope, validation status, limitations, data boundary, professional limits, maturity wording TBD until decided.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L166",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L94; projects/chirality-piping/governance/MAINTAINERS.md#L106; projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,DEC-081 BS-MATURITY; DEC-099; DEC-105,,NO,NOT_APPLICABLE,"Release maturity labels remain TBD in MAINTAINERS. The ruled product maturity sentence (BS-MATURITY) is a product notice, read here as distinct from release-label vocabulary; owner may read it otherwise.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-04,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Maintainer and release authority values remain TBD until recorded by the human project authority.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L167",DEC-027,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/governance/MAINTAINERS.md#L35; projects/chirality-piping/governance/MAINTAINERS.md#L36,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Same bounded MAINTAINERS.md edit as REQ-01-01-05.,OWNER,NOT_APPLICABLE,The recording condition was met by DEC-027 on 2026-06-11; the maintainer policy artifact still shows TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-05,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Run evidence records which repo-level governance artifacts were edited and that no protected content was reproduced.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L168",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Evidence sits in WORKING_ITEMS_RUN_* and REVIEW_RUN_* records, not the TASK_RUN_* pattern the criterion names.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-012,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,"Standards table: CONTRACT, DIRECTIVE, TYPES as draft governance authority; license via LICENSE.md; protected standards not reproduced.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L171-183",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/CONTRACT.md; projects/chirality-piping/docs/DIRECTIVE.md; projects/chirality-piping/docs/TYPES.md; projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-013,DEL-01-01,BLOCK,REQUIREMENT,GOVERNANCE,"Document-review verification against context, decomposition 0.7, DAG-006, registers, invariants, TBDs, setup artifacts.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L184-197",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC_LENSING.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_DEPENDENCIES.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,ISSUED,BASELINE,,None unless the owner reopens the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,"The review was performed at issuance. The named basis (0.7, DAG-006) is superseded; setup artifacts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-014,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Anticipated artifacts CONTRACT, DIRECTIVE, MAINTAINERS; README/MAINTAINERS editable in refresh; maturity labels, validation wording, signing, acceptance format TBD.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L198-213",DEC-057; DEC-089,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/CONTRACT.md; projects/chirality-piping/docs/DIRECTIVE.md; projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648; projects/chirality-piping/governance/MAINTAINERS.md#L120,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-057 signing basis.,SCOPE_CHANGE,NOT_APPLICABLE,"Artifacts exist. Release signing is ruled (DEC-057, DEC-089); maturity labels, validation wording and acceptance record format remain TBD. Block holds AC-001 as a child but has its own substance, so it is not a container.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-014/AC-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"The SOW preserves the exact issued baseline (license, boundaries, human gate, policy slots, TBDs) without adding legal, certification, compliance or release claims.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L215",H1-APPROVAL-001 (PR #230); DEC-081,ISSUED,NONE (no Remaining section),"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md; tools/validation/validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,BASELINE; CLAIMS,"PR #230; commit 8fac6631a (D-48 Wave 2); projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md L15",Owner confirms DEC-081 reached ISSUED SOW text (profile layer 4 routes ISSUED changes through scope change; DEC-081 says it is not an SCA).,OWNER,NOT_APPLICABLE,"Parity held at conversion (RECON-I0-PKG01 PASS, 27 mappings over 272 lines). DEC-081 Wave 2 then replaced professional-boundary wording in L55, L149, L251, L268, L272, so the text is no longer byte-exact to the issued kit. The change is governed; whether it reaches an ISSUED deliverable is for the owner.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#production-and-verification-method-praxeology,DEL-01-01,BLOCK,CONTAINER,WORKFLOW,Praxeology section heading; substance carried by CLM-015 to CLM-020.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L217-292",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-015,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L219-223",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-016,DEL-01-01,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: produce, refresh and review the baseline artifacts and authorized governance surfaces.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L224-231",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-017,DEL-01-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed brief, context, references, decomposition 0.7, DAG-006, register rows, governance docs, no protected data.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L232-242",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_REFERENCES.md; projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,ISSUED,BASELINE,,None unless the owner reopens the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,Basis pointers superseded by decomposition 0.12 and DAG-010. Procedure is historical for an ISSUED deliverable.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-018,DEL-01-01,BLOCK,REQUIREMENT,WORKFLOW,"Ten production steps: identity check, invariants, four-document kit, license and TBDs, claim check, semantic lens, dependencies, run records.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L243-258",H1-APPROVAL-001 (PR #230); DEC-027; DEC-057,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC_LENSING.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,MEDIUM,OTHER,LOCAL_DESIGN,ISSUED,BASELINE,"PR #230; commit 3c7f6abfb deleted Datasheet.md, Specification.md, Guidance.md, Procedure.md",None unless the owner reopens the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,"OTHER: the four-document kit named in steps 3, 6 and 7 was replaced by ScopeOfWork.md through the H1-approved representation conversion (PR #230); no cause tag covers representation migration. Step 4's TBD list is also overtaken by DEC-027/DEC-057.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019,DEL-01-01,BLOCK,REQUIREMENT,WORKFLOW,"Verification checks: write scope, repo-level targets, protected content, professional boundary, TBDs, setup artifacts including four documents.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L259-276",H1-APPROVAL-001 (PR #230),ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; tools/validation/validate_claims_language.py",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,MEDIUM,OTHER,LOCAL_DESIGN,ISSUED,BASELINE,PR #230,None unless the owner reopens the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,OTHER: the 'four documents exist' check can no longer pass because the H1 representation conversion removed them; no cause tag covers representation migration. Boundary checks remain satisfied as read.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-020,DEL-01-01,BLOCK,DECLARED_STATE,WORKFLOW,"Records list: Datasheet, Specification, Guidance, Procedure, semantic files, dependency files, TASK_RUN records.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L277-290",H1-APPROVAL-001 (PR #230),ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC_LENSING.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_DEPENDENCIES.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,OTHER,LOCAL_DESIGN,ISSUED,BASELINE,PR #230,None unless the owner reopens the ISSUED text.,SCOPE_CHANGE,NOT_APPLICABLE,OTHER: four listed records were deleted by the H1 representation conversion (commit 3c7f6abfb); the others exist. No cause tag covers representation migration.,00115c71931bcae79909602d653740d3bb72dfa1
