ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-06#CLM-010.11,CLM-010.11,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-011; SPEC §4.3; CONTRACT K-STATUS-2,GOVERNANCE_INVARIANT,NONE_FOUND,Transitions to CHECKING or ISSUED require approval SHA evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:53-71 POST -> projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:364 transitionDeliverableStatus -> projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:88-118 parseApprovalShaForTransition (APPROVAL_SHA_REQUIRED / INVALID_APPROVAL_SHA) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:938 MCP path REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'requires approvalSha for human-gated transitions'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'requires approvalSha evidence for CHECKING and ISSUED transitions',IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-011 PASS; cited Procedure.md deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split: DEL-07-06-REQ-011 (requirements table row 11 of 16). Reach confirmed from the route handler; its only UI callers are pipeline-surface.tsx and workbench-surface.tsx (not checked for rendering). Met by LIVE code, so no R4-Q1. Actor check (R4-Q3) belongs to DEL-07-04."
DEL-07-06#CLM-010.12,CLM-010.12,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-012; CONTRACT K-REF-1; PLAN §9,GOVERNANCE_INVARIANT,D-APP-38 (context),Accepted reference-hash and dependency-linter tooling remain available without retired hardening scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/execution/_Scripts/references_hash_tool.py REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/_Reconciliation/References/reconcile_authority_corpus.py REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/_Scripts/validate_dependencies.py:2 'Standalone Dependencies.csv v3.1 schema linter' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86 readDependencyRegister (normalisation warnings only) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 REQ-012 PARTIAL 'tool availability not verified'; availability now verified at 00115c719,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-012 (requirements table row 12 of 16). UNREACHED for the three execution-tree scripts (governance tools run by hand; execution/_Scripts/README.md attributes them to DEL-08-01/DEL-08-02). R4-Q1 not cited (not harness code). Tools exist; AUTHORITY_CORPUS.json is still at v23 although CONTRACT/SPEC/PRD changed after it (see REGISTER-1).
DEL-07-06#CLM-010.13,CLM-010.13,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-013; PRD FR-061; decomposition SOW-032,PRD,NONE_FOUND,Deterministic project tools/scripts SHOULD remain indexed and locally executable when present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:93,:130,:381 matches docs/PRD.md:696; scripts present under projects/chirality-app-dev/execution/_Scripts (README index)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 REQ-013 PARTIAL on registry membership; deleted Guidance/Procedure.md cited,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-013 (requirements table row 13 of 16). Documentary continuity note with membership TBD (REQ-016).
DEL-07-06#CLM-010.14,CLM-010.14,PKG-07,DEL-07-06,REQUIREMENT,SoW CLM-010 DEL-07-06-REQ-014; _REFERENCES.md REF-006; task brief; D-APP-38,LOCAL_DESIGN,D-APP-38,PRD-derived requirements carry the REF-006 source-state warning until PRD hash state is reconciled or accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: 'with REF-006 hash warning' survives in Source cells (projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:58,92,93,153,154,159,162) but the D-APP-56 notes (projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:28,116,224,342) declare it history while PRD no longer reproduces","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN: INSP-03 REQ-014 PASS read the warning as live; it is now declared history,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,PRD hash state is unreconciled again at 00115c719 (edited after corpus v23); the warning is present as a suffix but neutralised by the current-state notes,NO,Split: DEL-07-06-REQ-014 (requirements table row 14 of 16). The requirement's trigger is live again because of REGISTER-1. CAUSE2:CARRIER_PROPAGATION. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-010.15,CLM-010.15,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-010 DEL-07-06-REQ-015; DIRECTIVE §2.3-2.4; CONTRACT K-AUTH-1, K-BIND-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Deliverable does not state or imply that runtime events, tools, validators, SDKs or agents approve, sign, seal, issue, certify or validate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md read in full; no such attribution (see :72,:288,:370-371,:383)",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-015 PASS; cited files deleted, substance holds in SoW",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-015 (requirements table row 15 of 16). Professional-boundary review of SoW text.
DEL-07-06#CLM-010.16,CLM-010.16,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-010 DEL-07-06-REQ-016; PRD FR-061, KG-013; CONTRACT K-INVENT-1",GOVERNANCE_INVARIANT,NONE_FOUND,Exact tool/script registry membership stays TBD unless verified by an owning slice or accepted registry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:93,:320,:381 keep membership TBD",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-016 PASS; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: DEL-07-06-REQ-016 (requirements table row 16 of 16). No membership asserted.
DEL-07-06#CLM-011,CLM-011,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-011 Standards,NOT_APPLICABLE,NONE_FOUND,"Applicable standards: SPEC §4, §3.1; PRD §10.8; DIRECTIVE §2.1-2.3; TYPES §1; K-SNAP-1; K-REF-1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:169-175,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Applicability list; each cited clause exists at 00115c719 and nothing else is asserted.
DEL-07-06#CLM-012.1,CLM-012.1,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-001,LOCAL_DESIGN,NONE_FOUND,Traceability review against _CONTEXT.md and decomposition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.1,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-001 PASS; cited Datasheet.md deleted, conclusion holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-001 (index SubItems; row 1 of 8). SEE:DEL-07-06#CLM-010.1. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.2,CLM-012.2,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-002,LOCAL_DESIGN,NONE_FOUND,"Documentation review of _REFERENCES.md, content hash, approval and bypass conventions (REQ-002..005)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.2,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-002..005 PASS; cited files deleted, conclusions hold",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-002 (index SubItems; row 2 of 8). SEE:DEL-07-06#CLM-010.2. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.3,CLM-012.3,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-006,LOCAL_DESIGN,NONE_FOUND,Snapshot/runbook review (REQ-006..007),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.6,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-006..007 PASS; cited files deleted, conclusions hold",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-006 (index SubItems; row 3 of 8). SEE:DEL-07-06#CLM-010.6. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.4,CLM-012.4,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-008,LOCAL_DESIGN,NONE_FOUND,CHANGE/SHA checklist review (REQ-008..011),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.8,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-008..011 PASS; cited Procedure.md deleted, conclusions hold",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-008 (index SubItems; row 4 of 8). SEE:DEL-07-06#CLM-010.8. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.5,CLM-012.5,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-012,LOCAL_DESIGN,NONE_FOUND,Scope review of tool continuity with registry TBD (REQ-012..013),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.12,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 REQ-012/013 PARTIAL; tools now verified present,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-012 (index SubItems; row 5 of 8). SEE:DEL-07-06#CLM-010.12. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.6,CLM-012.6,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-014,LOCAL_DESIGN,D-APP-38,Review that PRD-derived statements visibly carry the REF-006 warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:189,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,OVERTAKEN: INSP-03 REQ-014 PASS read a live warning; now declared history,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Re-run after REGISTER-1 repair,NO,Split: sub-item REQ-014 (index SubItems; row 6 of 8). SEE:DEL-07-06#CLM-010.14. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-012.7,CLM-012.7,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-015,LOCAL_DESIGN,NONE_FOUND,Professional-boundary review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.15,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-015 PASS; cited files deleted, conclusion holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-015 (index SubItems; row 7 of 8). SEE:DEL-07-06#CLM-010.15. The approach would pass if run at 00115c719.
DEL-07-06#CLM-012.8,CLM-012.8,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-012 Verification row for REQ-016,LOCAL_DESIGN,NONE_FOUND,Registry review: membership not asserted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:184-191 (verification approach); subject evidence per DEL-07-06#CLM-010.16,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 REQ-016 PASS; cited files deleted, conclusion holds",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split: sub-item REQ-016 (index SubItems; row 8 of 8). SEE:DEL-07-06#CLM-010.16. The approach would pass if run at 00115c719.
DEL-07-06#CLM-013,CLM-013,PKG-07,DEL-07-06,CONTEXT_CLAIM,"SoW CLM-013 Pass 3 Disposition Notes (B-002, C-001)",NOT_APPLICABLE,NONE_FOUND,B-002 converted to TBD control (REQ-016); C-001 retained (REQ-014 visible warning),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:198-201,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Drafting-pass record; describes the text correctly. C-001's warning is the CLM-010.14 finding.
DEL-07-06#CLM-014.1,CLM-014.1,PKG-07,DEL-07-06,ACCEPTANCE,"SoW CLM-014 AC-001; SPEC §2, §3.1, §5.3; CONTRACT K-SNAP-1, K-AUTH-1/2, K-REF-1; DIRECTIVE §2.4",GOVERNANCE_INVARIANT,NONE_FOUND,"Convention retains reference-hash handling, bypass evidence, immutable snapshots with _LATEST pointers, SHA-bound approvals, tool continuity, retired-scope exclusions and human-only authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:216 criteria all present in projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:247-296 and :354-385,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 reached PASS on the matching REQ rows; cited files deleted, substance holds",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split: AC-001 (the unit's only numbered item; .2 holds the unnumbered output list).
DEL-07-06#CLM-014.2,CLM-014.2,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-014 Documentation output list,NOT_APPLICABLE,D-APP-38,"Required outputs listed, including 'REF-006 is MATCH under D-APP-38; the earlier warning is dated history'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:210-214 (bullet :213),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair bullet :213 with REGISTER-1,NO,SEE:DEL-07-06#REGISTER-1. Unnumbered output list split from AC-001. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-015,CLM-015,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-015 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38 (repeat of CLM-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:224,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with CLM-001,NO,SEE:DEL-07-06#CLM-001. Verbatim repeat. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-016,CLM-016,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-016 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure produces or reviews the convention notes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:231,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing checkable.
DEL-07-06#CLM-017,CLM-017,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-017 Prerequisites,NOT_APPLICABLE,D-APP-38,Prerequisites: local files present; REF-006 has MATCH status; dependency edges and owner TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:240-244,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair row :242 with REGISTER-1,NO,"SEE:DEL-07-06#REGISTER-1. Row :242 'REF-006 has MATCH status' is now false; other rows hold (files present, owner TBD). search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)"
DEL-07-06#CLM-018,CLM-018,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-018 Steps; SPEC §2, §3.1, §5.3; CONTRACT K-SNAP-1, K-AUTH-1/2, K-BIND-1; DIRECTIVE §2.3-2.4",GOVERNANCE_INVARIANT,D-APP-38,Eight procedure steps; step 1 states 'REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:251-296 (bullet :254),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair step-1 bullet :254,NO,SEE:DEL-07-06#REGISTER-1. Steps 2-8 match the governing clauses; only the step-1 source-state bullet is false. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-019,CLM-019,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-019 Procedure Verification table,LOCAL_DESIGN,D-APP-56 (context),Acceptance checks; row 1 reads 'REF-006 docs/PRD.md hash status: MATCH is visible anywhere PRD-derived requirements ... are used. — reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:304 (row 1); rows :305-310 align with SPEC/CONTRACT,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Rewrite row :304 as a coherent source-state check,NO,Row 1 is a substitution artifact of the D-APP-56 R5 P40 edit (warning text replaced by 'MATCH'); it no longer states a usable check. Remaining six rows ALIGNED. CAUSE2:DOC_HYGIENE. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24); also grep of _REGISTER.md for D-APP-56 P40 wording defects: none
DEL-07-06#CLM-020,CLM-020,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-020 Records,NOT_APPLICABLE,D-APP-38 (context),"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md; _run_records; REF-006 MATCH; TBD registry and dependency sources",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:317-321; the four files are absent at 00115c719 (deleted by 14e94bd0b 2026-07-13 'replace APP DEL-07-06 production contract'); projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_run_records present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the four-file record list with ScopeOfWork.md and repair the REF-006 bullet,NO,"Names files that no longer exist, plus the REF-006 MATCH bullet (:319, SEE:DEL-07-06#REGISTER-1 scope). CAUSE2:DOC_HYGIENE. search: _REGISTER.md grep 'production contract|Scope of Work|SOW_V1' found no ruling for the 2026-07-13 replacement."
