AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED038-00051,51,Positive expectation: Agent Type table includes all required rows from SPEC section 7.2.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,5765ee36304e,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00052,52,"Positive expectation: required marker pairs are present for PROTOCOL, SPEC, STRUCTURE, and RATIONALE when the contract requires those sections.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,98f2b007e671,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00053,53,Negative fixture: missing AGENTS.md in an instruction-root fixture is a packaging-readiness failure under SPEC section 1.1.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,a0e47d306acc,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00054,54,Negative fixture: missing WRITE_SCOPE in an agent instruction is a conformance failure under SPEC section 7.2 and CONTRACT K-WRITE-1.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,45e02796f808,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00055,55,Negative fixture: a Type 2 subagent request without sealed context or approval metadata is denied under CONTRACT K-SEAL-1 and K-SUBAGENT-1.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,ecda34b7e3f9,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00056,56,Negative fixture: a PRD KG-001-only asset such as tools/REGISTRY.md is surfaced as a source-completeness warning while docs/PRD.md remains hash-mismatched.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,79bedcf54096,IN,SEC-ED038-0016,UNIT-ED038-0001,,
HBA-ED038-00057,57,"Conflict CT-001: docs/PRD.md is accessible but its hash does not match _REFERENCES.md REF-006, so PRD-only requirements may be stale; proposed authority is SPEC/CONTRACT/TYPES with PRD-only items as warning-labeled checks until REF-006 is reconciled (human ruling TBD).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0017,5cd535ec66a8,TBD,SEC-ED038-0017,UNIT-ED038-0001,,Conflict table awaiting human ruling
HBA-ED038-00058,58,"The procedure defines operations to produce and verify DEL-08-01 test-suite artifacts: agent conformance validator, integrity fixtures, and source-completeness checklist.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0020,6b8bbc2a4554,IN,SEC-ED038-0020,UNIT-ED038-0001,,
HBA-ED038-00059,59,Prerequisite: accepted deliverable context in _CONTEXT.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,40811c7f373f,IN,SEC-ED038-0021,UNIT-ED038-0001,,
HBA-ED038-00060,60,Prerequisite: accessible authoritative references from _REFERENCES.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,b2d52bf36a8e,IN,SEC-ED038-0021,UNIT-ED038-0001,,
HBA-ED038-00061,61,Prerequisite: decomposition reference execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,c1135fa39db3,IN,SEC-ED038-0021,UNIT-ED038-0001,,
HBA-ED038-00062,62,Prerequisite: current instruction-root source tree containing candidate root assets and agents/AGENT_*.md files.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,00ffdcbfbae5,IN,SEC-ED038-0021,UNIT-ED038-0001,,
HBA-ED038-00063,63,"Prerequisite: test framework, validator command, and fixture directory are TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,06709dc8ecb4,TBD,SEC-ED038-0021,UNIT-ED038-0001,,Marked TBD in source
HBA-ED038-00064,64,"Prerequisite: upstream/downstream lists are TBD; the register records only upstream source prerequisites with no downstream edges, and deliverable edges must not be invented from boundary references.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,ff4b7efb3673,IN,SEC-ED038-0021,UNIT-ED038-0001,,
HBA-ED038-00065,65,"Step 1: establish the accepted source basis by reading _REFERENCES.md, recording matching sources and source warnings, and marking docs/PRD.md as HASH_MISMATCH warning context until reconciled.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,e807a493552a,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00066,66,"Step 2: build the instruction-root asset manifest starting from SPEC section 1.1 required entries, adding PRD FR-058/KG-001 entries as warning-labeled candidates (REF-006 hash-mismatched), and recording each asset as present, missing, not-required, or TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,168e3b2bbe61,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00067,67,"Step 3: define agent-instruction conformance checks for filename AGENT_*.md, required header ([[DOC:AGENT_INSTRUCTIONS]], title, AGENT_TYPE), Agent Type table rows, required section-marker pairs (PROTOCOL/SPEC/STRUCTURE/RATIONALE when applicable), and warn on unknown runtime metadata option keys.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,fa3d1dce57ed,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00068,68,"Step 4: define Type 2 and subagent governance fixture checks: identify Type 2 by AGENT_TYPE: 2, prefer AGENT_CLASS: TASK, deny non-Type-2 or non-allowlisted delegation, and deny subagent requests lacking sealed context, approved pipeline state, approval reference, and restricted child tool/cwd config.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,e50611b0ffec,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00069,69,"Step 5: implement or update validator and fixtures, recording validator path, fixture path, test framework, CI/local command, and pass/fail artifact directory (all TBD) before treating verification as executable, and keep outputs under the working root without writing to the instruction root.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,676ec281b7b0,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00070,70,"Step 6: run verification by executing the local validator/test command, confirming positive fixtures pass and negative fixtures fail with actionable messages, confirming PRD-only checks are warning-labeled, and capturing pass/fail evidence (command, tree/commit id, fixture summary, warning/failure counts, artifact location).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,9900fcca82f5,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00071,71,"Step 7: record results by storing validator output, source-completeness checklist, and fixture summary in the test artifact location (TBD), and recording unresolved source warnings and human-ruling needs.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,7ecc6f7174cd,IN,SEC-ED038-0022,UNIT-ED038-0001,,
HBA-ED038-00072,72,"Verification: four governing categories must be covered: root assets, agent metadata, write scopes, and section markers.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,1d6e69647f26,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00073,73,Verification: required SPEC section 1.1 instruction-root assets are checked.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,768b0e4dd482,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00074,74,"Verification: agent instruction conformance covers SPEC sections 7.1, 7.2, and 7.3.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,f8873a9a2484,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00075,75,Verification: Type 2/subagent fixture expectations reflect TYPES and CONTRACT.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,6a86dea3d9d4,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00076,76,Verification: PRD-derived checks carry the HASH_MISMATCH warning.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,23c143c8ac81,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00077,77,Verification: no procedure step requires ordinary project execution to mutate the instruction root.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,fa119549e996,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00078,78,"Verification: TBD remains on implementation path, fixture path, command, upstream dependencies, and other items not established by source evidence.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,589357ab242d,IN,SEC-ED038-0023,UNIT-ED038-0001,,
HBA-ED038-00079,79,"Required record: validator implementation decision record naming framework, validator path, fixture path, local command, CI command or omission, and pass/fail artifact directory.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,0b22f396db31,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00080,80,Required record: agent conformance validator output.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,edd2ca71b19b,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00081,81,Required record: instruction-root integrity fixture summary.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,739307fc1ba4,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00082,82,Required record: source-completeness checklist.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,f947fad7f7e3,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00083,83,Required record: PRD hash mismatch warning record or human ruling.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,f08392b85a0b,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00084,84,Required record: local test command and result log.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,bbe869c40318,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00085,85,Required record: any human-approved changes to required asset policy.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,ec45250d8045,IN,SEC-ED038-0024,UNIT-ED038-0001,,
HBA-ED038-00086,86,DEL-08-01 specifies test-suite expectations for verifying instruction-root packaging and agent instruction conformance in PKG-08.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,5d79c4808753,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00087,87,In scope: required instruction-root asset presence and packaging integrity checks.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,f329a27f6de4,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00088,88,"In scope: agent instruction filename, header, metadata, write-scope, and section-marker conformance.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,c3834d7cbc5e,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00089,89,In scope: source-completeness checklist coverage for instruction-root assets.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,7314c846cdbb,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00090,90,In scope: fixture coverage for valid and invalid instruction-root and agent-instruction cases.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,9b6389096742,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00091,91,Out of scope: general SDK adapter mechanics.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,1a6581874d4c,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00092,92,Out of scope: runtime capability expansion.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,bde617ff00a4,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00093,93,"Out of scope: implementation of the subagent governance bridge, which belongs to DEL-08-04.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,f7c74d80eecc,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00094,94,"Out of scope: parent-child subagent run records, which belong to DEL-08-05.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,29402ba98091,IN,SEC-ED038-0027,UNIT-ED038-0001,,
HBA-ED038-00095,95,DEL0801-REQ001: the test suite MUST verify the instruction root is treated as release-managed and read-only during ordinary project execution (SPEC 1.1; CONTRACT K-ROOT-2).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,2a153b06cdff,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00096,96,DEL0801-REQ002: the test suite MUST verify the working root is separate from the instruction root and is the ordinary project-truth write location (DIRECTIVE 2.7; CONTRACT K-ROOT-1/K-ROOT-3).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,085e6b65c92d,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00097,97,DEL0801-REQ003: the test suite MUST check the required instruction-root entries listed by SPEC section 1.1.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,bb1166391c5e,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00098,98,"DEL0801-REQ004: the test suite SHOULD include PRD FR-058 packaging acceptance entries, but PRD-derived expectations MUST be reported with the current HASH_MISMATCH source warning until reconciled.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,28c56c4bd8e4,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00099,99,DEL0801-REQ005: the source-completeness checklist MUST surface SOW-073/OI-004 required instruction-root asset incompleteness as a packaging-readiness issue.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,4d1e83734836,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00100,100,DEL0801-REQ006: agent instruction files MUST be named with the AGENT_*.md convention (SPEC section 7).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,5758b577d336,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00101,101,DEL0801-REQ007: agent instruction files MUST include the required instruction header and AGENT_TYPE declaration (SPEC section 7.1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,266db36c8fda,IN,SEC-ED038-0028,UNIT-ED038-0001,,
