AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED017-00001,1,"Deliverable DEL-04-02 is named SdkOptionsBuilder and Settings Isolation, under package PKG-04 (SDK Adapter, Prompt, Provider, and Settings).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,0c139de4c617,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00050,50,Example settings posture for a shipped build: settingSources = [] and visible metadata includes settings-source posture 'shipped-empty'.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0017,d8a0c0f64a13,IN,SEC-ED017-0017,UNIT-ED017-0001,,
HBA-ED017-00051,51,"Example settings posture for development-only explicit project settings: settingSources = ['project'], visible metadata posture 'development-project', and user/local setting sources remain forbidden.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0017,124bc2878576,IN,SEC-ED017-0017,UNIT-ED017-0001,,
HBA-ED017-00052,52,"Example tool resolution: Read maps to a registered SDK built-in if available, mcp__chirality__status_read maps to a registered Chirality MCP tool, and unknown_tool returns a structured validation error before SDK request construction.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0018,7d0c87af054f,IN,SEC-ED017-0018,UNIT-ED017-0001,,
HBA-ED017-00053,53,"Conflict CONFLICT-DEL-04-02-001: docs/PRD.md is locally accessible and highly relevant but _REFERENCES.md reports HASH_MISMATCH against the expected SHA; proposed resolution treats PRD content as source-state warning, using it when consistent with higher-authority sources and marking PRD-only exact details as TBD until accepted. Human ruling is TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md:L106|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0019,666e88ef0874,TBD,SEC-ED017-0019,UNIT-ED017-0001,,Conflict table; human ruling pending
HBA-ED017-00054,54,"The procedure defines operational steps to produce and verify the SdkOptionsBuilder feature slice without exceeding the deliverable boundary, supporting creation of sdk-options-builder.ts, settings isolation tests, and visible tool metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0022,096c95a9b667,IN,SEC-ED017-0022,UNIT-ED017-0001,,
HBA-ED017-00055,55,Prerequisite: the first-adapter probe/version decision is TBD and required before final exact SDK TypeScript option fields are frozen.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,68563255f0de,TBD,SEC-ED017-0023,UNIT-ED017-0001,,Prerequisite explicitly TBD
HBA-ED017-00056,56,"Prerequisite: the runtime engine contract integration point is TBD; adjacent deliverables define AgentEnginePort, TurnEngine, and the conformance suite.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,4bf15f90e1ba,TBD,SEC-ED017-0023,UNIT-ED017-0001,,Prerequisite explicitly TBD
HBA-ED017-00057,57,Prerequisite: the persona composer output contract is TBD; DEL-04-04 owns prompt composition.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,0476d29ac1b6,TBD,SEC-ED017-0023,UNIT-ED017-0001,,Prerequisite explicitly TBD
HBA-ED017-00058,58,"Prerequisite: permission overlay policy inputs are TBD; PKG-06 owns the full overlay and hooks, but this builder must accept policy posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,dc291f198134,TBD,SEC-ED017-0023,UNIT-ED017-0001,,Prerequisite explicitly TBD
HBA-ED017-00059,59,Prerequisite: the implementation module path is TBD; candidate R1 path is frontend/src/lib/harness/sdk-options-builder.ts but accepted path/export shape must follow implementation convention.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0023,d6da7379e4f4,TBD,SEC-ED017-0023,UNIT-ED017-0001,,Prerequisite explicitly TBD
HBA-ED017-00060,60,"Step 1: confirm source and package scope by reading _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, and the DEL-04-02 decomposition row, confirming SOW coverage SOW-016/045/047/052 and recording the PRD HASH_MISMATCH warning if using PRD-backed details.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,cfd79d99701a,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00061,61,"Step 2: define the builder input shape including session/runtime state for model, tools, max turns, mode, persona, hooks, MCP servers, subagents, resume/session linkage, and settings policy; reference adjacent owner contracts where they exist and mark exact TypeScript API names TBD until first-adapter probe evidence is accepted.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,78223636f1ea,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00062,62,"Step 3: implement deterministic fallback resolution for model, tools, and max turns per docs/SPEC.md Section 13.1, resolve mode and persona from request/session values before runtime defaults, and emit warnings for unknown option keys without mutating behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,a322e44c2a33,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00063,63,"Step 4: implement settings isolation posture by setting settingSources: [] for shipped posture, permitting ['project'] only under explicit development configuration, rejecting invalid shipped policy or omitting ambient settings by construction, never passing user or local settings sources in shipped builds, and adding safe visible metadata for the selected posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,9740b47b2df1,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00064,64,"Step 5: implement tool-surface resolution by resolving requested tools against registered SDK built-ins and Chirality MCP tool names, preserving deterministic ordering, returning structured validation errors for unknown names before SDK request construction, and including safe visible tool metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,e07374d3dacb,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00065,65,"Step 6: carry permission, hook, MCP, and subagent policy posture, including disallowedTools, permission mode, hooks, canUseTool, MCP server descriptors, and subagent descriptors only as supplied by governed policy inputs, not treating allowedTools alone as sufficient restriction, and failing closed or returning TBD/integration errors for subagent descriptors until governance bridge requirements are available.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,18183f49ad47,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00066,66,"Step 7: include a max-turn guard option by passing resolved maxTurns into SDK options and ensuring runtime/event layers can observe terminal max-turn errors, with exact event mapping TBD in adjacent deliverables.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,3023b56eb62e,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00067,67,"Step 8: produce safe metadata including SDK package version where known, permission mode, visible tool list, MCP server names, settings-source posture, SDK session ID/resume mode, and transcript/store linkage where available, while excluding API keys, raw secrets, hidden user settings content, and project-truth claims.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,77e6d5966a7f,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00068,68,"Step 9: add tests covering fallback chains, unknown-option warnings proving unchanged behavior, shipped settings isolation, development-only project-setting opt-in, forbidden user/local settings-source cases, tool mapping/ordering/unknown-tool cases, a composite deterministic-order fixture, an allowedTools misconception guard, max-turn propagation, and safe metadata redaction/exclusion.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,196b0b5e8a28,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00069,69,"Step 10: run validation by executing targeted unit tests for sdk-options-builder.ts, typecheck after SDK version/API is pinned, and broader harness validation when wired into TurnEngine; record the exact test command once the implementation path exists (TBD until then) and record remaining TBD fields, terminal max-turn fixture owner, or SDK-probe dependencies.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0024,5d5c45eedcc7,IN,SEC-ED017-0024,UNIT-ED017-0001,,
HBA-ED017-00070,70,"Verification: fallback determinism means the same inputs produce the same resolved options, warnings, tool ordering, and metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,b47bbd3bcee7,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00071,71,Verification: unknown option keys must warn and not affect behavior.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,77b70e7b8186,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00072,72,Verification: shipped settings isolation produces settingSources: [] and no user/local setting sources.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,37379dd864fa,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00073,73,Verification: the development settings gate requires explicit development configuration for ['project'].,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,44b5ea25e45c,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00074,74,Verification: tool mapping resolves registered SDK built-ins and Chirality MCP tools while unknown names produce structured validation errors.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,52ef127748fb,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00075,75,"Verification: composite deterministic ordering keeps tools, MCP server IDs, allow/deny lists, hook/callback posture, permission mode, and policy inputs stable for identical inputs.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,e36833bd85bb,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00076,76,Verification: the max-turn guard ensures the resolved max-turn value reaches SDK options.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,66694afd2dc6,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00077,77,"Verification: visible metadata contains only safe runtime details and no secrets, and SDK-specific details do not become public Chirality API or canonical event semantics except as adapter metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0025,5fa8fa9c6f39,IN,SEC-ED017-0025,UNIT-ED017-0001,,
HBA-ED017-00078,78,"Expected implementation records include sdk-options-builder.ts or an equivalent module, settings isolation tests, tool mapping and visible metadata tests, max-turn propagation tests, and unknown option warning tests.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0026,506478ca0bae,IN,SEC-ED017-0026,UNIT-ED017-0001,,
HBA-ED017-00079,79,"Records: the targeted test command or validation suite is currently TBD until the implementation path exists, and first-adapter probe/version evidence from DEL-04-01 is required before exact SDK option fields are treated as final.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L105|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0026,98a119af931b,TBD,SEC-ED017-0026,UNIT-ED017-0001,,Test command/probe evidence TBD
HBA-ED017-00080,80,Records: the terminal max-turn runtime/event handoff fixture owner is currently TBD and likely adjacent to DEL-04-03 or DEL-03-02 pending an accepted contract.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md:L107|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0026,d4cd174c9092,TBD,SEC-ED017-0026,UNIT-ED017-0001,,Fixture owner TBD
HBA-ED017-00081,81,The deliverable specifies the SdkOptionsBuilder backend feature slice for constructing deterministic Claude Agent SDK options from Chirality-owned runtime state and policy.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,9ec338e65f26,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00082,82,"Scope covers runtime option fallback resolution for model, tools, max turns, mode, and persona; shipped SDK settings isolation; registered SDK built-in and Chirality MCP tool option mapping; safe visible metadata for tool/settings posture; max-turn option propagation; and tests for settings isolation and options/tool mapping.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,ebe882db33a5,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00083,83,"Exclusion: PersonaComposer content assembly is owned by DEL-04-04, though this builder consumes its output.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,4a4fd3501c2e,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00084,84,Exclusion: SDK message to UIEvent/HarnessEvent mapping is owned by DEL-04-03.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,43865cdbe296,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00085,85,Exclusion: provider key/base URL handoff is owned by DEL-04-05.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,61f537e1489f,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00086,86,"Exclusion: full permission overlay, hooks, write/bash enablement, and subagent execution gates deepen in PKG-06 and PKG-08, and this deliverable must accept policy inputs without weakening those later boundaries.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,fe77d93ab96e,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00087,87,Exclusion: Chirality event-store internals beyond safe metadata handoff are outside PKG-04 scope.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0029,04c2f918cdb6,IN,SEC-ED017-0029,UNIT-ED017-0001,,
HBA-ED017-00088,88,"DEL-04-02-REQ-001: the builder MUST resolve runtime option fallback chains deterministically for model, tools, max turns, mode, and persona.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,943ddce538df,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00089,89,DEL-04-02-REQ-002: unknown option keys MUST be ignored with warnings rather than silently mutating behavior.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,47cd6b6fc77d,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00090,90,DEL-04-02-REQ-003: shipped SDK options MUST use settingSources: [].,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,db0d914e44d7,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00091,91,"DEL-04-02-REQ-004: development-only project settings MAY use ['project'] only behind explicit environment configuration, and user and local sources MUST NOT be used in shipped builds.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,4d78e0637208,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00092,92,"DEL-04-02-REQ-005: opts.tools MUST map only to registered SDK built-ins or Chirality MCP tools, and unknown names MUST produce structured validation errors.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,3f2cefe7aa80,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00093,93,"DEL-04-02-REQ-006: tool ordering, naming, MCP server IDs, and allow/deny option lists MUST be stable for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,f8ca92afde6c,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00094,94,"DEL-04-02-REQ-007: the builder MUST NOT treat allowedTools alone as a restriction boundary; restriction posture MUST include deny rules, mode policy, hooks, canUseTool, and/or dontAsk where applicable.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,ff2e7672349e,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00095,95,DEL-04-02-REQ-008: resolved maxTurns MUST be included in SDK options so max-turn guards can stop runaway loops and terminal max-turn errors can be persisted by runtime/event layers.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,32339c061019,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00096,96,"DEL-04-02-REQ-009: the builder MUST preserve Chirality-owned semantics by keeping SDK-specific names and option details at adapter boundaries and safe metadata surfaces, not public API contracts.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,cb2a88595a1a,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00097,97,"DEL-04-02-REQ-010: safe visible metadata SHOULD include SDK package version, SDK permission mode, visible tool list, MCP server names, settings-source posture, SDK session ID/resume mode, and transcript/store linkage where available.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,3d81df464eab,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00098,98,DEL-04-02-REQ-011: API keys and secrets MUST NOT be written to project files or included in visible metadata produced by this builder.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,05f92dc77454,IN,SEC-ED017-0030,UNIT-ED017-0001,,
