ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-01:SOW#CLM-018,DEL-16-01,BLOCK,DECLARED_STATE,VALIDATION,"Procedure verification expectations: tests exit 0, fixture covers all declared kinds, boundary, mutation route, source fidelity, mirror unchanged.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,fixtures/model_operations/invented_operation_set_valid.json;tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py,tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md;PR #715,Either extend fixture coverage to the 16-value enum or restate the expectation.,NO,NOT_APPLICABLE,"'Fixture covers all declared operation kinds and change kinds': the fixture covers the 9 kinds the SOW declares but none of the 7 change kinds the frozen schema added (PR #715); the test only asserts the 9. Test exit status is suite-level (B4-4 sweep, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-019,DEL-16-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list naming Datasheet.md, Specification.md, Guidance.md, Procedure.md as current records plus MEMORY, schema, fixtures, tests, run records.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Replace the four-document entries with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue: the four kits were replaced by ScopeOfWork.md on 2026-07-14 (commit 6b78fbf72) and do not exist at the freeze. Later declaration (2026-06-07 evidence alignment), so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#governing-values-and-decisions-axiology,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Governing Values and Decisions — Axiology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-020,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-020 — Guidance: DEL-16-01 Structured model operation schema,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-021,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Guidance purpose: make edits explicit, reviewable and controllable before they change accepted state; schema and fixtures are the evidence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Purpose statement accurate for the schema; the runtime contract question is FG-01 (CLM-009.r01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-022,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Principles: proposals until downstream controls, implemented envelope and record structure, source boundaries, references, exposed missing inputs, sibling ownership.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Each principle matches the schema (direct_model_mutation_allowed false, root and record fields, provenance fields, references/hashes, emit_diagnostic) and sibling ownership.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-023,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: schema facts, fixture coverage, state hash; persistence/container and hash partitioning TBD; downstream behaviours; bounded agent autonomy.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-003,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Restate the container TBD against SCA-003.,NO,NOT_APPLICABLE,"'Physical project package/container behavior ... remain TBD' is overtaken by SCA-003 (local SQLite store). Other bullets accurate. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-024,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Trade-offs: enum plus change records with finer future classes TBD; value_kind payloads; references over snapshots; agent authoring; invented fixtures.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Restate granularity trade-off against DEC-094.,NO,NOT_APPLICABLE,"'More granular future edit classes remain TBD' is overtaken by DEC-094 binding the vocabulary to the implemented applier change-kind set. value_kind, references and author_type rows match the schema. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-025,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,"Examples: fixture operations op:add-node, op:resize, op:move-node, op:delete-load, op:reconnect-component and four more, invented only.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,fixtures/model_operations/invented_operation_set_valid.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Operation IDs and kind/change pairs match the frozen fixture exactly.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-026,DEL-16-01,BLOCK,CONTAINER,SCHEMA,Conflict table for human ruling (CT-001..CT-003).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Heading and table only; rows keyed as CT-001..CT-003.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#output-and-evaluation-matrix,DEL-16-01,BLOCK,CONTAINER,SCHEMA,Output and evaluation matrix table.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Table only; its row is keyed as OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,"Output: schema-first structured model-operation contract with invented fixtures and explicit mutation, basis, unit, provenance, diagnostic and boundary controls.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"The contract and fixtures exist and carry the stated controls (schema $defs OperationContractStatus, OperationModelBasis, UnitRequirements, Provenance, Diagnostic, ProfessionalBoundary). Whether GUI/agent edits actually pass through this contract is judged on CLM-009.r01/.r03 (FG-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r01,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R001: the schema shall represent GUI and agent edits as structured model operations before they can alter accepted model state.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094;DEC-020,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/services/operationService.ts;schemas/viewport_editor.schema.yaml,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-16-01-01,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,"Owner choice at R4: make model_operation.schema.json the governing edit contract, or restate DEL-16-01 as the proposal/interchange schema and document the applier intent contract.",OWNER,NOT_APPLICABLE,"FG-01: the runtime GUI/agent edit route is EditorOperationIntent validated and applied by core/model_operations/operation_applier (DEC-020 single engine; routed by apps/desktop/src/services/operationService.ts), whose intent taxonomy is carried by schemas/viewport_editor.schema.yaml (DEL-07-01). It never loads schemas/model_operation.schema.json. DEC-094 binds the operation vocabulary to the implemented applier taxonomy, not the schema OperationKind enum; schema tokens move/reconnect/constraint/design_knowledge and change kinds add_object/remove_object/move_geometry/reconnect/update_constraint/attach_design_knowledge have no runtime resolver. Which contract is canonical for SOW-069 edits is an owner choice; DEC-042 names operation-schema reconciliation as sanctioned preparation only. The mutation boundary itself holds on the runtime route (applier blocks non-structured routes).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r02,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,"R002: the schema shall cover operation kinds add, move, modify, delete, reconnect, constraint, load, support, design_knowledge.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,OperationKind enum carries all nine (plus TBD); test asserts enum and fixture coverage. Runtime resolvers for four of them are absent (FG-01 context; not this requirement's subject).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r03,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,"R003: records preserve enough structure for schema/constraint validation, diff preview and controlled application by downstream services.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094;DEC-020,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-16-01-01,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Resolve with FG-01 owner choice.,OWNER,NOT_APPLICABLE,"Schema carries OperationValidation, Diagnostic, DiffPreviewRef; the Python validation_preview engine consumes it for validation and preview. Controlled application downstream runs only on the applier intent contract, which does not consume this schema. FG-01: the runtime GUI/agent edit route is EditorOperationIntent validated and applied by core/model_operations/operation_applier (DEC-020 single engine; routed by apps/desktop/src/services/operationService.ts), whose intent taxonomy is carried by schemas/viewport_editor.schema.yaml (DEL-07-01). It never loads schemas/model_operation.schema.json. DEC-094 binds the operation vocabulary to the implemented applier taxonomy, not the schema OperationKind enum; schema tokens move/reconnect/constraint/design_knowledge and change kinds add_object/remove_object/move_geometry/reconnect/update_constraint/attach_design_knowledge have no runtime resolver. Which contract is canonical for SOW-069 edits is an owner choice; DEC-042 names operation-schema reconciliation as sanctioned preparation only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r04,DEL-16-01,ITEM,REQUIREMENT,SECURITY,"R004: records shall not encode autonomous acceptance, certification, sealing, authentication, approval or code-compliance claims.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,ProfessionalBoundary consts (human_review_required true; five software_makes_* false) required on operations and sets; test checks forbidden statuses/text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r05,DEL-16-01,ITEM,REQUIREMENT,SECURITY,"R005: public schema and fixtures shall not include protected standards text/tables, proprietary values, private data or engineering defaults.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Fixtures are invented (privacy_classification invented_public_example; source 'project invented public example'); schema has no default keys. Agent inspection only; no legal or professional clearance implied.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r06,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R006: schema aligns with JSON Schema 2020-12.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,$schema is the 2020-12 URI; the test validates the schema document and asserts the URI.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r07,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R007: records reference canonical model/domain objects rather than redefine full physical model structure.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Reference, OperationPrecondition and OperationModelBasis use references and hashes; no embedded model structure.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r08,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R008: records expose diagnostics/provenance hooks without silently defaulting missing engineering inputs.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Diagnostic and Provenance required; Quantity requires value/unit/dimension/provenance; UnitRequirements missing_unit_behavior emit_diagnostic; no default keys (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r09,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R009: records preserve proposal status and downstream review/application boundaries.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,OperationStatus enum has proposed/schema_validated/blocked_by_diagnostics/ready_for_user_review/rejected and no forbidden authority status (tested); application_status values not_applied/held_for_user_review/downstream_application_required.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-009.r10,DEL-16-01,ITEM,REQUIREMENT,SCHEMA,R010: operation sets bind operations to a model basis with accepted model-state reference and hash.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,OperationModelBasis required fields and per-operation required_current_hashes containing payload_scope model_state_record are schema-enforced and tested; fixture hash matches the state fixture.,00115c71931bcae79909602d653740d3bb72dfa1
