Root,Path,LOC,Area
APP,projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,72,SHELL
APP,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,252,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,558,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/file-tree-refresh.ts,48,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,1302,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts,242,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,54,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,84,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,38,WORKSPACE
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,354,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/contracts.ts,140,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts,161,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts,251,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts,332,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts,341,WOVEN
APP,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,758,WOVEN
APP,projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,112,SETTINGS
APP,projects/chirality-app-dev/frontend/tsconfig.electron.json,19,BUILD
APP,projects/chirality-app-dev/frontend/tsconfig.json,39,BUILD
APP,projects/chirality-app-dev/instructions/AGENTS.md,145,INSTRUCTIONS
RT,projects/chirality-runtime/packages/cli/package.json,23,RTCORE
RT,projects/chirality-runtime/packages/cli/src/bin.ts,12,RTCORE
RT,projects/chirality-runtime/packages/cli/src/cli.ts,475,RTCORE
RT,projects/chirality-runtime/packages/cli/src/config.ts,40,RTCORE
RT,projects/chirality-runtime/packages/cli/src/index.ts,2,RTCORE
RT,projects/chirality-runtime/packages/cli/tsconfig.json,18,RTCORE
RT,projects/chirality-runtime/packages/cli/vitest.config.ts,12,RTCORE
RT,projects/chirality-runtime/packages/client/package.json,24,RTCONTRACT
RT,projects/chirality-runtime/packages/client/src/client.ts,773,RTCONTRACT
RT,projects/chirality-runtime/packages/client/src/errors.ts,48,RTCONTRACT
RT,projects/chirality-runtime/packages/client/src/index.ts,3,RTCONTRACT
RT,projects/chirality-runtime/packages/client/src/sse.ts,102,RTCONTRACT
RT,projects/chirality-runtime/packages/client/tsconfig.json,13,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/package.json,69,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/application-tools.ts,92,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/delegated.ts,336,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/engine.ts,85,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/errors.ts,56,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/events.ts,40,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,105,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,252,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,541,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/errors.ts,84,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,65,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/index.ts,12,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts,70,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,142,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts,2,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,159,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,1401,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,449,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/harness/types.ts,385,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/index.ts,11,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/project.ts,56,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/protocol.ts,337,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/residency.ts,43,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/session.ts,89,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/v2-events.ts,98,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/src/v3.ts,492,RTCONTRACT
RT,projects/chirality-runtime/packages/contracts/tsconfig.json,9,RTCONTRACT
RT,projects/chirality-runtime/packages/core/package.json,27,RTCORE
RT,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,930,RTCORE
RT,projects/chirality-runtime/packages/core/src/attachment-copy.ts,92,RTCORE
RT,projects/chirality-runtime/packages/core/src/auth-registry.ts,236,RTCORE
RT,projects/chirality-runtime/packages/core/src/bootstrap-project.ts,80,RTCORE
RT,projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts,58,RTCORE
RT,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,342,RTCORE
RT,projects/chirality-runtime/packages/core/src/delegated-runtime.ts,437,RTCORE
RT,projects/chirality-runtime/packages/core/src/descendant-tracker.ts,116,RTCORE
RT,projects/chirality-runtime/packages/core/src/engine-registry.ts,31,RTCORE
RT,projects/chirality-runtime/packages/core/src/fs.ts,186,RTCORE
RT,projects/chirality-runtime/packages/core/src/index.ts,26,RTCORE
RT,projects/chirality-runtime/packages/core/src/instruction-basis-store.ts,679,RTCORE
RT,projects/chirality-runtime/packages/core/src/method-catalog.ts,648,RTCORE
RT,projects/chirality-runtime/packages/core/src/method-transition.ts,118,RTCORE
RT,projects/chirality-runtime/packages/core/src/native-plan-registry.ts,193,RTCORE
RT,projects/chirality-runtime/packages/core/src/native-role-config.ts,199,RTCORE
RT,projects/chirality-runtime/packages/core/src/physical-filesystem.ts,35,RTCORE
RT,projects/chirality-runtime/packages/core/src/process-supervisor.ts,138,RTCORE
RT,projects/chirality-runtime/packages/core/src/product-native-role-config.ts,37,RTCORE
RT,projects/chirality-runtime/packages/core/src/project-registry.ts,330,RTCORE
RT,projects/chirality-runtime/packages/core/src/residency-coordinator.ts,347,RTCORE
RT,projects/chirality-runtime/packages/core/src/retirement-failure.ts,63,RTCORE
RT,projects/chirality-runtime/packages/core/src/role-policy.ts,46,RTCORE
RT,projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts,51,RTCORE
RT,projects/chirality-runtime/packages/core/src/runtime-method-service.ts,675,RTCORE
RT,projects/chirality-runtime/packages/core/src/runtime-service.ts,674,RTCORE
RT,projects/chirality-runtime/packages/core/src/session-store.ts,1243,RTCORE
RT,projects/chirality-runtime/packages/core/src/turn-coordinator.ts,513,RTCORE
RT,projects/chirality-runtime/packages/core/src/worker-retirement.ts,119,RTCORE
RT,projects/chirality-runtime/packages/core/tsconfig.json,12,RTCORE
RT,projects/chirality-runtime/packages/daemon/package.json,31,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,260,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/application-tools.ts,155,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,332,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,90,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/codex-login.ts,107,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,735,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts,90,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/hosted-paths.ts,18,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/hosted.ts,6,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/index.ts,11,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/native-steering.ts,129,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,1460,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,118,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/standalone-bin.ts,37,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/standalone.ts,27,RTCORE
RT,projects/chirality-runtime/packages/daemon/src/turn-registry.ts,388,RTCORE
RT,projects/chirality-runtime/packages/daemon/tsconfig.json,19,RTCORE
RT,projects/chirality-runtime/packages/engine-claude/package.json,17,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-claude/src/index.ts,59,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-claude/tsconfig.json,10,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/package.json,21,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts,5,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts,186,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,33,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts,105,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,77,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts,264,RTCONTRACT
RT,projects/chirality-runtime/packages/engine-pi-omlx/tsconfig.json,10,RTCONTRACT
#END
