ClaimKey,DeliverableID,ItemText,ParsedGates,ParsedDepends
DEL-04-05#REM-1,DEL-04-05,"**DEL-04-05-V3-02** (`NOT_SELECTABLE_UNTIL: accepted Root/App account/consent contract and the K-NET-1 exact endpoint set routed to App (Root DEL-02-09/DEL-02-10)`) — carry the three per-root command-network postures and typed account/login-state transport through the App bridge. Trace: OUT-001, AC-001, VER-001; DEL-04-05-RQ-008/009/010/014; App `docs/CONTRACT.md` K-NET-1 and K-KEY-1. Plan: WP-04/WP-07; AT-020 and AT-044 App-boundary portions; AT-008 typed login-channel transport portion (only `verificationUrl`/`userCode` traverse the ephemeral channel); G3/G-WIRE for live claims. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: Root DEL-02-09 and DEL-02-10 accepted returns (routed notices); DEL-02-05-V3-03; DEL-09-06-V3-03. OAuth/device-code/keyring semantics and root-account transitions remain Root-owned; the bridge conforms and never becomes a second credential owner. Write locus: `frontend/electron/**`, `frontend/src/**` bridge and tests, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Conformance fixtures proving default-off command network, per-destination prompts with explicit-user-only `acceptForSession`, labelled `network_access = true`, and token-free typed login transport; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the bridge conformance lands with G-WIRE evidence.",NOT_SELECTABLE_UNTIL: accepted Root/App account/consent contract and the K-NET-1 exact endpoint set routed to App (Root DEL-02-09/DEL-02-10),Root DEL-02-09 and DEL-02-10 accepted returns (routed notices); DEL-02-05-V3-03; DEL-09-06-V3-03. OAuth/device-code/keyring semantics and root-account transitions remain Root-owned; the bridge conforms and never becomes a second credential owner.
DEL-05-01#REM-1,DEL-05-01,"**DEL-05-01-V3-02** (`NOT_SELECTABLE_UNTIL: accepted Root daemon session/storage schema routed to App (Root DEL-02-11) and the migration path frozen`) — migrate legacy session records to the accepted v3 daemon session shape preserving list/resume/delete. Trace: OUT-001, AC-001, VER-001; DEL-05-01-R003/R004/R011/R012; applied decomposition row L322 (daemon sessions remain Root-owned). Plan: WP-08; AT-035/AT-036/AT-046 App portions; G5 fan-in. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: Root DEL-02-11 accepted storage/resume semantics (routed notice); DEL-05-01-V3-01; DEL-03-03-V3-01. Note (A13, 2026-09-03; consideration, not a new item): DEL-05-01-V3-01 landed the retention posture — project-local canonical records materialized from legacy flat files carry a `legacySource: { sha256, materializedAt }` consumption marker and the flat file is retained byte-identical. The daemon migration must carry `legacySource` into central records beside the daemon's own `legacy: { sourcePath, migratedAt }` marker without conflating the two, and must not treat the retained flat file as a live read input. Consent/root-home migration and account-change invalidation are unseated (`SCOPE_AMENDMENT_REQUIRED`, see the seating packet MAPPING). Write locus: `frontend/src/lib/harness/**` session client and tests plus deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Migration fixtures against the accepted schema identity with list/resume/delete preservation and fresh-thread/resume compatibility proofs; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the accepted-schema migration lands with G5 evidence.",NOT_SELECTABLE_UNTIL: accepted Root daemon session/storage schema routed to App (Root DEL-02-11) and the migration path frozen,Root DEL-02-11 accepted storage/resume semantics (routed notice); DEL-05-01-V3-01; DEL-03-03-V3-01.
DEL-05-02#REM-1,DEL-05-02,"**DEL-05-02-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path`) — consume the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items such as tool activity, file changes, reasoning summaries, plan, sub-agents, usage, approvals and questions) in App audit/replay consumers; the closed `HarnessEvent` schema v2 is retired (family 2, D-APP-127). Redaction before every sink is retained. Trace: OUT-001, AC-001, VER-001; DEL-05-02-RQ-007/008/009/013/015; applied decomposition row L323 (consume Root-owned daemon `HarnessEvent` records for App audit/replay surfaces and verify accepted-turn and terminal-event persistence). Plan: WP-05/WP-10; G-WIRE; AT-024 sink portion and AT-036 terminal-mapping portion. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: the re-platformed event producer chain (session events, `core/delegated-engine-adapter.ts`, `core/turn-coordinator.ts`, the App events provider); DEP-05-02-006/009/011 read with D-GOV-43. Write locus: App runtime-event compatibility fixtures, replay/status consumers under `frontend/src/**`, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Fixtures mapping completed/failed/interrupted/cancelled explicitly with redaction and malformed-tail tolerance preserved; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the representation consumption lands with the spike evidence.",NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path,"the re-platformed event producer chain (session events, `core/delegated-engine-adapter.ts`, `core/turn-coordinator.ts`, the App events provider); DEP-05-02-006/009/011 read with D-GOV-43."
DEL-05-02#REM-2,DEL-05-02,"**DEL-05-02-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands`) — consume the `proposal.*` event types for replay and the proposal card (SOW-082); under D-GOV-43 the extensible representation carries additive App event types without a Root schema acceptance (D-APP-127). Trace: OUT-001, AC-001, VER-001; applied decomposition row L337 (consume the additive `proposal.*` event types for replay and the proposal card once Root accepts them); SOW-082 L252; OI-008 L602; K-EVENT-3. Plan: T3 part; SR-24; Q13 ruled 2026-09-04 (proposals are additive harness event types in the session record); the routed notice `execution/_Coordination/NOTICE_2026-09-04_APP_SCA-APP-010_SHELL_REDESIGN_ROOT_DEPENDENCIES.md` carries the four candidate types to Root. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-05-02-V3-01 (representation consumption); DEL-02-02-V3-04 (the card, fixture path first). The routed notice of 2026-09-04 to Root remains history; no Root acceptance is awaited. Write locus: `frontend/src/lib/harness/session-events.ts` and `event-factory.ts` consumers, replay fixtures, tests; deliverable-local state. No schema or writer ownership. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: replay and the card consume `proposal.offered`, `proposal.accepted`, `proposal.adjusted`, and `proposal.declined` bound to the accepted schema identity with malformed-tail tolerance preserved; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the accepted-type consumption lands citing the accepted identity.",NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands,"DEL-05-02-V3-01 (representation consumption); DEL-02-02-V3-04 (the card, fixture path first). The routed notice of 2026-09-04 to Root remains history; no Root acceptance is awaited."
DEL-05-03#REM-1,DEL-05-03,"**DEL-05-03-V3-01** (`NOT_SELECTABLE_UNTIL: Root event schema v2 and scanner-scope acceptance routed to App (Root DEL-02-10); G-WIRE before any claim`) — extend App sink/redaction verification to account, device, approval, helper, App Server, and support-bundle field families. Trace: OUT-001, AC-001, VER-001; DEL-05-03-R10/R11/R13; applied decomposition row L324 (verify that Root-runtime operational records exclude credentials and secrets). Plan: WP-05/WP-10; G-WIRE; AT-025 App-sink portion. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: Root DEL-02-10 accepted schema v2 and closed field vocabulary (routed notice); DEP-05-03-012/013; DEL-05-02-V3-01. Write locus: App redaction helper and conformance tests under `frontend/src/**` plus deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Synthetic-secret scan fixtures proving no raw unknown payload reaches App sinks and that ceremony data appears only in the ephemeral typed login channel; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the extended verification lands with G-WIRE evidence.",NOT_SELECTABLE_UNTIL: Root event schema v2 and scanner-scope acceptance routed to App (Root DEL-02-10); G-WIRE before any claim,Root DEL-02-10 accepted schema v2 and closed field vocabulary (routed notice); DEP-05-03-012/013; DEL-05-02-V3-01.
DEL-05-04#REM-1,DEL-05-04,Prior scope note (closed 2026-08-17; see History): the daemon/client vertical-slice residual was closed by the accepted canonical replay/restart integration proof; no pre-v3 residual remains. The v3 items follow.,,
DEL-05-04#REM-2,DEL-05-04,"**DEL-05-04-V3-01** (`NOT_SELECTABLE_UNTIL: accepted Root restart/resume and storage semantics routed to App (Root DEL-02-11) and DEL-05-01-V3-02 landed`) — present restart/resume continuity truthfully in the read-only replay lens. Trace: OUT-001, AC-001, VER-001; DEL-05-04-REQ-014/016/018/019; applied decomposition row L325 (live versus replayed state and primary versus observational authority remain explicit). Plan: WP-08; AT-036 presentation portion; G5 fan-in. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: Root DEL-02-11 accepted semantics (routed notice); DEL-05-01-V3-02; DEL-03-03-V3-01; DEP-05-04-005/006. Write locus: `frontend/src/**` replay/projection surfaces and tests plus deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Fixtures proving a stored thread is presented as resumable only on exact root/account/policy match, otherwise fresh, and that read-only replay never implies in-flight re-attach; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the truthful presentation lands with G5 evidence.",NOT_SELECTABLE_UNTIL: accepted Root restart/resume and storage semantics routed to App (Root DEL-02-11) and DEL-05-01-V3-02 landed,Root DEL-02-11 accepted semantics (routed notice); DEL-05-01-V3-02; DEL-03-03-V3-01; DEP-05-04-005/006.
DEL-05-04#REM-3,DEL-05-04,"**DEL-05-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — Session view: the replay lens mounted in the right panel with a read-only banner and a parent link (T3 part). Trace: OUT-001, AC-001, VER-001; applied decomposition row L339 (selected-session read-only replay lens); SOW-006 L176 (the Session view is read-only, never takes the centre, and is distinct from the mounted primary). Plan: T3 part; SR-08. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-03-V3-01 (the view switcher); DEL-02-02-V3-03 (replay beside a visible primary); the existing `selected-session-replay-lens.tsx`. Write locus: `frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx` mount and the right-panel Session view, tests; deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: the Session view renders in the right panel with a read-only banner and a parent link, never takes the centre, and never transfers the primary dialogue's draft, attachments, or context; live versus replayed state stays explicit; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS; restart/resume continuity remains DEL-05-04-V3-01.",NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed,DEL-02-03-V3-01 (the view switcher); DEL-02-02-V3-03 (replay beside a visible primary); the existing `selected-session-replay-lens.tsx`.
DEL-05-05#REM-1,DEL-05-05,"Full tool-result audit-policy packet prepared under D-APP-102 as `execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md`. Implementation awaits the later owner ruling on D-APP-116 (gated: D-APP-116); the proposed Root-owned storage/cleanup contract and App scope alignment remain separately governed prerequisites, not authority created by this packet.",(gated: D-APP-116),
DEL-06-03#REM-1,DEL-06-03,"**DEL-06-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — the `propose` tool: schema, roster and policy validation, plan-reference resolution, once-per-chat enforcement, and `proposal.offered` emission. Trace: OUT-001, AC-001, VER-001; applied decomposition row L348 (in-process deterministic `propose` specification-ladder tool; DEL-06-02 retains catalog validation and collision prevention); SOW-082 L252. Plan: T3 part; SR-24, SR-26; Q11 and Q12 ruled 2026-09-04 (the specification tuple is folder, agent, delegation policy, roadmap, and permission mode); Q13 ruled 2026-09-04 (`proposal.offered` is an additive harness event type). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-02-V3-04 (card and rung forms that consume `proposal.offered`); DEL-08-01-V3-01 (clauses naming the triggers); DEL-06-02 catalog validation; roster and policy values read from the instruction root. Write locus: `frontend/src/lib/harness/mcp/**` (`mcp__chirality__propose` definition, schema, validation, once-per-chat state), wrapper metadata, in-process extension-boundary notes, tests; deliverable-local state. No remote MCP, plugin, provider, or network change. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: a deterministic in-process tool that validates the five-item tuple against roster and policy values, resolves plan references from Agent 1 procedures, refuses a trigger already declined in the chat, and emits only `proposal.offered`; F-APP-1 untouched; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,DEL-02-02-V3-04 (card and rung forms that consume `proposal.offered`); DEL-08-01-V3-01 (clauses naming the triggers); DEL-06-02 catalog validation; roster and policy values read from the instruction root.
DEL-07-01#REM-1,DEL-07-01,"**DEL-07-01-V3-01** (`SELECTABLE`) — organisation-layer protection: hash pinning, write protection, and separation from the working root (SOW-084). Trace: OUT-001, AC-001, VER-001; applied decomposition row L357 (instruction-root write protection for both the bundled base and the client-owned, hash-pinned organisation layer); SOW-084 L254 (K-ROOT-1 applies to both layers; read-only during ordinary project execution; hash-pinned; packaging-checked; never a working root and never a proposal path); DEC-025 L634. Plan: T3 prerequisite; SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: none for the policy helpers and fixtures; DEL-08-01-V3-01 owns the packaging checks; DEL-04-04-V3-01 consumes the pins. Write locus: `frontend/src/lib/harness/instruction-root.ts` and path-policy helpers, organisation-layer pin and protection fixtures, tests; `frontend/electron/daemon-instruction-root.ts` only if protection must be enforced at the daemon boundary (additive; D-APP-98); deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: the organisation-layer path is validated as separate from the working root and refused as a working root or a proposal path; a pin file with a SHA-256 per asset is verified at boot; write protection is proven with fixtures for both layers; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Observed blocker (2026-09-05, selection evaluated): implementation held awaiting owner scope clarification. Both boot paths require a common `frontend/electron/main.ts` assertion outside the item's listed loci; the named daemon resolver alone covers packaged boot. Concrete patch/configuration candidate and analysis: `execution/_Coordination/AgentRuns/APP_LOOP_SHELL_2026-09-05/instances/pkg07/boundary-proposal/MAIN_BOOT_SEAM_CANDIDATE.diff`, `execution/_Coordination/AgentRuns/APP_LOOP_SHELL_2026-09-05/instances/pkg07/boundary-proposal/PROPOSAL.md`; local record `_run_records/TASK_RUN_2026-09-05_APP_LOOP_SHELL_ORGANISATION_BOUNDARY.md`. Owner async request unanswered; decision proposal D-APP-119 (`execution/_Coordination/_DECISIONS/D-APP-119_PACKET_ORGANISATION_BOOT_SCOPE_2026-09-05.md`) awaits ruling. This records the current scope blocker, adds no authority gate, and changes no accepted return; no implementation or full-protection claim. Removed when: merged with review PASS.",,none for the policy helpers and fixtures; DEL-08-01-V3-01 owns the packaging checks; DEL-04-04-V3-01 consumes the pins.
DEL-08-01#REM-1,DEL-08-01,"**DEL-08-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — proposal clauses in HELP_HUMAN and each Agent 1 package, skill-declared workflow templates, organisation-layer packaging checks; the routed agent-index notice and the G4 manifest. Trace: OUT-001, AC-001, VER-001; applied decomposition row L368 (proposal clauses and named triggers in Agent 0 and Agent 1 packages; skill-declared workflow templates; organisation-layer packaging and pins; instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice); SOW-082 L252; SOW-084 L254. Plan: T3 part; SR-19 discussion, SR-24, SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM: the organisation layer the packaging checks verify). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-02-V3-04; DEL-06-03-V3-01 (the tool the clauses invoke); DEL-07-01-V3-01 (the layer protections the checks verify); an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward). Write locus: `agents/AGENT_HELP_HUMAN.md` and each Agent 1 package (rung-2 and rung-3 proposal clauses with named triggers and once-per-chat), `skills/*/SKILL.md` declared workflow templates, the App agent-conformance validator and integrity fixtures (`frontend/src/__tests__/lib/agent-instruction-conformance.test.ts`, the `verify-instruction-root-integrity` script), organisation-layer packaging checks, the routed agent-index change notice under `execution/_Coordination/`, and the G4 instruction-tranche manifest; deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched; G4 `validate_instruction_tranche_manifest.py`, `validate_skill_metadata.py`, and the AGENTS.md agent-index change-notice rule. Return: a conformance validator proving each Agent 0 and Agent 1 package carries its proposal clause with named triggers and once-per-chat; skill-declared templates discoverable; organisation-layer pins and packaging checked; the routed notice and manifest; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS and the notice routed.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,DEL-02-02-V3-04; DEL-06-03-V3-01 (the tool the clauses invoke); DEL-07-01-V3-01 (the layer protections the checks verify); an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward).
DEL-08-02#REM-1,DEL-08-02,"Rerun the D-APP-86 packaged parity instrument if a distinct D-APP-88 headless helper implementation is later accepted and landed, so the guarded navigator result is re-evidenced against the successor packaging/runtime identity bytes. This is a non-blocking rerun advisory until that trigger fires. (gated: accepted and landed D-APP-88 distinct-helper implementation)",(gated: accepted and landed D-APP-88 distinct-helper implementation),
DEL-08-02#REMTXT-1,DEL-08-02,"The SCA-APP-004 guarded agent/session routing and legacy compatibility work is implemented and validated: exact alias/persona resolution, the in-flight selection guard, read-only replay routing, primary draft/context/permission/ session isolation, route/query/matrix compatibility, explicit unavailable/stale relationships, and semantic non-ownership regression (PR #323 merge `403f228f4`), with the guard exercised through the new navigator recorded-session path under a live proof and a green regression suite (2026-07-24 redesign tranche; see `_run_records/R1_WOVEN_REDESIGN_2026-07-24.md` and `execution/_Coordination/AgentRuns/APPDEV_WOVEN_REDESIGN_2026-07-24/`). What remains:",,
DEL-08-04#REM-1,DEL-08-04,"Per-attempt subagent decision-replay packet prepared under D-APP-103: `execution/_Coordination/_DECISIONS/D-APP-117_PACKET_PER_ATTEMPT_DECISION_REPLAY_2026-09-05.md`. Implementation remains (`gated: owner ruling on D-APP-117`); packet is PROPOSAL / AWAITING_RULING, with capture/handoff, persistence and consumer ownership kept distinct. Packet preparation does not authorize implementation.",,
DEL-08-04#REM-2,DEL-08-04,"**DEL-08-04-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 supervisor and DEL-02-10 API v2 returns routed to App); G-ROLE/G-APPR/G-SBX/G-SENT/G-PROT/G-ENV/G4 for claims`) — class-aware managed/native delegation bridge for v3. Trace: OUT-002, REQ-001 through REQ-005, AC-002, VER-002; CLM-033. Plan: WP-06; G-ROLE, G-APPR, G-SBX, G-SENT, G-PROT, G-ENV, G4; AT-026 through AT-031 and AT-045 App portions. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: Root DEL-02-07 and DEL-02-10 accepted returns (routed notices); DEP-08-04-009/010/011; the accepted D-GOV-35 class notice; the D-APP-103 packet item below stays separate. The `managed-delegation.ts:480-496` sibling-overlap fail-close remains a required invariant. Write locus: `frontend/src/lib/harness/subagent-governance.ts` (class-aware change at lines 205-213 only under the accepted native ruling), `managed-delegation.ts`, related tests/fixtures, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Role/native-origin fixtures, sealed-brief, containment, approval, cancellation, and cleanup conformance evidence with `role not mechanically enforced` and `instruction-asserted` labels proved whenever G-ROLE proof is absent; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the class-aware bridge lands with the named gate evidence.",NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 supervisor and DEL-02-10 API v2 returns routed to App); G-ROLE/G-APPR/G-SBX/G-SENT/G-PROT/G-ENV/G4 for claims,Root DEL-02-07 and DEL-02-10 accepted returns (routed notices); DEP-08-04-009/010/011; the accepted D-GOV-35 class notice; the D-APP-103 packet item below stays separate. The `managed-delegation.ts:480-496` sibling-overlap fail-close remains a required invariant.
