ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-03-03#CLM-010,PKG-03,DEL-03-03,CLM,CLM-010,ScopeOfWork.md,147,Completion and Reliance Basis — Epistemology,Standards
DEL-03-03#CLM-011,PKG-03,DEL-03-03,CLM,CLM-011,ScopeOfWork.md,160,Completion and Reliance Basis — Epistemology,Verification
DEL-03-03#CLM-012,PKG-03,DEL-03-03,CLM,CLM-012,ScopeOfWork.md,174,Completion and Reliance Basis — Epistemology,Documentation
DEL-03-03#CLM-013,PKG-03,DEL-03-03,CLM,CLM-013,ScopeOfWork.md,187,Completion and Reliance Basis — Epistemology,D-APP-56 route ownership map (2026-07-12)
DEL-03-03#CLM-014,PKG-03,DEL-03-03,CLM,CLM-014,ScopeOfWork.md,197,Production and Verification Method — Praxeology,Procedure: DEL-03-03 Harness API and SSE Compatibility Adapter
DEL-03-03#CLM-015,PKG-03,DEL-03-03,CLM,CLM-015,ScopeOfWork.md,202,Production and Verification Method — Praxeology,Purpose
DEL-03-03#CLM-016,PKG-03,DEL-03-03,CLM,CLM-016,ScopeOfWork.md,211,Production and Verification Method — Praxeology,Prerequisites
DEL-03-03#CLM-017,PKG-03,DEL-03-03,CLM,CLM-017,ScopeOfWork.md,224,Production and Verification Method — Praxeology,Steps
DEL-03-03#CLM-018,PKG-03,DEL-03-03,CLM,CLM-018,ScopeOfWork.md,264,Production and Verification Method — Praxeology,Verification
DEL-03-03#CLM-019,PKG-03,DEL-03-03,CLM,CLM-019,ScopeOfWork.md,277,Production and Verification Method — Praxeology,Route Adapter Test Index Template
DEL-03-03#CLM-020,PKG-03,DEL-03-03,CLM,CLM-020,ScopeOfWork.md,296,Production and Verification Method — Praxeology,Records
DEL-03-03#CLM-021,PKG-03,DEL-03-03,CLM,CLM-021,ScopeOfWork.md,315,Governing Values and Decisions — Axiology,Guidance: DEL-03-03 Harness API and SSE Compatibility Adapter
DEL-03-03#CLM-022,PKG-03,DEL-03-03,CLM,CLM-022,ScopeOfWork.md,320,Governing Values and Decisions — Axiology,Purpose
DEL-03-03#CLM-023,PKG-03,DEL-03-03,CLM,CLM-023,ScopeOfWork.md,329,Governing Values and Decisions — Axiology,Principles
DEL-03-03#CLM-024,PKG-03,DEL-03-03,CLM,CLM-024,ScopeOfWork.md,342,Governing Values and Decisions — Axiology,Considerations
DEL-03-03#CLM-025,PKG-03,DEL-03-03,CLM,CLM-025,ScopeOfWork.md,353,Governing Values and Decisions — Axiology,Trade-offs
DEL-03-03#CLM-026,PKG-03,DEL-03-03,CLM,CLM-026,ScopeOfWork.md,378,Governing Values and Decisions — Axiology,Examples
DEL-03-03#CLM-027,PKG-03,DEL-03-03,CLM,CLM-027,ScopeOfWork.md,393,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-03-03#REM-1,PKG-03,DEL-03-03,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-03-03-V3-01** (`NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path`) — h
DEL-03-04#CLM-001,PKG-03,DEL-03-04,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,"Datasheet: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling"
DEL-03-04#CLM-002,PKG-03,DEL-03-04,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-03-04#CLM-003,PKG-03,DEL-03-04,CLM,CLM-003,ScopeOfWork.md,45,Deliverable Definition — Ontology,Attributes
DEL-03-04#CLM-004,PKG-03,DEL-03-04,CLM,CLM-004,ScopeOfWork.md,63,Deliverable Definition — Ontology,Conditions
DEL-03-04#CLM-005,PKG-03,DEL-03-04,CLM,CLM-005,ScopeOfWork.md,77,Deliverable Definition — Ontology,Construction
DEL-03-04#CLM-006,PKG-03,DEL-03-04,CLM,CLM-006,ScopeOfWork.md,90,Deliverable Definition — Ontology,References
DEL-03-04#CLM-007,PKG-03,DEL-03-04,CLM,CLM-007,ScopeOfWork.md,102,Completion and Reliance Basis — Epistemology,"Specification: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling"
DEL-03-04#CLM-008,PKG-03,DEL-03-04,CLM,CLM-008,ScopeOfWork.md,107,Completion and Reliance Basis — Epistemology,Scope
DEL-03-04#CLM-009,PKG-03,DEL-03-04,CLM,CLM-009,ScopeOfWork.md,133,Completion and Reliance Basis — Epistemology,Requirements
DEL-03-04#CLM-010,PKG-03,DEL-03-04,CLM,CLM-010,ScopeOfWork.md,156,Completion and Reliance Basis — Epistemology,Standards
DEL-03-04#CLM-011,PKG-03,DEL-03-04,CLM,CLM-011,ScopeOfWork.md,169,Completion and Reliance Basis — Epistemology,Verification
DEL-03-04#CLM-012,PKG-03,DEL-03-04,CLM,CLM-012,ScopeOfWork.md,184,Completion and Reliance Basis — Epistemology,Documentation
DEL-03-04#CLM-013,PKG-03,DEL-03-04,CLM,CLM-013,ScopeOfWork.md,202,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-03-04#CLM-014,PKG-03,DEL-03-04,CLM,CLM-014,ScopeOfWork.md,212,Production and Verification Method — Praxeology,"Procedure: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling"
DEL-03-04#CLM-015,PKG-03,DEL-03-04,CLM,CLM-015,ScopeOfWork.md,217,Production and Verification Method — Praxeology,Purpose
DEL-03-04#CLM-016,PKG-03,DEL-03-04,CLM,CLM-016,ScopeOfWork.md,226,Production and Verification Method — Praxeology,Prerequisites
DEL-03-04#CLM-017,PKG-03,DEL-03-04,CLM,CLM-017,ScopeOfWork.md,252,Production and Verification Method — Praxeology,Steps
DEL-03-04#CLM-018,PKG-03,DEL-03-04,CLM,CLM-018,ScopeOfWork.md,313,Production and Verification Method — Praxeology,Verification
DEL-03-04#CLM-019,PKG-03,DEL-03-04,CLM,CLM-019,ScopeOfWork.md,331,Production and Verification Method — Praxeology,Records
DEL-03-04#CLM-020,PKG-03,DEL-03-04,CLM,CLM-020,ScopeOfWork.md,349,Governing Values and Decisions — Axiology,"Guidance: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling"
DEL-03-04#CLM-021,PKG-03,DEL-03-04,CLM,CLM-021,ScopeOfWork.md,354,Governing Values and Decisions — Axiology,Purpose
DEL-03-04#CLM-022,PKG-03,DEL-03-04,CLM,CLM-022,ScopeOfWork.md,365,Governing Values and Decisions — Axiology,Principles
DEL-03-04#CLM-023,PKG-03,DEL-03-04,CLM,CLM-023,ScopeOfWork.md,388,Governing Values and Decisions — Axiology,Considerations
DEL-03-04#CLM-024,PKG-03,DEL-03-04,CLM,CLM-024,ScopeOfWork.md,401,Governing Values and Decisions — Axiology,Trade-offs
DEL-03-04#CLM-025,PKG-03,DEL-03-04,CLM,CLM-025,ScopeOfWork.md,415,Governing Values and Decisions — Axiology,Examples
DEL-03-04#CLM-026,PKG-03,DEL-03-04,CLM,CLM-026,ScopeOfWork.md,420,Governing Values and Decisions — Axiology,User interrupt during active stream
DEL-03-04#CLM-027,PKG-03,DEL-03-04,CLM,CLM-027,ScopeOfWork.md,434,Governing Values and Decisions — Axiology,Client disconnect
DEL-03-04#CLM-028,PKG-03,DEL-03-04,CLM,CLM-028,ScopeOfWork.md,447,Governing Values and Decisions — Axiology,Provider failure after acceptance
DEL-03-04#CLM-029,PKG-03,DEL-03-04,CLM,CLM-029,ScopeOfWork.md,460,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-03-04#CLM-030,PKG-03,DEL-03-04,CLM,CLM-030,ScopeOfWork.md,469,Governing Values and Decisions — Axiology,Source-State Notes
DEL-03-04#CLM-031,PKG-03,DEL-03-04,CLM,CLM-031,ScopeOfWork.md,477,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-01#CLM-001,PKG-04,DEL-04-01,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision
DEL-04-01#CLM-002,PKG-04,DEL-04-01,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-04-01#CLM-003,PKG-04,DEL-04-01,CLM,CLM-003,ScopeOfWork.md,45,Deliverable Definition — Ontology,Attributes
DEL-04-01#CLM-004,PKG-04,DEL-04-01,CLM,CLM-004,ScopeOfWork.md,59,Deliverable Definition — Ontology,Conditions
DEL-04-01#CLM-005,PKG-04,DEL-04-01,CLM,CLM-005,ScopeOfWork.md,74,Deliverable Definition — Ontology,Construction
DEL-04-01#CLM-006,PKG-04,DEL-04-01,CLM,CLM-006,ScopeOfWork.md,88,Deliverable Definition — Ontology,References
DEL-04-01#CLM-007,PKG-04,DEL-04-01,CLM,CLM-007,ScopeOfWork.md,103,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-01#CLM-008,PKG-04,DEL-04-01,CLM,CLM-008,ScopeOfWork.md,111,Completion and Reliance Basis — Epistemology,Specification: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision
DEL-04-01#CLM-009,PKG-04,DEL-04-01,CLM,CLM-009,ScopeOfWork.md,118,Completion and Reliance Basis — Epistemology,Scope
DEL-04-01#CLM-010,PKG-04,DEL-04-01,CLM,CLM-010,ScopeOfWork.md,140,Completion and Reliance Basis — Epistemology,Requirements
DEL-04-01#CLM-011,PKG-04,DEL-04-01,CLM,CLM-011,ScopeOfWork.md,163,Completion and Reliance Basis — Epistemology,Probe Evidence Thresholds
DEL-04-01#CLM-012,PKG-04,DEL-04-01,CLM,CLM-012,ScopeOfWork.md,181,Completion and Reliance Basis — Epistemology,Standards
DEL-04-01#CLM-013,PKG-04,DEL-04-01,CLM,CLM-013,ScopeOfWork.md,195,Completion and Reliance Basis — Epistemology,Verification
DEL-04-01#CLM-014,PKG-04,DEL-04-01,CLM,CLM-014,ScopeOfWork.md,214,Completion and Reliance Basis — Epistemology,Documentation
DEL-04-01#CLM-015,PKG-04,DEL-04-01,CLM,CLM-015,ScopeOfWork.md,240,Production and Verification Method — Praxeology,Procedure: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision
DEL-04-01#CLM-016,PKG-04,DEL-04-01,CLM,CLM-016,ScopeOfWork.md,247,Production and Verification Method — Praxeology,Purpose
DEL-04-01#CLM-017,PKG-04,DEL-04-01,CLM,CLM-017,ScopeOfWork.md,256,Production and Verification Method — Praxeology,Prerequisites
DEL-04-01#CLM-018,PKG-04,DEL-04-01,CLM,CLM-018,ScopeOfWork.md,270,Production and Verification Method — Praxeology,Steps
DEL-04-01#CLM-019,PKG-04,DEL-04-01,CLM,CLM-019,ScopeOfWork.md,349,Production and Verification Method — Praxeology,Verification
DEL-04-01#CLM-020,PKG-04,DEL-04-01,CLM,CLM-020,ScopeOfWork.md,369,Production and Verification Method — Praxeology,Records
DEL-04-01#CLM-021,PKG-04,DEL-04-01,CLM,CLM-021,ScopeOfWork.md,393,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-01#CLM-022,PKG-04,DEL-04-01,CLM,CLM-022,ScopeOfWork.md,403,Governing Values and Decisions — Axiology,Guidance: DEL-04-01 First-Adapter Probe and Version-Pinned Adoption Decision
DEL-04-01#CLM-023,PKG-04,DEL-04-01,CLM,CLM-023,ScopeOfWork.md,410,Governing Values and Decisions — Axiology,Purpose
DEL-04-01#CLM-024,PKG-04,DEL-04-01,CLM,CLM-024,ScopeOfWork.md,419,Governing Values and Decisions — Axiology,Principles
DEL-04-01#CLM-025,PKG-04,DEL-04-01,CLM,CLM-025,ScopeOfWork.md,442,Governing Values and Decisions — Axiology,Considerations
DEL-04-01#CLM-026,PKG-04,DEL-04-01,CLM,CLM-026,ScopeOfWork.md,454,Governing Values and Decisions — Axiology,Trade-offs
DEL-04-01#CLM-027,PKG-04,DEL-04-01,CLM,CLM-027,ScopeOfWork.md,468,Governing Values and Decisions — Axiology,Residual-Risk Appraisal Method
DEL-04-01#CLM-028,PKG-04,DEL-04-01,CLM,CLM-028,ScopeOfWork.md,481,Governing Values and Decisions — Axiology,Examples
DEL-04-01#CLM-029,PKG-04,DEL-04-01,CLM,CLM-029,ScopeOfWork.md,499,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-04-01#CLM-030,PKG-04,DEL-04-01,CLM,CLM-030,ScopeOfWork.md,508,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-01#CLM-031,PKG-04,DEL-04-01,CLM,CLM-031,ScopeOfWork.md,514,Governing Values and Decisions — Axiology,D-APP-68 version-pinned adoption verdict (2026-07-19)
DEL-04-02#CLM-001,PKG-04,DEL-04-02,CLM,CLM-001,ScopeOfWork.md,25,Deliverable Definition — Ontology,Datasheet: DEL-04-02 SdkOptionsBuilder and Settings Isolation
DEL-04-02#CLM-002,PKG-04,DEL-04-02,CLM,CLM-002,ScopeOfWork.md,32,Deliverable Definition — Ontology,Identification
DEL-04-02#CLM-003,PKG-04,DEL-04-02,CLM,CLM-003,ScopeOfWork.md,52,Deliverable Definition — Ontology,Attributes
DEL-04-02#CLM-004,PKG-04,DEL-04-02,CLM,CLM-004,ScopeOfWork.md,68,Deliverable Definition — Ontology,Conditions
DEL-04-02#CLM-005,PKG-04,DEL-04-02,CLM,CLM-005,ScopeOfWork.md,81,Deliverable Definition — Ontology,Construction
DEL-04-02#CLM-006,PKG-04,DEL-04-02,CLM,CLM-006,ScopeOfWork.md,94,Deliverable Definition — Ontology,References
DEL-04-02#CLM-007,PKG-04,DEL-04-02,CLM,CLM-007,ScopeOfWork.md,109,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-02#CLM-008,PKG-04,DEL-04-02,CLM,CLM-008,ScopeOfWork.md,117,Completion and Reliance Basis — Epistemology,Specification: DEL-04-02 SdkOptionsBuilder and Settings Isolation
DEL-04-02#CLM-009,PKG-04,DEL-04-02,CLM,CLM-009,ScopeOfWork.md,124,Completion and Reliance Basis — Epistemology,Scope
DEL-04-02#CLM-010,PKG-04,DEL-04-02,CLM,CLM-010,ScopeOfWork.md,148,Completion and Reliance Basis — Epistemology,Requirements
DEL-04-02#CLM-011,PKG-04,DEL-04-02,CLM,CLM-011,ScopeOfWork.md,170,Completion and Reliance Basis — Epistemology,Standards
DEL-04-02#CLM-012,PKG-04,DEL-04-02,CLM,CLM-012,ScopeOfWork.md,183,Completion and Reliance Basis — Epistemology,Verification
DEL-04-02#CLM-013,PKG-04,DEL-04-02,CLM,CLM-013,ScopeOfWork.md,199,Completion and Reliance Basis — Epistemology,Documentation
DEL-04-02#CLM-014,PKG-04,DEL-04-02,CLM,CLM-014,ScopeOfWork.md,219,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-02#CLM-015,PKG-04,DEL-04-02,CLM,CLM-015,ScopeOfWork.md,229,Production and Verification Method — Praxeology,Procedure: DEL-04-02 SdkOptionsBuilder and Settings Isolation
DEL-04-02#CLM-016,PKG-04,DEL-04-02,CLM,CLM-016,ScopeOfWork.md,234,Production and Verification Method — Praxeology,Purpose
DEL-04-02#CLM-017,PKG-04,DEL-04-02,CLM,CLM-017,ScopeOfWork.md,241,Production and Verification Method — Praxeology,Prerequisites
DEL-04-02#CLM-018,PKG-04,DEL-04-02,CLM,CLM-018,ScopeOfWork.md,256,Production and Verification Method — Praxeology,Steps
DEL-04-02#CLM-019,PKG-04,DEL-04-02,CLM,CLM-019,ScopeOfWork.md,320,Production and Verification Method — Praxeology,Verification
DEL-04-02#CLM-020,PKG-04,DEL-04-02,CLM,CLM-020,ScopeOfWork.md,338,Production and Verification Method — Praxeology,Records
DEL-04-02#CLM-021,PKG-04,DEL-04-02,CLM,CLM-021,ScopeOfWork.md,356,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-02#CLM-022,PKG-04,DEL-04-02,CLM,CLM-022,ScopeOfWork.md,366,Governing Values and Decisions — Axiology,Guidance: DEL-04-02 SdkOptionsBuilder and Settings Isolation
DEL-04-02#CLM-023,PKG-04,DEL-04-02,CLM,CLM-023,ScopeOfWork.md,373,Governing Values and Decisions — Axiology,Purpose
DEL-04-02#CLM-024,PKG-04,DEL-04-02,CLM,CLM-024,ScopeOfWork.md,382,Governing Values and Decisions — Axiology,Principles
DEL-04-02#CLM-025,PKG-04,DEL-04-02,CLM,CLM-025,ScopeOfWork.md,405,Governing Values and Decisions — Axiology,Considerations
DEL-04-02#CLM-026,PKG-04,DEL-04-02,CLM,CLM-026,ScopeOfWork.md,420,Governing Values and Decisions — Axiology,Trade-offs
DEL-04-02#CLM-027,PKG-04,DEL-04-02,CLM,CLM-027,ScopeOfWork.md,432,Governing Values and Decisions — Axiology,Examples
DEL-04-02#CLM-028,PKG-04,DEL-04-02,CLM,CLM-028,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Example Fallback Trace
DEL-04-02#CLM-029,PKG-04,DEL-04-02,CLM,CLM-029,ScopeOfWork.md,457,Governing Values and Decisions — Axiology,Example Settings Posture
DEL-04-02#CLM-030,PKG-04,DEL-04-02,CLM,CLM-030,ScopeOfWork.md,476,Governing Values and Decisions — Axiology,Example Tool Resolution
DEL-04-02#CLM-031,PKG-04,DEL-04-02,CLM,CLM-031,ScopeOfWork.md,496,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-04-03#CLM-001,PKG-04,DEL-04-03,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-04-03 SdkMessageMapper and Provider-Neutral Translation
DEL-04-03#CLM-002,PKG-04,DEL-04-03,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-04-03#CLM-003,PKG-04,DEL-04-03,CLM,CLM-003,ScopeOfWork.md,43,Deliverable Definition — Ontology,Attributes
DEL-04-03#CLM-004,PKG-04,DEL-04-03,CLM,CLM-004,ScopeOfWork.md,60,Deliverable Definition — Ontology,Conditions
DEL-04-03#CLM-005,PKG-04,DEL-04-03,CLM,CLM-005,ScopeOfWork.md,75,Deliverable Definition — Ontology,Construction
DEL-04-03#CLM-006,PKG-04,DEL-04-03,CLM,CLM-006,ScopeOfWork.md,89,Deliverable Definition — Ontology,References
DEL-04-03#CLM-007,PKG-04,DEL-04-03,CLM,CLM-007,ScopeOfWork.md,104,Completion and Reliance Basis — Epistemology,Specification: DEL-04-03 SdkMessageMapper and Provider-Neutral Translation
DEL-04-03#CLM-008,PKG-04,DEL-04-03,CLM,CLM-008,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Scope
DEL-04-03#CLM-009,PKG-04,DEL-04-03,CLM,CLM-009,ScopeOfWork.md,133,Completion and Reliance Basis — Epistemology,Requirements
DEL-04-03#CLM-010,PKG-04,DEL-04-03,CLM,CLM-010,ScopeOfWork.md,155,Completion and Reliance Basis — Epistemology,Standards
DEL-04-03#CLM-011,PKG-04,DEL-04-03,CLM,CLM-011,ScopeOfWork.md,169,Completion and Reliance Basis — Epistemology,Verification
DEL-04-03#CLM-012,PKG-04,DEL-04-03,CLM,CLM-012,ScopeOfWork.md,185,Completion and Reliance Basis — Epistemology,Documentation
DEL-04-03#CLM-013,PKG-04,DEL-04-03,CLM,CLM-013,ScopeOfWork.md,199,Completion and Reliance Basis — Epistemology,D-APP-56 event-lane amendment (2026-07-12)
DEL-04-03#CLM-014,PKG-04,DEL-04-03,CLM,CLM-014,ScopeOfWork.md,209,Production and Verification Method — Praxeology,Procedure: DEL-04-03 SdkMessageMapper and Provider-Neutral Translation
DEL-04-03#CLM-015,PKG-04,DEL-04-03,CLM,CLM-015,ScopeOfWork.md,214,Production and Verification Method — Praxeology,Purpose
DEL-04-03#CLM-016,PKG-04,DEL-04-03,CLM,CLM-016,ScopeOfWork.md,221,Production and Verification Method — Praxeology,Prerequisites
DEL-04-03#CLM-017,PKG-04,DEL-04-03,CLM,CLM-017,ScopeOfWork.md,238,Production and Verification Method — Praxeology,Steps
DEL-04-03#CLM-018,PKG-04,DEL-04-03,CLM,CLM-018,ScopeOfWork.md,293,Production and Verification Method — Praxeology,Verification
DEL-04-03#CLM-019,PKG-04,DEL-04-03,CLM,CLM-019,ScopeOfWork.md,308,Production and Verification Method — Praxeology,Records
DEL-04-03#CLM-020,PKG-04,DEL-04-03,CLM,CLM-020,ScopeOfWork.md,328,Governing Values and Decisions — Axiology,Guidance: DEL-04-03 SdkMessageMapper and Provider-Neutral Translation
DEL-04-03#CLM-021,PKG-04,DEL-04-03,CLM,CLM-021,ScopeOfWork.md,333,Governing Values and Decisions — Axiology,Purpose
DEL-04-03#CLM-022,PKG-04,DEL-04-03,CLM,CLM-022,ScopeOfWork.md,340,Governing Values and Decisions — Axiology,Principles
DEL-04-03#CLM-023,PKG-04,DEL-04-03,CLM,CLM-023,ScopeOfWork.md,366,Governing Values and Decisions — Axiology,Considerations
DEL-04-03#CLM-024,PKG-04,DEL-04-03,CLM,CLM-024,ScopeOfWork.md,380,Governing Values and Decisions — Axiology,Trade-offs
DEL-04-03#CLM-025,PKG-04,DEL-04-03,CLM,CLM-025,ScopeOfWork.md,393,Governing Values and Decisions — Axiology,Adapter Metadata Rationale
DEL-04-03#CLM-026,PKG-04,DEL-04-03,CLM,CLM-026,ScopeOfWork.md,400,Governing Values and Decisions — Axiology,Examples
DEL-04-03#CLM-027,PKG-04,DEL-04-03,CLM,CLM-027,ScopeOfWork.md,417,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-04-04#SEC-1,PKG-04,DEL-04-04,SEC,SEC-1,ScopeOfWork.md,29,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-04-04#SEC-2,PKG-04,DEL-04-04,SEC,SEC-2,ScopeOfWork.md,46,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-04-04#SEC-3,PKG-04,DEL-04-04,SEC,SEC-3,ScopeOfWork.md,52,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-04-04#CLM-001,PKG-04,DEL-04-04,CLM,CLM-001,ScopeOfWork.md,63,Deliverable Definition — Ontology,Datasheet: DEL-04-04 PersonaComposer from Instruction Root
DEL-04-04#CLM-002,PKG-04,DEL-04-04,CLM,CLM-002,ScopeOfWork.md,70,Deliverable Definition — Ontology,Identification
DEL-04-04#CLM-003,PKG-04,DEL-04-04,CLM,CLM-003,ScopeOfWork.md,91,Deliverable Definition — Ontology,Attributes
DEL-04-04#CLM-004,PKG-04,DEL-04-04,CLM,CLM-004,ScopeOfWork.md,106,Deliverable Definition — Ontology,Conditions
DEL-04-04#CLM-005,PKG-04,DEL-04-04,CLM,CLM-005,ScopeOfWork.md,119,Deliverable Definition — Ontology,Construction
DEL-04-04#CLM-006,PKG-04,DEL-04-04,CLM,CLM-006,ScopeOfWork.md,130,Deliverable Definition — Ontology,References
DEL-04-04#CLM-007,PKG-04,DEL-04-04,CLM,CLM-007,ScopeOfWork.md,145,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-04#CLM-008,PKG-04,DEL-04-04,CLM,CLM-008,ScopeOfWork.md,153,Completion and Reliance Basis — Epistemology,Specification: DEL-04-04 PersonaComposer from Instruction Root
DEL-04-04#CLM-009,PKG-04,DEL-04-04,CLM,CLM-009,ScopeOfWork.md,160,Completion and Reliance Basis — Epistemology,Scope
DEL-04-04#CLM-010,PKG-04,DEL-04-04,CLM,CLM-010,ScopeOfWork.md,184,Completion and Reliance Basis — Epistemology,Requirements
DEL-04-04#CLM-011,PKG-04,DEL-04-04,CLM,CLM-011,ScopeOfWork.md,204,Completion and Reliance Basis — Epistemology,Standards
DEL-04-04#CLM-012,PKG-04,DEL-04-04,CLM,CLM-012,ScopeOfWork.md,217,Completion and Reliance Basis — Epistemology,Verification
DEL-04-04#CLM-013,PKG-04,DEL-04-04,CLM,CLM-013,ScopeOfWork.md,230,Completion and Reliance Basis — Epistemology,Documentation
DEL-04-04#CLM-014,PKG-04,DEL-04-04,CLM,CLM-014,ScopeOfWork.md,248,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-04#CLM-015,PKG-04,DEL-04-04,CLM,CLM-015,ScopeOfWork.md,258,Production and Verification Method — Praxeology,Procedure: DEL-04-04 PersonaComposer from Instruction Root
DEL-04-04#CLM-016,PKG-04,DEL-04-04,CLM,CLM-016,ScopeOfWork.md,265,Production and Verification Method — Praxeology,Purpose
DEL-04-04#CLM-017,PKG-04,DEL-04-04,CLM,CLM-017,ScopeOfWork.md,272,Production and Verification Method — Praxeology,Prerequisites
DEL-04-04#CLM-018,PKG-04,DEL-04-04,CLM,CLM-018,ScopeOfWork.md,286,Production and Verification Method — Praxeology,Steps
DEL-04-04#CLM-019,PKG-04,DEL-04-04,CLM,CLM-019,ScopeOfWork.md,321,Production and Verification Method — Praxeology,Verification
DEL-04-04#CLM-020,PKG-04,DEL-04-04,CLM,CLM-020,ScopeOfWork.md,335,Production and Verification Method — Praxeology,Records
DEL-04-04#CLM-021,PKG-04,DEL-04-04,CLM,CLM-021,ScopeOfWork.md,345,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-04#CLM-022,PKG-04,DEL-04-04,CLM,CLM-022,ScopeOfWork.md,355,Governing Values and Decisions — Axiology,Guidance: DEL-04-04 PersonaComposer from Instruction Root
DEL-04-04#CLM-023,PKG-04,DEL-04-04,CLM,CLM-023,ScopeOfWork.md,362,Governing Values and Decisions — Axiology,Purpose
DEL-04-04#CLM-024,PKG-04,DEL-04-04,CLM,CLM-024,ScopeOfWork.md,371,Governing Values and Decisions — Axiology,Principles
DEL-04-04#CLM-025,PKG-04,DEL-04-04,CLM,CLM-025,ScopeOfWork.md,391,Governing Values and Decisions — Axiology,Considerations
DEL-04-04#CLM-026,PKG-04,DEL-04-04,CLM,CLM-026,ScopeOfWork.md,404,Governing Values and Decisions — Axiology,Trade-offs
DEL-04-04#CLM-027,PKG-04,DEL-04-04,CLM,CLM-027,ScopeOfWork.md,416,Governing Values and Decisions — Axiology,Examples
DEL-04-04#CLM-028,PKG-04,DEL-04-04,CLM,CLM-028,ScopeOfWork.md,425,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-04-04#CLM-029,PKG-04,DEL-04-04,CLM,CLM-029,ScopeOfWork.md,434,Governing Values and Decisions — Axiology,Source-State Warning
DEL-04-04#CLM-030,PKG-04,DEL-04-04,CLM,CLM-030,ScopeOfWork.md,441,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-04-04#REM-1,PKG-04,DEL-04-04,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-04-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-07-03-V3-01 landed; DEL-07-01-V3-01 selected`) — delimited roadmap-inj
DEL-04-05#CLM-001,PKG-04,DEL-04-05,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,"Datasheet: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge"
DEL-04-05#CLM-002,PKG-04,DEL-04-05,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-04-05#CLM-003,PKG-04,DEL-04-05,CLM,CLM-003,ScopeOfWork.md,48,Deliverable Definition — Ontology,Attributes
DEL-04-05#CLM-004,PKG-04,DEL-04-05,CLM,CLM-004,ScopeOfWork.md,66,Deliverable Definition — Ontology,Conditions
