UnitKey,Item,SourcePath,SourceLine,Label
SOW:SOW-070,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,473,IN: OpenPipeStress fixture profile.
SOW:SOW-071,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,474,IN: Domain professional boundary.
SOW:SOW-072,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,475,IN: macOS arm64 unsigned DMG release target.
SOW:SOW-073,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,476,TBD: Source completeness for instruction-root assets.
SOW:SOW-074,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,477,IN: Human authority/professional boundaries.
SOW:SOW-075,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,478,"IN: Local project truth, no hidden project memory."
SOW:SOW-076,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,479,OUT: Ambient settings and shipped bypass forbidden.
SOW:SOW-077,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,480,OUT: Retired PKG-08 scope remains retired.
SOW:SOW-078,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,481,OUT: Windows/Linux packaging out of scope.
SOW:SOW-079,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,482,"IN: Observe exact Root-owned App Server supply, protocol, configuration, and role behavior at the App boundary and produce adoption evidence."
SOW:SOW-080,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,483,"IN: App-side two-job installer transaction through Root-owned runtime-control IPC, including staged launchd-job migration, effective-state inspection, rollback,"
SOW:SOW-081,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,484,"IN: Governed workflow files under `.chirality/workflows/` and the right-panel Workflows view with follow, pause, create, library, and bind."
SOW:SOW-082,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,485,"IN: Prompted specification ladder: `propose` tool, additive `proposal.*` event consumption, proposal card, and instruction-package proposal clauses."
SOW:SOW-083,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,486,IN: Per-chat delegation policy carried with the session and honoured by the managed delegation bridge.
SOW:SOW-084,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,487,"IN: Layered instruction root: bundled base plus a client-owned, hash-pinned organisation layer under instruction-root protections."
DOC:PRODAGENTS#0,6,projects/chirality-app-dev/instructions/AGENTS.md,2,(preamble)
DOC:PRODAGENTS#1,6,projects/chirality-app-dev/instructions/AGENTS.md,11,## Roles and relationships
DOC:PRODAGENTS#2,6,projects/chirality-app-dev/instructions/AGENTS.md,39,## Work from the human's purpose
DOC:PRODAGENTS#3,6,projects/chirality-app-dev/instructions/AGENTS.md,46,## Use proportionate structure
DOC:PRODAGENTS#4,6,projects/chirality-app-dev/instructions/AGENTS.md,64,## Discover useful methods
DOC:PRODAGENTS#5,6,projects/chirality-app-dev/instructions/AGENTS.md,89,## Carry authorized work forward
DOC:PRODAGENTS#6,6,projects/chirality-app-dev/instructions/AGENTS.md,105,## Make results reviewable
DOC:PRODAGENTS#7,6,projects/chirality-app-dev/instructions/AGENTS.md,120,## Help useful methods endure
DOC:PRODAGENTS#8,6,projects/chirality-app-dev/instructions/AGENTS.md,140,## Keep the experience simple
DOC:README#0,7,projects/chirality-app-dev/frontend/docs/harness/README.md,2,(preamble)
DOC:README#1,7,projects/chirality-app-dev/frontend/docs/harness/README.md,17,## Scripts
DOC:README#2,7,projects/chirality-app-dev/frontend/docs/harness/README.md,51,## Prerequisites
DOC:README#3,7,projects/chirality-app-dev/frontend/docs/harness/README.md,59,## Local Run
DOC:README#4,7,projects/chirality-app-dev/frontend/docs/harness/README.md,80,## CI Integration
DOC:README#5,7,projects/chirality-app-dev/frontend/docs/harness/README.md,94,## Artifacts
DOC:README#6,7,projects/chirality-app-dev/frontend/docs/harness/README.md,106,## Repeatability Check
DOC:TRACEABILITY#1,7,projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md,3,## Requirement Mapping (DEL-07-01)
DOC:TRACEABILITY#2,7,projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md,27,## Notes
DOC:ADDING_A_TOOL#0,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,2,(preamble)
DOC:ADDING_A_TOOL#1,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,18,## Required Sequence
DOC:ADDING_A_TOOL#2,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,35,## Descriptor Requirements
DOC:ADDING_A_TOOL#3,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,52,## Built-In SDK Tool Path
DOC:ADDING_A_TOOL#4,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,71,## In-Process Chirality MCP Path
DOC:ADDING_A_TOOL#5,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,97,## Reserved Names
DOC:ADDING_A_TOOL#6,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,124,## Agent Tool Exception
DOC:ADDING_A_TOOL#7,7,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md,137,## Catalog and Test Gates
DOC:RUNTIME_ENGINE_CONTRACT#0,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,2,(preamble)
DOC:RUNTIME_ENGINE_CONTRACT#1,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,17,## Scope
DOC:RUNTIME_ENGINE_CONTRACT#2,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,33,## AgentEnginePort
DOC:RUNTIME_ENGINE_CONTRACT#3,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,56,## TurnEngine
DOC:RUNTIME_ENGINE_CONTRACT#4,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,77,## HarnessEvent Evidence
DOC:RUNTIME_ENGINE_CONTRACT#5,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,182,## Agent/Subagent Runtime Contract
DOC:RUNTIME_ENGINE_CONTRACT#6,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,235,## Harness Tool Descriptor Contract
DOC:RUNTIME_ENGINE_CONTRACT#7,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,282,"## Tool Catalog, Naming, Collision Prevention, and Adding Tools"
DOC:RUNTIME_ENGINE_CONTRACT#8,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,313,## First Adapter Current Posture
DOC:RUNTIME_ENGINE_CONTRACT#9,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,338,## Conformance Gates
DOC:RUNTIME_ENGINE_CONTRACT#10,7,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,364,## Fallback criteria and reliance-register handoff
DOC:TOOL_CATALOG#0,7,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md,2,(preamble)
DOC:TOOL_CATALOG#1,7,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md,13,## Naming Boundary
DOC:TOOL_CATALOG#2,7,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md,51,## Exposure Note
DOC:TOOL_CATALOG#3,7,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md,57,## Catalog
#END
