Path,Kind,Date,Title,SHA256
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/HANDOFF_v3.md,HANDOFF,2026-09-06,App v3 handoff v3,69af30ba482547b3e35e99722f47a37516bbd1b51bd3e1168c93af016f20eb31
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/HANDOFF_v4.md,HANDOFF,2026-09-06,App v3 handoff v4,01f9d4f524460d619133198b91c0948535313b96871b0bb3117bc5c86de5e38f
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/OWNER_DECISION_SLATE_v1.md,OWNER,2026-09-06,Consolidated owner decision slate v1,cc78c2ca0e2ca0abd66d9aaeda4469f733105e748c3d49ec839755766d7b2cd7
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/OWNER_DECISION_SLATE_v2.md,OWNER,2026-09-06,Consolidated owner decision slate v2,b39f81be79cce9cf06751ae189b28073f7c78e58456eea7fdae4dcf727bcffe9
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/coordination/OWNER_DIRECTION_v1.md,OWNER,2026-09-06,Owner direction transcription and alignment evidence,bbc494337627c432d909885e7401c80e8eed2a9c22a5d1345780e55e19ba95e5
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/runtime-consumer-v1/sources/HANDOFF_STATE.md,HANDOFF,2026-09-06,Runtime design/dependency handoff to App lead,5234206d48b5152f654c8a6140023ab82b3ae9a7abd6e33694589069f27e4071
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/sources/064_D-APP-120_RULING_PRESENTATION_SEAM_AND_NO_FOLDER_ROUTING_2026-09-06.md,RULING,2026-09-06,D-APP-120 — presentation seam and no-folder routing,35587f5b9a018a7e263518f13c164ce0300518b4f4009b1a0c6725d215801ebc
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/sources/067_D-APP-122_RULING_ACCOUNT_SETTINGS_HOST_GATE_2026-09-06.md,RULING,2026-09-06,D-APP-122 — Account and Settings host prerequisite ruling,8842b95600dff24a107ad2fab18d3fd270010e46d02344d41ca18c953c21c51a
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/sources/069_D-APP-123_RULING_ACTIVITY_STRIP_PRIMARY_SESSION_LOCUS_2026-09-06.md,RULING,2026-09-06,D-APP-123 — Activity strip primary-session caller ruling,91ce5c6bcd0a3a22638622715a81db660880dcb2a61bc560bd9817f79429fdd9
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/HANDOFF_STATE.md,HANDOFF,2026-09-03,HANDOFF STATE — APP_V3_PATHWAY_SEATING_2026-09-03,de99f8335fa0b7ce7ef4b514746d1c518ccdd39ba84833ada8773f6ff24ae9a1
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PHASE0_2026-08-23/HANDOFF_STATE.md,HANDOFF,2026-08-23,App v3 Phase 0 — Handoff State,bfaa7740732798b9a54cb2d6f5bb1fde73acd8525b74b236a9be8cae9f20f1ca
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PHASE1_2026-08-23/HANDOFF_STATE.md,HANDOFF,2026-08-23,APP_V3_PHASE1_2026-08-23 — Run Handoff State,0a61b388c6b482b43a2f5601518e04e54f7bfb4c5092aac34b3a257017156cce
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PHASE2B_2026-08-23/HANDOFF_STATE.md,HANDOFF,2026-08-23,APP v3 Phase 2b — Run Handoff State,12ce627bb415d6e11f46b7da442f8ce45044ddefa4f5cfaf13f7e4912cbf7138
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PHASE2_2026-08-23/HANDOFF_STATE.md,HANDOFF,2026-08-23,APP_V3_PHASE2_2026-08-23 — Run Handoff State,fb5f7ed42ced4fefc304692a7f08f707b9e0deea83d62ab31053663a534946ff
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/HANDOFF_v1.md,HANDOFF,2026-09-06,Ruled increment handoff v1,8f5872ae2b7c3655f7df7de21fafefe2f95a109bd1aee3342c381bc3e6c03c5d
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/HANDOFF_v2.md,HANDOFF,2026-09-06,Ruled increment handoff v2,f9f8a95c244ab19f55d4dfba43bcd9d9f7f5b4d00a710db271cc0cc56818eb8c
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/HANDOFF_v3.md,HANDOFF,2026-09-06,Ruled increment handoff v3,038def2d42977b534403b873086f950159eba1aff68717ff01ea99600f0602c8
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/OWNER_RULING_v1.md,RULING,2026-09-06,Owner ruling evidence v1 — staged App v3 directions,40c7d11e5c0c4ac0f93dc6d432a34e2c4afc5ae807f5b4560369d602eaec6a01
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/coordination/ruling-application-v1/D-APP-121_RULING_PDF_DESIGN_AND_QUALIFICATION_2026-09-06.md,RULING,2026-09-06,D-APP-121 — PDF design and isolated qualification ruling,fa410ae195c74fab2ad3de7cb5d64e244a327905ea3d1f76849f6b51fb74caeb
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/coordination/ruling-application-v1/D-APP-125_RULING_APP_V3_CONTRACT_FINALIZATION_2026-09-06.md,RULING,2026-09-06,D-APP-125 — App v3 cross-project contract finalization directions,9f2e8dcc5fd7706c8ed56c3c0d86535d52ce4874b28cf9dd9fbc5934b7890327
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/coordination/ruling-candidates-v1/D_APP_121_RULING_CANDIDATE.md,RULING_CANDIDATE,2026-09-06,Owner ruling evidence v1 — staged App v3 directions,1e1d408967c115a003d6d1a2813c588694369e0e6f34adede3d8486d16a00268
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/coordination/ruling-candidates-v2/D-APP-121_RULING_PDF_DESIGN_AND_QUALIFICATION_2026-09-06.md,RULING,2026-09-06,D-APP-121 — PDF design and isolated qualification ruling,0a2119ea241382b0458f8678a8b318d145a4dd42036120e6cf4ea53ef95f931f
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/coordination/ruling-candidates-v2/D-APP-125_RULING_APP_V3_CONTRACT_FINALIZATION_2026-09-06.md,RULING,2026-09-06,D-APP-125 — App v3 cross-project contract finalization directions,9f2e8dcc5fd7706c8ed56c3c0d86535d52ce4874b28cf9dd9fbc5934b7890327
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R16_RESTART_ADMISSION/HANDOFF.md,HANDOFF,2026-09-10,Incomplete repair handoff — stopped at parent boundary,09abd4c07fde7a727fa2b96d6bfedec7eeac715c64d413ee95e17d42d4e0b101
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_UI_REFINEMENT_20260912/HANDOFF_20260912.md,HANDOFF,2026-09-12,Handoff: APP_V3_UI_REFINEMENT_20260912 remaining tasks,9d2ed653773adef35c08ce6a79a375f8bebfd2f5787dcb1a1e2104d5c04fc824
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_UI_REFINEMENT_20260912/OWNER_HANDOFF_20260912.md,OWNER,2026-09-12,Packaged UI refinement candidate,f5951c61cfd842e6e9ccc8cabeca1f884e1972b143ba9745577d7e18dc2a9ea8
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md,OWNER,2026-09-12,Chirality 3.0.0: final release notes for the owner,7a318e20040fd17d232b5af0f5f8459c5066cb4f31dcdeae1927bd4751e0df2c
projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md,HANDOFF,2026-09-09,Handoff State — Chirality v3 App Adoption,ac4c280882e74071fc588caef7d137b959e3492083190e75a48d09f03532f289
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Audit/AUDIT_DEP_CLOSURE_RETURN.md,AUDIT,2026-08-23,AUDIT_DEP_CLOSURE Return — SCA-APP-008 App DAG,7ddc86e042547c90c7c9b9bd71fe5c2e842cbb885401d6aac2a749f8edc08d6e
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Brief.md,BRIEF,2026-08-23,SCA-APP-008 — v3 Release Pathway Gate-1 Assessment,4045626616be8c1cbf0c41c76c0da22d1c22f2ead494595ede3a3e01ec3f47e1
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Carrier_Map.md,CARRIER_MAP,2026-08-23,Carrier Map — SCA-APP-008,09c4c25b4d8be5eed095990f675f99dfb1ff843785d0a27990293a28b4738deb
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Concordance/CONCORDANCE_WORKPLAN.md,PLAN,2026-08-23,Root/App Contract Concordance Workplan — SCA-APP-008,c747a81b7fcca88dfebab8e2ed2345247af23063d9f48e3dd2e4bfa0a5af4185
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Contract_Amendments.proposed.md,AMENDMENT,2026-08-23,Proposed App Contract Amendments — SCA-APP-008,1cdb830b86f0299da0511cb743de2782906830619571596ca934620754129a0d
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/DAG.md,DAG,2026-08-23,App Objective-Relative DAG — v3 Release Pathway,0b721c2e4c461b134cf62baf9a6df87d3ee45257ddbb0bf58e3a4358a9266996
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/DRAFT_NOTICE_TO_ROOT.md,NOTICE,2026-08-23,DRAFT — Reciprocal App Notice to Root — SCA-APP-008,8ebc728b6d6c408a3dfeb60ae07887dbe7d5b88ba8fe06c1b954e98e8a380f72
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md,AMENDMENT,2026-08-23,SCA-APP-008 Gate 3 — Exact Amendment Package,1a8048f4840cffd9932202d1822f497de5f7aa07aa1872e250c6e870846cf6df
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate4/GATE4_PROPAGATION_PLAN.md,PLAN,2026-08-23,SCA-APP-008 Gate 4 — Exact Propagation Plan,47daaedf84ba4e9450bef3c12be3d1ab42316e0e3daabc37641d06f1040fd8d6
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Handoff_State.md,HANDOFF,2026-08-23,Handoff State — SCA-APP-008 Gate-1 Assessment,3135b02fb09f602268799f0438a212b1558143e9c1270479f14fa9e55add7a3e
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Impact_Assessment.md,IMPACT_ASSESSMENT,2026-08-23,Impact Assessment — SCA-APP-008,068c7b29734ea7ca4a0af9bc63d6355beb23f2083b668725d93c951bf53f4cf0
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase1/Handoff_State.md,HANDOFF,2026-08-23,SCA-APP-008 Phase-1 Handoff State,157bc3338e53274a5c589ac89eb47ab9d2f9433f2c76c2209e53d1efac56a02e
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2/COMPANION_REGISTER_REBUILD_TRANSACTION.md,TRANSACTION,2026-08-23,SCA-APP-008 Phase 2 — Companion Invariant-Coverage Register Rebuild,ace737e599d8f7ec5bdefa47192e30a83f4c12112a032ffe0e0df834dda7ca84
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2/Handoff_State.md,HANDOFF,2026-08-23,SCA-APP-008 Phase 2 — Handoff State,119ac0b0af6ceae27eaebb04034c0ce3441756b23f470efc2a4fd1b7bee2343f
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2/K_EVENT_4_RESOLVED_CONTRACT_ROW_CANDIDATE.md,CANDIDATE,2026-08-23,SCA-APP-008 Phase 2 — Resolved K-EVENT-4 Contract-Row Candidate,779d4874adc2fc3669078a0431f676fe50d31acbd2dd82c8c405714343fa1df0
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2b/COMPANION_REGISTER_REBUILD_TRANSACTION.md,TRANSACTION,2026-08-23,SCA-APP-008 Phase 2b — Companion Invariant-Coverage Register Rebuild,db1941c1c87ae7cd849dac3b32968a6911e74eaee8c56239725682e44b93603d
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2b/Handoff_State.md,HANDOFF,2026-08-23,SCA-APP-008 Phase 2b — Handoff State,92dc721be4744306bd9fe308d7bd4d490a2780f927106075136cc81fa493ec61
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2b/K_CONTROL_1_REGENERATED_CONTRACT_ROW_CANDIDATE.md,CANDIDATE,2026-08-23,SCA-APP-008 Phase 2b — Regenerated K-CONTROL-1 Contract-Row Candidate,cf889103744df7fe4f20b85e9c8d4610a85af287cbfe60f0f6471a7bd642e3b8
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2b/K_EVENT_4_REPINNED_CONTRACT_ROW_CANDIDATE.md,CANDIDATE,2026-08-23,SCA-APP-008 Phase 2b — Re-pinned K-EVENT-4 Contract-Row Candidate,c6b6d31497f0399c319b9b1772964b5c003ca1b520289cd7238d14efd84ba463
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2b/RESOLVED_APP_CONTRACT_RECONSTRUCTION.md,RECONSTRUCTION,2026-08-23,SCA-APP-008 Phase 2b — Resolved App-Contract Reconstruction,920a5f4091270d42048ab44161726ca87687624d97351d5a02840bf17617e2dd
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase5/CLOSURE_ADDENDUM_2026-09-03.md,CLOSURE,2026-09-03,SCA-APP-008 Closure Addendum — 2026-09-03,3787e865625b70f8f0273113e2f14fa1dc44490b9ae70308c08a660def06ae15
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase5/Handoff_State.md,HANDOFF,2026-08-23,SCA-APP-008 Gate-5 Four-State Handoff,f11446d1466f0a621e9021b034d86ce03793c839afd34def41cf90b5f51c3b32
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase5/LATEST_POINTER_CANDIDATE.md,POINTER,2026-08-23,SCA-APP-008 `_LATEST.md` Pointer Candidate,44c39e11b4de7621fe25d643d049443223ffbbcd8160855c3fb85d4a4186609a
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase5/NOTICE_TO_ROOT_READY_TO_ROUTE.md,NOTICE,2026-08-23,NOTICE TO ROOT — SCA-APP-008 Gate-5 Applied State,75c9d5dde1b0c405181baf9b3ee1e8431e7bd5ae920355f3861a8bc51ce8e834
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase5/_LATEST.proposed.md,POINTER,2026-08-23,Active SCOPE_CHANGE Snapshot,12c7758b4ec15c50379fcae1bf26670e26e281518687db4dc9200ff9dd23cc9b
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/REVISION_2026-09-12_D-GOV-43_A2.md,REVISION,2026-09-12,"SCA-APP-008 revision note: D-GOV-43 application (topology A2), 2026-09-12",5fa325bd5a455752d17d6bcf1b2faa2a3ed6b05c8bc47a0c8e6a6661ec345ac2
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Brief.md,BRIEF,2026-09-04,SCOPE_CHANGE Gate 1 Intake — App S-1..S-7 and Live Nine-Node SCC,ca604a1ca62a2a67e0f6456db0be2383cb95f98787df94d3c71a8a54bd13b8df
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Decision_Log.md,DECISION_LOG,2026-09-04,Scratch Decision Log — SCA-APP-009,5ae2402e36b25268a90e870eff6c16a5bbc1f52ba760e4c14a59b7406d411440
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Handoff_State.md,HANDOFF,2026-09-04,SCA-APP-009 Gate-5 Pre-Pointer Handoff,12eb92eb03a89813516f99b4f0734ea39dff1b0f306dfb08f6f2a6fa31db3c79
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/INIT_TASK_DEL_09_07.md,INIT_TASK,2026-09-04,INIT-TASK Brief — DEL-09-07,e47fada8983b3aa2c1fc42485fb6f39d4c8dbfa9b108765717c59980d890b8b0
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Impact_Assessment.md,IMPACT_ASSESSMENT,2026-09-04,Gate 2 Impact Assessment — App S-1/S-2/S-4a/S-7,347b5dd375e64467a1ac656d6b6ecaa44baf2f079e766c2f3bbcb0da3f693748
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Propagation_Plan.md,PLAN,2026-09-04,SCA-APP-009 Gate-4 Propagation Plan,c7f48b76c49d3d6987ff203b94186df7524c364ebb03bfccf689f8f1455079e6
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/RUN_SUMMARY.md,RUN_SUMMARY,2026-09-04,SCA-APP-009 Gate-5 Pre-Pointer Run Summary,b16bef0162ff53cd7725a4cdd546e6617edd8d7e2f766eb755223ab88bf4f199
#END
