DecisionID,State,StateCellVerbatimShort,PacketPath,RulingPath,EffectFlag,DeliverablesNamed,PackagesNamed
D-APP-94,RULED,RULED (Final Posture Option A — isolated sealed-HOME login-keychain planning baseline),execution/_Coordination/_DECISIONS/D-APP-94_PACKET_POST_PROBE_FINAL_POSTURE_2026-08-09.md,execution/_Coordination/_DECISIONS/D-APP-94_RULING_FINAL_POSTURE_OPTION_A_2026-08-09.md,PENDING_EFFECT,,
D-APP-95,RULED,RULED (A1 — nothing further owed),,execution/_Coordination/_DECISIONS/D-APP-95_RULING_SIGKILL_STALE_SOCKET_2026-08-17.md,PENDING_EFFECT,DEL-09-04,
D-APP-96,RULED,RULED (A2 — current presentation accepted),,execution/_Coordination/_DECISIONS/D-APP-96_RULING_ALL_SESSIONS_PRESENTATION_2026-08-17.md,NONE,DEL-02-02,
D-APP-97,RULED,RULED (C1 — release preparation authorized),,execution/_Coordination/_DECISIONS/D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md,PENDING_EFFECT,DEL-09-04,PKG-09
D-APP-98,RULED,RULED (C2 — `43.2.0` is current authority),,execution/_Coordination/_DECISIONS/D-APP-98_RULING_ELECTRON_AUTHORITY_2026-08-17.md,NONE,,
D-APP-99,RULED,RULED (C3 — compact summary and hash-reference policy),,execution/_Coordination/_DECISIONS/D-APP-99_RULING_EVIDENCE_BULK_POLICY_2026-08-17.md,NONE,,
D-APP-100,RULED,RULED (B1 — manifest-resolved root with logged packaged-resource fallback),,execution/_Coordination/_DECISIONS/D-APP-100_RULING_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-17.md,PENDING_EFFECT,DEL-09-04,
D-APP-101,RULED,"RULED (B2 — packet authorized, deletion not authorized)",,execution/_Coordination/_DECISIONS/D-APP-101_RULING_FACADE_RETIREMENT_PACKET_2026-08-17.md,NONE,DEL-03-01,
D-APP-102,RULED,RULED (B3 — packet authorized),,execution/_Coordination/_DECISIONS/D-APP-102_RULING_TOOL_RESULT_AUDIT_PACKET_2026-08-17.md,PENDING_EFFECT,DEL-05-05,
D-APP-103,RULED,RULED (B4 — packet authorized),,execution/_Coordination/_DECISIONS/D-APP-103_RULING_PER_ATTEMPT_DECISION_REPLAY_PACKET_2026-08-17.md,PENDING_EFFECT,DEL-08-04,
D-APP-104,RULED,RULED (exact candidate approved; Git closeout pending),execution/_Coordination/_DECISIONS/D-APP-104_PACKET_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,execution/_Coordination/_DECISIONS/D-APP-104_RULING_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,PENDING_EFFECT,DEL-09-07,
D-APP-105,RULED,RULED (owner direction 2026-09-04; effect at PR #706 merge),,execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md,NONE,,
D-APP-106,RULED,RULED (owner expanded write scope to Root in-session 2026-09-04; applied in PR #706),,execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md,NONE,,
D-APP-107,RULED,RULED (bounded repair authorized; integration pending),,execution/_Coordination/_DECISIONS/D-APP-107_RULING_DEL_09_07_SOW_INITIALIZATION_2026-09-04.md,PENDING_EFFECT,DEL-09-07,
D-APP-108,RULED,RULED (owner direction in chat and option selections 2026-09-04),,execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md;execution/_Coordination/AgentRuns/APP_SCA_APP_010_SEATING_2026-09-04/,NONE,,
D-APP-109,RULED,RULED (owner direction in chat 2026-09-05),,execution/_Coordination/_DECISIONS/D-APP-109_RULING_SCA_APP_010_HELD_EDGES_AND_CONTEXT_ALIGNMENT_2026-09-05.md;execution/_Coordination/AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/;AMENDMENT_v1.2_OWNER_RULING.md;docs/CYCLE_DRIVEN_RESOLUTION.md,PENDING_EFFECT,,
D-APP-110,RULED,RULED (owner direction in chat 2026-09-05),,execution/_Coordination/_DECISIONS/D-APP-110_RULING_SCA_APP_010_SCC_DECOMPOSE_2026-09-05.md;execution/_Coordination/AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/;AMENDMENT_v1.3_SCC_DECOMPOSE.md;docs/CYCLE_DRIVEN_RESOLUTION.md,NONE,,
D-APP-111,RULED,RULED (owner direction in chat 2026-09-05),,execution/_Coordination/_DECISIONS/D-APP-111_RULING_SCA_APP_010_POINTER_ACCEPTANCE_2026-09-05.md;execution/_Coordination/AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/HANDOFF_STATE.md,NONE,,
D-APP-112,RULED,RULED (owner direction in chat 2026-09-05; effect at PR #717 merge),execution/_Coordination/_DECISIONS/D-APP-112_PACKET_LOOP_INIT_CONSOLIDATION_2026-09-05.md;claude/loop-init-consolidation-d-app-112,execution/_Coordination/_DECISIONS/D-APP-112_RULING_LOOP_INIT_CONSOLIDATION_2026-09-05.md,NONE,,
D-APP-113,RULED,RULED (owner direction in chat 2026-09-05),,execution/_Coordination/_DECISIONS/D-APP-113_RULING_LOOP_INIT_DRY_RUN_RESIDUALS_2026-09-05.md,NONE,,
D-APP-114,RULED,"RULED (owner direction in chat 2026-09-05, including the ""Retire the overlay entirely"" selection)",,execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md,NONE,DEL-01-01;DEL-03-01;DEL-05-05;DEL-08-04;DEL-09-02;DEL-09-04,
D-APP-115,RULED,RULED (owner direction in chat 2026-09-05),,execution/_Coordination/_DECISIONS/D-APP-115_RULING_OWNER_INTENT_OF_RECORD_2026-09-05.md,NONE,,
D-APP-116,AWAITING_RULING,AWAITING_RULING,,execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md,PENDING_EFFECT,DEL-05-05,
D-APP-117,AWAITING_RULING,AWAITING_RULING,,execution/_Coordination/_DECISIONS/D-APP-117_PACKET_PER_ATTEMPT_DECISION_REPLAY_2026-09-05.md,PENDING_EFFECT,DEL-02-02;DEL-05-04;DEL-08-04;DEL-08-05,
D-APP-118,AWAITING_RULING,AWAITING_RULING,execution/_Coordination/_DECISIONS/D-APP-118_PACKET_FACADE_RETIREMENT_2026-09-05.md,,PENDING_EFFECT,,
D-APP-119,AWAITING_RULING,AWAITING_RULING,,execution/_Coordination/_DECISIONS/D-APP-119_PACKET_ORGANISATION_BOOT_SCOPE_2026-09-05.md,PENDING_EFFECT,DEL-07-01,
D-APP-120,RULED,RULED (owner instruction 2026-09-06),,execution/_Coordination/_DECISIONS/D-APP-120_RULING_PRESENTATION_SEAM_AND_NO_FOLDER_ROUTING_2026-09-06.md,NONE,DEL-02-01,
D-APP-121,RULED,"RULED (owner A-design and A-proof, 2026-09-06; applicable main/application gates pending)",,execution/_Coordination/_DECISIONS/D-APP-121_RULING_PDF_DESIGN_AND_QUALIFICATION_2026-09-06.md,PENDING_EFFECT,DEL-02-03;DEL-09-06,
D-APP-122,RULED,RULED (owner selection 2026-09-06; effect HELD until fetched main),execution/_Coordination/_DECISIONS/D-APP-122_PACKET_ACCOUNT_SETTINGS_HOST_GATE_2026-09-06.md,execution/_Coordination/_DECISIONS/D-APP-122_RULING_ACCOUNT_SETTINGS_HOST_GATE_2026-09-06.md,PENDING_EFFECT,DEL-02-05,
D-APP-123,RULED,RULED (owner selection 2026-09-06; effect HELD until fetched main),execution/_Coordination/_DECISIONS/D-APP-123_PACKET_ACTIVITY_STRIP_PRIMARY_SESSION_LOCUS_2026-09-06.md,execution/_Coordination/_DECISIONS/D-APP-123_RULING_ACTIVITY_STRIP_PRIMARY_SESSION_LOCUS_2026-09-06.md,PENDING_EFFECT,DEL-02-04,
D-APP-124,RULED,RULED (owner approval 2026-09-06; current apply/review/validate authorized),execution/_Coordination/AgentRuns/APP_SHELL_RESUME_2026-09-06/OWNER_STEER_v4.md,execution/_Coordination/_DECISIONS/D-APP-124_RULING_ELECTRON_TYPECHECK_DECLARATION_REPAIR_2026-09-06.md;execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pkg09/RETURN.md;execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pkg09-records-v1/RECORD_MANIFEST.json;execution/_Coordination/AgentRuns/APP_V3_RULED_INCREMENT_2026-09-06/pkg09-closeout/RETURN.md,PENDING_EFFECT,DEL-09-04,
D-APP-125,RULED,RULED (owner 2026-09-06; design routing active as directed; dependent implementation main/contract-held),,execution/_Coordination/_DECISIONS/D-APP-125_RULING_APP_V3_CONTRACT_FINALIZATION_2026-09-06.md,PENDING_EFFECT,,
D-APP-126,RULED,RULED (owner 2026-09-06; owning adoption/main/exact-brief gates remain),,execution/_Coordination/_DECISIONS/D-APP-126_RULING_CREDENTIAL_CUSTODY_BOOTSTRAP_AND_LOGOUT_2026-09-06.md,PENDING_EFFECT,,
D-APP-127,RULED,"RULED (application under D-GOV-43 item 11, owner ruling 2026-09-11 and A2 supplement 2026-09-12; not a new owner ruling)",,execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,NONE,DEL-09-07,
#END
