ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-07,DEL-10-01,ITEM,REQUIREMENT,SECURITY,"Public contribution paths require source, source location, redistribution/license status, contributor certification and review disposition; unknowns stay TBD or block.",ScopeOfWork.md L173-173 (DEL-10-01-REQ-07),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"provenance_record requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status (incl. unknown), review_status (pending/quarantined). PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-08,DEL-10-01,ITEM,REQUIREMENT,SECURITY,"Rule-pack hooks keep sandboxed, deterministic, unit-aware evaluation; no arbitrary code execution or bypass of required-input completeness checks.",ScopeOfWork.md L174-174 (DEL-10-01-REQ-08),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ops.rule_pack.attach guards sandbox_policy, unit_validation, required_input_manifest; no_bypass must_not_execute_arbitrary_rule_code and must_not_skip_rule_pack_sandbox. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-09,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Rule-pack identity, version, checksum, source notice, redistribution status and private/public marking are carried through API envelopes where rule-pack data is referenced.",ScopeOfWork.md L175-175 (DEL-10-01-REQ-09),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Add a rule-pack reference structure (identity, version, checksum, source notice, redistribution, marking) to the envelope schema and assert it in the contract test.",NO,NOT_APPLICABLE,"plugin_boundary.md states the rule and the contract carries a rule_pack checksum kind, provenance_record (source, redistribution) and privacy classification. The envelope schema has no field for rule-pack version or source notice, and the contract test does not assert them, so the element is stated in prose only. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-10,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Result envelopes distinguish invalid input, incomplete model, mechanics solved, rule inputs incomplete, user-rule checked/failed, human review and human approval, with no CODE_COMPLIANT.",ScopeOfWork.md L176-176 (DEL-10-01-REQ-10),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,api/api_boundary_contract.yaml;projects/chirality-piping/docs/TYPES.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Add an explicit invalid-input encoding to the result envelope.,NO,NOT_APPLICABLE,"analysis_status enum carries the six TYPES section 4 software-emitted statuses; human approval is a hash-bound human_acceptance_records reference (software_generated const false), matching TYPES section 4; no CODE_COMPLIANT (asserted by the contract test). Unmet element: no explicit invalid-input state (only generic status failed/blocked), recorded open in STATUS R01. F8: the professional-boundary invariant holds, the gap is local design, so tier LOCAL_DESIGN. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-11,DEL-10-01,ITEM,REQUIREMENT,GOVERNANCE,"API, plugin, adapter and report-facing outputs do not claim certification, sealing, approval, endorsement or code compliance.",ScopeOfWork.md L177-177 (DEL-10-01-REQ-11),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Professional-boundary invariant (OPS-K-AUTH-1). Contract no_bypass must_not_claim_code_compliance; contract test rejects prohibited status terms. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12,DEL-10-01,ITEM,REQUIREMENT,SECURITY,"Plugin boundary is deny-by-default: no capability, private-data, filesystem/network/process access or rule-evaluator integration without an approved permission/sandbox design.",ScopeOfWork.md L178-178 (DEL-10-01-REQ-12),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;schemas/plugin_manifest.schema.yaml,tests/test_api_boundary_contract.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"permission_request denied_by_default const true, grant_state first value TBD, plugin_manifest sandbox_required const true; plugin_boundary.md says grant storage and enforcement are TBD. Cited PRD 18.2/18.3 renumbered in v0.4 (citation only). PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"Transport, endpoint syntax, plugin runtime, permission taxonomy, exact import/export formats, code generation and api/openapi.yaml placement stay TBD pending approval.",ScopeOfWork.md L179-179 (DEL-10-01-REQ-13),SCA-004 via SOFTWARE_DECOMP OI-004 (PKG-17 export targets); DEC-010/DEC-012 keep transport TBD,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the TBD list: keep transport/runtime/taxonomy/codegen TBD and cite SCA-004/OI-004 for the named export targets.,NO,NOT_APPLICABLE,"Transport, endpoint syntax, plugin runtime, permission taxonomy, code generation and openapi.yaml placement remain TBD in the contract metadata. The 'exact external import/export formats' element was overtaken by SCA-004: OI-004 now decomposes named export targets (native JSON, CAEPIPE MBF, stress-neutral CSV/JSON, conservative PCF, GLB/glTF, adapter SDK) through PKG-17, and the contract registers them as boundary concepts while keeping its own external_format_list TBD. Setup text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-14,DEL-10-01,ITEM,REQUIREMENT,SCHEMA,Hashed JSON payloads use the canonical JSON/JCS-compatible hash basis; non-JSON/binary assets use manifest hashes.,ScopeOfWork.md L180-180 (DEL-10-01-REQ-14),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"checksum_set canonicalization JCS-compatible-json, algorithm sha256, checksum kinds incl. model_snapshot, request/result payload, export_payload, review_geometry_asset; hash_basis metadata. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-15,DEL-10-01,ITEM,REQUIREMENT,VALIDATION,"Verification includes documentation review now, plus schema, unit, provenance, privacy, sandbox, report and adapter/plugin regression gates once concrete implementation exists.",ScopeOfWork.md L181-181 (DEL-10-01-REQ-15),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,tests/test_api_boundary_contract.py;tests/test_plugin_manifest_schema.py,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-01/parity.md,,NO,NOT_APPLICABLE,"Present obligation met: contract tests and plugin-manifest schema test run in the registered pytest suite, and SOW parity reviews exist. The later gates are conditioned on concrete runtime implementation, which has not been authorised (transport/runtime TBD). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6). GAP_WORDING_CHECKED: the later gates are conditional on a runtime that the claim itself holds TBD, so they are not an unmet element today.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-014,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Standards: no protected content incorporated; internal baselines incl. SOFTWARE_DECOMP revision 0.7; JSON Schema 2020-12 baseline by SCA-001.,ScopeOfWork.md L184-202 (CLM-014 — Standards),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition revision.,NO,NOT_APPLICABLE,"No protected content statement holds; baseline list holds. The block pins SOFTWARE_DECOMP revision 0.7 (frozen 0.12): revision pin, CP-02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-015,DEL-10-01,BLOCK,ACCEPTANCE,VALIDATION,"Verification table: architecture, capability-family, protected-content, rule-pack/security, status/professional, TBD, reproducibility and layered-gate reviews per requirement.",ScopeOfWork.md L203-218 (CLM-015 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Add invalid-input encoding and its assertion; then the status review can pass.,NO,NOT_APPLICABLE,"Not split (.rNN optional); keyed REQ-02/13/14/15 rows judged separately. The combined rows are evidenced by contract-test assertions (envelopes, jobs, guards, provenance, permissions, no-bypass, prohibited terms). Unmet element: the REQ-10/REQ-11 status review cannot confirm an invalid-input state because none is encoded (see REQ-10). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-015/REQ-02,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,Capability-family review confirms the PRD section 19.3 families are represented and non-DEL-10-01 work stays deferred.,ScopeOfWork.md L210-210 (REQ-02),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-01-01,,,,As REQ-02.,OWNER,NOT_APPLICABLE,"The review would find model-creation, load-case and rule-pack-evaluation families absent; PRD 19.3 no longer exists as a public API section. Contract x_operation_registry exposes model import/export, solve, results, rule-pack attach, report job and validation job; no model-creation or load-case-definition family and no rule-pack evaluation operation (only attach). STATUS R01 records the same open item. PRD v0.4 no longer carries a section 19.3 Public API family list (19.3 is now Required Notice), so the family list rests on SOW-030 and this deliverable's local design.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-015/REQ-13,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,"TBD review confirms transport, endpoint syntax, runtime, permission taxonomy, format list, code generation and API artifact placement are not silently resolved.",ScopeOfWork.md L214-214 (REQ-13),SCA-004 via SOFTWARE_DECOMP OI-004,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,As REQ-13.,NO,NOT_APPLICABLE,"The contract test asserts the TBD metadata. The format-list element was resolved by ruling (SCA-004/OI-004), as on REQ-13; the review wording predates that ruling (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-015/REQ-14,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,Reproducibility review confirms the canonical JSON/JCS-compatible hash basis is referenced and non-JSON assets remain manifest-hash governed.,ScopeOfWork.md L215-215 (REQ-14),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract test asserts JCS-compatible-json canonicalization and required checksum kinds. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-015/REQ-15,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,"Layered gate review confirms later concrete implementation will need schema, unit, provenance, diagnostics, protected-content, privacy, sandbox, report and regression evidence.",ScopeOfWork.md L216-216 (REQ-15),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,tests/test_api_boundary_contract.py;tests/test_plugin_manifest_schema.py,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Forward-looking statement recorded in the contract (Remaining TBDs list in plugin_boundary.md) and in REQ-15; contract-level tests exist. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-016,DEL-10-01,BLOCK,ACCEPTANCE,DOCUMENTATION,"Interim setup gates: scope, document (four documents), semantic, lensing, dependency and boundary gates for the setup pass.",ScopeOfWork.md L219-232 (CLM-016 — Interim Setup Acceptance Criteria),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Retire the setup gate table or mark it historical.,NO,NOT_APPLICABLE,Setup acceptance criteria (7bee9ae41) naming Datasheet/Specification/Guidance/Procedure as required documents; the kit was replaced by ScopeOfWork.md. The boundary gate also forbids source code and repository-level API files that were later authorised.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-017,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: four-document kit, semantic and dependency artifacts; manifest concept inventory with exact field layouts TBD.",ScopeOfWork.md L233-255 (CLM-017 — Documentation),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document list and refresh the concept inventory.,NO,NOT_APPLICABLE,"Requires Datasheet/Specification/Guidance/Procedure (replaced by ScopeOfWork.md). The concept inventory's 'exact layout TBD' entries are also behind the contract, which now defines envelope, diagnostic, provenance, permission and manifest fields.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-01,ITEM,ACCEPTANCE,INTEROP,"Contract preserves schema-first envelopes, deny-bypass boundaries, unit/provenance validation, protected/private controls, deterministic plugin declarations and visible transport/permission TBDs.",ScopeOfWork.md L256-256 (AC-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;schemas/plugin_manifest.schema.yaml,tests/test_api_boundary_contract.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each named element is present in the contract, plugin_boundary.md and plugin_manifest schema; transport and permission taxonomy remain visibly TBD. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#production-and-verification-method-praxeology,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the procedure blocks.,ScopeOfWork.md L258-389 (Production and Verification Method — Praxeology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-018,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Procedure (doc_kind procedure, status draft, created 2026-04-30).",ScopeOfWork.md L260-271 (CLM-018 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Procedure.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-019,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Procedure title.,ScopeOfWork.md L272-276 (CLM-019 — Procedure: Public API and Plugin Boundary),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-020,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Procedure purpose: produce and refine the boundary without product implementation, transport, runtime, repository-level API files, source code or protected data.",ScopeOfWork.md L277-283 (CLM-020 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;tests/test_api_boundary_contract.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md",Restate the procedure purpose for the implemented contract.,NO,NOT_APPLICABLE,"Setup-era (7bee9ae41). The deliverable later produced repository-level contract files and a Python contract test under the human-authorised DEV-001 dispatch (MEMORY 2026-05-02); transport, runtime and protected-data exclusions still hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-021,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Prerequisites: sealed context, references read, AB-00 IDs as constraints, setup write scope limited to the folder, transport/runtime/formats/grammar/codegen/openapi TBD.",ScopeOfWork.md L284-294 (CLM-021 — Prerequisites),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Refresh prerequisites for post-setup contract maintenance.,NO,NOT_APPLICABLE,Setup-era. 'Setup write scope restricted to this folder' is overtaken by the implemented contract files; 'rule expression grammar/library TBD' is overtaken by DEC-022 (D-02). One cause per row: DOC_BEHIND_CODE is the broader gap.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-022,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Procedure steps: confirm identity, inventory families, classify operations, define envelope slots, no-bypass rules, manifest concepts, preserve TBDs, check boundaries, produce four-document kit.",ScopeOfWork.md L295-350 (CLM-022 — Steps),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace step 9 with the ScopeOfWork/contract maintenance outputs.,NO,NOT_APPLICABLE,Steps 1-8 describe method still reflected in the contract. Step 9 produces the four-document kit and sets SEMANTIC_READY (CP-01 residue).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-023,DEL-10-01,BLOCK,ACCEPTANCE,DOCUMENTATION,"Procedure verification checks: write scope, four-document check, boundary, protected-data, professional-boundary, semantic and dependency checks.",ScopeOfWork.md L351-365 (CLM-023 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Retire the four-document check; restate the boundary check.,NO,NOT_APPLICABLE,Not split. Includes the four-document check and a boundary check forbidding source code and repository-level API files; setup-era.,00115c71931bcae79909602d653740d3bb72dfa1
