ClaimID,ClaimClass,ReportedDisposition,SelectionReason,SourceLocators,Verdict,VerificationNotes
DEL-09-05::ASSIGNMENT,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review; deterministic lowest-ID ALIGNED,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md Responsible Party; Deliverables.csv DEL-09-05,PASS,TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.
DEL-09-05::DEP-09-05-001,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-001; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-002,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-002; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-003,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-003; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-004,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-004; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-005,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-005; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-006,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-006; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-007,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-007; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-05::DEP-09-05-008,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv row DEP-09-05-008; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::SOW-050,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7,PASS,Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.
DEL-09-06::PEC-DSH-006,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-06::PEC-K-08,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-06::DL-14,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-06::FALLBACK-TEST,finite test method,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-06::DEP-09-06-001,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review; deterministic lowest-ID ALIGNED,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv row DEP-09-06-001; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::DEP-09-06-002,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv row DEP-09-06-002; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::DEP-09-06-003,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv row DEP-09-06-003; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::DEP-09-06-004,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv row DEP-09-06-004; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::DEP-09-06-005,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv row DEP-09-06-005; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-06::FALLBACK-LIFECYCLE,lifecycle,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md Current State and History,PASS,"OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE."
DEL-09-06::FALLBACK-ASSIGNMENT,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_CONTEXT.md Responsible Party; Deliverables.csv DEL-09-06,PASS,TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.
DEL-09-06::FALLBACK-PACKAGE-BOUNDARY,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-050; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-06; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::SOW-051-RULE-01,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::SOW-051-RULE-02,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::SOW-051-RULE-03,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::SOW-051-RULE-04,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::SOW-051-RULE-05,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::PEC-DSH-007-DOC,documentary alignment,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::PEC-K-08,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::RENDER-CONSUMERS,observed behavior,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7,PASS,Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.
DEL-09-07::PEC-K-01,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::PEC-K-02,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::PEC-K-03,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::PEC-K-06,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::PEC-K-11,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-051; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-09-07; projects/pec/docs/PRD.md §9.7; projects/pec/docs/PRD.md §3 PEC-K-01/-02/-03/-05/-06/-08/-10/-11,PASS,"Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven."
DEL-09-07::LIFECYCLE,lifecycle,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md Current State and History,PASS,"OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE."
DEL-09-07::ASSIGNMENT,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review; deterministic lowest-ID ALIGNED,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md Responsible Party; Deliverables.csv DEL-09-07,PASS,TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.
DEL-09-07::DEP-09-07-001,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-001; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-002,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-002; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-003,documentary alignment,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-003; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,PASS with explicit scope: held question existence and ACTIVE/PREREQUISITE/PENDING are known documentary facts. UNKNOWN applies only to owner applicability/phase classification per ImplementationEvidence. Edge preserved; no satisfaction/removal/softening inferred.
DEL-09-07::DEP-09-07-004,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-004; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-005,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-005; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-006,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-006; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-007,documentary alignment,ALIGNED,Expanded complete package claim and class-boundary review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-007; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.
DEL-09-07::DEP-09-07-008,documentary alignment,UNKNOWN,Mandatory all non-ALIGNED review,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/Dependencies.csv row DEP-09-07-008; projects/pec/loop/LOOP_INIT.md lines 209–214,PASS,PASS with explicit scope: held question existence and ACTIVE/PREREQUISITE/PENDING are known documentary facts. UNKNOWN applies only to owner applicability/phase classification per ImplementationEvidence. Edge preserved; no satisfaction/removal/softening inferred.
