project	package	deliverable_id	path	excluded_upstream_context	format	format_valid	lifecycle	status_sha256	status_matches_frozen_basis	sow_sha256	legacy_files_present	candidate_residue
PIP	PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	False	SOW_V1	True	IN_PROGRESS	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	True	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	0	
PIP	PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	False	SOW_V1	True	IN_PROGRESS	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	True	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	0	
PIP	PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	False	SOW_V1	True	IN_PROGRESS	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	True	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	0	
PIP	PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	False	SOW_V1	True	IN_PROGRESS	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	True	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	0	
PIP	PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	False	SOW_V1	True	IN_PROGRESS	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	True	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	0	
PIP	PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	False	SOW_V1	True	IN_PROGRESS	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	True	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	0	
PIP	PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	False	SOW_V1	True	IN_PROGRESS	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	True	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	0	
PIP	PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	False	SOW_V1	True	IN_PROGRESS	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	True	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	0	
PIP	PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	False	SOW_V1	True	IN_PROGRESS	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	True	d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	0	
PIP	PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	False	SOW_V1	True	IN_PROGRESS	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	True	11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	0	
PIP	PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	False	SOW_V1	True	IN_PROGRESS	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	True	79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	0	
PIP	PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	False	SOW_V1	True	IN_PROGRESS	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	True	420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7	0	
PIP	PKG-03	DEL-03-05	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	False	SOW_V1	True	IN_PROGRESS	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	True	97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653	0	
PIP	PKG-03	DEL-03-06	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	False	SOW_V1	True	IN_PROGRESS	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	True	cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	0	
PIP	PKG-03	DEL-03-07	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	False	SOW_V1	True	IN_PROGRESS	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	True	f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	0	
PIP	PKG-03	DEL-03-08	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	False	SOW_V1	True	IN_PROGRESS	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	True	623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	0	
PIP	PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	False	SOW_V1	True	IN_PROGRESS	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	True	f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	0	
PIP	PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	False	SOW_V1	True	IN_PROGRESS	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	True	ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	0	
PIP	PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	False	SOW_V1	True	IN_PROGRESS	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	True	c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa	0	
PIP	PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	False	SOW_V1	True	IN_PROGRESS	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	True	23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083	0	
PIP	PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	False	SOW_V1	True	IN_PROGRESS	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	True	afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970	0	
PIP	PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	False	SOW_V1	True	IN_PROGRESS	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	True	4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	0	
PIP	PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	False	SOW_V1	True	IN_PROGRESS	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	True	248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	0	
PIP	PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	False	SOW_V1	True	IN_PROGRESS	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	True	ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	0	
PIP	PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	False	SOW_V1	True	IN_PROGRESS	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	True	db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765	0	
PIP	PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	False	SOW_V1	True	IN_PROGRESS	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7	True	d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7	0	
PIP	PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	False	SOW_V1	True	IN_PROGRESS	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293	True	3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65	0	
PIP	PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	False	SOW_V1	True	IN_PROGRESS	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	True	2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	0	
PIP	PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	False	SOW_V1	True	IN_PROGRESS	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	True	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	0	
PIP	PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	False	SOW_V1	True	IN_PROGRESS	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	True	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	0	
PIP	PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	False	SOW_V1	True	IN_PROGRESS	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	True	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	0	
PIP	PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	False	SOW_V1	True	IN_PROGRESS	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	True	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	0	
PIP	PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	False	SOW_V1	True	IN_PROGRESS	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	True	09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	0	
PIP	PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	False	SOW_V1	True	IN_PROGRESS	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	True	112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	0	
PIP	PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	False	SOW_V1	True	IN_PROGRESS	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	True	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	0	
PIP	PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	False	SOW_V1	True	IN_PROGRESS	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	True	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	0	
PIP	PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	False	SOW_V1	True	IN_PROGRESS	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	True	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	0	
PIP	PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	False	SOW_V1	True	IN_PROGRESS	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	True	d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662	0	
PIP	PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	False	SOW_V1	True	IN_PROGRESS	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	True	614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a	0	
PIP	PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	False	SOW_V1	True	IN_PROGRESS	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	True	ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7	0	
PIP	PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	False	SOW_V1	True	IN_PROGRESS	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	True	ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	0	
PIP	PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	False	SOW_V1	True	IN_PROGRESS	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	True	a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	0	
PIP	PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	False	SOW_V1	True	IN_PROGRESS	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	True	00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	0	
PIP	PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	False	SOW_V1	True	IN_PROGRESS	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	True	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	0	
PIP	PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	False	SOW_V1	True	IN_PROGRESS	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	True	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	0	
PIP	PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	False	SOW_V1	True	IN_PROGRESS	184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	True	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	0	
PIP	PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	False	SOW_V1	True	IN_PROGRESS	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	True	fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	0	
PIP	PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	False	SOW_V1	True	IN_PROGRESS	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	True	d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	0	
PIP	PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	False	SOW_V1	True	IN_PROGRESS	0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e	True	496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	0	
PIP	PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	False	SOW_V1	True	IN_PROGRESS	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	True	f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	0	
PIP	PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	False	SOW_V1	True	IN_PROGRESS	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	True	e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	0	
PIP	PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	False	SOW_V1	True	IN_PROGRESS	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	True	42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	0	
PIP	PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	False	SOW_V1	True	IN_PROGRESS	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	True	f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	0	
PIP	PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	False	SOW_V1	True	IN_PROGRESS	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	True	f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	0	
PIP	PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	False	SOW_V1	True	IN_PROGRESS	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	True	1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	0	
PIP	PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	False	SOW_V1	True	IN_PROGRESS	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	True	f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea	0	
PIP	PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	False	SOW_V1	True	IN_PROGRESS	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	True	46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee	0	
PIP	PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	False	SOW_V1	True	IN_PROGRESS	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	True	c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	0	
PIP	PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	False	SOW_V1	True	IN_PROGRESS	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	True	b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d	0	
PIP	PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	False	SOW_V1	True	IN_PROGRESS	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	True	9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a	0	
PIP	PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	False	SOW_V1	True	IN_PROGRESS	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	True	94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2	0	
PIP	PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	False	SOW_V1	True	IN_PROGRESS	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	True	d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	0	
PIP	PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	False	SOW_V1	True	IN_PROGRESS	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	True	6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	0	
PIP	PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	False	SOW_V1	True	IN_PROGRESS	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	True	a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	0	
PIP	PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	False	SOW_V1	True	IN_PROGRESS	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	True	a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	0	
PIP	PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	False	SOW_V1	True	IN_PROGRESS	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	True	36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06	0	
PIP	PKG-13	DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	False	SOW_V1	True	IN_PROGRESS	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	True	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	False	SOW_V1	True	IN_PROGRESS	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	True	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	False	SOW_V1	True	IN_PROGRESS	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	True	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	0	sow-source-begin,sow-source-end
PIP	PKG-13	DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	False	SOW_V1	True	IN_PROGRESS	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	True	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	0	sow-source-begin,sow-source-end
PIP	PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	False	SOW_V1	True	IN_PROGRESS	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	True	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	0	
PIP	PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	False	SOW_V1	True	IN_PROGRESS	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	True	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	0	
