path	basis_sha256	current_sha256	matches
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md	09ae4f6686482137524862110eee46fadecc6d6b865a2d04e3661a03bd6aadc1	09ae4f6686482137524862110eee46fadecc6d6b865a2d04e3661a03bd6aadc1	True
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_DEPENDENCIES.md	0006e630419cc0f37cab5a9aa10077485cfc8b376a1b203842a6f1a8b4bc9eed	0006e630419cc0f37cab5a9aa10077485cfc8b376a1b203842a6f1a8b4bc9eed	True
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md	0a8dbd65d0d838a531d0b05e98fd30d8e1753d10858a156ee830dda49248c439	0a8dbd65d0d838a531d0b05e98fd30d8e1753d10858a156ee830dda49248c439	True
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv	646bbd552caa2d3aab61c70cd27649f18739861fc2e9c022f413598e04a4bff7	646bbd552caa2d3aab61c70cd27649f18739861fc2e9c022f413598e04a4bff7	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md	b7506e5b2aca1ac497a39601303960f4e12ef4b11ab808efce332e7a52419aeb	b7506e5b2aca1ac497a39601303960f4e12ef4b11ab808efce332e7a52419aeb	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_DEPENDENCIES.md	cff2a57e3b0499d161c6959d33585bad45d684d36e4254bbdbef9290cc57ad66	cff2a57e3b0499d161c6959d33585bad45d684d36e4254bbdbef9290cc57ad66	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md	98116897adeb21370412fffab31664bc518183db183e28ce5d4c84588ce02e07	98116897adeb21370412fffab31664bc518183db183e28ce5d4c84588ce02e07	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv	a3013604e7f6d918028dfcdf80918842fd399ce1abcfe31144beedec094bf4c4	a3013604e7f6d918028dfcdf80918842fd399ce1abcfe31144beedec094bf4c4	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_CONTEXT.md	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_REFERENCES.md	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md	2fbca593e87c396f06a1985b284857f21956ef94e2ee26123526092d5494467f	2fbca593e87c396f06a1985b284857f21956ef94e2ee26123526092d5494467f	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md	ec4d6861aa2662326a7ede29c920825a8df9e299d307a4487d604dbb2d2a7b3f	ec4d6861aa2662326a7ede29c920825a8df9e299d307a4487d604dbb2d2a7b3f	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md	fd937f7b0955728efd478cac245dc9f824bc73b74307822d6932540facb90fc0	fd937f7b0955728efd478cac245dc9f824bc73b74307822d6932540facb90fc0	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv	263656d18eee89339ceeca1f3cde386f88b98ba8369a7f21d96248eedd35d3fe	263656d18eee89339ceeca1f3cde386f88b98ba8369a7f21d96248eedd35d3fe	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_DEPENDENCIES.md	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_DEPENDENCIES.md	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_REFERENCES.md	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	True
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_CONTEXT.md	5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8	5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md	2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463	2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_REFERENCES.md	a2d2b7c07ba4d04b36b315af072bfe7a0aa55dfbba29d9bd7d394c7e962d17dc	a2d2b7c07ba4d04b36b315af072bfe7a0aa55dfbba29d9bd7d394c7e962d17dc	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv	c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822	c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_CONTEXT.md	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_CONTEXT.md	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_CONTEXT.md	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_DEPENDENCIES.md	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_CONTEXT.md	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_DEPENDENCIES.md	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_CONTEXT.md	94adcb824ddc2db07164085ed3f233ba3327a7e0b5723ab94cff7fc851d9510d	94adcb824ddc2db07164085ed3f233ba3327a7e0b5723ab94cff7fc851d9510d	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_DEPENDENCIES.md	e9a253266881488e7c61674f42ef2d268c621922ffe17254effa0b785cf3412c	e9a253266881488e7c61674f42ef2d268c621922ffe17254effa0b785cf3412c	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_REFERENCES.md	a2e17d620380a1b2408bc658c69919217a217f45f24d8b4f27d7a0d529bd2c31	a2e17d620380a1b2408bc658c69919217a217f45f24d8b4f27d7a0d529bd2c31	True
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv	d992c5005c257e303502a775476a7b04b3e86a17c83fcf7a3a71109b75f470ed	d992c5005c257e303502a775476a7b04b3e86a17c83fcf7a3a71109b75f470ed	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md	7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1	7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md	0d5c10b342cb920f0685e36ffd1515e4cdad390eab895e6d42af58e551fe4d36	0d5c10b342cb920f0685e36ffd1515e4cdad390eab895e6d42af58e551fe4d36	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md	16081c1e77b8547926fbc47cf46751484fd89c42e00f0b5ed19ee1786271bb16	16081c1e77b8547926fbc47cf46751484fd89c42e00f0b5ed19ee1786271bb16	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv	5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b	5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_CONTEXT.md	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_CONTEXT.md	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_REFERENCES.md	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_CONTEXT.md	422f1661643124c2cc5dee7ca1ac4d619dfc738cf7bfb1d7ce86f4066c2a5b35	422f1661643124c2cc5dee7ca1ac4d619dfc738cf7bfb1d7ce86f4066c2a5b35	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md	cc37d926f42117281517f7cbc318f40d2e6373b7762d3463ba23e67668d5db8a	cc37d926f42117281517f7cbc318f40d2e6373b7762d3463ba23e67668d5db8a	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md	31c00bcba5a48a7b0d7e66698f737c2739dd43adaa846062bb3a0612b2c0b010	31c00bcba5a48a7b0d7e66698f737c2739dd43adaa846062bb3a0612b2c0b010	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv	e0a91b9a52a308f905b37b1bb6115de5a5d048cf0a4d7db669b540ec5ac9d58e	e0a91b9a52a308f905b37b1bb6115de5a5d048cf0a4d7db669b540ec5ac9d58e	True
