ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:CAPABILITY_COMPARISON/ROW-R2,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row R2: Snubbers is ROADMAP/deferred, unassigned, no executable route; listed only in palette roadmap help; promotion needs an owner act",SCA-009 Vocabulary_Annex §4 row R2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,DEFERRED; UNASSIGNED; DEFERRED_ROADMAP,Future owner promotion/landing required,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route in core/, apps/desktop/src or schemas/; only toolkitRoadmap help text mentions it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-R3,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row R3: Cold spring and cut-short is ROADMAP/deferred, unassigned, no executable route; listed only in palette roadmap help; promotion needs an owner act",SCA-009 Vocabulary_Annex §4 row R3; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,DEFERRED; UNASSIGNED; DEFERRED_ROADMAP,Future owner promotion/landing required,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"No resolver, change kind or UI route in core/, apps/desktop/src or schemas/; only toolkitRoadmap help text mentions it. Roadmap help label is 'Cold spring' (cut-short not named); cosmetic.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING,DEL-07-09,SURFACE,DECLARED_STATE,GUI,"Routing map as a whole: common executable route, all-row routing table, offline reference, verification; verdict COVERAGE_RECONCILED_FOR_N7, root N7 rereview pending",SCA-009 Vocabulary_Annex; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Frozen at UI_FREEZE_V9; final N7 rereview and fan-in pending,"Lifecycle, D58, SOW-070, R1-R3 and bounded residuals open",projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts;projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes;projects/chirality-piping/apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,PR #715; PR #803; PR #789; N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY),Update pending-rereview wording to the N7 V2 PASS state; re-anchor App.tsx:: handler references to workspaceSession.ts,NO,NOT_APPLICABLE,"Mechanism claims hold in frozen code; staleness is limited to review status and handler anchors (App.tsx went 4,356 to 1,574 lines in PR #803).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route,DEL-07-09,BLOCK,CONTAINER,GUI,"Common route: catalog, focus-only command handler, operation services, one Rust applier for native and Wasm, change-token usage, and atomic batch route",SCA-009 Vocabulary_Annex §1.1-1.2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Split into four sub-claims .s01-.s04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,toolkitCapabilities is the executable command catalog; App.tsx::handleToolkitCommand changes focus/tool selection only,SCA-009 Vocabulary_Annex §5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,handleToolkitCommand anchored in App.tsx,NONE,"projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityAvailability,capabilityRoute;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::dispatches the stable command once and closes the palette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::requires appropriate selection and available history before dispatch,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,PR #803 (no behaviour change); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,Re-anchor to features/workspace/workspaceSession.ts::handleToolkitCommand,NO,NOT_APPLICABLE,"Handler now defined in workspaceSession.ts. It routes focus, arms creation tools and opens rails; for history capabilities it invokes session undo/redo, so 'focus/tool selection only' omits the undo/redo branch.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s02,DEL-07-09,SUBCLAIM,REQUIREMENT,GUI,Forms build explicit intents; edits pass through operationService/operationBatchService; native Tauri and browser Wasm call the same Rust applier; no TS validator/applier,SCA-009 Vocabulary_Annex §1.2 single mutation route; SOW-077,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Single mutation route,NONE,"projects/chirality-piping/apps/desktop/src/services/operationService.ts::validateModelOperation,applyModelOperation;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts::validateOperationBatch,applyOperationBatch;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts",projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"operationService.ts header states routing only, one engine; batch service invokes Tauri batch commands or the Wasm module.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s03,DEL-07-09,SUBCLAIM,DECLARED_STATE,SCHEMA,"Change tokens: update_support/set_field/update_load for rich edits, assign/detach_section, delete_*; insert_component_symbol not create_component; check_kinds incl split/transform binds",SCA-009 Vocabulary_Annex §1.1 taxonomy binding; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,check_kinds is binding taxonomy,NONE,"projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/core/model_operations/operation_applier/src/section_bindings.rs::assign;projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::split,transform",projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"check_kinds at freeze lists 28 change kinds including split_pipe_run, transform_pipe_run, delete_material/section/component and insert_component_symbol; no create_component.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04,DEL-07-09,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Batch route: App.tsx::handleQueueOperationBatch freezes basis; explicit Validate; atomic preflight; explicit Apply; one model, receipt, checkpoint; hash rechecks; no partial publish",SCA-009 Vocabulary_Annex §1.2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,handleQueueOperationBatch anchored in App.tsx,NONE,"projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch,handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/toolkit/BatchReviewPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs",projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx::blocks endpoint components and invalid copy mappings without publishing any model,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,PR #803 (no behaviour change); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,Re-anchor to features/workspace/workspaceSession.ts::handleQueueOperationBatch,NO,NOT_APPLICABLE,"Behaviour verified: basis clone+hash at queue, before/after hash and batch_id checks, validation returning application rejected, slice(0,25) checkpoint, results cleared. Only the anchor is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals,DEL-07-09,BLOCK,DECLARED_STATE,GUI,"Routing table for rows 1-24 and R1-R3: command/form route, PKG-16 linkage and bounded residual per row; projection of Capability_Comparison.csv",SCA-009 Vocabulary_Annex §3-4; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,27 table rows,Per-row residuals,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715; GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Every command ID, focus/element target and change token in the table exists in the frozen catalog, UI and check_kinds. Rows 2 and 16 residual cells repeat the 'review pending' wording assessed on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#offline-semantic-reference-and-persistence-bound,DEL-07-09,BLOCK,DECLARED_STATE,WORKFLOW,Offline authoring reference downloads capabilities and operation schema; parseOfflineBatch checks envelope only; save/load keeps editor_intents; reopen shows acceptance unknown,SCA-009 Vocabulary_Annex row 11; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Offline reviewed application implemented; D58 live provider held,DEL-16-03 durable history residual; SOW-070 open,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel,parseOfflineBatch;projects/chirality-piping/apps/desktop/src/App.tsx;projects/chirality-piping/schemas/model_operation.schema.json","projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::retains untrusted offline metadata and flags exactly, including fields backend must reject;projects/chirality-piping/apps/desktop/src/App.test.tsx",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,DEL-16-03 _STATUS.md Remaining; N2 PACKAGE_HANDOFF_V2; GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,App.tsx passes toolkitCapabilities and operation_schema to the panel; retained-context panel text states acceptance unknown and requires requeue; DEL-16-03 Remaining still carries the durable-history residual.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#verification-and-handoff,DEL-07-09,BLOCK,DECLARED_STATE,VALIDATION,"Verification: named desktop test sources; postrepair suite passed under CHECKS_V9_TERMINAL; no fresh suite claimed; verdict coverage reconciled for N7, root N7 rereview pending",Kernel verification rule; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,COVERAGE_RECONCILED_FOR_N7; TOOLKIT/LIFECYCLE OPEN; N7 rereview pending,Lifecycle and toolkit open,NOT_APPLICABLE,projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,PROTECTED_CHECK,CLAIMS,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,Replace 'root integrated N7 rereview remains pending' with the recorded V2 PASS and fan-in; cite current gate evidence rather than the 43-file/732-test candidate,NO,NOT_APPLICABLE,"All named test files exist at freeze. The cited 732-test run belongs to an earlier candidate; frozen-state suite status comes from GATE_EVIDENCE (desktop unit 1,621 PASS). Tests are verification, not validation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend,DEL-07-09,BLOCK,CONTAINER,GUI,"N7 F1/F2/F3 repair amendment: F3 family tokens, F1 duplicate-stiffness rule, F2 DOF-correct readouts, plus evidence and 'final rereview pending' status",N7 REVIEW_RETURN findings; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Lines 69-80; split into .s01-.s04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s01,DEL-07-09,SUBCLAIM,DECLARED_STATE,SCHEMA,F3: exactly nine canonical support family tokens; UI labels emit wire values; blank/padded/PascalCase/unknown family rejected by operation and physics boundaries,N7 finding F3; SCA-009 row 16,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F3 repaired,No family/payload exclusivity matrix claimed,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES;projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::offers exactly nine canonical choices with readable labels and no inferred configuration;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,SUPPORT_FAMILIES constant lists the nine tokens verbatim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s02,DEL-07-09,SUBCLAIM,DECLARED_STATE,SCHEMA,F1: duplicate top-level/hanger stiffness must share DOF and exactly equal normalized quantity; conflicts reject create/configuration and batch without publication,N7 finding F1; SCA-009 row 12,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F1 repaired,NONE,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration,projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,rich_authoring.rs rejects differing DOF or unequal normalized value with an explicit message.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s03,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"F2: chosen top-level else hanger stiffness keeps DOF with quantity; U* linear, R* rotational; SI rotational to N*m/rad; absent US target keeps entered value",N7 finding F2; SCA-009 row 24,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F2 repaired,US rotational target absent,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts;projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts,"projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::preserves top-level then hanger precedence, and only then the legacy linear field;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::shows neutral unknown-DOF entered fallback in the real inspector",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,targets.ts gives rotational_stiffness an SI target only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,DEL-07-09,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Status: root N7 final rereview and parent fan-in remain pending; evidence frozen at UI_FREEZE_V9 / CHECKS_V9_TERMINAL,N7 review process; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Final rereview pending,Root rereview and fan-in,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); _STATUS.md Remaining R08-R09,Record the V2 PASS and accepted fan-in in the heading and closing paragraph,NO,NOT_APPLICABLE,REVIEW_RETURN_V2.md verdict PASS and PRECOMMIT_PARENT_FAN_IN_V1.md exist at freeze; _STATUS.md already says so.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,DEL-07-09,SURFACE,DECLARED_STATE,GUI,"Palette organization contract as a whole: groups, interaction/draft rules, visible scope limits, display units, offline reference, evidence disposition; N7 review pending",SCA-009 Vocabulary_Annex §5; DEC-094; SOW-077,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Frozen at UI_FREEZE_V9; final N7 review pending,Bounded residuals; lifecycle open,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,"PR #715; PR #803; SWBPIPE B3 shell commits (2026-09-19/20, merged before freeze); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY)",Update N7 status; re-anchor handleToolkitCommand; document the shell navigation commands now hosted in the palette,NO,NOT_APPLICABLE,"Organization substance holds. Undocumented: since the SWBPIPE shell work the palette also lists non-vocabulary shell commands (view/stage/theme/density via App.tsx::shellPaletteCommands, PaletteShellCommand); they do not mutate the model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership,DEL-07-09,BLOCK,CONTAINER,GOVERNANCE,"Ownership, invariant carry-forward, palette catalog/command route, group table, and roadmap help",SCA-009 Vocabulary_Annex §5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Split into .s01-.s04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s01,DEL-07-09,SUBCLAIM,REQUIREMENT,GOVERNANCE,DEL-07-09 owns coverage and organization; implementation stays in the annex-named deliverables; no dedicated support deliverable or landing change,DEC-094; SOFTWARE_DECOMP rev0.12 DEL-07-09 row; SCA-009 Supersession_Delta,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Coverage/organization only,NONE,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,CLAIMS,DEC-094; ContextBudgetQA DEL-07-09 watch note; PR #715,"R3 reverse pass: determine which deliverable claims ToolkitPalette.tsx/capabilityCatalog.ts; if none, owner decides whether palette code lands under DEL-07-09, DEL-07-01 or DEL-07-02",OWNER,NOT_APPLICABLE,"Annex rows name landings per vocabulary item, but no annex row or register names where the palette component itself (ToolkitPalette.tsx, capabilityCatalog.ts) lands; DEC-094 makes DEL-07-09 the single palette-surface owner while _CONTEXT says editor implementation never lands here. Governing sources are silent, not in conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s02,DEL-07-09,SUBCLAIM,REQUIREMENT,SECURITY,"OPS-K-DATA, UNIT, IP, PRIV, AUTH and AGENT invariants still apply; engineering inputs user-authored or lawfully imported; missing values stay missing with diagnostics",docs/CONTRACT.md invariants; docs/IP_AND_DATA_BOUNDARY.md,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Invariants carried,NONE,projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx;projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::preserves missing imported values and returns backend missing-field diagnostics;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::requires explicit gravity/selection and surfaces missing density,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Spot-checked on hanger import, self-weight and rich forms only; a full invariant audit belongs to the owning deliverables.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s03,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"ToolkitPalette uses toolkitCapabilities; commands navigate surfaces via App.tsx::handleToolkitCommand; readiness means a form can open, application still needs backend validation",SCA-009 Vocabulary_Annex §5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Anchored in App.tsx,NONE,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::searches descriptions and explains a missing selection without dispatch,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,PR #803 (no behaviour change),Re-anchor to features/workspace/workspaceSession.ts::handleToolkitCommand,NO,NOT_APPLICABLE,Palette rendered inside ShellToolbar in App.tsx; handler defined in workspaceSession.ts.,00115c71931bcae79909602d653740d3bb72dfa1
