NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-05-05,DEL-00-02,DAG-003-R0225,DAG-002-E0151,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-00-03,DAG-003-R0226,DAG-002-E0152,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-00-06,DAG-003-R0227,DAG-002-E0153,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-00-08,DAG-003-R0228,DAG-002-E0154,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-02-02,DAG-003-R0229,DAG-002-E0461,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-04-01,DAG-003-R0230,DAG-002-E0460,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-05-05,DEL-05-01,DAG-003-R0231,DAG-002-E0459,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-01,DAG-003-R0232,DAG-002-E0155,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-02,DAG-003-R0233,DAG-002-E0156,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-03,DAG-003-R0234,DAG-002-E0157,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-04,DAG-003-R0235,DAG-002-E0158,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-06,DAG-003-R0236,DAG-002-E0159,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-07,DAG-003-R0237,DAG-002-E0160,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-00-08,DAG-003-R0238,DAG-002-E0161,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-01-02,DAG-003-R0239,DAG-002-E0465,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-01-04,DAG-003-R0240,DAG-002-E0466,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-02-01,DAG-003-R0241,DAG-002-E0462,ACTIVE,SCHEMA_CONTRACT,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-02-02,DAG-003-R0242,DAG-002-E0463,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-01,DEL-02-03,DAG-003-R0243,DAG-002-E0464,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-01,DAG-003-R0244,DAG-002-E0162,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-02,DAG-003-R0245,DAG-002-E0163,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-03,DAG-003-R0246,DAG-002-E0164,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-04,DAG-003-R0247,DAG-002-E0165,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-06,DAG-003-R0248,DAG-002-E0166,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-07,DAG-003-R0249,DAG-002-E0167,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-00-08,DAG-003-R0250,DAG-002-E0168,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-02-02,DAG-003-R0251,DAG-002-E0468,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-06-01,DAG-003-R0252,DAG-002-E0467,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-02,DEL-12-05,DAG-003-R0253,DEP-012-05-012,CANDIDATE,ENABLES,GRAPH_REVIEW,MEDIUM,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv",2,DAG-002-E0623,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-06-03,DEL-00-01,DAG-003-R0254,DAG-002-E0169,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-02,DAG-003-R0255,DAG-002-E0170,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-03,DAG-003-R0256,DAG-002-E0171,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-04,DAG-003-R0257,DAG-002-E0172,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-06,DAG-003-R0258,DAG-002-E0173,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-07,DAG-003-R0259,DAG-002-E0174,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-00-08,DAG-003-R0260,DAG-002-E0175,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-02-03,DAG-003-R0261,DAG-002-E0470,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-05-04,DAG-003-R0262,DAG-002-E0471,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-03,DEL-06-01,DAG-003-R0263,DAG-002-E0469,ACTIVE,RULE_PACK_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-01,DAG-003-R0264,DAG-002-E0176,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-02,DAG-003-R0265,DAG-002-E0177,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-03,DAG-003-R0266,DAG-002-E0178,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-04,DAG-003-R0267,DAG-002-E0179,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-06,DAG-003-R0268,DAG-002-E0180,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-07,DAG-003-R0269,DAG-002-E0181,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-00-08,DAG-003-R0270,DAG-002-E0182,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-02-05,DAG-003-R0271,DAG-002-E0473,ACTIVE,PERSISTENCE_CONTRACT,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-04,DEL-06-01,DAG-003-R0272,DAG-002-E0472,ACTIVE,RULE_PACK_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-01,DAG-003-R0273,DAG-002-E0183,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-02,DAG-003-R0274,DAG-002-E0184,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-03,DAG-003-R0275,DAG-002-E0185,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-04,DAG-003-R0276,DAG-002-E0186,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-06,DAG-003-R0277,DAG-002-E0187,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-07,DAG-003-R0278,DAG-002-E0188,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-00-08,DAG-003-R0279,DAG-002-E0189,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-01-02,DAG-003-R0280,DAG-002-E0476,RETIRED,CONSTRAINT,EXTRACTED,MEDIUM,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-01-04,DAG-003-R0281,DAG-002-E0477,RETIRED,CONSTRAINT,EXTRACTED,MEDIUM,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-06-01,DAG-003-R0282,DAG-002-E0474,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-06-05,DEL-06-02,DAG-003-R0283,DAG-002-E0475,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-01,DAG-003-R0284,DAG-002-E0190,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-02,DAG-003-R0285,DAG-002-E0191,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-03,DAG-003-R0286,DAG-002-E0192,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-05,DAG-003-R0287,DAG-002-E0193,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-06,DAG-003-R0288,DAG-002-E0194,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-07,DAG-003-R0289,DAG-002-E0195,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-00-08,DAG-003-R0290,DAG-002-E0196,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-02-01,DAG-003-R0291,DAG-002-E0478,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-02-02,DAG-003-R0292,DAG-002-E0479,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-02-05,DAG-003-R0293,DAG-002-E0480,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-03-02,DAG-003-R0294,DAG-002-E0481,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-03-03,DAG-003-R0295,DAG-002-E0482,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-03-04,DAG-003-R0296,DAG-002-E0483,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-03-05,DAG-003-R0297,DAG-002-E0484,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-01,DEL-03-06,DAG-003-R0298,DAG-002-E0485,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-01,DAG-003-R0299,DAG-002-E0197,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-02,DAG-003-R0300,DAG-002-E0198,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-03,DAG-003-R0301,DAG-002-E0199,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-05,DAG-003-R0302,DAG-002-E0200,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-06,DAG-003-R0303,DAG-002-E0201,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-07,DAG-003-R0304,DAG-002-E0202,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-00-08,DAG-003-R0305,DAG-002-E0203,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-02-01,DAG-003-R0306,DAG-002-E0486,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-02-02,DAG-003-R0307,DEP-007-02-004,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-02-05,DAG-003-R0308,DAG-002-E0487,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-03-01,DAG-003-R0309,DEP-007-02-005,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-03-02,DAG-003-R0310,DAG-002-E0488,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-06-01,DAG-003-R0311,DEP-007-02-006,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-02,DEL-06-04,DAG-003-R0312,DEP-007-02-007,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-01,DAG-003-R0313,DAG-002-E0204,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-02,DAG-003-R0314,DAG-002-E0205,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-03,DAG-003-R0315,DAG-002-E0206,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-05,DAG-003-R0316,DAG-002-E0207,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-06,DAG-003-R0317,DAG-002-E0208,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-00-07,DAG-003-R0318,DAG-002-E0209,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
