PackageID,DeliverableID,DeliverableName,LocalLifecycleStateAssessed,DEV001LifecycleState,DEV001EvidenceState,EvidenceCommit,BlockerState,Recommendation,Confidence,HumanGateRequired,IssueReadiness,PrimaryEvidenceOrBlocker,BoundaryFinding,SubagentID,SubagentNickname
PKG-10,DEL-10-03,Local FEA handoff data contract,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Interop/build deliverable has maturity and dependency gaps plus pending human dispositions.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",IN_PROGRESS,IN_PROGRESS,COMMITTED,daaff87,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,No matching package-local review/finding audit surface; CI/release policy TBDs remain.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,IN_PROGRESS,IN_PROGRESS,COMMITTED,9de5e9b,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Interop/build deliverable has maturity and dependency gaps plus pending human dispositions.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
PKG-11,DEL-11-01,User guide skeleton,IN_PROGRESS,IN_PROGRESS,COMMITTED,bfb3931,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Documentation/example review warnings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-11,DEL-11-02,Developer guide for solver and rule packs,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Favorable PASS review exists but dependency/source-expansion TBDs remain.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Favorable PASS review exists but dependency/source-expansion TBDs remain.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-11,DEL-11-04,Invented educational example models,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Documentation/example review warnings remain HumanDisposition=TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-11,DEL-11-05,Contributor tutorial and onboarding,IN_PROGRESS,IN_PROGRESS,COMMITTED,bfb3931,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,No matching local review/finding surface and governance predecessors remain TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-12,DEL-12-01,Local-first storage and private data paths,IN_PROGRESS,IN_PROGRESS,COMMITTED,84e0a73,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Security/privacy deliverable is committed and unblocked but dependency/TBD/UNKNOWN closure is not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-12,DEL-12-02,Private data redaction and export controls,IN_PROGRESS,IN_PROGRESS,COMMITTED,abdecbd,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Security/privacy deliverable is committed and unblocked but dependency/TBD/UNKNOWN closure is not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-12,DEL-12-03,Telemetry off-by-default design,IN_PROGRESS,IN_PROGRESS,COMMITTED,7834b97,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Security/privacy deliverable is committed and unblocked but dependency/TBD/UNKNOWN closure is not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-12,DEL-12-04,Secret and private-library handling,IN_PROGRESS,IN_PROGRESS,COMMITTED,bfb3931,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Security/privacy deliverable is committed and unblocked but dependency/TBD/UNKNOWN closure is not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-12,DEL-12-05,Security threat model,IN_PROGRESS,IN_PROGRESS,COMMITTED,b97121d,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,Security/privacy deliverable is committed and unblocked but dependency/TBD/UNKNOWN closure is not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-07,DEL-07-08,Design-authoring state and comparison workspace,IN_PROGRESS,IN_PROGRESS,COMMITTED,bfb3931,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"GUI deliverable has unresolved dependency maturity, TBDs, or human-disposition gaps.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-08,DEL-08-06,"State, comparison, and handoff report sections",IN_PROGRESS,IN_PROGRESS,COMMITTED,cf6ffb9,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,Report/audit deliverable has bounded evidence but full scope retains material TBDs.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-13,DEL-13-01,Design knowledge schema and provenance model,IN_PROGRESS,IN_PROGRESS,COMMITTED,dcdc1ac,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Review findings remain HumanDisposition=TBD and dependency summaries retain UNKNOWN/PENDING/TBD rows.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7454-7483-ba3c-bc12a556741f,Cicero
PKG-13,DEL-13-02,Constraint entity and provenance model,IN_PROGRESS,IN_PROGRESS,COMMITTED,002263b,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Review findings remain HumanDisposition=TBD and dependency summaries retain UNKNOWN/PENDING/TBD rows.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7454-7483-ba3c-bc12a556741f,Cicero
PKG-13,DEL-13-03,Constraint validation engine,IN_PROGRESS,IN_PROGRESS,COMMITTED,05878bf,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Review findings remain HumanDisposition=TBD and dependency summaries retain UNKNOWN/PENDING/TBD rows.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7454-7483-ba3c-bc12a556741f,Cicero
PKG-13,DEL-13-04,Physical-to-analytical transformation contract,IN_PROGRESS,IN_PROGRESS,COMMITTED,24b5717,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Review findings remain HumanDisposition=TBD and dependency summaries retain UNKNOWN/PENDING/TBD rows.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7454-7483-ba3c-bc12a556741f,Cicero
PKG-14,DEL-14-01,Immutable model state records,IN_PROGRESS,IN_PROGRESS,COMMITTED,dcdc1ac,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,DAG-005 CHECKING display conflicts with deliverable-local IN_PROGRESS lifecycle correction.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-14,DEL-14-02,Analysis run records,IN_PROGRESS,IN_PROGRESS,COMMITTED,002263b,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,DAG-005 CHECKING display conflicts with deliverable-local IN_PROGRESS lifecycle correction.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-14,DEL-14-03,Model-state comparison engine,IN_PROGRESS,IN_PROGRESS,COMMITTED,24b5717,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,DAG-005 CHECKING display conflicts with deliverable-local IN_PROGRESS lifecycle correction.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-14,DEL-14-04,Analysis-run comparison engine,IN_PROGRESS,IN_PROGRESS,COMMITTED,24b5717,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,DAG-005 CHECKING display conflicts with deliverable-local IN_PROGRESS lifecycle correction.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",IN_PROGRESS,IN_PROGRESS,COMMITTED,05878bf,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,DAG-005 CHECKING display conflicts with deliverable-local IN_PROGRESS lifecycle correction.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-15,DEL-15-01,Canonical handoff package schema and manifest,IN_PROGRESS,IN_PROGRESS,COMMITTED,05878bf,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,PASS review exists but dependency TBDs and evidence hash resolution are not clean.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace
PKG-15,DEL-15-02,Target mapping and unsupported-behavior contract,IN_PROGRESS,IN_PROGRESS,COMMITTED,c08b0a2,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical findings are addressed but HumanDisposition remains TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace
PKG-15,DEL-15-03,Downstream modeling export workflow,IN_PROGRESS,IN_PROGRESS,COMMITTED,4601724,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical findings are addressed but HumanDisposition remains TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace
PKG-15,DEL-15-04,External prover boundary metadata,IN_PROGRESS,IN_PROGRESS,COMMITTED,68d863b,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,HIGH,YES,NOT_READY_FOR_ISSUED,Technical findings are addressed but HumanDisposition remains TBD.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace
PKG-16,DEL-16-01,Structured model operation schema,IN_PROGRESS,IN_PROGRESS,COMMITTED,002263b,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Implementation/test evidence exists but all package findings remain human-gated and DAG/local display conflict persists.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz
PKG-16,DEL-16-02,Operation validation and diff preview,IN_PROGRESS,IN_PROGRESS,COMMITTED,c08b0a2,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Implementation/test evidence exists but all package findings remain human-gated and DAG/local display conflict persists.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz
PKG-16,DEL-16-03,User acceptance and operation audit trail,IN_PROGRESS,IN_PROGRESS,COMMITTED,4601724,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Implementation/test evidence exists but all package findings remain human-gated and DAG/local display conflict persists.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz
PKG-16,DEL-16-04,Agent rationale and professional-boundary controls,IN_PROGRESS,IN_PROGRESS,COMMITTED,68d863b,UNBLOCKED,BLOCKED_BY_HUMAN_GATE,MEDIUM,YES,NOT_READY_FOR_ISSUED,Implementation/test evidence exists but all package findings remain human-gated and DAG/local display conflict persists.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz
PKG-17,DEL-17-01,CAEPIPE and export-format source basis,IN_PROGRESS,IN_PROGRESS,COMMITTED,6f1e3427,UNBLOCKED,RECOMMEND_CHECKING,MEDIUM,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,"Export foundation/source-basis contract evidence is bounded, unblocked, and suitable for human CHECKING review.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",IN_PROGRESS,IN_PROGRESS,COMMITTED,d0e1aa80,UNBLOCKED,RECOMMEND_CHECKING,MEDIUM,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,"Export foundation/source-basis contract evidence is bounded, unblocked, and suitable for human CHECKING review.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-03,Native open JSON export package,IN_PROGRESS,IN_PROGRESS,COMMITTED,019ef027,UNBLOCKED,RECOMMEND_CHECKING,HIGH,YES,CHECKING_APPROVAL_REQUIRED_BEFORE_REVIEW; FORMAL_REVIEW_REQUIRED_BEFORE_ISSUED,"Native open JSON export package has schema, builder, fixture, and test evidence with bounded residual integration items.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-04,CAEPIPE MBF export profile and deterministic writer,IN_PROGRESS,IN_PROGRESS,COMMITTED,8ebf8b33,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,"Export target implementation retains material target-profile, compatibility, visual QA, or adapter-runtime TBDs.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,IN_PROGRESS,IN_PROGRESS,COMMITTED,5961995f,UNBLOCKED,NEEDS_REMEDIATION,HIGH,NO,NOT_READY_FOR_ISSUED,Explicit export audit conflict and live invocation/CSV parser coverage gaps remain.,"No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,IN_PROGRESS,IN_PROGRESS,COMMITTED,5961995f,UNBLOCKED,KEEP_IN_PROGRESS,MEDIUM,NO,NOT_READY_FOR_ISSUED,"Export target implementation retains material target-profile, compatibility, visual QA, or adapter-runtime TBDs.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-07,Conservative PCF subset exporter,IN_PROGRESS,IN_PROGRESS,COMMITTED,cd710e02,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"Export target implementation retains material target-profile, compatibility, visual QA, or adapter-runtime TBDs.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-08,GLB/glTF review geometry export,IN_PROGRESS,IN_PROGRESS,COMMITTED,3e174ff2,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"Export target implementation retains material target-profile, compatibility, visual QA, or adapter-runtime TBDs.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
PKG-17,DEL-17-09,Export adapter SDK and additional targets,IN_PROGRESS,IN_PROGRESS,COMMITTED,3f04b6c0,UNBLOCKED,KEEP_IN_PROGRESS,HIGH,NO,NOT_READY_FOR_ISSUED,"Export target implementation retains material target-profile, compatibility, visual QA, or adapter-runtime TBDs.","No professional engineering authentication, code-compliance, release-readiness, private-data, or protected-IP claim is made by this review.",019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
