ClaimKey,DeliverableID,Disposition,SourceR3Disposition,Reason
DEL-07-03#CLM-018,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-019,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-020,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-021,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-022,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-023,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-024,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-025,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-026,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-027,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-028,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-029,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-030,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#CLM-031,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#REGISTER-1,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#REGISTER-2,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#REGISTER-3,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#SEC-1,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#SEC-2,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#SEC-3,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-03#STATE-1,DEL-07-03,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-001,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-002,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-004,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-006,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-007,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-008,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-009,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-010,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.1,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.10,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.11,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.12,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.13,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.14,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ACCEPTED_DIVERGENCE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.15,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.16,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.17,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.18,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.2,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.3,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.4,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.5,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.6,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.7,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.8,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-011.9,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-012,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.1,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.10,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.11,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.12,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.2,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.3,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.4,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.5,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.6,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.7,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.8,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-013.9,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-015,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-016,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-017,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-018,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-019,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-020,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-021,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-022,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-023,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-024,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-025,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-026,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-027,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-028,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-029,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-030,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-031,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-032,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-033,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#CLM-034,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#REGISTER-1,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#REGISTER-2,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#REGISTER-3,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#REGISTER-4,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-04#STATE-1,DEL-07-04,UNCHANGED_BY_PKG07_SOW_TRANCHE,REMAINING_STATE_MISMATCH,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-001,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-002,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-003,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-004,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-005,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-006,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-007,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-008,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-009,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-010,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-011,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.1,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.10,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.11,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.12,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.13,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.14,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.15,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.16,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.17,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.18,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.2,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.3,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.4,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.5,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.6,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.7,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.8,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-012.9,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-013,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-015,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-016,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-017.1,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-017.2,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-018,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-019,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-020,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-021,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-022,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-023,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
