CapabilityID,Answer,ClaimKey,Reason
RC-03-0147,NOT_MINE,,"Not DEL-03-06's: 'Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional), targets,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0148,NOT_MINE,,"Not DEL-03-06's: 'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forbidden payload fields and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0149,NOT_MINE,,Not DEL-03-06's: 'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0150,NOT_MINE,,"Not DEL-03-06's: 'Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, returning no vector if any...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0151,NOT_MINE,,Not DEL-03-06's: 'Invented native JSON export package used as golden output' lies outside the expansion-joint component data model (SOW-010).
RC-03-0152,NOT_MINE,,"Not DEL-03-06's: 'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0153,NOT_MINE,,"Not DEL-03-06's: 'Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0154,NOT_MINE,,Not DEL-03-06's: 'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagnostic codes' lies outside the expansion-joint component data model (SOW-010).
RC-03-0155,NOT_MINE,,"Not DEL-03-06's: 'Records an earlier task run that produced the unit crate, with its scope, tools and outcome' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0156,NOT_MINE,,"Not DEL-03-06's: 'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0157,NOT_MINE,,"Not DEL-03-06's: 'Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0158,NOT_MINE,,"Not DEL-03-06's: 'Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, schema binding and payload...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0159,NOT_MINE,,"Not DEL-03-06's: 'Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0160,NOT_MINE,,"Not DEL-03-06's: 'User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit, library value and solver...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0161,NOT_MINE,,"Not DEL-03-06's: 'Provides generated invented request inputs and captured runner outputs for the headless export-results command across success, missing...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0162,NOT_MINE,,Not DEL-03-06's: 'Invented valid material library document' lies outside the expansion-joint component data model (SOW-010).
RC-03-0163,NOT_MINE,,"Not DEL-03-06's: 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0164,NOT_MINE,,"Not DEL-03-06's: 'Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0165,NOT_MINE,,"Not DEL-03-06's: 'Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejects human-approval status...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0166,NOT_MINE,,"Not DEL-03-06's: 'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0167,COVERS,DEL-03-06:SOW#CLM-029,"The preview fixture set is owned by the preview/product deliverables; it records this deliverable's invented expansion-joint example component (C-120/C-130/C-150 by family), which DEL-03-06's examples guidance covers."
RC-03-0168,NOT_MINE,,"Not DEL-03-06's: 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0169,NOT_MINE,,"The operation-outcome document and change-kind taxonomy is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0170,NOT_MINE,,"Not DEL-03-06's: 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0171,NOT_MINE,,"Not DEL-03-06's: 'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0172,NOT_MINE,,Not DEL-03-06's: 'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0173,NOT_MINE,,"Not DEL-03-06's: 'Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0174,NOT_MINE,,"Not DEL-03-06's: 'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0175,NOT_MINE,,"Not DEL-03-06's: 'Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0176,NOT_MINE,,"Not DEL-03-06's: 'Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the applied selection to the rendered...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0177,NOT_MINE,,"Not DEL-03-06's: 'Assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0178,NOT_MINE,,"Not DEL-03-06's: 'User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0179,NOT_MINE,,"Viewport-editor session state and symbol-insertion intents are GUI/viewport capability; DEL-03-06 owns the expansion-joint data fields, not viewport command intents."
RC-03-0180,NOT_MINE,,"Not DEL-03-06's: 'Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense fallback after sparse...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0181,NOT_MINE,,"The canonical model schema is PKG-02's; DEL-03-06's component contract is the component library schema, and it makes no persistence or model-structure claim that relies on this schema."
RC-03-0182,NOT_MINE,,"Not DEL-03-06's: 'Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0183,NOT_MINE,,"Not DEL-03-06's: 'Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0184,NOT_MINE,,"Not DEL-03-06's: 'Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0185,NOT_MINE,,Not DEL-03-06's: 'Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear iteration's assembly' lies outside the expansion-joint component data model (SOW-010).
RC-03-0186,NOT_MINE,,"Not DEL-03-06's: 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0187,NOT_MINE,,"Not DEL-03-06's: 'Converts quantities for display through the unit catalog without altering stored values, returning explicit unavailable entries for...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0188,NOT_MINE,,"Not DEL-03-06's: 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or pasted JSON, and sees...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0189,NOT_MINE,,"Not DEL-03-06's: 'Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating the request, returning a...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0190,NOT_MINE,,Not DEL-03-06's: 'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on invented generated grids' lies outside the expansion-joint component data model (SOW-010).
RC-03-0191,NOT_MINE,,"Not DEL-03-06's: 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0192,NOT_MINE,,Not DEL-03-06's: 'Invented viewport-editor session used for viewport contract and accessibility baseline checks' lies outside the expansion-joint component data model (SOW-010).
RC-03-0193,NOT_MINE,,"Not DEL-03-06's: 'Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibited professional-authority...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0194,NOT_MINE,,"Not DEL-03-06's: 'Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0195,NOT_MINE,,"Not DEL-03-06's: 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0196,NOT_MINE,,Not DEL-03-06's: 'Emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy values remain undecided' lies outside the expansion-joint component data model (SOW-010).
RC-03-0197,NOT_MINE,,"Not DEL-03-06's: 'Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0198,NOT_MINE,,Hanger library import validation belongs to the hanger deliverables; DEL-03-05 cites provenance_checker.py only for component-library provenance checks (R11).
RC-03-0199,NOT_MINE,,Not DEL-03-06's: 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it' lies outside the expansion-joint component data model (SOW-010).
RC-03-0200,NOT_MINE,,"Not DEL-03-06's: 'Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0201,NOT_MINE,,"Not DEL-03-06's: 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0202,NOT_MINE,,Not DEL-03-06's: 'Invented persisted preview project document used for persistence round-trip checks' lies outside the expansion-joint component data model (SOW-010).
RC-03-0203,NOT_MINE,,"Not DEL-03-06's: 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0204,NOT_MINE,,"Not DEL-03-06's: 'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0205,NOT_MINE,,"Composite support boundary-association validation is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0206,NOT_MINE,,"Not DEL-03-06's: 'Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0207,NOT_MINE,,Preview solver identity passthrough is result-producer metadata of the solver deliverables; DEL-03-06 cites product_physics lib.rs only for its expansion-joint component handling.
RC-03-0208,NOT_MINE,,"Not DEL-03-06's: 'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0209,NOT_MINE,,"Not DEL-03-06's: 'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0210,NOT_MINE,,"Not DEL-03-06's: 'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0211,NOT_MINE,,"Not DEL-03-06's: 'Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0212,NOT_MINE,,External-artifact references in project envelopes belong to the persistence deliverable; DEL-03-06 cites service.py only for envelope round-trip evidence.
RC-03-0213,NOT_MINE,,"The general intent-validation engine is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0214,NOT_MINE,,"Inspector edit-intent drafting is desktop GUI work owned by the GUI deliverables; DEL-03-04 cites PropertyInspector.tsx only as evidence that branch GUI behaviour landed (its CLM-006 stale TBD), and its SOW keeps GUI behaviour outside the deliverable."
RC-03-0215,NOT_MINE,,Not DEL-03-06's: 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances' lies outside the expansion-joint component data model (SOW-010).
RC-03-0216,NOT_MINE,,Not DEL-03-06's: 'Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0217,NOT_MINE,,"Not DEL-03-06's: 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0218,NOT_MINE,,"Not DEL-03-06's: 'Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0219,NOT_MINE,,"Not DEL-03-06's: 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0220,NOT_MINE,,Not DEL-03-06's: 'Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0221,NOT_MINE,,"Not DEL-03-06's: 'Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0222,NOT_MINE,,Not DEL-03-06's: 'Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and declared unit identifiers' lies outside the expansion-joint component data model (SOW-010).
RC-03-0223,NOT_MINE,,"Not DEL-03-06's: 'Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0224,NOT_MINE,,"Not DEL-03-06's: 'Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0225,NOT_MINE,,Not DEL-03-06's: 'Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0226,NOT_MINE,,"Not DEL-03-06's: 'Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0227,NOT_MINE,,"Not DEL-03-06's: 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0228,NOT_MINE,,"Not DEL-03-06's: 'Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0229,NOT_MINE,,"Not DEL-03-06's: 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0230,NOT_MINE,,"Editor-record building for materials, components and rule-pack references is GUI editor capability; DEL-03-06 owns the expansion-joint field contract, not editor records."
RC-03-0231,NOT_MINE,,"Not DEL-03-06's: 'Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0232,NOT_MINE,,"Not DEL-03-06's: 'Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0233,NOT_MINE,,"Not DEL-03-06's: 'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with validation, units,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0234,NOT_MINE,,"Not DEL-03-06's: 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0235,NOT_MINE,,Not DEL-03-06's: 'Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle' lies outside the expansion-joint component data model (SOW-010).
RC-03-0236,NOT_MINE,,"Not DEL-03-06's: 'Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0237,NOT_MINE,,"Not DEL-03-06's: 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables)...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0238,NOT_MINE,,Not DEL-03-06's: 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0239,NOT_MINE,,"Not DEL-03-06's: 'Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0240,NOT_MINE,,"Not DEL-03-06's: 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0241,NOT_MINE,,"Not DEL-03-06's: 'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0242,NOT_MINE,,"Not DEL-03-06's: 'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0243,NOT_MINE,,"Not DEL-03-06's: 'Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0244,NOT_MINE,,"Not DEL-03-06's: 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0245,NOT_MINE,,"Not DEL-03-06's: 'Holds reusable checking-entry profiles for program checks, once real checks harden them' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0246,NOT_MINE,,"Not DEL-03-06's: 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0247,NOT_MINE,,Not DEL-03-06's: 'Returns the unit catalog to the desktop frontend for unit pickers and display' lies outside the expansion-joint component data model (SOW-010).
RC-03-0248,NOT_MINE,,"Not DEL-03-06's: 'Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0249,NOT_MINE,,"The property inspector display is desktop GUI work owned by the GUI deliverables; DEL-03-04 cites PropertyInspector.tsx only as evidence that branch fields are rendered, and its SOW keeps GUI behaviour outside the deliverable."
RC-03-0250,NOT_MINE,,"Not DEL-03-06's: 'Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatability, pivot and pivot-ratio...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0251,NOT_MINE,,"Not DEL-03-06's: 'Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0252,NOT_MINE,,"Not DEL-03-06's: 'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0253,NOT_MINE,,"Not DEL-03-06's: 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0254,NOT_MINE,,"Load case and primitive load authoring is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0255,NOT_MINE,,Not DEL-03-06's: 'Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units' lies outside the expansion-joint component data model (SOW-010).
RC-03-0256,NOT_MINE,,"Not DEL-03-06's: 'Explains the library import provenance checker, its checks and limits, and the hanger library boundary' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0257,NOT_MINE,,The units contract is PKG-02's; DEL-03-06 cites units.schema.yaml only as the accepted dimension vocabulary its component dimensions must stay within.
RC-03-0258,NOT_MINE,,"Not DEL-03-06's: 'Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0259,NOT_MINE,,"Persistence envelopes belong to the persistence deliverable; DEL-03-06 cites service.py only to show envelopes round-trip, and it states no persistence requirement of its own that this capability discharges."
RC-03-0260,NOT_MINE,,"Not DEL-03-06's: 'Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0261,NOT_MINE,,"Not DEL-03-06's: 'States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0262,NOT_MINE,,Not DEL-03-06's: 'Invented public demonstration rule pack showing rule-pack structure without engineering values' lies outside the expansion-joint component data model (SOW-010).
RC-03-0263,NOT_MINE,,"Not DEL-03-06's: 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0264,NOT_MINE,,"Not DEL-03-06's: 'Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0265,NOT_MINE,,"Pipe-run connection and deletion is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0266,NOT_MINE,,"Not DEL-03-06's: 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0267,NOT_MINE,,"Not DEL-03-06's: 'Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0268,NOT_MINE,,"Not DEL-03-06's: 'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0269,NOT_MINE,,"Not DEL-03-06's: 'Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0270,NOT_MINE,,"Not DEL-03-06's: 'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0271,NOT_MINE,,"Not DEL-03-06's: 'Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0272,NOT_MINE,,"Not DEL-03-06's: 'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entities, transfer results, unit...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0273,NOT_MINE,,"Not DEL-03-06's: 'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0274,NOT_MINE,,"Not DEL-03-06's: 'Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displacement contributions for the...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0275,NOT_MINE,,"Not DEL-03-06's: 'Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0276,NOT_MINE,,Not DEL-03-06's: 'Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via the straight-pipe element' lies outside the expansion-joint component data model (SOW-010).
RC-03-0277,NOT_MINE,,"Not DEL-03-06's: 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0278,NOT_MINE,,"Not DEL-03-06's: 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0279,NOT_MINE,,"Not DEL-03-06's: 'Requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and nonconvergence, and publishes loop...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0280,NOT_MINE,,Not DEL-03-06's: 'Invented format-neutral adapter framework declaration used to check the adapter framework contract' lies outside the expansion-joint component data model (SOW-010).
RC-03-0281,NOT_MINE,,"Not DEL-03-06's: 'Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0282,NOT_MINE,,"Not DEL-03-06's: 'Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0283,NOT_MINE,,"Not DEL-03-06's: 'Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0284,NOT_MINE,,"Not DEL-03-06's: 'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0285,NOT_MINE,,Not DEL-03-06's: 'Subtracts one result state from another for compatible mechanics quantities' lies outside the expansion-joint component data model (SOW-010).
RC-03-0286,NOT_MINE,,"Not DEL-03-06's: 'Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status boundaries and builds...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0287,NOT_MINE,,"Not DEL-03-06's: 'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0288,NOT_MINE,,Library import/save UI is the library-manager GUI's (with DEL-03-07 checks); DEL-03-06 owns no import or storage workflow.
RC-03-0289,NOT_MINE,,"Not DEL-03-06's: 'Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to global indices' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0290,NOT_MINE,,"Not DEL-03-06's: 'Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0291,NOT_MINE,,"Not DEL-03-06's: 'Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, job state, result handoff,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0292,NOT_MINE,,"Not DEL-03-06's: 'Shows an export safety review manifest listing every local export with readiness, redaction posture, transport, state binding and unit...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0293,NOT_MINE,,"Not DEL-03-06's: 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0294,PARTIAL,DEL-03-06:SOW#CLM-012/DEL-03-06-R-005;DEL-03-06:SOW#CLM-012/DEL-03-06-R-007,"Owns the expansion-joint creation-geometry and modifier field requirements (explicit input only, no defaults) that the insertion path enforces; the operation engine and other symbol families belong elsewhere."
