ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-06:SOW#CLM-014,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no manufacturer standard, clause or proprietary data introduced; applicable standards TBD; any such value must be user-supplied or lawful private data",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/product_preview/invented_preview_model.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Holds; C-150 values are invented user-entered with a no-catalog source note.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015,DEL-03-06,BLOCK,DECLARED_STATE,VALIDATION,Verification table: R-001..R-004 schema/fixture/test coverage; residual TBDs need a human ruling or later sealed work before completeness or release claims,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Assessed directly for its own rows, with no split of the optional .rNN rows (R-001 through R-004 row and residual-TBD row); both hold. Rows R-005 to R-009 are judged on their issued keys.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015/DEL-03-06-R-005,DEL-03-06,ITEM,DECLARED_STATE,VALIDATION,Verification for R-005: tests assert linear and rotational stiffness are accepted PKG-02 dimensions and retired dimensions are excluded,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;schemas/units.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The assertion exists in the schema test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015/DEL-03-06-R-006,DEL-03-06,ITEM,DECLARED_STATE,VALIDATION,"Verification for R-006: fixture carries source, licence/redistribution, contributor certification and review status on schema-slot records",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Holds for the EJ fixture record and slots.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015/DEL-03-06-R-007,DEL-03-06,ITEM,DECLARED_STATE,VALIDATION,Verification for R-007: fixture records an incomplete EJ completeness finding and the EJ stiffness-data diagnostic,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Asserted by the schema test (record completeness and diagnostics[3].code).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015/DEL-03-06-R-008,DEL-03-06,ITEM,DECLARED_STATE,VALIDATION,"Verification for R-008: current evidence is schema/fixture/test only; solver, adapter, GUI, persistence and report bypass checks belong to downstream or separate scope",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/model_operations/operation_applier/src/lib.rs,core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_invalid_dimensions_and_nonpositive_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md",Restate the current evidence to include the applier-gated EJ creation and edits and the product validation path.,NO,NOT_APPLICABLE,"'Schema/fixture/test only' is overtaken: EJ data now enters through the applier (gated, tested) and product validation. The open no-bypass work is carried on R-008 (CLM-012). Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-015/DEL-03-06-R-009,DEL-03-06,ITEM,DECLARED_STATE,VALIDATION,Verification for R-009: the schema test is the targeted validation for this reconciliation pass,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,tests/test_component_section_schema.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The named test exists; suite-level pass per gate sweep (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-016,DEL-03-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: current artifacts are schema, fixture, test and the evidence kit; future work may add notes if the model is exposed through services, GUI or reports",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The listed artifacts exist; the list does not claim to be exhaustive. The model is now exposed through GUI and report surfaces (D4), which is the stated condition for optional future notes, not an obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-06,ITEM,ACCEPTANCE,SCHEMA,"Contract keeps EJ requirements and boundaries: supplied data only, units and provenance, protected-content controls, unset-value diagnostics, open taxonomy and solver mappings",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The component-library contract meets each element; it defines no per-axis solver mapping, which the product realises separately under DEC-045, so 'unresolved solver mappings' remains true of the contract itself.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#production-and-verification-method-praxeology,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-017,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading block with PDU-055 currentness marker,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-018,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (cites DEL-03-06-DECL-004): authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals live in Remaining",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-02,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md","Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, and move the live residuals into Remaining or drop the delegation clause.",NO,NOT_APPLICABLE,"CP-03 declaration as its own row, with CP-02 fields because it pins superseded bases: SOFTWARE_DECOMP revision 0.8 and DAG-007 (frozen: revision 0.12, DAG-010). Its blanket supersession sentence never changes sibling dispositions (C1). Its delegation of surviving residuals to _STATUS.md Remaining is recorded as not relied on (A4); that Remaining section is empty at the freeze while the SOW keeps live TBDs and gates. Same finding on CLM-002, CLM-010 and CLM-018.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-019,DEL-03-06,BLOCK,CONTEXT,DOCUMENTATION,"Procedure purpose: maintain and extend EJ data-model evidence within protected-data, architecture, lifecycle and package limits",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Method statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-020,DEL-03-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Prerequisites: sealed brief, current _CONTEXT, _REFERENCES, Datasheet.md, Specification.md and Guidance.md, schema evidence, human-approved scope, AB-00 constraints",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the four-document prerequisites with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01: names Datasheet.md, Specification.md and Guidance.md as current inputs; text first present at 7bee9ae41, so STALE_SETUP_SPECIFICATION (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-021,DEL-03-06,BLOCK,CONTEXT,DOCUMENTATION,"Steps: bound the work, identify targets, reconcile docs, confirm EJ fields bounded, keep TBDs, preserve validation paths and boundaries, run tests, record open questions",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Generic method steps; consistent with the frozen evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-022,DEL-03-06,BLOCK,CONTEXT,DOCUMENTATION,"Verification checks: no proprietary or protected content, no compliance claims, unset values explicit, unit/provenance fields present, tests exercise guardrails",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Procedure checks; each is satisfiable and satisfied by the schema-level evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-023,DEL-03-06,BLOCK,CONTEXT,DOCUMENTATION,"Records: product artifacts only under authorized scope, test results, human rulings on taxonomy or manufacturer data, dependency updates when authorized",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Procedure records list; no four-document residue.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-06,ITEM,ACCEPTANCE,VALIDATION,"Verification: source parity, field and fixture coverage, dimensional and provenance boundaries, unset-data diagnostics, protected-content controls, solver limits, open human-review items",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/claim-map.csv;tests/test_component_section_schema.py,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun source parity against the frozen SOW.,NO,NOT_APPLICABLE,CP-09 treatment extended to the verification item: PASS parity records exist but none matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=NO; the 2026-07-16 DEC-081 edit postdates them). The other verification elements are exercised by the schema test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#governing-values-and-decisions-axiology,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-024,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading block,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-025,DEL-03-06,BLOCK,CONTEXT,GOVERNANCE,"Purpose: document the EJ slice while keeping open mechanics and public schemas and excluding protected, vendor and invented-default values",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/product_preview/invented_preview_model.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Substance holds: no protected or vendor values and no invented defaults (C-150 values are labelled invented examples). The former product name in this block is rename residue recorded once on the SOW SURFACE row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-026,DEL-03-06,BLOCK,REQUIREMENT,GOVERNANCE,Principles: EJ data is supplied input; unset values visible; provenance on data paths; model stays in PKG-03 data scope; evidence is not a release or reliance claim,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Honoured: the solver macro-element and load-side pressure thrust live in product_physics outside PKG-03's data model, consuming only user-supplied inputs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-027,DEL-03-06,BLOCK,CONTEXT,GOVERNANCE,"Considerations: EJ behaviour may be nonlinear or vendor-specific; per-axis stiffness shape, movement taxonomy, hardware enumerations and downstream solver semantics remain TBD",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md",Record that DEC-045 fixed the per-axis stiffness and solver realisation; keep the movement and hardware taxonomy TBDs.,NO,NOT_APPLICABLE,"DEC-045 (ruled 2026-06-20) chose a dedicated expansion-joint stiffness macro-element consuming only user-entered axial, lateral, angular and torsional stiffness, with pressure thrust routed to the load side; the 2026-06-21/22 D4 tranches for this deliverable implemented it (product_physics per-axis stiffness inputs, macro-element review rows, pressure-thrust load evidence from the user effective area). The per-axis stiffness and downstream-solver-semantics TBDs are overtaken; the hardware taxonomy statement tied to the Pass 3 lensing register still holds. Origin of the TBD sentence 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-028,DEL-03-06,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs: supplied-data-only fields, unit-aware structure with per-axis solver mapping TBD, provenance-first model, data-model-only scope",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md",Restate the unit-aware structure row's per-axis solver mapping risk in light of DEC-045.,NO,NOT_APPLICABLE,"Assessed directly, with no split of the optional .rNN rows. The unit-aware-structure row still lists the per-axis solver mapping as TBD, overtaken by DEC-045 and the product macro-element; the other rows hold. Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-029,DEL-03-06,BLOCK,CONTEXT,GOVERNANCE,Examples: public fixture uses invented non-engineering EJ records with unset values and blocking diagnostics; no manufacturer values provided or invented,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json;fixtures/product_preview/invented_preview_model.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The component-library fixture statement holds. The later preview component:C-150 carries invented user-entered stiffness and area values with no-catalog source notes, which are not manufacturer values, consistent with DEC-045.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-030,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Assessed directly, with no split of the optional .rNN row. No conflict between governing sources was found; the product-path lag is a documentation catch-up (FG-DEL-03-06-01), not a source conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#output-and-evaluation-matrix,DEL-03-06,BLOCK,CONTAINER,SCHEMA,Output and evaluation matrix wrapper,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is fully carried by the child rows keyed under this block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-06,ITEM,REQUIREMENT,SCHEMA,"Output: EJ component-model contract covering supplied stiffnesses, effective area, movement limits, hardware fields, units, provenance, completeness and diagnostics",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All field groups exist in the component contract and fixture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-06,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row: OUT-001 traced to CLM-009, AC-001, VER-001 with claim map, parity report and verification evidence",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun parity and the claim map against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist with production hash cf0a419f..., none matching the frozen SOW 448f3839... (AnyPassMatchesFrozen=NO). Latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:STATUS,DEL-03-06,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, Last Updated 2026-07-12, empty Remaining section, history",STATUS surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",Advance Last Updated to the latest history entry.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry. Current State IN_PROGRESS is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:STATUS#remaining,DEL-03-06,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section,STATUS surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading with no items); no override. The PDU-055 declarations' delegation to this section is recorded on CLM-002/010/018 as not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:STATUS#history,DEL-03-06,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and D-41 history entries,STATUS surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md",,NO,NOT_APPLICABLE,"History rule (C1): entries agree with MEMORY and the cited records. The D4 tranches (2026-06-21/22) appear in MEMORY and run records rather than status history, which is an omission of history, not an inaccuracy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:CONTEXT,DEL-03-06,SURFACE,DECLARED_STATE,GOVERNANCE,"Setup context file as a whole: identity, registers and scope still match; decomposition and architecture-basis pins still read revision 0.7 and PKG-00 SEMANTIC_READY",CONTEXT surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-03,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md",Repin the decomposition reference and architecture-basis injection to SOFTWARE_DECOMP revision 0.12 and the consolidated PKG-00 basis; no decision needed.,NO,NOT_APPLICABLE,"Common defect of the surface recorded once here (C1): the revision 0.7 pins (CS-01, CS-04 rows) and the setup-era PKG-00 SEMANTIC_READY and Still-TBD statements (.s01/.s02 sub-claims). Identity, register, scope-coverage, objective and package-reference blocks match the frozen registers (CS-06 OK). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
