FindingID,AtomicUnitID,SourceDoc,ParentCategoryID,AssignedKTY,NearestKTYInCat,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G4M-00048,HBA-PD037-00011,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.737) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.671).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00049,HBA-PD037-00014,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.801) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.733).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00050,HBA-PD037-00018,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.694) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.636).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00051,HBA-PD037-00020,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.708) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.644).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00052,HBA-PD037-00021,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.702) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.632).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00053,HBA-PD037-00023,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-04_Type-and-Interface-Contract-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-04_Type-and-Interface-Contract-Reference (cos 0.724) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.671).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00054,HBA-PD037-00024,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-04_Type-and-Interface-Contract-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-04_Type-and-Interface-Contract-Reference (cos 0.711) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.645).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00055,HBA-PD037-00028,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.726) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.675).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00056,HBA-PD037-00029,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-04_Type-and-Interface-Contract-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-04_Type-and-Interface-Contract-Reference (cos 0.651) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.584).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00057,HBA-PD037-00035,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.728) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.661).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00058,HBA-PD037-00036,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.724) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.669).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00059,HBA-PD037-00048,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.761) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.683).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00060,HBA-PD037-00084,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,KTY-19-01_Architecture-and-ADR-Reference,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.713) > own KTY-19-01_Architecture-and-ADR-Reference (cos 0.663).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00061,HBA-PD014-00036,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.694) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.628).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00062,HBA-PD014-00050,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-01_Architecture-and-ADR-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-01_Architecture-and-ADR-Reference (cos 0.659) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.599).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00063,HBA-PD014-00058,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.739) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.678).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00064,HBA-PD014-00059,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.758) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.685).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00065,HBA-PD014-00060,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.741) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.666).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00066,HBA-PD014-00061,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.765) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.694).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00067,HBA-PD014-00062,SRC-DOCS-DIRECTIVE,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-05_Product-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-05_Product-Overview-Reference (cos 0.691) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.621).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00068,HBA-PD021-00183,SRC-DOCS-PRD,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-01_Architecture-and-ADR-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-01_Architecture-and-ADR-Reference (cos 0.547) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.491).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00069,HBA-PD021-00299,SRC-DOCS-PRD,CAT-019,KTY-19-02_Product-Requirements-and-Intent,KTY-19-04_Type-and-Interface-Contract-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-04_Type-and-Interface-Contract-Reference (cos 0.762) > own KTY-19-02_Product-Requirements-and-Intent (cos 0.699).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00070,HBA-PD036-00136,SRC-DOCS-SPEC,CAT-019,KTY-19-03_System-Specification,KTY-19-02_Product-Requirements-and-Intent,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-02_Product-Requirements-and-Intent (cos 0.722) > own KTY-19-03_System-Specification (cos 0.67).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00071,HBA-PD038-00069,SRC-DOCS-TYPES,CAT-019,KTY-19-04_Type-and-Interface-Contract-Reference,KTY-19-03_System-Specification,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-19-03_System-Specification (cos 0.749) > own KTY-19-04_Type-and-Interface-Contract-Reference (cos 0.698).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00072,HBA-PD001-00018,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,CAT-020,KTY-20-03_Development-Process-Guidance,KTY-20-04_Validation-Strategy-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-04_Validation-Strategy-Reference (cos 0.76) > own KTY-20-03_Development-Process-Guidance (cos 0.694).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00073,HBA-PD001-00084,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,CAT-020,KTY-20-03_Development-Process-Guidance,KTY-20-05_Reporting-Template,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-05_Reporting-Template (cos 0.694) > own KTY-20-03_Development-Process-Guidance (cos 0.604).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00074,HBA-PD040-00004,SRC-DOCS-VALIDATION-MANUAL-INDEX,CAT-020,KTY-20-04_Validation-Strategy-Reference,KTY-20-01_Implementation-Plan,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-01_Implementation-Plan (cos 0.739) > own KTY-20-04_Validation-Strategy-Reference (cos 0.686).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00075,HBA-PD040-00005,SRC-DOCS-VALIDATION-MANUAL-INDEX,CAT-020,KTY-20-04_Validation-Strategy-Reference,KTY-20-03_Development-Process-Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-03_Development-Process-Guidance (cos 0.695) > own KTY-20-04_Validation-Strategy-Reference (cos 0.625).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00076,HBA-PD040-00033,SRC-DOCS-VALIDATION-MANUAL-INDEX,CAT-020,KTY-20-04_Validation-Strategy-Reference,KTY-20-05_Reporting-Template,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-05_Reporting-Template (cos 0.758) > own KTY-20-04_Validation-Strategy-Reference (cos 0.688).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00077,HBA-PD041-00004,SRC-DOCS-VALIDATION-STRATEGY,CAT-020,KTY-20-04_Validation-Strategy-Reference,KTY-20-01_Implementation-Plan,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-01_Implementation-Plan (cos 0.767) > own KTY-20-04_Validation-Strategy-Reference (cos 0.717).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00078,HBA-PD041-00005,SRC-DOCS-VALIDATION-STRATEGY,CAT-020,KTY-20-04_Validation-Strategy-Reference,KTY-20-03_Development-Process-Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-20-03_Development-Process-Guidance (cos 0.667) > own KTY-20-04_Validation-Strategy-Reference (cos 0.598).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00079,HBA-PD031-00003,SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,CAT-021,KTY-21-02_Security-and-Privacy-Policy,KTY-21-01_IP-and-Professional-Boundary,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-21-01_IP-and-Professional-Boundary (cos 0.672) > own KTY-21-02_Security-and-Privacy-Policy (cos 0.573).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00080,HBA-PD034-00006,SRC-DOCS-SECURITY-TELEMETRY-POLICY,CAT-021,KTY-21-02_Security-and-Privacy-Policy,KTY-21-01_IP-and-Professional-Boundary,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-21-01_IP-and-Professional-Boundary (cos 0.594) > own KTY-21-02_Security-and-Privacy-Policy (cos 0.502).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00081,HBA-PD035-00002,SRC-DOCS-SECURITY-THREAT-MODEL,CAT-021,KTY-21-02_Security-and-Privacy-Policy,KTY-21-01_IP-and-Professional-Boundary,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-21-01_IP-and-Professional-Boundary (cos 0.758) > own KTY-21-02_Security-and-Privacy-Policy (cos 0.691).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00082,HBA-PD035-00068,SRC-DOCS-SECURITY-THREAT-MODEL,CAT-021,KTY-21-02_Security-and-Privacy-Policy,KTY-21-01_IP-and-Professional-Boundary,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-21-01_IP-and-Professional-Boundary (cos 0.737) > own KTY-21-02_Security-and-Privacy-Policy (cos 0.682).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00083,HBA-PD039-00011,SRC-DOCS-USER-GUIDE-INDEX,CAT-022,KTY-22-01_User-Guide,KTY-22-04_Examples-and-Local-Analysis,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-22-04_Examples-and-Local-Analysis (cos 0.639) > own KTY-22-01_User-Guide (cos 0.579).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00084,HBA-PD039-00012,SRC-DOCS-USER-GUIDE-INDEX,CAT-022,KTY-22-01_User-Guide,KTY-22-04_Examples-and-Local-Analysis,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-22-04_Examples-and-Local-Analysis (cos 0.736) > own KTY-22-01_User-Guide (cos 0.67).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00085,HBA-PD039-00122,SRC-DOCS-USER-GUIDE-INDEX,CAT-022,KTY-22-01_User-Guide,KTY-22-04_Examples-and-Local-Analysis,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-22-04_Examples-and-Local-Analysis (cos 0.731) > own KTY-22-01_User-Guide (cos 0.664).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00086,HBA-PD013-00137,SRC-DOCS-DEVELOPER-GUIDE-INDEX,CAT-022,KTY-22-02_Developer-Guide,KTY-22-03_Contributor-Guide,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-22-03_Contributor-Guide (cos 0.721) > own KTY-22-02_Developer-Guide (cos 0.662).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00087,HBA-PD029-00011,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,CAT-024,KTY-24-02_Scope-Change-Authority-and-Case-Record,KTY-24-01_Scope-Change-PRD-Corpus,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-24-01_Scope-Change-PRD-Corpus (cos 0.684) > own KTY-24-02_Scope-Change-Authority-and-Case-Record (cos 0.612).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00088,HBA-PD029-00012,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,CAT-024,KTY-24-02_Scope-Change-Authority-and-Case-Record,KTY-24-01_Scope-Change-PRD-Corpus,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-24-01_Scope-Change-PRD-Corpus (cos 0.763) > own KTY-24-02_Scope-Change-Authority-and-Case-Record (cos 0.709).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00089,HBA-PD029-00014,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,CAT-024,KTY-24-02_Scope-Change-Authority-and-Case-Record,KTY-24-01_Scope-Change-PRD-Corpus,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-24-01_Scope-Change-PRD-Corpus (cos 0.77) > own KTY-24-02_Scope-Change-Authority-and-Case-Record (cos 0.69).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00090,HBA-RT002-00010,SRC-CONTRIBUTING,CAT-025,KTY-25-01_Repository-Operating-Posture,KTY-25-02_Contribution-Governance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-25-02_Contribution-Governance (cos 0.705) > own KTY-25-01_Repository-Operating-Posture (cos 0.65).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00091,HBA-RT002-00019,SRC-CONTRIBUTING,CAT-025,KTY-25-01_Repository-Operating-Posture,KTY-25-02_Contribution-Governance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-25-02_Contribution-Governance (cos 0.754) > own KTY-25-01_Repository-Operating-Posture (cos 0.704).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00092,HBA-RT002-00020,SRC-CONTRIBUTING,CAT-025,KTY-25-01_Repository-Operating-Posture,KTY-25-02_Contribution-Governance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-25-02_Contribution-Governance (cos 0.793) > own KTY-25-01_Repository-Operating-Posture (cos 0.742).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00093,HBA-RT002-00021,SRC-CONTRIBUTING,CAT-025,KTY-25-01_Repository-Operating-Posture,KTY-25-02_Contribution-Governance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-25-02_Contribution-Governance (cos 0.767) > own KTY-25-01_Repository-Operating-Posture (cos 0.715).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
