LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
81,A worker-written final stable AtomicUnitID blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,4e4de7bcec33,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
82,Worker stdout and RUN_STATUS are sufficient evidence for routine success.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0022,f4bd43c7889c,IN,SEC-SKP013-0022,UNIT-SKP013-0001,,
83,FAILED and FAILED_INPUTS runs require an explanatory RUN_STATUS evidence note.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0022,539e81954343,IN,SEC-SKP013-0022,UNIT-SKP013-0001,,
84,domain-source-atomize reads one assigned source markdown slice and emits an atomic-unit ledger and vocabulary seed CSV.,@repo/skills/domain-source-atomize/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,494155e4fc65,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
85,"The atomic-unit ledger has one row per atomic unit with LocalSeq, SourceRef, ContentHash, status, and SectionID.",@repo/skills/domain-source-atomize/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,9267a2908fba,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
86,The vocabulary seed CSV records candidate canonical terms with source attribution.,@repo/skills/domain-source-atomize/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,c55dfbedbda6,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
87,"domain-source-atomize is bounded extraction, not whole-source analysis.",@repo/skills/domain-source-atomize/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,fa1ecda05c1a,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
88,One invocation processes one dispatch unit and writes exactly two artifacts.,@repo/skills/domain-source-atomize/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,9acfa43d21d7,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
89,"Cross-source reconciliation, ID assignment, and gate decisions are handled by the orchestrator, not this skill.",@repo/skills/domain-source-atomize/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,e95514b591df,IN,SEC-SKP013-0025,UNIT-SKP013-0001,,
90,The suitable agent shell for domain-source-atomize is TASK in generic shell mode spawned by DOMAIN_DECOMP.,@repo/skills/domain-source-atomize/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,b46d4d500c76,IN,SEC-SKP013-0026,UNIT-SKP013-0001,,
91,"Whole-book atomization should be handled through multiple orchestrator dispatches, not one domain-source-atomize invocation.",@repo/skills/domain-source-atomize/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,c6076f18f0b1,IN,SEC-SKP013-0026,UNIT-SKP013-0001,,
92,Cross-source vocabulary reconciliation belongs to the orchestrator and merge_vocabulary_seeds.py.,@repo/skills/domain-source-atomize/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,87e2e2370129,IN,SEC-SKP013-0026,UNIT-SKP013-0001,,
93,Final stable ID assignment belongs to merge_source_atomizations.py.,@repo/skills/domain-source-atomize/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,5fc94aeb7a24,IN,SEC-SKP013-0026,UNIT-SKP013-0001,,
94,IN/OUT ratification across multiple sources belongs to the Gate 2 persona.,@repo/skills/domain-source-atomize/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,6c77ae2413d6,IN,SEC-SKP013-0026,UNIT-SKP013-0001,,
95,"Required overrides include SOURCE_NAME, SOURCE_PREFIX, DISPATCH_UNIT_ID, MD_PATH, line range, target sections, skeleton, asset manifest, and output paths.",@repo/skills/domain-source-atomize/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028,07650339531f,IN,SEC-SKP013-0028,UNIT-SKP013-0001,,
96,"SOURCE_HTML_PATH, SOURCE_REF_BASE, SOURCE_REF_MODE, and MAX_ATOMS are optional runtime overrides.",@repo/skills/domain-source-atomize/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029,6cfc46dfd688,IN,SEC-SKP013-0029,UNIT-SKP013-0001,,
97,"Read access is limited to the assigned MD_PATH line range, the full skeleton, and the full asset manifest.",@repo/skills/domain-source-atomize/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0031,e1284f2fc014,IN,SEC-SKP013-0031,UNIT-SKP013-0001,,
98,"The worker must not read other source files, other source markdown, v1.1 archive, prior decomposition ledgers, or cross-source artifacts.",@repo/skills/domain-source-atomize/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0031,db9e38773bf2,IN,SEC-SKP013-0031,UNIT-SKP013-0001,,
99,Writes are limited to OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.,@repo/skills/domain-source-atomize/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,bec0024e3534,IN,SEC-SKP013-0032,UNIT-SKP013-0001,,
100,Parent directories must already exist because domain-source-atomize does not create directories.,@repo/skills/domain-source-atomize/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,ab5546f6238d,IN,SEC-SKP013-0032,UNIT-SKP013-0001,,
101,No deterministic tools are invoked inside domain-source-atomize.,@repo/skills/domain-source-atomize/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0033,9e6e0519f368,IN,SEC-SKP013-0033,UNIT-SKP013-0001,,
102,The allowed-tools frontmatter field is intentionally omitted for domain-source-atomize.,@repo/skills/domain-source-atomize/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0033,3cb9931757a7,IN,SEC-SKP013-0033,UNIT-SKP013-0001,,
103,domain-source-atomize must not perform sub-agent fanout.,@repo/skills/domain-source-atomize/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0033,3b965821f172,IN,SEC-SKP013-0033,UNIT-SKP013-0001,,
104,domain-source-atomize must not perform cross-source reconciliation.,@repo/skills/domain-source-atomize/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0033,5644297fa6c3,IN,SEC-SKP013-0033,UNIT-SKP013-0001,,
105,"SourceRef supports default handbook, manifest-backed, and grouped component-map citation forms.",@repo/skills/domain-source-atomize/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,647faaed6b21,IN,SEC-SKP013-0034,UNIT-SKP013-0001,,
106,Asset-derived atoms anchor to per-kind asset review surfaces; prose-derived atoms anchor to source HTML by default.,@repo/skills/domain-source-atomize/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,361a3df134e0,IN,SEC-SKP013-0034,UNIT-SKP013-0001,,
107,AtomicUnitID is not a per-unit CSV column because stable IDs are assigned by the merge tool.,@repo/skills/domain-source-atomize/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,f3f2b863d8c1,IN,SEC-SKP013-0034,UNIT-SKP013-0001,,
108,Vocab SourceRefs should list semicolon-separated dual citations where the term appears.,@repo/skills/domain-source-atomize/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0035,f0386893d85b,IN,SEC-SKP013-0035,UNIT-SKP013-0001,,
109,"Input validation must confirm required files exist, the line range is valid, target sections exist, and output parents exist.",@repo/skills/domain-source-atomize/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0037,1c964e55fcf1,IN,SEC-SKP013-0037,UNIT-SKP013-0001,,
110,Invalid inputs require RUN_STATUS=FAILED_INPUTS and header-only CSVs at both output paths.,@repo/skills/domain-source-atomize/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0037,e3bcf888a751,IN,SEC-SKP013-0037,UNIT-SKP013-0001,,
111,The worker reads only lines LINE_START..LINE_END of MD_PATH.,@repo/skills/domain-source-atomize/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0038,94dd02839ce6,IN,SEC-SKP013-0038,UNIT-SKP013-0001,,
112,The worker filters skeleton sections to TARGET_SECTION_IDS for context.,@repo/skills/domain-source-atomize/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0038,92ed0006006f,IN,SEC-SKP013-0038,UNIT-SKP013-0001,,
113,The worker filters manifest assets by page range derived from section page_first and page_last.,@repo/skills/domain-source-atomize/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0038,ed9f5fd32095,IN,SEC-SKP013-0038,UNIT-SKP013-0001,,
114,Each meaningful statement is normalized into one short atomic statement.,@repo/skills/domain-source-atomize/SKILL.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,f63796fbc9e5,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
115,Atom SectionID is assigned from the target section whose line range covers the statement evidence line.,@repo/skills/domain-source-atomize/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,aba436a216f1,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
116,"In COMPONENT_MAP mode, SourceRef maps generated MD evidence lines through source_components to original component file lines.",@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,3de1320a5788,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
117,"If SOURCE_REF_BASE is absent, the default SourceRef form is <book>.md:L####|<book>.html#anchor.",@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,afd22c18f123,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
118,ContentHash is computed as sha1(UnitStatement)[:12].,@repo/skills/domain-source-atomize/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,89f3f5b2e24f,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
119,"IN status applies to substantive technical claims such as principles, procedures, formulas, rules, standards requirements, and definitions.",@repo/skills/domain-source-atomize/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,a672724d160e,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
120,"OUT status applies to boilerplate, repeated headers, copyright matter, navigation markers, and uninterpreted image-caption-only blocks.",@repo/skills/domain-source-atomize/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,3adb763e58a8,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
121,"TBD status applies to ambiguous content, unresolved conflicts, or unclear text requiring persona judgment.",@repo/skills/domain-source-atomize/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,cc8c39945fa8,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
122,Corrects is populated only when the text explicitly says the atom corrects an earlier-source statement.,@repo/skills/domain-source-atomize/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,81b2485499c2,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
123,LocalSeq increments by one for each appended atom row.,@repo/skills/domain-source-atomize/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,540f73eb8af6,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
124,"MAX_ATOMS, when set, halts atomization after that count and writes accumulated rows.",@repo/skills/domain-source-atomize/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,737ecb137760,IN,SEC-SKP013-0039,UNIT-SKP013-0001,,
125,Vocabulary seeding surfaces repeated or emphasized multi-word noun phrases.,@repo/skills/domain-source-atomize/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,e89a39e4dee5,IN,SEC-SKP013-0040,UNIT-SKP013-0001,,
126,Vocabulary seeding records observed synonyms.,@repo/skills/domain-source-atomize/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,3937fac5d0d3,IN,SEC-SKP013-0040,UNIT-SKP013-0001,,
127,Vocabulary seeding captures definitions only when the source explicitly provides them.,@repo/skills/domain-source-atomize/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,dd247cec12c2,IN,SEC-SKP013-0040,UNIT-SKP013-0001,,
128,Vocabulary seeds must not invent canonical terms or normalize beyond source-visible wording.,@repo/skills/domain-source-atomize/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,3ab75682ea1f,IN,SEC-SKP013-0040,UNIT-SKP013-0001,,
129,"Output CSVs must include header rows, UTF-8 encoding, consistent newlines, and Python csv-module quoting conventions.",@repo/skills/domain-source-atomize/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0041,bb5ac723a32c,IN,SEC-SKP013-0041,UNIT-SKP013-0001,,
130,Line-range discipline requires generated MD evidence lines to remain within LINE_START..LINE_END.,@repo/skills/domain-source-atomize/SKILL.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,8d498f33d5f8,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
131,Target-section discipline requires every emitted atom SectionID to be one of TARGET_SECTION_IDS.,@repo/skills/domain-source-atomize/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,b1d49254c059,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
132,Output-path discipline forbids any write beyond the two configured output paths.,@repo/skills/domain-source-atomize/SKILL.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,420814438d24,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
133,The no-invention constraint requires omitted or TBD handling for facts not present in the assigned slice.,@repo/skills/domain-source-atomize/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,7125771f46ad,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
134,Content-hash discipline requires every ContentHash to equal sha1(UnitStatement)[:12].,@repo/skills/domain-source-atomize/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,38fc91ee62c4,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
135,LocalSeq discipline requires strictly increasing positive integers starting at 1.,@repo/skills/domain-source-atomize/SKILL.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,589a5304a906,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
136,SourceRef must include both a source citation and an HTML anchor.,@repo/skills/domain-source-atomize/SKILL.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,a990b175333c,IN,SEC-SKP013-0043,UNIT-SKP013-0001,,
137,Exactly two output files must exist after the run.,@repo/skills/domain-source-atomize/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0044,8592516016b0,IN,SEC-SKP013-0044,UNIT-SKP013-0001,,
138,Every row's SectionID must be in TARGET_SECTION_IDS.,@repo/skills/domain-source-atomize/SKILL.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0044,d46816a50138,IN,SEC-SKP013-0044,UNIT-SKP013-0001,,
139,The orchestrator runs build_source_skeleton.py to produce the dispatch plan.,@repo/skills/domain-source-atomize/SKILL.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,971fb6339847,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
140,The orchestrator renders structure-mode source HTML for Gate 1.5.,@repo/skills/domain-source-atomize/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,2313ce492b9f,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
141,The orchestrator uses build_atomization_brief.py per unit_id to render INIT-TASK briefs.,@repo/skills/domain-source-atomize/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,e56d3b776c7a,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
142,The orchestrator dispatches one TASK + domain-source-atomize invocation per dispatch unit.,@repo/skills/domain-source-atomize/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,c7d5b4191324,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
143,The orchestrator runs merge_source_atomizations.py per-source and cross-source after collecting per-unit CSVs.,@repo/skills/domain-source-atomize/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,2c5f014de7da,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
144,The orchestrator runs merge_vocabulary_seeds.py to consolidate vocabulary seeds.,@repo/skills/domain-source-atomize/SKILL.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,0a91d38141bb,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
145,The orchestrator renders atom-review HTML for Gate 2 after merging outputs.,@repo/skills/domain-source-atomize/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,3765c9a78d2e,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
146,domain-source-atomize follows the same per-item fanout pattern as pdf2md-page and drawing-extract-page.,@repo/skills/domain-source-atomize/SKILL.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,c719b4b0cdaa,IN,SEC-SKP013-0045,UNIT-SKP013-0001,,
147,TOOL_POLICY states that domain-source-atomize has no deterministic worker-side tool to run.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,4a5b69a2958b,IN,SEC-SKP013-0048,UNIT-SKP013-0001,,
148,The orchestrator runs decomp and retrieval tools outside the worker.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,17267b9d06dd,IN,SEC-SKP013-0048,UNIT-SKP013-0001,,
149,The TASK-enforced allowed deterministic tool set is none.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0050,54d1f14f7ba9,IN,SEC-SKP013-0050,UNIT-SKP013-0001,,
150,Operationally invoked deterministic tools inside the worker are none.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,f36e33d6cf26,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
151,The surrounding pipeline uses build_source_skeleton.py for Phase 1 preparation.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,dc1cc55bf16f,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
152,The surrounding pipeline uses render_source_html.py for Phase 1 preparation and Phase 2.5 review surfaces.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,9715c860c7a5,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
153,The surrounding pipeline uses build_atomization_brief.py in Phase 2 to produce worker briefs.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,bc20ab3ba23f,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
154,The surrounding pipeline uses merge_source_atomizations.py in Phase 2 close to consume worker outputs.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,17f5c09708af,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
155,The surrounding pipeline uses merge_vocabulary_seeds.py in Phase 2 close to consume vocab seeds.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,4b744740f650,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
156,The surrounding pipeline uses source database and retrieval index builders in Phase 2.5.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,2de3b76a3832,IN,SEC-SKP013-0051,UNIT-SKP013-0001,,
157,The worker uses reasoning to identify atomic units in the assigned slice.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,7061f9b2e4a9,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
158,"The worker uses reasoning to classify atoms as IN, OUT, or TBD.",@repo/skills/domain-source-atomize/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,8fef78cfc31d,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
159,The worker uses reasoning to surface vocabulary seed candidates.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,4f5b38b5d93b,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
160,The worker uses reasoning to detect explicit cross-source Corrects references.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,11aaf77cf9cf,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
161,The worker uses reasoning to resolve SectionID by matching evidence lines to skeleton line ranges.,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,65d527c6e9e5,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
162,"The worker must compute sha1(UnitStatement)[:12], and downstream merge verifies it.",@repo/skills/domain-source-atomize/TOOL_POLICY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0052,c2f08b40c24f,IN,SEC-SKP013-0052,UNIT-SKP013-0001,,
