CapabilityID,Answer,ClaimKey,Reason
RC-02-0165,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0166,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0167,CLAIMED_BY,DEL-02-03:SOW#CLM-028,fixtures/analysis_boundary holds the invented status-flow examples for the boundary schema.
RC-02-0168,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0169,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0170,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0171,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0172,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0173,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0174,NOT_MINE,,"The forward ledger cites the adapter framework schema only for the CLM-010.r10 no-bypass question; adapter declarations belong to the adapter work (DEL-02-04, PKG-10)."
RC-02-0175,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0176,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0177,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0178,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0179,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0180,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0181,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0182,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0183,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0184,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0185,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0186,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0187,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0188,COVERS,DEL-02-03:SOW#CLM-010.r02,pkg02_boundary.py exposes the analysis-boundary contract to GUI record builders; the helper module is GUI contract code.
RC-02-0189,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0190,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0191,NOT_MINE,,Analysis status semantics (docs/architecture/analysis_status_semantics.md) belong to DEL-05-04; this deliverable's MEMORY records that file as DEL-05-04's.
RC-02-0192,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0193,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0194,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0195,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0196,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0197,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0198,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0199,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0200,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0201,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0202,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0203,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0204,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0205,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0206,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0207,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0208,COVERS,DEL-02-03:SOW#CLM-010.r01,"TYPES section 4 is the source of the status vocabulary the boundary model represents; TYPES is governance vocabulary, not owned here."
RC-02-0209,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0210,NOT_MINE,,The forward ledger cites the plugin manifest schema only for CLM-010.r10; plugin manifests belong to DEL-02-04.
RC-02-0211,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0212,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0213,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0214,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0215,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0216,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0217,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0218,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0219,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0220,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0221,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0222,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0223,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0224,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0225,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0226,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0227,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0228,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0229,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0230,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0231,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0232,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0233,CLAIMED_BY,DEL-02-03:SOW#CLM-024;DEL-02-03:CONTEXT#description,docs/architecture/code_neutral_analysis_boundary.md states the boundary rules this deliverable defines.
RC-02-0234,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0235,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0236,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0237,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0238,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0239,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0240,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0241,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0242,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0243,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0244,COVERS,DEL-02-03:SOW#CLM-010.r03,"Solver diagnostics map solver statuses only to incomplete or mechanics-solved under solver-result authority, consuming this boundary; the diagnostic records are solver work."
RC-02-0245,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0246,NOT_MINE,,The forward ledger cites the persistence envelope only to show where human_acceptance_refs are stored (CLM-005). This capability (the project persistence envelope schema) is the persistence envelope owned by DEL-02-05.
RC-02-0247,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0248,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0249,PARTIAL,DEL-02-03:CONTEXT#anticipated-artifacts,SPEC section 4.3 (code-neutral analysis boundary) is this deliverable's anticipated SPEC state model; the rest of SPEC is project-wide.
RC-02-0250,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0251,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0252,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0253,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0254,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
#END,,,254
