ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-03:SOW#CLM-015,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration (specification surface).,DEL02-03/ScopeOfWork.md#L282-287,,,NONE,schemas/analysis_boundary.schema.yaml;apps/desktop/src/services/ruleCheckService.ts,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,NONE_FOUND,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-02-03:SOW#CLM-007. CP-03: own DECLARED_STATE row. The boundary schema exists with tests, and acceptance stays human-owned (no product path emits HUMAN_APPROVED_FOR_PROJECT). No superseded revision is pinned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-03,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves the distinctions among mechanics, user rule evaluation and human approval without automatic compliance or reliance meaning.",DEL02-03/ScopeOfWork.md#L288,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The SOW and the boundary schema both keep the three authorities distinct and exclude automatic compliance statuses. Professional boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#production-and-verification-method-praxeology,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-03/ScopeOfWork.md#L290,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-016,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,DEL02-03/ScopeOfWork.md#L292-296,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-017,DEL-02-03,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: for deliverable drafting and later implementation planning; no solving, evaluation, GUI or acceptance.",DEL02-03/ScopeOfWork.md#L297-303,,,NONE,schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Reword to cover maintenance of the implemented schema.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. Implementation has since happened (schema, tests, fixtures, SPEC section).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-018,DEL-02-03,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: read _CONTEXT.md and SOFTWARE_DECOMP revision 0.7, status, references, registers, governing sources; no blocking dependency list.",DEL02-03/ScopeOfWork.md#L304-316,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 prerequisites.,NO,NOT_APPLICABLE,Pins revision 0.7 (added 2026-06-03); frozen basis 0.12. Other prerequisites remain valid.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-019,DEL-02-03,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-8, including drafting SPEC text deliverable-locally and cross-checking Datasheet, Specification, Guidance and Procedure.",DEL02-03/ScopeOfWork.md#L317-366,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace step 8's four-document cross-check and step 7's deliverable-local SPEC drafting with SOW-based steps.,NO,NOT_APPLICABLE,CP-01 four-document residue in step 8; step 7's 'keep schema path and field layout TBD' is overtaken by the settled layout (FG-DEL-02-03-01). F3: first present at the initial migration 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-020,DEL-02-03,BLOCK,ACCEPTANCE,WORKFLOW,Procedure verification checks including a Datasheet/Specification/Guidance/Procedure cross-document check.,DEL02-03/ScopeOfWork.md#L367-381,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the cross-document check with a SOW consistency check.,NO,NOT_APPLICABLE,CP-01 four-document residue. F3: first present at the initial migration 7bee9ae41. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-021,DEL-02-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md, status record, run records, future SPEC update.",DEL02-03/ScopeOfWork.md#L382-393,,,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the four-document records with the SOW and list SPEC section 4.3 as produced.,NO,NOT_APPLICABLE,CP-01 four-document residue. F3: first present at the initial migration 7bee9ae41. The SPEC state-model section now exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-03,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, state and interface distinctions, authority labels, diagnostics and absence of automatic compliance claims.",DEL02-03/ScopeOfWork.md#L394,,,NONE,schemas/analysis_boundary.schema.yaml,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-03/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist for DEL-02-03, none matching the frozen SOW hash. Latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#governing-values-and-decisions-axiology,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-03/ScopeOfWork.md#L396,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-022,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,DEL02-03/ScopeOfWork.md#L398-402,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-023,DEL-02-03,BLOCK,CONTEXT,SCHEMA,"Guidance purpose: keep mechanics, user-rule acceptability and human acceptance authorities distinct.",DEL02-03/ScopeOfWork.md#L403-415,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The schema and architecture note keep the three authorities distinct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-024,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,Principles 1-6: mechanics are not rule checks; rule checks are not acceptance; findings visible; no protected data; external bound acceptance; labels show authority.,DEL02-03/ScopeOfWork.md#L416-438,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Each principle is reflected in the schema constants, `MissingInputFinding` and HumanAcceptanceRef.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-025,DEL-02-03,BLOCK,REQUIREMENT,GUI,"Vocabulary: use 'human acceptance record'; do not shorten HUMAN_APPROVED_FOR_PROJECT to 'approved' in UI, API or reports.",DEL02-03/ScopeOfWork.md#L439-447,,,NONE,schemas/analysis_boundary.schema.yaml;apps/desktop/src/services/ruleCheckService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The desktop source outside tests names HUMAN_APPROVED_FOR_PROJECT only in a rule-check service comment stating it cannot be produced; the schema uses human_acceptance_refs wording.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-026,DEL-02-03,BLOCK,CONTEXT,SCHEMA,Considerations: single enum may be coarse; split needs human authority; HUMAN_REVIEW_REQUIRED always true; acceptance not generated and marked stale on change.,DEL02-03/ScopeOfWork.md#L448-460,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/analysis_status.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-03-01,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to accept or rule the status-axis split; stale marking for acceptance references remains to be designed.,OWNER,NOT_APPLICABLE,"FG-DEL-02-03-01 (CP-10): the SOW keeps analysis_status as one coarse enum and says a split into separate solve/rule/human axes needs the human project authority. schemas/analysis_boundary.schema.yaml has no single analysis_status field; it carries mechanics_solve.status and user_rule_check.status on separate boundary objects plus external human_acceptance_refs, and fixes the schema path and field layout. No ruling accepting the split or the layout was located. (The single software_status field lives in DEL-05-04's analysis_status schema.) The stale-marking consideration is also unbuilt (see CLM-003).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-027,DEL-02-03,BLOCK,CONTEXT,SCHEMA,Trade-offs: single enum versus separate axes (future refinement unless authority accepts); acceptance outside solver; no formulas in public examples; no 'approved' shorthand.,DEL02-03/ScopeOfWork.md#L461-473,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/analysis_status.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-03-01,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to accept or rule the status-axis split.,OWNER,NOT_APPLICABLE,"FG-DEL-02-03-01 (CP-10): the SOW keeps analysis_status as one coarse enum and says a split into separate solve/rule/human axes needs the human project authority. schemas/analysis_boundary.schema.yaml has no single analysis_status field; it carries mechanics_solve.status and user_rule_check.status on separate boundary objects plus external human_acceptance_refs, and fixes the schema path and field layout. No ruling accepting the split or the layout was located. (The single software_status field lives in DEL-05-04's analysis_status schema.) The other trade-off rows match the implementation. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-028,DEL-02-03,BLOCK,CONTEXT,SCHEMA,Invented status-flow examples mapping scenarios to boundary states.,DEL02-03/ScopeOfWork.md#L474-489,,,NONE,fixtures/analysis_boundary/invented_mechanics_solved_rule_inputs_incomplete.json;fixtures/analysis_boundary/invented_user_rule_checked.json;fixtures/analysis_boundary/invented_user_rule_failed_with_human_ref.json,tests/test_analysis_boundary_schema.py::test_analysis_boundary_fixtures_preserve_code_neutral_authority_split;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The invented fixtures cover mechanics solved with rule inputs incomplete, user rule checked, and user rule failed with a human reference. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-029,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no unresolved source conflicts; open items are implementation-level TBDs.,DEL02-03/ScopeOfWork.md#L490-499,,,NONE,schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"No conflict between governing sources was found for this deliverable; the status-axis settlement is an implementation hold, judged under FG-DEL-02-03-01. Block assessed directly; .rNN row not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#output-and-evaluation-matrix,DEL-02-03,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix.,DEL02-03/ScopeOfWork.md#L500-505,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-03,ITEM,ACCEPTANCE,SCHEMA,"Output: a code-neutral boundary model with states and interfaces separating mechanics, user-rule checking and human approval.",DEL02-03/ScopeOfWork.md#L16,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md;projects/chirality-piping/docs/SPEC.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The boundary schema, architecture note and SPEC section 4.3 define the states and interfaces.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-03,ITEM,ACCEPTANCE,GOVERNANCE,"Matrix row: OUT-001 maps to CLM-008, AC-001, VER-001; evidence is claim map, parity and verification.",DEL02-03/ScopeOfWork.md#L504,,,NONE,schemas/analysis_boundary.schema.yaml,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-03/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:STATUS,DEL-02-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, Last Updated 2026-07-12, empty Remaining, dated history.",DEL02-03/_STATUS.md,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,NONE_FOUND,Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry. The IN_PROGRESS state agrees with the history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:STATUS#remaining,DEL-02-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,DEL02-03/_STATUS.md#L6-7,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed; no items at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:STATUS#history,DEL-02-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history 2026-04-30 to 2026-07-16.,DEL02-03/_STATUS.md#L8-21,,,NONE,schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,History rule (C1): entries record past transitions; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT,DEL-02-03,SURFACE,DECLARED_STATE,GOVERNANCE,Context file for DEL-02-03 as a whole declared state.,DEL02-03/_CONTEXT.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Refresh the revision pins.,NO,NOT_APPLICABLE,"Common defect: revision 0.7 pins (CS-01, CS-04) and the Package Reference assigned-items drift (CS-06-DRIFT).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#description,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Define states and interfaces separating mechanics solve, user-rule check and human professional approval.",DEL02-03/_CONTEXT.md#L9-11,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Defined in the boundary schema and SPEC section 4.3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#anticipated-artifacts,DEL-02-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated: analysis_status enum; docs/SPEC.md state model.,DEL02-03/_CONTEXT.md#L12-15,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,AnalysisStatus enum exists in the boundary schema; SPEC section 4.3 is the state model.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#scope-coverage,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-002.,DEL02-03/_CONTEXT.md#L16-18,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#objective-support,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-001, OBJ-011.",DEL02-03/_CONTEXT.md#L19-22,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#context-envelope,DEL-02-03,BLOCK,CONTEXT,SCHEMA,Envelope S; important semantic boundary with limited implementation surface.,DEL02-03/_CONTEXT.md#L23-26,,,NONE,schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"One schema, one architecture note, fixtures and tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#context-budget-qa,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA.,DEL02-03/_CONTEXT.md#L27-31,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#package-reference,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-02 reference; assigned items omit SOW-065.,DEL02-03/_CONTEXT.md#L32-37,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,NONE_FOUND,List SOW-065 among the package's assigned scope items.,NO,NOT_APPLICABLE,CS-06-DRIFT inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#decomposition-reference,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition revision 0.7, current_basis.",DEL02-03/_CONTEXT.md#L38-42,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NONE_FOUND,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#register-references,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,Register references for DEL-02-03 and SOW-002.,DEL02-03/_CONTEXT.md#L43-48,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Referenced rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#architecture-basis-injection,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinning revision 0.7.,DEL02-03/_CONTEXT.md#L49-57,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NONE_FOUND,Repoint the pin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only. The PKG-00 SEMANTIC_READY statement (.s01) and the Still-TBD list (.s02) are judged separately; basis IDs and the resolved baseline match the decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,DEL02-03/_CONTEXT.md#L51,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,Restate the PKG-00 lifecycle reference or drop it.,NO,NOT_APPLICABLE,Every PKG-00 deliverable is IN_PROGRESS at the freeze. Lifecycle state references stay STALE_REVIEW_OR_EVIDENCE (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
