sha256	bytes	path
37553b50270c83d13ffe49d2a7b597b06f3743cec23fd3a7fcfc3c5b59390c86	3308	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
cfb00e70b793e7a54d4824ba5ee95fc747fa7b731c98f1f2dcd15f68cbabadbb	2766	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
cae9d8f27fd7cdc2b1d2cfbcdaf9eb03cc95cd91a56dfb9d52bbff596b69915b	1864	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
4b20aade3061ebda53dada91f2c05506c5c42b204ac5c19a760d04ed1881b5e4	2582	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
1c5f02c8b59e27e3e1eee07aae9809314d7a38fd6f2d4e93b008491298e3ede2	2905	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
7045d7ec0fe7d6611cda0b372db2fa816764c652067433d1ba3d75d4721abdb4	3427	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
0304935f4ad38df45419376108961366e85a02dfefdfac124d61928c1d65f7e4	2948	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
f6da346ec1c44afd6f1776ff062ec5d4399e508036d8d7c22888a8f02944ad72	1690	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADCASEUNITVALID-001.md
9001be27aa26d4966ac359a3be47f76f68a7ed6e413b53193b503a06fd19b611	2120	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PRIMDELETEUNITVALID-001.md
437a9a1614fc2fd4ed99d002c03722a4ba8bdae621fbdf3c3f172e617b738052	1435	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
d39444d1203a492660e57a3b95f1ce99b90150d0c6fcaedbb686c919a2ed0f19	1872	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
0714fd13763f05ccb1731f73050d0956e97b5bf788b10671090a5ef4275ab1a4	6461	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md
52667248ed05514ff08c4d93b0f93b9445590b3b8e9e512b26f1e20270c642ab	1190	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
710248f005dc72e7ecb0d419f3a3ac82b11d61928fa057806c18683410ace695	1024	children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
f1a460e0ce5c4cf84d1b853ed2d2f3e80a448f37d68acbb3fe315e89332b5902	626	children/AUTHOR-B1/members/DEL-05-02/DERIVATIVE_DETERMINISM.tsv
39b2fea7efd8a89c816c4304a06efbbae662dd96a4001bc23e170e328e85cd70	506	children/AUTHOR-B1/members/DEL-05-02/DETERMINISM.tsv
0b9e6af94cb4d8bdc06806606382f9eb0bb09d00986a8483a56bab93070a6f85	1152	children/AUTHOR-B1/members/DEL-05-02/FROZEN_ROW.tsv
314cbd68f474d418b50299c6c6a04c626e47acb9e19accc53c2c5e3357176ddd	916	children/AUTHOR-B1/members/DEL-05-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
9b6240ea4d539d9f68c9d14fe6c12e1123da602202a3e0f05f1461c3a14bb3f2	842	children/AUTHOR-B1/members/DEL-05-02/MEMBER_SUMMARY.md
fc9046f9b14f3b10b672d2d5261e3cdddc49ab29c0ec6a7a5f974ca28255176a	1657	children/AUTHOR-B1/members/DEL-05-02/SOURCE_HASHES.tsv
a1c4d0aad7a3d573ebb5a9f7b210d37c8f595b9ff75a90722153d57602922214	1710	children/AUTHOR-B1/members/DEL-05-02/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/checklist-a.stdout
a1c4d0aad7a3d573ebb5a9f7b210d37c8f595b9ff75a90722153d57602922214	1710	children/AUTHOR-B1/members/DEL-05-02/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/checklist-b.stdout
b704c40d00dc0c44e3e5f276855f1323ca9332ab69a393320a6381bbd889e4ae	4429	children/AUTHOR-B1/members/DEL-05-02/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/claim-map-a.stderr
d74fdadbd5d51383777a06b1b66b189a78f00670bc049d81828a771a7887f16f	216	children/AUTHOR-B1/members/DEL-05-02/claim-map-a.stdout
b704c40d00dc0c44e3e5f276855f1323ca9332ab69a393320a6381bbd889e4ae	4429	children/AUTHOR-B1/members/DEL-05-02/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/claim-map-b.stderr
17086472ae6cd0ef23ff0b08f7edfd1a6cfc307cd17af68461a2d1e0c55a20bc	216	children/AUTHOR-B1/members/DEL-05-02/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/conversion-a.stderr
1293f380c57776bd7d928bf4cab81e4b4e6e79ce4c753c45a2668a97460d8879	207	children/AUTHOR-B1/members/DEL-05-02/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/conversion-b.stderr
40457a7c74096d12f1048c23281585aca362bf676e557a8d974ad3bef8377abc	207	children/AUTHOR-B1/members/DEL-05-02/conversion-b.stdout
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	children/AUTHOR-B1/members/DEL-05-02/final-a/ScopeOfWork.md
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	children/AUTHOR-B1/members/DEL-05-02/final-a/report.json
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	children/AUTHOR-B1/members/DEL-05-02/final-b/ScopeOfWork.md
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	children/AUTHOR-B1/members/DEL-05-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/finalization-a.stderr
50fc4a16abc5aac22fc334d0f4ee140e06bec95bce7e84404204056bca7baa35	225	children/AUTHOR-B1/members/DEL-05-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/finalization-b.stderr
242122c0804b8bb94b2eb2f9bce3055091c4f3d3269fad840a039ef2ffbbf439	225	children/AUTHOR-B1/members/DEL-05-02/finalization-b.stdout
80d73c2c5ce60ef6ff3288d97cd0d37f5ff94ae66ea387eedb23ff920b0883ea	19095	children/AUTHOR-B1/members/DEL-05-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.exit
9f1266632976e3c4dfd28a24bbe7a5c263a055a360f155820c383ebfb4e3acb9	6100	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.stderr
8df23ec41c56e4286c6c52cbf9cd2dbbbd05b8e037f963bc14411ed8250eafe4	15	children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.stdout
8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	5053	children/AUTHOR-B1/members/DEL-05-02/negative-partial/Datasheet.md
b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	2809	children/AUTHOR-B1/members/DEL-05-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.stderr
008c937f965fa6c52337897c62822161b86a3848d8d44a3268d216acafc996c8	396	children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-dual.stderr
f701373c4a04c6595ace0275896c8b7632b9e8aabd649795460528a1013cbbc5	406	children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-dual.stdout
12b814a2fcb8e688e3189854d84e9736c8dbd54677bb62686c84b492a171ecba	5938	children/AUTHOR-B1/members/DEL-05-02/parity-a.json
1ce18d41676af197124ad2b1209863f1189ac0b05b16cddc87f2a42c437de75d	291	children/AUTHOR-B1/members/DEL-05-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/parity-a.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	children/AUTHOR-B1/members/DEL-05-02/parity-a.stdout
12b814a2fcb8e688e3189854d84e9736c8dbd54677bb62686c84b492a171ecba	5938	children/AUTHOR-B1/members/DEL-05-02/parity-b.json
1ce18d41676af197124ad2b1209863f1189ac0b05b16cddc87f2a42c437de75d	291	children/AUTHOR-B1/members/DEL-05-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/parity-b.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	children/AUTHOR-B1/members/DEL-05-02/parity-b.stdout
1572faca04bc2c31607916c8edfbf74597cbae61849c747f9ea7d7f900bfcea6	25017	children/AUTHOR-B1/members/DEL-05-02/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/render-a.stdout
1572faca04bc2c31607916c8edfbf74597cbae61849c747f9ea7d7f900bfcea6	25017	children/AUTHOR-B1/members/DEL-05-02/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-02/render-forbidden.scan
de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	21299	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/Dependencies.csv
281d255d108fa0843c817cfd7c204257e35e1a044d1f30737f82a70e637f6f70	30003	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/MEMORY.md
49770a83f56d94419b032ea152a1552f3795c73263cc14632d65c117956cb876	2013	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/Review_Findings.csv
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/ScopeOfWork.md
0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	2957	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_CONTEXT.md
f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	5870	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_DEPENDENCIES.md
e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	1351	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_REFERENCES.md
9ed5afc419eb41b086a08de5d523dc42e0dd2b5a35df2d7afd38f7192ddbee08	7171	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_REVIEW.md
158c609fd916f80672948778f5c3093e58dc0e166921c4abe49a9ddd68eceeac	11372	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_SEMANTIC.md
e10abb304c9e219bfbdbbbc50c3379ef53ea7aeb12cbcf9e321bcff3e67a2cef	18225	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_SEMANTIC_LENSING.md
b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	2809	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_STATUS.md
966235c9a7ecf7051cb3ffd78d427ad8a06348a89edc4013c3d15a6ebfd36a5e	1804	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1023_dependency-extract.md
1060631b68ea3b8b3bef0b4bae04e88c8bfecad0869e59199525d86f1f21d31e	1686	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p1-p2.md
b90c931e128d9c84e4e38851fa2258a40bd22cdcd1c153a97c775cc4185d49cb	1413	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p3.md
f07514d1db551f0b1b5681736de15d19b13f687dceedd5e4bed306797e837efc	1377	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1023_lens-register.md
7e689aabad4773d1e603f5ad810899507b56c2bce9faafa6ca0aa3e63aa0f0e4	1486	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1023_semantic-matrix-build.md
584bf9c0c1c21eed7276aac0f49d3ec71a0074e78b6a5df1fa6813f8834cc329	2783	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-05-10_2227_dependency-extract-refresh.md
89a34b59966afac01ea7b6e71fd4d75595f4628657a48b87c9304f61debe2a27	4685	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_1920.md
bf79fff97844467516d5f4d88cbcf641f1e40e644828c72b07814f24f9a970e2	5338	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_2206.md
5f396070da6ca1e71df65d423b18b716f634d22887d314f3a8b41b25ba8e15e7	1703	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-02.md
f9c25763a0ff64f07b495f6596fe5f21f260d5059e21cc735aa410b8f7b4b2e1	6539	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-05_2052_REVIEW_READINESS_PREP.md
f74163e45f02d8d9d1c1da48918db2f990c5813ea6e1a0b02051ff844bf59a03	12055	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-12_1138.md
8cb7b64770a867565734240d6152be0861f4835c54c7061bdbeb30120c89debb	2013	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-02.md
6d7b368ea8736ba64423d0590cfdb50cd105761458f6420a957bd37656eed3e8	1106	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-04_2215_TP-PHYS-024_FANIN.md
c5e4ceecf473d1c954f39a619a339362cc9a52759d1393240f554cfa48de6791	2765	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
d192d9b17c0d0309b1111cb26fe0059747f16f3987cddd0fb7928307efcfaacc	3188	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
f710d142bfe45cd73eb73a8033be76d2f90ce0d9720476e3edc43ff7864d8119	2943	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
c00821da7bc25df4c1f20bf965ecf9e2f46b2cb639886a4c429a5c55ab640102	3017	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_deletion_editor.md
62e3550cea5b18e9b8e2ffa433552a843da109f090d60e6fdc6ca49367d23acf	2756	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_factor_editor.md
e3d1b12fade09b441fa40719ecee0843c726a9bc88a71cb2556bcf1b73da3388	1695	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
ba3e2e0ff6860eff007fe1b226b0fae2ae673d64b19bd64553b197a0ac6da97c	2500	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADMANAGERDIMLESSUNITVALID-001.md
cfd7ca0b75fa1d891c1fd151066086746424f1085c7d2a318a7021430443f39a	1483	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
4660b2c5a88ac35254a525e1675625c931e4ddb0d06dc326664f12d28ef379c8	6595	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-MODULUSBASIS-001.md
6f10b04c6316dec395758f47179c577d4e7e51c0774295c90dfd9023b149cb69	1015	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
d02c9d8745e149b6b73ed61546197f2ae08d5aacc2d6fe2515025aefabf659a3	331	children/AUTHOR-B1/members/DEL-05-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU056.md
8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	5053	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Datasheet.md
de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	21299	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Dependencies.csv
d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376	3460	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Guidance.md
281d255d108fa0843c817cfd7c204257e35e1a044d1f30737f82a70e637f6f70	30003	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/MEMORY.md
95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec	2949	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Procedure.md
49770a83f56d94419b032ea152a1552f3795c73263cc14632d65c117956cb876	2013	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Review_Findings.csv
1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83	4368	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/Specification.md
0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	2957	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_CONTEXT.md
f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	5870	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_DEPENDENCIES.md
e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	1351	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_REFERENCES.md
9ed5afc419eb41b086a08de5d523dc42e0dd2b5a35df2d7afd38f7192ddbee08	7171	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_REVIEW.md
158c609fd916f80672948778f5c3093e58dc0e166921c4abe49a9ddd68eceeac	11372	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_SEMANTIC.md
e10abb304c9e219bfbdbbbc50c3379ef53ea7aeb12cbcf9e321bcff3e67a2cef	18225	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_SEMANTIC_LENSING.md
b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	2809	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_STATUS.md
966235c9a7ecf7051cb3ffd78d427ad8a06348a89edc4013c3d15a6ebfd36a5e	1804	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_dependency-extract.md
1060631b68ea3b8b3bef0b4bae04e88c8bfecad0869e59199525d86f1f21d31e	1686	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p1-p2.md
b90c931e128d9c84e4e38851fa2258a40bd22cdcd1c153a97c775cc4185d49cb	1413	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p3.md
f07514d1db551f0b1b5681736de15d19b13f687dceedd5e4bed306797e837efc	1377	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_lens-register.md
7e689aabad4773d1e603f5ad810899507b56c2bce9faafa6ca0aa3e63aa0f0e4	1486	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_semantic-matrix-build.md
584bf9c0c1c21eed7276aac0f49d3ec71a0074e78b6a5df1fa6813f8834cc329	2783	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2227_dependency-extract-refresh.md
89a34b59966afac01ea7b6e71fd4d75595f4628657a48b87c9304f61debe2a27	4685	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_1920.md
bf79fff97844467516d5f4d88cbcf641f1e40e644828c72b07814f24f9a970e2	5338	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_2206.md
5f396070da6ca1e71df65d423b18b716f634d22887d314f3a8b41b25ba8e15e7	1703	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-02.md
f9c25763a0ff64f07b495f6596fe5f21f260d5059e21cc735aa410b8f7b4b2e1	6539	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-05_2052_REVIEW_READINESS_PREP.md
f74163e45f02d8d9d1c1da48918db2f990c5813ea6e1a0b02051ff844bf59a03	12055	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-12_1138.md
8cb7b64770a867565734240d6152be0861f4835c54c7061bdbeb30120c89debb	2013	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-02.md
6d7b368ea8736ba64423d0590cfdb50cd105761458f6420a957bd37656eed3e8	1106	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-04_2215_TP-PHYS-024_FANIN.md
c5e4ceecf473d1c954f39a619a339362cc9a52759d1393240f554cfa48de6791	2765	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
d192d9b17c0d0309b1111cb26fe0059747f16f3987cddd0fb7928307efcfaacc	3188	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
f710d142bfe45cd73eb73a8033be76d2f90ce0d9720476e3edc43ff7864d8119	2943	children/AUTHOR-B1/members/DEL-05-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
