LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Amendment Preview package role is a snapshot / handoff artifact at Gate 3 (Amendment Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,36934fff029c,IN,SEC-EG024-0003,UNIT-EG024-0001,,
48,Open-issue edit: OI-007 adds a Pi pattern-corpus issue noting Pi reference review may inform architecture but no adapter/fork/import/spike is authorized.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L145|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0013,7847f6b7ce42,IN,SEC-EG024-0013,UNIT-EG024-0001,,
49,"Added decision DEC-017 (2026-06-13): SCA-APP-001 reorients runtime strategy to provider-adapter generality, keeps Claude Agent SDK / Anthropic as first concrete adapter, treats Pi as a pattern corpus only, and reframes permission governance as capability-forward with explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L152|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0014,dac0f690a179,IN,SEC-EG024-0014,UNIT-EG024-0001,,
50,Added change-log line (2026-06-13): SCA-APP-001 preview prepared for provider-general runtime and Pi pattern-corpus reorientation; authoritative edits pending human approval.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L158|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0014,2df17581d260,IN,SEC-EG024-0014,UNIT-EG024-0001,,
51,"Governance doc amendments are proposed propagation amendments, not applied edits.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L163|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,f8d4e6140d44,IN,SEC-EG024-0015,UNIT-EG024-0001,,
52,"Proposed docs/PRD.md amendment: replace Claude-SDK-only strategic framing with provider-adapter architecture, keep Claude Agent SDK / Anthropic as first shipped adapter, set current shipped scope to loopback plus Anthropic, and reframe deny-first as explicit deny precedence within capability policy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L167|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,2417198b836e,IN,SEC-EG024-0015,UNIT-EG024-0001,,
53,"Proposed docs/CONTRACT.md amendment: make external SDKs/providers adapter substrates not governance authorities (K-ENGINE/K-SDK), keep explicit deny precedence hard while exposing useful tool capability (K-PERM), and approve provider-general strategy with bounded current network (K-NET).",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L168|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,3471e96a59a9,IN,SEC-EG024-0015,UNIT-EG024-0001,,
54,"Proposed docs/SPEC.md amendment: generalize SDK runtime configuration, message mapping, tool surface, permission mapping, and network policy to provider/SDK adapters while keeping first-adapter details where implementation is current.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L169|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,50c2f5384c57,IN,SEC-EG024-0015,UNIT-EG024-0001,,
55,"Proposed docs/TYPES.md amendment: add or adjust vocabulary for provider adapters, first adapter, Pi pattern corpus, capability policy, and explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L170|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,dc50474d6f01,IN,SEC-EG024-0015,UNIT-EG024-0001,,
56,Proposed docs/PLAN.md amendment: update the strategic roadmap to describe a provider-adapter runtime with Claude Agent SDK / Anthropic as first adapter while keeping read-before-write/bash sequencing and human gates.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L171|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,cb534af3e631,IN,SEC-EG024-0015,UNIT-EG024-0001,,
57,Decision register state after Gate 5: D-APP-01 is RULED with ruling record execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L179|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0016,4e04a2c3e40a,IN,SEC-EG024-0016,UNIT-EG024-0001,,
58,Decision register state after Gate 5: D-APP-02 is RULED with ruling record execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L180|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0016,02a4acf31366,IN,SEC-EG024-0016,UNIT-EG024-0001,,
59,Decision register state after Gate 5: D-APP-03 is RULED with ruling record execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L181|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0016,5ddd2e6212a7,IN,SEC-EG024-0016,UNIT-EG024-0001,,
60,"Control-plane amendment: _COORDINATION.md current strategic focus becomes provider-adapter-general Chirality runtime, Claude Agent SDK / Anthropic first concrete adapter, Pi pattern corpus only.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L187|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,164a033d497e,IN,SEC-EG024-0017,UNIT-EG024-0001,,
61,"Control-plane amendment: NEXT_INSTANCE_PROMPT.md directs next agents to read the active plan/coordination/decision register, select one earliest unblocked item, and treat provider-general work as governance-approved but implementation-bounded.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L188|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,72dc8861dff0,IN,SEC-EG024-0017,UNIT-EG024-0001,,
62,Control-plane amendment: plans/PLAN_2026-06-13_runtime_completion.md replaces 'Pi adapter packet' with 'provider expansion packet / future adapter packet' and updates D-APP mirror rows to RULED after ruling records exist.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L189|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,4a991c8a867f,IN,SEC-EG024-0017,UNIT-EG024-0001,,
63,Control-plane amendment: frontend/docs/harness/runtime_engine_contract.md generalizes adapter contract wording while preserving the current concrete adapter path.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L190|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,eb92db73f108,IN,SEC-EG024-0017,UNIT-EG024-0001,,
64,"Control-plane amendment: plans/pi-agent-harness-assessment.md and plans/pi-assessment/*.md are marked as pattern-corpus references or superseded by SCA-APP-001, removing active Pi spike/import/sidecar implications.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L191|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,debb8f03ef29,IN,SEC-EG024-0017,UNIT-EG024-0001,,
65,Gate 3 approval question: do you approve these amendments to the decomposition document and the proposed governance/control-plane propagation surfaces for Gate 5 execution?,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L195|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0018,c3237ea33ae4,IN,SEC-EG024-0018,UNIT-EG024-0001,,
66,"The SCA-APP-001 Brief is a snapshot/handoff artifact labeled 'SCA-APP-001 Provider-General Runtime and Pi Pattern-Corpus Reorientation', dated 2026-06-13, DECOMP_VARIANT SOFTWARE, CONTEXT_ROOT execution.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L4|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0020,dbc5d1a62910,IN,SEC-EG024-0020,UNIT-EG024-0001,,
67,"The SCA-APP-001 Brief targets decomposition path execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md under SCOPE_CHANGE_ROOT execution/_ScopeChange/; gate state is Gates 1-4 preview prepared, Gate 5 not executed.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L8|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0020,b8f90556f8c8,IN,SEC-EG024-0020,UNIT-EG024-0001,,
68,Human change request: the human ruled the active D-APP decisions and requested a formal SCOPE_CHANGE before mutating governance or decomposition truth.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,fb44b66565c2,IN,SEC-EG024-0021,UNIT-EG024-0001,,
69,"D-APP-01 ruling: Pi is a strong pattern corpus / reference for stable agentic work patterns; do not build a Pi adapter, fork Pi, import Pi packages, or run an immediate Pi spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,cbec96116e39,IN,SEC-EG024-0021,UNIT-EG024-0001,,
70,D-APP-02 ruling: study and adapt Pi package patterns but do not import Pi packages and do not change the Chirality runtime floor or introduce a Node 22 sidecar for Pi.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,094664cf0855,IN,SEC-EG024-0021,UNIT-EG024-0001,,
71,"D-APP-03 ruling: approve the strategic shift from Anthropic-centered runtime scope to provider-adapter generality, with Anthropic / Claude Agent SDK as first concrete adapter and current shipped path; concrete new providers require bounded future tranches.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,39e2dc363f95,IN,SEC-EG024-0021,UNIT-EG024-0001,,
72,"Governance change request: support effective agent tool use aligned with human intention, evidence, and validation gates instead of a blanket deny-first posture; explicit hard-deny precedence still applies at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,67d8f7770d84,IN,SEC-EG024-0021,UNIT-EG024-0001,,
73,"Gate 1 resolution: DECOMP_VARIANT=SOFTWARE, CONTEXT_ROOT=execution, DECOMPOSITION_PATH=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md, SCOPE_CHANGE_ROOT=execution/_ScopeChange/, ALLOW_RENUMBERING=false.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0022,277c10515dab,IN,SEC-EG024-0022,UNIT-EG024-0001,,
74,"Parsed atomic action A001 (MODIFY runtime strategy, DEC-005/SOW-018/SOW-044/SOW-045/PKG-04): replace Anthropic-centered/Claude-SDK-only strategic language with provider-adapter architecture while retaining Anthropic / Claude Agent SDK as first concrete adapter.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,ba298cc93478,IN,SEC-EG024-0023,UNIT-EG024-0001,,
75,"Parsed atomic action A002 (MODIFY Pi posture, D-APP-01/D-APP-02): reclassify Pi from possible adapter/spike/package path to pattern corpus / reference only and prohibit Pi adapter, fork, direct import, Node 22 sidecar, or immediate spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L38|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,2935bbd66624,IN,SEC-EG024-0023,UNIT-EG024-0001,,
76,"Parsed atomic action A003 (MODIFY provider expansion gate, D-APP-03/K-NET-1/SOW-020): record strategic approval for provider-adapter generality while requiring bounded future implementation tranches and validation for every concrete non-Anthropic provider.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,74a95d817980,IN,SEC-EG024-0023,UNIT-EG024-0001,,
77,"Parsed atomic action A004 (MODIFY permission/tool-use posture, K-PERM-1/K-PERM-3/SOW-055/DEL-06-01): replace blanket deny-first framing with capability-forward, policy-mediated, evidence-recorded tool use while preserving explicit deny precedence at hard boundaries.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,673579cbec3f,IN,SEC-EG024-0023,UNIT-EG024-0001,,
78,Parsed atomic action A005 (MODIFY active planning and governance surfaces): align active coordination and planning docs to select future runtime tranches from the provider-general spine and stop presenting Pi adapter/spike work as active future intent.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,048d82869c6c,IN,SEC-EG024-0023,UNIT-EG024-0001,,
79,"Parsed atomic action A006 (MODIFY execution deliverable package artifacts, PKG-01/04/06/09/10): record that affected execution deliverable folders require _CONTEXT.md alignment and local artifact review after the authoritative amendment lands.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,5a002986ad2a,IN,SEC-EG024-0023,UNIT-EG024-0001,,
80,"Gate 1 validation: human-initiated check PASS, request was explicit in chat and supplied a SCOPE_CHANGE plan.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L48|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,847a801692c6,IN,SEC-EG024-0024,UNIT-EG024-0001,,
81,"Gate 1 validation: variant and path resolved PASS, the active SOFTWARE_DECOMP file exists at the requested path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L49|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,4c5eca18fa19,IN,SEC-EG024-0024,UNIT-EG024-0001,,
82,"Gate 1 validation: stable IDs preserved PASS, the preview does not add, remove, split, merge, reclassify, or renumber packages, deliverables, objectives, or SOW IDs.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L50|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,9551f3793115,IN,SEC-EG024-0024,UNIT-EG024-0001,,
83,"Gate 1 validation: structural contract change WARNING, the amendment changes runtime strategy semantics and permission-governance interpretation, a contract-level governance change requiring explicit approval before Gate 5.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L52|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,ac8c5eeebd9f,IN,SEC-EG024-0024,UNIT-EG024-0001,,
84,"Gate 1 validation: direct runtime mutation PASS, no source, package, lockfile, dependency, runtime-language, or wrapper changes are proposed; execution deliverable metadata impact is recorded separately from runtime source impact.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,94db38dcbe1c,IN,SEC-EG024-0024,UNIT-EG024-0001,,
85,"Gate 1 confirmation state: the human plan is authority to prepare the SCOPE_CHANGE preview package but is not Gate 3 / Gate 4 approval of exact text, because exact amendments are first drafted in this snapshot.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md:L57|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0025,08041f8427ea,IN,SEC-EG024-0025,UNIT-EG024-0001,,
86,"Closure Repair 001 is a closure repair addendum with status COMPLETE_VALIDATED dated 2026-06-13, responding to the ScopeClosureAudit ScopeClosure_SCA-APP-001_2026-06-13_1853.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L4|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0027,38612e21a3b6,IN,SEC-EG024-0027,UNIT-EG024-0001,,
87,Closure Repair 001 SCC-001 fix: updated execution/_ScopeChange/_LATEST.md from stale preview language to accepted Gate 5 status.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0028,2b40023ab499,IN,SEC-EG024-0028,UNIT-EG024-0001,,
88,Closure Repair 001 SCC-002 fix: added a Gate 5 propagation classification addendum to Propagation_Plan.md for the additional governance docs changed during Gate 5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0028,d93e7428ebe1,IN,SEC-EG024-0028,UNIT-EG024-0001,,
89,Closure Repair 001 SCC-005 fix: rewrote Supersession_Delta.csv to the canonical supersession-map schema and generated Supersession_Map.csv with tools/coordination/accumulate_supersession_map.py.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0028,ecef643d0d17,IN,SEC-EG024-0028,UNIT-EG024-0001,,
90,Closure Repair 001 remaining follow-up: SCC-003 requires bounded refresh of affected _CONTEXT.md base identity/scope fields against the amended decomposition.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0029,2cca8413df7e,IN,SEC-EG024-0029,UNIT-EG024-0001,,
91,"Closure Repair 001 remaining follow-up: SCC-004 keeps affected Guidance.md, Specification.md, Procedure.md, Datasheet.md, _DEPENDENCIES.md, and _REFERENCES.md as STALE_LOCAL_REVIEW_REQUIRED until refreshed or waived.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0029,96d2c5f43ddf,IN,SEC-EG024-0029,UNIT-EG024-0001,,
92,"Closure Repair 001 does not modify runtime source, package manifests, dependencies, lockfiles, desktop wrapper files, provider implementation, Pi implementation, or release-readiness posture.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L25|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0029,578640ef29bb,IN,SEC-EG024-0029,UNIT-EG024-0001,,
93,Closure Repair 001 validation is recorded in the closeout for SCA-APP-001-CLOSURE-001.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Closure_Repair_001.md:L29|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0030,bf3a5c4d35b4,IN,SEC-EG024-0030,UNIT-EG024-0001,,
