DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,Assessment,ClaimCount,RawResidualCount,UnknownClaimCount,StaleInputClaimCount,DispositionCounts,WarrantedNONE,SelectedClaims,SelectedClaimsSHA256,SelectedResiduals,SelectedResidualsSHA256,SelectedPackageManifestSHA256,EvidenceStatus,RawProposalMeaning
DEL-03-05,PKG-03,Stream-loss recovery guarantee,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee,SOW-038,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,10,2,5,0,"{""ALIGNED"": 5, ""UNKNOWN"": 5}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-05/CLAIMS.csv,f0e19d8a6e93c817e6b3ec2e6ea2da92b19307fac844b62fab560fdb39b16e9a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-05/RESIDUALS.csv,058910a87bc3c5c9d89be7aa2bac221ed6abfde3ca38e7cd0bb6ee4985c0edae,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-03-06,PKG-03,Rebuild performance bounds,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds,SOW-054,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,90,5,50,2,"{""ALIGNED"": 38, ""STALE_INPUT"": 2, ""UNKNOWN"": 50}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-06/CLAIMS.csv,804d7c08ca82ab0690b6e9df7c59d3f941255c983fc65f017ccf68be12c35b73,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-06/RESIDUALS.csv,e5dae48534ed822a7bc52babc006cdd022c29b5102bf630f0cecb153c9f8f45e,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-04-01,PKG-04,Loop orientation return,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,SOW-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,ASSESSED_UNKNOWN,87,3,4,0,"{""ALIGNED"": 36, ""DOCUMENTED_UNIMPLEMENTED"": 47, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/CLAIMS.csv,5744e0fb2e79d6a0e03a84041952a9a76c85af384e7127441bdbc6a529f917c7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv,bb8fa02f1c6f17ab27b68571d7ff418bf16c6fcb6bad867cb0c8c3aefc63fb23,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-04-02,PKG-04,Delta service since SHA,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA,SOW-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,ASSESSED_UNKNOWN,88,2,59,3,"{""ALIGNED"": 26, ""STALE_INPUT"": 3, ""UNKNOWN"": 59}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv,c0bbc65eccf89a66175ae05a07bf9bc7ad39b69522b68b8c4fbfddefd7d3d6f1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/RESIDUALS.csv,72f2b4d504e5ee2fd80cbf13408ef86472ce8d581f0d4bf72641359377d6702a,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-04-03,PKG-04,Citation & freshness stamping,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,SOW-006;SOW-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,ASSESSED_UNKNOWN,85,2,35,3,"{""ALIGNED"": 47, ""STALE_INPUT"": 3, ""UNKNOWN"": 35}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv,afd85cfd2bfea79844ec63616f54f69f3b92d6f3438abab7f7d7eb8a2ec32703,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/RESIDUALS.csv,2d17e7c0f5702355b66adfff0a856d0c0ba9fe7d17e2acc8738b9017f0a622ba,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-04-04,PKG-04,Scope parameterization,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization,SOW-008,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,ASSESSED_UNKNOWN,14,1,6,0,"{""ALIGNED"": 8, ""UNKNOWN"": 6}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-04/CLAIMS.csv,3f39e2b0c35b447686b80d4c7cf5a9f8f839d7a4977cd8c4ebffb911b7a6d54f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-04/RESIDUALS.csv,5de990fecb0bd17fb91b1323a95fcd1da58cd5c5b20dd1d4644e967fb8c23ce2,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-04-05,PKG-04,Measurement-limitation honesty,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty,SOW-009,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04,ASSESSED_UNKNOWN,83,3,49,4,"{""ALIGNED"": 30, ""STALE_INPUT"": 4, ""UNKNOWN"": 49}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv,a6ad609f0f7a8f630cbd5739ba7cfba2666e95dcbf4238f571f2d2285e90dfe5,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/RESIDUALS.csv,b0fe628aa30c292a09ec6e71a6b16bfc8d9f27f960d502ac1b428e61e99987ca,ec19b222169df654764a50b17ae72cbf41f67a4213f0018358c25194b61d61da,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-05-01,PKG-05,Gate precondition evaluators (Explain-shaped),projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped,SOW-022;SOW-023,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05,ASSESSED_UNKNOWN,15,1,9,0,"{""ALIGNED"": 6, ""UNKNOWN"": 9}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/RESIDUALS.csv,1a360d232164d6398c9ece40be482a26c5033c56daaece2306cd32e34638f0ae,963ccb7bf01cbcdf705dce35b8587addb47a2a4e68c790e81b2ac92c8a6cc2a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-05-02,PKG-05,Cross-loop decision slate,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate,SOW-024,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05,ASSESSED_UNKNOWN,11,1,4,0,"{""ALIGNED"": 7, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/RESIDUALS.csv,33ec4d512a651e83b431a6e06001dd26841d292281132aca6fe36c03c1665e97,963ccb7bf01cbcdf705dce35b8587addb47a2a4e68c790e81b2ac92c8a6cc2a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-01,PKG-06,Session presence records,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,SOW-026,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,11,1,7,0,"{""ALIGNED"": 4, ""UNKNOWN"": 7}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C01/DEL-06-01/CLAIMS.csv,6a114f630cf99471934aac9a061128b47783f9fac23f1cc7dcab524997d20413,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C01/DEL-06-01/RESIDUALS.csv,d8fff5b70ea79d9a44353e9952b1a51a1a4d38f66107370f1d43d41bdcb2e444,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-02,PKG-06,Git/worktree scanner,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner,SOW-027,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,14,1,10,0,"{""ALIGNED"": 4, ""UNKNOWN"": 10}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C01/DEL-06-02/CLAIMS.csv,58761ba0da23c7a7572e66ca12452c12f9d369b9756892f43da8b8e82bfba375,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C01/DEL-06-02/RESIDUALS.csv,d815ca35b6333641e88b0ec5ab2f3659919878db9e41fa798695adece98b9f2a,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-03,PKG-06,Session×worktree×scope correlation,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,SOW-028,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,8,1,2,0,"{""ALIGNED"": 6, ""UNKNOWN"": 2}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-03/CLAIMS.csv,2a2aa6557f595aafb45cb8c2d243d54f65fc456e05918c33f741ae44dc907d89,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-03/RESIDUALS.csv,32942615f45e3780e72aff4135ae553fc635ce73ca6d05d7af307905aeb06b86,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-04,PKG-06,Live hierarchy edges,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges,SOW-029,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,11,1,2,0,"{""ALIGNED"": 9, ""UNKNOWN"": 2}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-04/CLAIMS.csv,08bf71ddcb10049eb390addbe98d77acfc245a916af0640a36d7bdb141a8007a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-04/RESIDUALS.csv,09a43512c3b19c7bf0972c93bde4e96776be112c537aa9a2cd6d3438721a42e7,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-05,PKG-06,TTL/heartbeat discipline & citation exclusion,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,SOW-030;SOW-032,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,11,2,6,0,"{""ALIGNED"": 5, ""UNKNOWN"": 6}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C02_DEPENDS/DEL-06-05/CLAIMS.csv,38f4778a2ccb1741f0cfdc26cddcc9ac12e6a5d7bb8d640d37480a37be01371b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C02_DEPENDS/DEL-06-05/RESIDUALS.csv,7f776cc339d7ad216e89005447da1042bf59ac03c26177fa6e26c5fe684e6e1e,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-06-06,PKG-06,Advisory overlap detection,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,SOW-031,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06,ASSESSED_UNKNOWN,8,1,4,0,"{""ALIGNED"": 4, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C02_DEPENDS/DEL-06-06/CLAIMS.csv,c2e1e879d449cc9ed5bb4777eeae788e5b853c7c7f74466ba0e6565efae170ec,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CORRECTIONS/C02_DEPENDS/DEL-06-06/RESIDUALS.csv,c84a9af48bdf2133e3459acb0a5747ebaaf558343ec2babc8a271a5c28a28f2e,8a9d52babfad7e2ccf682529c568d587f67beca083d04f985289397a528ae886,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-07-01,PKG-07,Idempotent event ingest + durable message store,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,SOW-033;SOW-039,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,ASSESSED_UNKNOWN,15,1,8,0,"{""ALIGNED"": 7, ""UNKNOWN"": 8}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/CLAIMS.csv,6bde5a89ffb92854d0776948c5ff73c9a1f81255ab2b7709d6493fa2b292fe90,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-01/RESIDUALS.csv,a2a5639cef2e66cbe00eeb5b002c389717371134fdd46f7bdb9fccfcf3406d53,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-07-02,PKG-07,Daemon SSE subscriber bridge,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge,SOW-035,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,ASSESSED_UNKNOWN,13,1,5,0,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 7, ""UNKNOWN"": 5}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-02/CLAIMS.csv,15d68603f85a9e5be29a0f643b9b3edbdcb110adc026121de00bc5f0fe5d4277,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-02/RESIDUALS.csv,83c8eeeb189a125b8098441313fbaab0abd365090a983dac80232cf7ea881695,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-07-03,PKG-07,Hooks CLI bridge,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,SOW-036,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,ASSESSED_UNKNOWN,13,1,8,0,"{""ALIGNED"": 5, ""UNKNOWN"": 8}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-03/CLAIMS.csv,493a480216fd1a6f7db1abcf92f576458f0f3ef236d225fdd0ec72e18d7919ef,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-03/RESIDUALS.csv,37d446cc851147b016054848be2b0b8025ccb5b9a76dab06e25eb2830505c314,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-07-04,PKG-07,cmux socket adapter (optional),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional,SOW-037,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,ASSESSED_UNKNOWN,14,1,6,0,"{""ALIGNED"": 8, ""UNKNOWN"": 6}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-04/CLAIMS.csv,e5ddf1afd3519dd6ae34737e8f15d7a2db0a569f8cb51c43c160d01f2267de96,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CORRECTIONS/F002/DEL-07-04/RESIDUALS.csv,d4006656a24dac1b92b9baeeebfbcfec5f68e11df49ac6d33befd5c54035e6e0,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-07-05,PKG-07,Shared-runtime client seam (v2),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2,SOW-087,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07,ASSESSED_UNKNOWN,12,1,3,0,"{""ALIGNED"": 9, ""UNKNOWN"": 3}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-05/CLAIMS.csv,2d54a5b305bbadd9e0813fd0c2e8968cb53142be5bed26548d7b19418ae21f50,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-05/RESIDUALS.csv,df4d7fb36a79417b8ac3a0b9f5a715b1cc327e214f864930340975148cf02f37,f4eb8e05315f04035763e858e716186c88e72b441714398ca571f461e9091bc7,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-08-01,PKG-08,Unix-socket server + token-scoped access,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,SOW-003;SOW-040,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,ASSESSED_UNKNOWN,41,1,22,0,"{""ALIGNED"": 19, ""UNKNOWN"": 22}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/CLAIMS.csv,fddbec50df3de1c677098adf4915c45994cbf8370a0adce70f273ff55296d290,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/RESIDUALS.csv,ba32a4ca182f0e7bab27d3733eb93ecf3b595fa09709729e5d920432b9ed9915,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
