SourcePath,SourceSHA256,RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/Dependencies.csv,1774144b8968cc11016ff4de7185026c0e606a043f0624bcc69ef79960e6cea4,v3.1,DEP-03-06-004,PKG-03,DEL-03-06,Rebuild performance bounds,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,DEL-03-02,Incremental reconcile on Git delta,execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,Perf bounds test incremental reconcile,docs/PRD.md,PRD.md §10 requirement PEC-SVC-003,incremental reconcile within seconds,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P31
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv,2daee4e76382186657c52b01caf5c4435c8d6a501c6d2b305c9b1c9703a916e4,v3.1,DEP-04-01-003,PKG-04,DEL-04-01,Loop orientation return,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-10,DEL-10-01,DEL-10-01,Step-0 cost baseline (pre-P1),execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1,Declared pre-P1 sequencing against SOW-004,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-058 Notes column,"Sequencing obligation, pre-P1; baselines SOW-004/041",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A27
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv,2daee4e76382186657c52b01caf5c4435c8d6a501c6d2b305c9b1c9703a916e4,v3.1,DEP-04-01-004,PKG-04,DEL-04-01,Loop orientation return,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Orientation derivation entry point of PKG-04,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-01 ContextEnvelopeNotes column,the schema every derivation package depends on,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P11
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv,2daee4e76382186657c52b01caf5c4435c8d6a501c6d2b305c9b1c9703a916e4,v3.1,DEP-04-01-005,PKG-04,DEL-04-01,Loop orientation return,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Orientation derives from a populated record tier,docs/PRD.md,PRD.md §6 invariant PEC-K-07,the reconciler over file truth is the source of every record-tier fact,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P32
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/Dependencies.csv,1ad180b4a85c0187458630da636c328344a841492a1c04750e675b7a1a96ae8d,v3.1,DEP-04-02-003,PKG-04,DEL-04-02,Delta service since SHA,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,DEL-03-02,Incremental reconcile on Git delta,execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,Deltas since SHA ride the incremental examined-SHA machinery,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-003,"Reconciliation shall run incrementally, keyed on Git delta since the last examined SHA.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P33
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/Dependencies.csv,9ed5f8851ae1f6ad2d859f776b4b52bb4793daf73377eae107940a7f5d414542,v3.1,DEP-04-03-004,PKG-04,DEL-04-03,Citation & freshness stamping,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,Citation/freshness stamping applies to orientation responses,docs/PRD.md,PRD.md §9.1 requirement PEC-ORI-003,"Every orientation response shall carry the examined-through SHA, generation time, and per-feed freshness.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P34
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/Dependencies.csv,a0d76a37ab294995ab30f5fa047006c7379427aa06af0906c7f34443261eaee9,v3.1,DEP-04-04-003,PKG-04,DEL-04-04,Scope parameterization,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,Scope parameterization parameterizes the orientation return,docs/PRD.md,PRD.md §9.1 requirement PEC-ORI-005,Orientation shall be scope-parameterized (loop / project / package) per the modes ladder (§5).,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P35
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv,7de4da4ae4610118d58e7fb1332f6aca3c9d97e9139ff4131bf0a3c1ee2b4efa,v3.1,DEP-04-05-003,PKG-04,DEL-04-05,Measurement-limitation honesty,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Receipts ledger parser (per-loop grammars),execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,DEL-04-05 states the per-loop coverage limits of the receipts ledger parser (SOW-013 note cross-links SOW-009),execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-013 Notes column,Per-loop coverage limits stated (SOW-009),EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-N03
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv,7de4da4ae4610118d58e7fb1332f6aca3c9d97e9139ff4131bf0a3c1ee2b4efa,v3.1,DEP-04-05-004,PKG-04,DEL-04-05,Measurement-limitation honesty,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Citation & freshness stamping,execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,Staleness limitations under SOW-009 depend on the per-feed freshness stamped by DEL-04-03,docs/PRD.md,PRD.md §6 invariant PEC-K-04,Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N17
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv,7de4da4ae4610118d58e7fb1332f6aca3c9d97e9139ff4131bf0a3c1ee2b4efa,v3.1,DEP-04-05-005,PKG-04,DEL-04-05,Measurement-limitation honesty,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,Limitation honesty is a property of orientation responses,docs/PRD.md,PRD.md §9.1 requirement PEC-ORI-006,"Where a feed is unparseable or stale, the response shall state the measurement limitation explicitly; silent omission is prohibited.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P36
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv,affd7d783e4fb3a44cb45dc4e79011d6afd7509545c0bc3119a779ca07c5bf98,v3.1,DEP-05-01-004,PKG-05,DEL-05-01,Gate precondition evaluators (Explain-shaped),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Gate-evaluation derivation entry point of PKG-05,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-01 (ContextEnvelopeNotes),14 entity types and the schema every derivation package depends on,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P12
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv,affd7d783e4fb3a44cb45dc4e79011d6afd7509545c0bc3119a779ca07c5bf98,v3.1,DEP-05-01-005,PKG-05,DEL-05-01,Gate precondition evaluators (Explain-shaped),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Gate preconditions evaluate record-tier and Git facts,docs/PRD.md,PRD.md §6 Product invariants (PEC-K-07),the reconciler over file truth is the source of every record-tier fact,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P37
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv,dcf99c85eeb91c50eb1fa93869e448dcf9c5f568f9287dffd1614eec530eb74a,v3.1,DEP-05-02-003,PKG-05,DEL-05-02,Cross-loop decision slate,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Slate derivation in PKG-05,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-01 (ContextEnvelopeNotes),14 entity types and the schema every derivation package depends on,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P13
projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv,dcf99c85eeb91c50eb1fa93869e448dcf9c5f568f9287dffd1614eec530eb74a,v3.1,DEP-05-02-004,PKG-05,DEL-05-02,Cross-loop decision slate,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Slate aggregates AWAITING_RULING rows from the record tier,docs/PRD.md,PRD.md §6 Product invariants (PEC-K-07),the reconciler over file truth is the source of every record-tier fact,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P38
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv,ea565bfab56f302e5bd040d8e53315601ee15036574c24c65698cb56587aeba2,v3.1,DEP-06-01-003,PKG-06,DEL-06-01,Session presence records,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Presence-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,Presence writer needs the presence-tier schema,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-02 (Description),"Schema and types for Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim; expected-loss-on-rebuild semantics.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P39
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv,ea565bfab56f302e5bd040d8e53315601ee15036574c24c65698cb56587aeba2,v3.1,DEP-06-01-004,PKG-06,DEL-06-01,Session presence records,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,Hooks CLI bridge,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,Session presence facts arrive via the hooks CLI bridge,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §2.1 SSOW row SOW-036,"Implement the harness hooks CLI bridge (session start/stop, status, scope declaration), declared and attributable",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P45
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/Dependencies.csv,736e78ac267fa360f64438fee36a5047dd8ea492d6a4d16f47a480022e67b318,v3.1,DEP-06-02-003,PKG-06,DEL-06-02,Git/worktree scanner,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Presence-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,Worktree scanner writes presence-tier entities,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §2.1 SSOW row SOW-002,"Implement the presence-tier entity model: Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P40
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv,7b4d78c8d9411f2de916ec6510186baecd79f7f5790d9afa97c7cd7d4fc56b76,v3.1,DEP-06-03-003,PKG-06,DEL-06-03,Session×worktree×scope correlation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Session presence records,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,Correlation joins session records,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-06-01 (Description),"Harness-reported session records (kind, engine/model attribution, role, loop/package binding, declared write scopes); identity/lifecycle stay daemon-owned.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P41
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/Dependencies.csv,7b4d78c8d9411f2de916ec6510186baecd79f7f5790d9afa97c7cd7d4fc56b76,v3.1,DEP-06-03-004,PKG-06,DEL-06-03,Session×worktree×scope correlation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-02,DEL-06-02,Git/worktree scanner,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner,Correlation joins worktree scan results,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-06-02 (Description),"Read-only scan of worktrees, branches, HEAD, ahead/behind, dirty path names/counts; never content.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P42
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb,v3.1,DEP-06-04-003,PKG-06,DEL-06-04,Live hierarchy edges,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Presence-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,R3-F3: DEL-06-04 creates HierarchyEdge instances,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-002 (ScopeItemStatement),"Implement the presence-tier entity model: Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N09
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb,v3.1,DEP-06-04-004,PKG-06,DEL-06-04,Live hierarchy edges,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Session presence records,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,Hierarchy edges connect parent and child sessions whose records DEL-06-01 produces,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-06-01 (Description),"Harness-reported session records (kind, engine/model attribution, role, loop/package binding, declared write scopes); identity/lifecycle stay daemon-owned.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N10
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb,v3.1,DEP-06-04-005,PKG-06,DEL-06-04,Live hierarchy edges,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-02,DEL-07-02,Daemon SSE subscriber bridge,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge,Daemon feed input to hierarchy edges,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §2.1 SSOW row SOW-029,Maintain live parent→child hierarchy edges from daemon and hook feeds,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P46
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv,f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb,v3.1,DEP-06-04-006,PKG-06,DEL-06-04,Live hierarchy edges,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,Hooks CLI bridge,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge,Hook feed input to hierarchy edges,docs/PRD.md,PRD.md §9.4 requirement PEC-PRS-004,PEC shall maintain live parent→child hierarchy edges from daemon and hook feeds.,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-P47
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/Dependencies.csv,08e6cb7d44d6b2eb4d5c0a8b0c4639e708a6313f19aaf828f5b792d55ff1b8cf,v3.1,DEP-06-05-004,PKG-06,DEL-06-05,TTL/heartbeat discipline & citation exclusion,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Session presence records,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,TTL/heartbeat machinery rides presence records,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §2.1 SSOW row SOW-030,Carry TTLs and last-heartbeat age on presence records; never assert liveness beyond last heartbeat,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P44
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv,20ea5bc383816606453c448b3e8d8ec5f77c9e7d4282bda9564a58d2f382e66f,v3.1,DEP-06-06-003,PKG-06,DEL-06-06,Advisory overlap detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-03,DEL-06-03,Session×worktree×scope correlation,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation,Overlap detection consumes the session×worktree×scope join,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031,"Detect and surface advisory overlaps (write scopes, shared branches, same merge target) without ever blocking",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P43
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/Dependencies.csv,7b012f1f83db623d59dcb3872b97882736166cbf18b76edd68f3d55dd1a16e0f,v3.1,DEP-07-01-004,PKG-07,DEL-07-01,Idempotent event ingest + durable message store,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Event-contract schema v1,execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,Named consumer of the event-contract schema,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-00-02 (Description),Published one phase ahead of its P3 consumers (DEL-07-01/-03) per the PKG-00 publish/consume mechanic.,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A01
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/Dependencies.csv,7b012f1f83db623d59dcb3872b97882736166cbf18b76edd68f3d55dd1a16e0f,v3.1,DEP-07-01-005,PKG-07,DEL-07-01,Idempotent event ingest + durable message store,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Self-observability logging,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,DEL-07-01 ingest activity is logged by DEL-01-04's self-observability logging; ingest-logging half is phase-staged to P3,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-04 (Description),Reconcile-run and ingest-activity logging with an inspection command.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N15
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/Dependencies.csv,7b012f1f83db623d59dcb3872b97882736166cbf18b76edd68f3d55dd1a16e0f,v3.1,DEP-07-01-006,PKG-07,DEL-07-01,Idempotent event ingest + durable message store,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Store bootstrap & content-minimal guard,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,Durable message store lives in the gitignored store,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-056 (ScopeItemStatement),Keep the store at a gitignored path and enforce the content-minimal rule at ingest,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P16
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv,bd4c16fadb7025f1b22c039713fc755a53b18949c85d8a60f8abbb51f8714821,v3.1,DEP-07-02-003,PKG-07,DEL-07-02,Daemon SSE subscriber bridge,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Event-contract schema v1,execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,PKG-00's event contract resolves uniquely to DEL-00-02; daemon SSE bridge implements it,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §4 Packages table row PKG-07 (Scope Description),"the daemon SSE / hooks CLI / cmux bridges, durable message store, the shared-runtime client seam — implementing the PKG-00 event contracts",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A03
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv,bd4c16fadb7025f1b22c039713fc755a53b18949c85d8a60f8abbb51f8714821,v3.1,DEP-07-02-004,PKG-07,DEL-07-02,Daemon SSE subscriber bridge,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,Idempotent event ingest + durable message store,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,Bridge delivers into the ingest endpoint/message store,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-07-01 (Description),every message durable and queryable; no ephemeral relay.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P48
