ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-02:SOW#CLM-012/REQ-05-02-007,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"Status propagation preserves mechanics/rule statuses, adds HumanReviewRequired and blocks automatic HumanApprovedForProject.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,status_propagation_* and human_approval_status_blocks_automatic_algebra_output tests exist. Gate sweep records the crate's 18 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-008,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"Result-boundary tests verify unit metadata, provenance-compatible record fields, result-schema binding, payload/hash refs and rejection of load-record bindings.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L697;core/loads/load_case_algebra/src/lib.rs#L730;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-03,,,,Add verification of the diagnostic envelope fields REQ-05-02-008 names.,NO,NOT_APPLICABLE,"The named result-boundary tests exist and verify what they say, but they test result records, not algebra diagnostics; no test checks the diagnostic envelope fields the requirement is about.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-009,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,Targeted crate validation is cargo test on load_case_algebra; project CI/release-gate inclusion remains TBD.,,"DEC-025 (codified five-surface local evidence sweep, which registers this crate's cargo test)",,NONE,core/loads/load_case_algebra/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616,"State that the crate's tests run in the DEC-025 sweep; call them verification, not validation.",NO,NOT_APPLICABLE,"The gate sweep registers 'cargo test core/loads/load_case_algebra' (18 passed), so release-gate inclusion is settled by DEC-025 rather than TBD. The row also calls a unit-test run validation (A5). First present 2026-06-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-013,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Required local artifacts are the four-document kit, semantic files, dependencies, status and run records.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Name ScopeOfWork.md in place of the four-document kit.,NO,NOT_APPLICABLE,The four documents do not exist at the freeze. Later declaration (2026-06-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-02,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves the bounded algebra, explicit units, user-supplied expressions and factors, deterministic findings, and unresolved grammar and integration policies without proprietary content.",,DEC-022,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613,Restate the grammar clause after DEC-022.,NO,NOT_APPLICABLE,Every substantive boundary holds. The clause keeping the grammar policy 'unresolved' is overtaken by DEC-022 (F1: the clause is part of this row's claim). Text first present 2026-07-14.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-015,DEL-05-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: maintain and verify the algebra evidence without defaults, protected content or compliance claims.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the crate and its run records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-016,DEL-05-02,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed context, invariants, registers, crate evidence, and human authorization before a general grammar, code combinations, protected content or rule execution.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Prerequisites exist; no unauthorised grammar, combination or rule execution was added.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-017,DEL-05-02,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-6: confirm scope and exclusions, keep the data boundary, verify evidence, record grammar/evaluator/envelope/CI unknowns as TBD, preserve evidence in the four documents.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616,"Replace the four-document kit in step 6 with ScopeOfWork.md; drop grammar and CI policy from the step-5 TBD list (DEC-022, DEC-025).",NO,NOT_APPLICABLE,"Steps 1-4 are executable. Step 6 names the four-document kit (CP-01). Step 5 also lists as TBD the grammar (ruled by DEC-022) and CI gate policy (ruled by DEC-025); recorded here, cause kept as the representation residue. Later declaration (2026-06-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-018,DEL-05-02,BLOCK,REQUIREMENT,WORKFLOW,Verification checks: four-document kit exists; implementation evidence; crate tests pass; data boundary; dependency register unchanged; status not ISSUED.,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Replace the four-document check with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,"The first check expects Datasheet.md, Specification.md, Guidance.md and Procedure.md to be present; they were replaced by ScopeOfWork.md. The other checks are met at the freeze (crate files exist; 18 tests pass in the gate sweep; status is IN_PROGRESS). Text first present at the initial migration 7bee9ae41, so STALE_SETUP_SPECIFICATION (CP-01 origin text).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-019,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic files, dependencies, MEMORY, run records.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Name ScopeOfWork.md in place of the four-document kit.,NO,NOT_APPLICABLE,Four-document kit listed as a current record. Later declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review parity, operations, dimensions, expression/provenance boundaries, diagnostics and tests, rule-pack separation, protected content, open items.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-05,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Re-run SOW parity and review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"The only contract review located is the 2026-07-12 parity report, whose production hash differs from the frozen SOW (EVIDENCE_MAP HashMatchesFrozen=NO); it does not bind the frozen text. Judged as a verification-method claim, with the same outcome as CP-09.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-021,DEL-05-02,BLOCK,CONTEXT,MECHANICS,"Guidance purpose: unit-aware combination of explicit mechanics quantities and result states, leaving code combinations and acceptance to rule packs and humans.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the crate; the rule-pack supply gap is judged on REQ-05-02-004. GAP_WORDING_CHECKED: the gap mentioned is judged on another claim (REQ-05-02-004); this purpose statement makes no rule-pack interface claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-022,DEL-05-02,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: mechanics-focused algebra, dimensions as constraints, no code combinations unless user rule packs, declarative sandboxed rule evaluation, status separation.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle holds in the crate; none requires a rule-pack combination path to exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023,DEL-05-02,BLOCK,CONTAINER,MECHANICS,Considerations table (split into r01-r05).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because rows take different dispositions; substance carried by .r01-.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023.r01,DEL-05-02,ITEM,DECLARED_STATE,MECHANICS,Expression grammar: general grammar/library remains TBD; current implementation uses explicit AlgebraExpression and CombinationTerm values.,,DEC-022,,NONE,core/loads/load_case_algebra/src/lib.rs#L144,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613,Restate after DEC-022.,NO,NOT_APPLICABLE,The implementation description is accurate; the 'remains TBD' clause cites the _CONTEXT Still-TBD item that DEC-022 ruled. First present 2026-06-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023.r02,DEL-05-02,ITEM,DECLARED_STATE,MECHANICS,Primitive load and result dependencies: explicit operands with governed dimensions; DEL-05-01 and DEL-05-04 rows SATISFIED under the 2026-06-05 blocker-closure ruling.,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-05_2120_PKG05_BLOCKER_CLOSURE_FANIN.md",,NO,NOT_APPLICABLE,Dependencies.csv rows DAG-002-E0451 and E0453 are ACTIVE and SATISFIED.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023.r03,DEL-05-02,ITEM,DECLARED_STATE,GOVERNANCE,Rule-pack combinations: user rule packs may supply code-specific combinations through a governed interface; no defaults or evaluator here; DEL-06-02 interface TBD.,,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/rules/expression_evaluator/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-02,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv",As REQ-05-02-004.,OWNER,NOT_APPLICABLE,"No rule-pack path supplies load combinations at the freeze: core/rules (document, evaluator, runner) has no combination construct, and the DEL-06-02 interface row is RETIRED/TBD (non-gating for the 2026-06-05 review only; not a scope deferral). Users author combinations with explicit factors in the product instead. The TBD declaration for the DEL-06-02 interface is accurate (row E0616 RETIRED, TBD, LOW).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023.r04,DEL-05-02,ITEM,DECLARED_STATE,MECHANICS,"Diagnostics: missing operands, empty expressions, non-finite factors, mismatches, duplicates, unsupported shapes, missing states and status violations are deterministic findings.",,,,NONE,core/loads/load_case_algebra/src/lib.rs#L159,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All eight finding codes exist and block the result. The envelope-field question is judged on REQ-05-02-008, a different claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-023.r05,DEL-05-02,ITEM,DECLARED_STATE,SCHEMA,"Result boundary metadata: export requires unit metadata, result schema binding, provenance, payload and hash refs; load-record binding rejected.",,,,NONE,core/loads/load_case_algebra/src/lib.rs#L201,core/loads/load_case_algebra/src/lib.rs#L697;core/loads/load_case_algebra/src/lib.rs#L730;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"to_result_boundary_record enforces each element; tests exist. PRODUCT_CALLER: NONE (no product code calls to_result_boundary_record; engine claim, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-024,DEL-05-02,BLOCK,CONTEXT,GOVERNANCE,Trade-offs: expressive grammar vs sandboxing (grammar choice TBD); no hard-coded combinations; subtraction/ranging stays deterministic.,,DEC-022,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613,Restate the grammar trade-off after DEC-022.,NO,NOT_APPLICABLE,"Bullets 2 and 3 hold. Bullet 1 says the grammar choice remains TBD; DEC-022 made it for rule packs. Text first present at the initial migration 7bee9ae41 (git log -S), so STALE_SETUP_SPECIFICATION (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-025,DEL-05-02,BLOCK,CONTEXT,GOVERNANCE,"Examples stay abstract; no code combination, allowable or protected formula.",,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-026,DEL-05-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified during the implementation-evidence alignment.,,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Dated to its alignment pass; the SOW text and the crate still agree on behaviour. The DEC-022 staleness is text overtaken by a ruling, not a source conflict needing a human ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#output-and-evaluation-matrix,DEL-05-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Header; substance in OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-02,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 row: SOW-014/OBJ-003/OBJ-005, CLM-008, AC-001, VER-001; claim map, parity report and verification evidence expected.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-05,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Re-run SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-09: PASS records exist, none matches the frozen SOW; latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:STATUS,DEL-05-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05, two Remaining items.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,State matches the census; Last Updated equals the newest history entry. The Remaining items are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:STATUS#remaining,DEL-05-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with two items.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01 and R02 (A4: not authority).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:STATUS#remaining/R01,DEL-05-02,ITEM,DECLARED_STATE,GOVERNANCE,"No DEC-092 product residual remains; CHANGE integration, the clean-commit sweep and Receipt 87 remain later closeout acts.",,,,NONE,core/product_physics/src/lib.rs#L5882;projects/chirality-piping/loop/LOOP_RECEIPTS.md#L2102,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-07,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md",Remove the closeout clause; Receipt 87 and the commit-bound sweep exist.,NO,NOT_APPLICABLE,The first sentence is accurate (DEC-092 is in the frozen code). The closeout acts it lists as pending have happened: Receipt 87 (2026-08-03) cites the commit-bound sweep SWEEP_20260803T194132Z and the implementation is merged into the frozen tree. CP-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:STATUS#remaining/R02,DEL-05-02,ITEM,DECLARED_STATE,VALIDATION,DEL-09-04 validation-manual derivative regeneration stays deferred to that deliverable's cadence; it does not change the DEC-092 result.,,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER_CLOSED.csv;projects/chirality-piping/loop/LOOP_RECEIPTS.md#L2102,DEL-09-04 regenerates its validation-manual derivatives to include DEC-092.,NO,NOT_APPLICABLE,"Text accurate: Receipt 90 (2026-08-03) records the regeneration as still deferred, and no regenerated derivative was located. No governing row in this ledger carries the action, so the Remaining row takes the gap itself (F2). The work belongs to DEL-09-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:STATUS#history,DEL-05-02,BLOCK,HISTORY,GOVERNANCE,Lifecycle and tranche history 2026-04-30 to 2026-09-05 (entries not in date order).,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Dated entries agree with MEMORY, the receipts and the code. The out-of-order listing is cosmetic.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT,DEL-05-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, description, artifacts, scope, envelope, references, architecture basis injection.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,,,,Repoint revisions to 0.12.,NO,NOT_APPLICABLE,Declares SOFTWARE_DECOMP revision 0.7 as current basis; other fields correct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#description,DEL-05-02,BLOCK,REQUIREMENT,MECHANICS,Implement unit-aware algebra for user-defined combinations and result-state subtraction/ranging.,,,,NONE,core/loads/load_case_algebra/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Implemented and called by product_physics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#anticipated-artifacts,DEL-05-02,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: combination engine and expression tests.,,,,NONE,core/loads/load_case_algebra/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L636,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#scope-coverage,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-014.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#objective-support,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objective support OBJ-003, OBJ-005.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
