CapabilityID,Answer,ClaimKey,Reason
RC-05-0167,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0168,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0169,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0170,NOT_MINE,,"Implemented in the model transform (PKG-02); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0171,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0172,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0173,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0174,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0175,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0176,NOT_MINE,,The registers are decomposition companions; DEL-05-02 cites its own register rows only as identity evidence.
RC-05-0177,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0178,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0179,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0180,PARTIAL,DEL-05-02:SOW#CLM-007,DEL-05-02 added the temperature-point shear-modulus slot under DEC-092; the material library schema as a whole belongs to PKG-03 (DEL-03-01).
RC-05-0181,NOT_MINE,,Variable spring hanger stiffness is hanger and support modelling (PKG-03/PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0182,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0183,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0184,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0185,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0186,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0187,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0188,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0189,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0190,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0191,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0192,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0193,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0194,NOT_MINE,,"Implemented in governance records (PKG-01); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0195,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0196,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0197,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0198,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0199,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0200,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0201,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0202,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0203,COVERS,DEL-05-02:MEMORY,The combination editors are PKG-07 GUI; DEL-05-02's MEMORY records the tranches that wired them to its algebra vocabulary.
RC-05-0204,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0205,NOT_MINE,,"Sparse versus dense solve-mode selection is solver strategy (PKG-04, DEC-023); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0206,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0207,NOT_MINE,,"Implemented in CI configuration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0208,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0209,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0210,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0211,COVERS,DEL-05-02:SOW#CLM-007,The DEC-092 torsion hand calculation witnesses DEL-05-02's temperature-indexed G; the hand-calc set is PKG-09's.
RC-05-0212,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0213,PARTIAL,DEL-05-02:SOW#CLM-003,Only core/loads/load_case_algebra/README.md (cited in CLM-003) is DEL-05-02's.
RC-05-0214,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0215,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0216,NOT_MINE,,The friction normal reaction is nonlinear support mechanics (PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0217,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0218,NOT_MINE,,"Implemented in the validation manual (DEL-09-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0219,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0220,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0221,NOT_MINE,,"Implemented in desktop application code (PKG-07); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0222,NOT_MINE,,Generating seismic and wind equivalent-static loads is the DEC-068 generation declared by DEL-05-01; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0223,NOT_MINE,,"Implemented in analysis runs (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0224,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0225,PARTIAL,DEL-05-02:SOW#CLM-010/REQ-05-02-006,"Its per-basis combination validation (shape, range mode, empty operands) came from the DEL-05-02 COMBEXPR tranche; the rest of the pre-solve validation is other areas'."
RC-05-0226,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0227,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0228,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0229,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0230,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0231,NOT_MINE,,Expansion-joint macro elements with effective-area thrust are component modelling (DEL-03-06); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0232,NOT_MINE,,"Implemented in the section property calculator (PKG-03); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0233,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0234,NOT_MINE,,"Implemented in the validation manual (DEL-09-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0235,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0236,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0237,NOT_MINE,,"The active-set gap, lift-off and friction solve is PKG-04 nonlinear support work; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0238,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0239,NOT_MINE,,"Implemented in product physics integration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0240,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0241,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0242,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0243,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0244,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0245,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0246,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0247,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0248,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0249,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0250,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0251,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0252,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0253,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0254,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0255,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0256,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0257,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0258,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0259,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0260,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0261,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0262,NOT_MINE,,"Implemented in serialization (PKG-02); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0263,NOT_MINE,,"Implemented in product physics integration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0264,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0265,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0266,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0267,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0268,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0269,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0270,NOT_MINE,,"The mechanics result envelope and its status boundaries belong to the result contract and analysis-status semantics (PKG-02, DEL-05-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0271,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0272,NOT_MINE,,"Converting authored forces, moments and uniform loads into element and nodal loads is user-load application (DEL-05-05, SOW-052) over DEL-05-01's primitive preparation; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0273,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0274,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0275,NOT_MINE,,"Implemented in the product preview service; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0276,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0277,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0278,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0279,NOT_MINE,,"Implemented in CI configuration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0280,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0281,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0282,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0283,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0284,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0285,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0286,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0287,NOT_MINE,,"Implemented in comparison (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0288,NOT_MINE,,"Applying internal pressure thrust as axial element loads is pressure load application, not algebra or stress recovery; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0289,NOT_MINE,,"Implemented in analysis runs (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0290,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0291,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0292,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0293,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0294,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0295,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0296,NOT_MINE,,"Implemented in the model operation layer (PKG-16); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0297,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0298,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0299,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0300,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0301,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0302,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0303,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0304,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0305,NOT_MINE,,"Implemented in product physics integration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0306,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0307,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0308,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0309,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0310,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0311,PARTIAL,DEL-05-02:SOW#CLM-007,CLM-007 declares the private material-authoring surface exposing point G; the form is a PKG-07 GUI surface.
RC-05-0312,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0313,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0314,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0315,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0316,NOT_MINE,,"Implemented in the model operation layer (PKG-16); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0317,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0318,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0319,NOT_MINE,,"Implemented in examples (PKG-11); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0320,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0321,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0322,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0323,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0324,NOT_MINE,,The preview model and solve-request wire shape is the product preview/model contract (PKG-02/PKG-07); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0325,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0326,NOT_MINE,,Mapping solver kernel diagnostics and failing closed on singular solves is solver diagnostics (PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0327,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0328,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0329,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0330,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0331,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0332,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0333,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
