package	deliverable_id	live_path	binding	state	sha256
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_REFERENCES.md	PRESENT	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_DEPENDENCIES.md	PRESENT	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Dependencies.csv	PRESENT	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Datasheet.md	PRESENT	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Specification.md	PRESENT	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Guidance.md	PRESENT	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Procedure.md	PRESENT	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	_STATUS.md	PRESENT	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	_CONTEXT.md	PRESENT	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	_REFERENCES.md	PRESENT	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	_DEPENDENCIES.md	PRESENT	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Dependencies.csv	PRESENT	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Datasheet.md	PRESENT	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Specification.md	PRESENT	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Guidance.md	PRESENT	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Procedure.md	PRESENT	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_STATUS.md	PRESENT	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_CONTEXT.md	PRESENT	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_REFERENCES.md	PRESENT	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_DEPENDENCIES.md	PRESENT	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Dependencies.csv	PRESENT	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Datasheet.md	PRESENT	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Specification.md	PRESENT	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Guidance.md	PRESENT	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Procedure.md	PRESENT	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_STATUS.md	PRESENT	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_CONTEXT.md	PRESENT	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_REFERENCES.md	PRESENT	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	_DEPENDENCIES.md	PRESENT	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Dependencies.csv	PRESENT	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Datasheet.md	PRESENT	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Specification.md	PRESENT	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Guidance.md	PRESENT	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Procedure.md	PRESENT	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_STATUS.md	PRESENT	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_CONTEXT.md	PRESENT	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_REFERENCES.md	PRESENT	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	_DEPENDENCIES.md	PRESENT	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05
PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	Dependencies.csv	PRESENT	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Datasheet.md	PRESENT	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Specification.md	PRESENT	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Guidance.md	PRESENT	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Procedure.md	PRESENT	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_STATUS.md	PRESENT	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_CONTEXT.md	PRESENT	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_REFERENCES.md	PRESENT	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	_DEPENDENCIES.md	PRESENT	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0
PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	Dependencies.csv	PRESENT	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Datasheet.md	PRESENT	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Specification.md	PRESENT	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Guidance.md	PRESENT	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Procedure.md	PRESENT	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_STATUS.md	PRESENT	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_CONTEXT.md	PRESENT	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_REFERENCES.md	PRESENT	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	_DEPENDENCIES.md	PRESENT	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105
PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	Dependencies.csv	PRESENT	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Datasheet.md	PRESENT	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Specification.md	PRESENT	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Guidance.md	PRESENT	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Procedure.md	PRESENT	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_STATUS.md	PRESENT	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_CONTEXT.md	PRESENT	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_REFERENCES.md	PRESENT	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_DEPENDENCIES.md	PRESENT	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Dependencies.csv	PRESENT	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Datasheet.md	PRESENT	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Specification.md	PRESENT	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Guidance.md	PRESENT	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Procedure.md	PRESENT	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_STATUS.md	PRESENT	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_CONTEXT.md	PRESENT	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_REFERENCES.md	PRESENT	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_DEPENDENCIES.md	PRESENT	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Dependencies.csv	PRESENT	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Datasheet.md	PRESENT	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Specification.md	PRESENT	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Guidance.md	PRESENT	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Procedure.md	PRESENT	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_STATUS.md	PRESENT	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_CONTEXT.md	PRESENT	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_REFERENCES.md	PRESENT	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	_DEPENDENCIES.md	PRESENT	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da
PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	Dependencies.csv	PRESENT	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Datasheet.md	PRESENT	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Specification.md	PRESENT	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Guidance.md	PRESENT	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Procedure.md	PRESENT	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_STATUS.md	PRESENT	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_CONTEXT.md	PRESENT	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_REFERENCES.md	PRESENT	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	_DEPENDENCIES.md	PRESENT	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b
PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	Dependencies.csv	PRESENT	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81
