WriteID,Phase,Class,Owner,ExactTarget,PermittedEffect,ForbiddenEffect
WI-032,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,"A020; covers SOW-082; proposal.* consumption after Root acceptance. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-033,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,A020; covers SOW-082; proposal.* consumption after Root acceptance. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-034,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,A020; covers SOW-082; proposal.* consumption after Root acceptance. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-035,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md,A020; covers SOW-082; proposal.* consumption after Root acceptance. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-036,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,A021; covers SOW-082; propose tool. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-037,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,"A021; covers SOW-082; propose tool. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-038,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,A021; covers SOW-082; propose tool. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-039,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/MEMORY.md,A021; covers SOW-082; propose tool. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-040,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md,A021; covers SOW-082; propose tool. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-041,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,A022; covers SOW-084; organisation-layer protection. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-042,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,"A022; covers SOW-084; organisation-layer protection. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-043,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,A022; covers SOW-084; organisation-layer protection. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-044,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,A022; covers SOW-084; organisation-layer protection. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-045,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,A022; covers SOW-084; organisation-layer protection. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-046,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,A023; covers SOW-081; workflow file contract. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-047,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,"A023; covers SOW-081; workflow file contract. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-048,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,A023; covers SOW-081; workflow file contract. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-049,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/MEMORY.md,A023; covers SOW-081; workflow file contract. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-050,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md,A023; covers SOW-081; workflow file contract. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-051,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,"A024; covers SOW-082/084; proposal-clause, template, organisation-layer conformance. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence",Deleting history; widening authority; Root semantic definition
WI-052,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,"A024; covers SOW-082/084; proposal-clause, template, organisation-layer conformance. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-053,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,"A024; covers SOW-082/084; proposal-clause, template, organisation-layer conformance. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries)",Lifecycle transition; Checking Approval SHA change; inferred seating
WI-054,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md,"A024; covers SOW-082/084; proposal-clause, template, organisation-layer conformance. Non-authoritative operational handoff note; read with _STATUS.md before any write",Treating memory as authority
WI-055,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md,"A024; covers SOW-082/084; proposal-clause, template, organisation-layer conformance. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member)",Unrelated reference rewrite
WI-056,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,A030; notes only; sole SOW-007 owner; no presentation consumer. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-057,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md,"A030; notes only; sole SOW-007 owner; no presentation consumer. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-058,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,A030; notes only; sole SOW-007 owner; no presentation consumer. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-059,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/MEMORY.md,A030; notes only; sole SOW-007 owner; no presentation consumer. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-060,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md,A030; notes only; sole SOW-007 owner; no presentation consumer. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-061,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,A025; covers SOW-083; delegation policy as narrowing input. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-062,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md,"A025; covers SOW-083; delegation policy as narrowing input. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-063,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,A025; covers SOW-083; delegation policy as narrowing input. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-064,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/MEMORY.md,A025; covers SOW-083; delegation policy as narrowing input. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-065,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md,A025; covers SOW-083; delegation policy as narrowing input. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
DEP-001,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-002,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-003,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-004,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-005,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-006,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-007,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-008,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-009,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-010,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-011,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-012,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-013,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-014,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-015,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-016,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-017,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-018,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-019,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-020,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-021,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-022,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-023,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-024,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-025,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
DEP-026,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_DEPENDENCIES.md,Write only reviewed report-only-preview rows for the SOW-081..084 and revised SOW-001/002/004/006/007/008/010 relations; retire rather than delete stale rows,Any edge inside the live nine-node SCC; any Root path; any unreviewed write
N-001,Post-Gate5,DOWNSTREAM_OWNER,HELP_HUMAN,execution/_Coordination/NOTICE_<date>_APP_SCA-APP-010_SHELL_REDESIGN_ROOT_DEPENDENCIES.md,"Route the DRAFT_NOTICE_TO_ROOT.md content to the Root loop coordination surface after the owner authorizes routing; coordination, not authority","Routing before Gate 5; any Root register, contract, or decomposition write"
TM-001,Post-Gate5,DOWNSTREAM_OWNER,TASK_MANAGEMENT,projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER.csv,Refresh the DEL-02-02 label to the post-image name in any row that carries it; no disposition change,"Any disposition, status, or new-row act without owner triage"
