DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-02-01,D-APP-31,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,250,RULED
DEL-02-01,D-APP-31,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,257,RULED
DEL-02-01,D-APP-31,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,479,RULED
DEL-02-01,D-APP-31,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,480,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Assessment_INSP-03_DEL-02-01.md,56,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,154,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,161,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,186,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,249,RULED
DEL-02-01,D-APP-32,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,250,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,163,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,190,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,32,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,40,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,48,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,56,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-02-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TOP_BAR_RUNTIME_RECONNECT_2026-08-15.md,40,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,5,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,15,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,127,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,176,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,217,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,268,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,427,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,453,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,457,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,490,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,101,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-02-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-02-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,77,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,5,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,78,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,79,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,84,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-02-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,6,RULED
DEL-02-01,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Assessment_INSP-03_DEL-02-01.md,64,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,5,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,9,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,11,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,12,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,15,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,17,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,18,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,127,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,205,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,207,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,217,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,303,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,305,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,310,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,312,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,413,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,415,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,427,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,71,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,80,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,81,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,82,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,83,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-02-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-02-01,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,78,RULED
DEL-02-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TOP_BAR_RUNTIME_RECONNECT_2026-08-15.md,14,RULED
DEL-02-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TOP_BAR_RUNTIME_RECONNECT_2026-08-15.md,18,RULED
DEL-02-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/TOP_BAR_RUNTIME_RECONNECT_2026-08-15.md,27,RULED
DEL-02-01,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,70,RULED
DEL-02-01,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP70_CQF1_MAPPING_APPLICATION_2026-07-20.md,1,RULED
DEL-02-01,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R5_DAPP70_CQF1_MAPPING_APPLICATION_2026-07-20.md,4,RULED
DEL-02-01,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,43,RULED
DEL-02-01,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-02-01,D-APP-74,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,81,RULED
DEL-02-01,D-APP-79,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md,72,RULED
DEL-02-01,D-APP-81,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-81_RULING_APP_HOLD_RELEASE_2026-07-28.md,44,RULED
DEL-02-01,D-APP-82,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-82_RULING_OD8_RATIFICATION_2026-07-28.md,128,RULED
DEL-02-01,D-APP-98,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,92,RULED
DEL-02-01,D-APP-98,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,30,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,11,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,22,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,34,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,118,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,72,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,53,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,48,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,44,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,56,RULED
DEL-02-02,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_run_records/TASK_RUN_2026-09-05_T1_SHELL_RETIREMENT.md,7,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,16,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,18,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,19,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,20,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,21,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,23,RULED
DEL-02-02,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,35,RULED
