sha256	bytes	path
6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656	1353	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_REFERENCES.md
80a23a806fe483081ad0196e83c80fcde46b6ef7c432595c999c9b605c6c98e3	8835	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_REVIEW.md
37e5eaa72804a98475edfc2babd30b9471c61f4501551741874e87a959f91330	51415	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_SEMANTIC.md
81bd454cf55abfded7f2ba819b750d187a028a004cb3915f2db16634e4ff4333	21199	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_SEMANTIC_LENSING.md
d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	2483	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_STATUS.md
23f174f4d1b7f660290880fd60b92beaf39b366b6132a5d497b7702646e270bf	2340	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1026_dependency-extract.md
95b62c0c45f9bf5b6855a6616c658e459200a5f7abc7fc50e8aa3bd2a0a1df4d	1773	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1026_four-documents-p1-p2.md
a2a403ef84972ba7ab55e12c8898242f6965ec1b0172f15638790a872c25af3e	1636	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1026_four-documents-p3.md
5bcf29a77a12cd5215cc4b28e323f6451f4a4c7e80273b94ee8d133c312a8c9f	1423	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1026_lens-register.md
3e7741c736142d5631a95f4582bb5686f9ecbb960334be88c1d8640a561d6e94	1524	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1026_semantic-matrix-build.md
8968e55897b53f8ed4445030dbc83f31fa5fb136f29196b7e563e4d58741e300	3551	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-10_2226_dependency-extract-refresh.md
f75ba5b3223cba3145810b51fa246fe92edfb6ab25b54356747a86daa98e1921	3693	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-12_0944_TP-PHYS-001.md
feb6bf6d1a3bf5c62dfaa3d84d637eea46c747bfa6006549ac54818a43c07b3b	6368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-15_2115_TP-PHYS-002.md
dd311beb00a3a2d6302d44e652df993b85a3080b299feb31439bf488f5d3995f	1881	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-17_1203_TP-PHYS-014-C.md
74a538de4ad127abbd7e23aa0d78c629185ee7f5c893a7395655572fd7511b68	2690	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-C.md
9ff4e6823c0fd8e731764bdd019dfef7c7c526eb0fca478d4768076c770279a9	1862	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-B.md
c118d3698d4ccfac71d98295be5855259521dee47cbdd9cf665e3a80c48d564d	1563	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-B2.md
2cb2d64b41de293d1f8dfe0ed4c3feb08428415255a041946ef80fe9d1fdc2d7	2801	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-04_0707_TP-DEL-05-01-FINDING-ENVELOPE-BRIDGE-001.md
6e07686ae889e44d183d813ffc65a2d5dfc3f315bd60eb181672cfb5054d03f2	3758	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-04_1920.md
051488aacc600b6ddb6116b19e21adccf821e933a8cad4a261ede27cd22486ee	2667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-04_TP-DEL-05-01-LOAD-CASE-RECORD.md
4ce9d24d9bf7ee837e146621e30f7aaff75ce8e8f781486203eb8a30809b65a2	1682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-01.md
4a50f569a4959d28a1f49eefe9a6b838d239f4ac1a50d0c5e96875c0441642f9	5095	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-05-01_foundational-hardening.md
187a516bcc80f1629f6bb392ad876028fdd4f8cdaa1390c8c2c1d85bef303ef2	5967	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-a-evidence-audit.md
ccafaa367f3d32fb658bca47056822dfe92e266c5911e7e580e2ac96dd623f60	4847	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-b-document-alignment.md
2b641cb94c4859804728f24fb93f5680ba17f89530ed314a30cc36378cddc374	7017	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-c-downstream-handoff.md
6950ad30048247bd814b4321b156281e5a6a9375b766f06f30f0978dfc35cfbb	1998	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-01.md
81d6505a44f8e121196819c2395ba193d4fbfb9516dd41b29591e8274c323c14	1987	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md
cf1ed552389883866346099def4b91b8c032729c6b950ebbf090a7ef218dd5d5	3614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-05_2016_REVIEW-READINESS-FANIN.md
0fe1eaed0d21040075fd4117a8e8e6f17aeb4461d18cfb430272665f573645dd	2967	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md
37553b50270c83d13ffe49d2a7b597b06f3743cec23fd3a7fcfc3c5b59390c86	3308	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
cfb00e70b793e7a54d4824ba5ee95fc747fa7b731c98f1f2dcd15f68cbabadbb	2766	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
cae9d8f27fd7cdc2b1d2cfbcdaf9eb03cc95cd91a56dfb9d52bbff596b69915b	1864	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
4b20aade3061ebda53dada91f2c05506c5c42b204ac5c19a760d04ed1881b5e4	2582	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
1c5f02c8b59e27e3e1eee07aae9809314d7a38fd6f2d4e93b008491298e3ede2	2905	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
7045d7ec0fe7d6611cda0b372db2fa816764c652067433d1ba3d75d4721abdb4	3427	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
0304935f4ad38df45419376108961366e85a02dfefdfac124d61928c1d65f7e4	2948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
f6da346ec1c44afd6f1776ff062ec5d4399e508036d8d7c22888a8f02944ad72	1690	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADCASEUNITVALID-001.md
9001be27aa26d4966ac359a3be47f76f68a7ed6e413b53193b503a06fd19b611	2120	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PRIMDELETEUNITVALID-001.md
437a9a1614fc2fd4ed99d002c03722a4ba8bdae621fbdf3c3f172e617b738052	1435	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
d39444d1203a492660e57a3b95f1ce99b90150d0c6fcaedbb686c919a2ed0f19	1872	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
0714fd13763f05ccb1731f73050d0956e97b5bf788b10671090a5ef4275ab1a4	6461	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md
52667248ed05514ff08c4d93b0f93b9445590b3b8e9e512b26f1e20270c642ab	1190	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
710248f005dc72e7ecb0d419f3a3ac82b11d61928fa057806c18683410ace695	1024	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
f1a460e0ce5c4cf84d1b853ed2d2f3e80a448f37d68acbb3fe315e89332b5902	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/DERIVATIVE_DETERMINISM.tsv
39b2fea7efd8a89c816c4304a06efbbae662dd96a4001bc23e170e328e85cd70	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/DETERMINISM.tsv
0b9e6af94cb4d8bdc06806606382f9eb0bb09d00986a8483a56bab93070a6f85	1152	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/FROZEN_ROW.tsv
314cbd68f474d418b50299c6c6a04c626e47acb9e19accc53c2c5e3357176ddd	916	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
9b6240ea4d539d9f68c9d14fe6c12e1123da602202a3e0f05f1461c3a14bb3f2	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/MEMBER_SUMMARY.md
fc9046f9b14f3b10b672d2d5261e3cdddc49ab29c0ec6a7a5f974ca28255176a	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/SOURCE_HASHES.tsv
a1c4d0aad7a3d573ebb5a9f7b210d37c8f595b9ff75a90722153d57602922214	1710	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-a.stdout
a1c4d0aad7a3d573ebb5a9f7b210d37c8f595b9ff75a90722153d57602922214	1710	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/checklist-b.stdout
b704c40d00dc0c44e3e5f276855f1323ca9332ab69a393320a6381bbd889e4ae	4429	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-a.stderr
d74fdadbd5d51383777a06b1b66b189a78f00670bc049d81828a771a7887f16f	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-a.stdout
b704c40d00dc0c44e3e5f276855f1323ca9332ab69a393320a6381bbd889e4ae	4429	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-b.stderr
17086472ae6cd0ef23ff0b08f7edfd1a6cfc307cd17af68461a2d1e0c55a20bc	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/conversion-a.stderr
1293f380c57776bd7d928bf4cab81e4b4e6e79ce4c753c45a2668a97460d8879	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/conversion-b.stderr
40457a7c74096d12f1048c23281585aca362bf676e557a8d974ad3bef8377abc	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/conversion-b.stdout
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/final-a/ScopeOfWork.md
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/final-a/report.json
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/final-b/ScopeOfWork.md
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/finalization-a.stderr
50fc4a16abc5aac22fc334d0f4ee140e06bec95bce7e84404204056bca7baa35	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/finalization-b.stderr
242122c0804b8bb94b2eb2f9bce3055091c4f3d3269fad840a039ef2ffbbf439	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/finalization-b.stdout
80d73c2c5ce60ef6ff3288d97cd0d37f5ff94ae66ea387eedb23ff920b0883ea	19095	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.exit
9f1266632976e3c4dfd28a24bbe7a5c263a055a360f155820c383ebfb4e3acb9	6100	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.stderr
8df23ec41c56e4286c6c52cbf9cd2dbbbd05b8e037f963bc14411ed8250eafe4	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-mutated-parity.stdout
8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	5053	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-partial/Datasheet.md
b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	2809	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.stderr
008c937f965fa6c52337897c62822161b86a3848d8d44a3268d216acafc996c8	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-02/negative-unauthorized-checklist.exit
