ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-014,CLM-014,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-014 Documentation (P3 B-001, C-001, E-001)",LOCAL_DESIGN,NONE_FOUND,Required evidence list; concrete evidence locations remain TBD; PRD MATCH residual-risk note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 (HarnessToolResolutionIssue UNKNOWN_TOOL contract) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Name the evidence locations; drop or refresh the PRD MATCH residual note,NO,"Resolver, registry and structured error contract exist; ordering fixtures do not. 'Remain TBD' is false. PRD MATCH note restates REGISTER-1. Search: _REGISTER.md and CONTEXT AgentRuns grep for DEL-06-02 found no record. CAUSE2:DOC_HYGIENE"
DEL-06-02#CLM-015.1,CLM-015.1,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Traceability table,NOT_APPLICABLE,NONE_FOUND,SOW-047/049/050 and OBJ-005 covered by REQ-001..013,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015 Traceability table,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Split of CLM-015 (holds AC-001). Traceability mapping SOW-047/049/050/OBJ-005 to REQ ranges; internal mapping, nothing behavioural. SOW-064 (in frontmatter) is absent from this table; noted, not dispositioned here."
DEL-06-02#CLM-015.2,CLM-015.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-015 AC-001; SPEC §14.3; CONTRACT K-TOOL-1; TYPES §8.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Stable ordered SDK/MCP exposure for identical context; unknown names error before SDK request construction; read-first/readOnly hard-denies write/edit/bash/network,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate AC-001 for the Codex path or record it as legacy-path acceptance,R4-Q1,Item AC-001. Met on the retained SDK path (for identical requested order). Live Codex path has no SDK request construction; readOnly is a Codex read-only sandbox.
DEL-06-02#CLM-016,CLM-016,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-016 Procedure D-APP-56 R5 P40 note (line 255); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-016 Procedure D-APP-56 R5 P40 note (line 255) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-017,CLM-017,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is for the deliverable artifact, not an end-user runbook",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017 Procedure Purpose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Describes the audience of the procedure; nothing to check.
DEL-06-02#CLM-018,CLM-018,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites table,NOT_APPLICABLE,NONE_FOUND,Declared upstream dependencies TBD (_DEPENDENCIES.md lists no accepted edges); implementation and fixture paths TBD; PRD current and MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv (11 ACTIVE rows incl. DEP-06-02-005 PREREQUISITE DEL-06-01); _DEPENDENCIES.md 'Extracted Dependency Register',"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the TBD prerequisite rows with the register state and actual paths,NO,"Restates REGISTER-2 (dependency register populated, 11 rows) and REGISTER-1 (PRD MATCH). Search: _REGISTER.md grep DEL-06-02 found no record. CAUSE2:PRE_V3_DRIFT"
DEL-06-02#CLM-019,CLM-019,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-019 Steps 1-10; SPEC §14.1-14.3; TYPES §8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Procedure: registry, resolver I/O, validation, read-first, overlay handoff, canonical ordering, tests, residual gaps",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the procedure for the Codex path or mark it legacy; add canonical ordering if kept,R4-Q1,"Steps followed on the legacy SDK path except step 6 (canonicalize order: tool-pool keeps request order) and step 7/8 fixtures (no permuted-order fixture). Step 1 'no aliases without source update' diverges: registry defines aliases (e.g. 'search','deps'). Step 10 restates REGISTER-1. CAUSE2:PRE_V3_DRIFT"
DEL-06-02#CLM-020,CLM-020,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks table,LOCAL_DESIGN,D-GOV-43 (context),"Registry validation, unknown-tool, determinism, read-first, permission boundary, implementation-vs-exposure, MCP parity, PRD warning checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-012,R4-Q1,SEE:DEL-06-02#CLM-012. PRD-warning check restates REGISTER-1. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-021.1,CLM-021.1,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-021 Records list (P3 C-002, E-001, F-002, X-001)",GOVERNANCE_INVARIANT,NONE_FOUND,"Resolver, registry, error contract, test, fixture and metadata paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) named the paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the concrete paths,NO,Split of CLM-021 (holds VER-001). SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found none. CAUSE2:DOC_HYGIENE
DEL-06-02#CLM-021.2,CLM-021.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Run unit/fixture tests for registered and unknown names, permuted ordering, implementation-vs-exposure, readOnly deny; inspect metadata for stable tool/MCP identifiers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:559-584 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add permuted-order fixture; live fingerprint lacks tool/MCP identifiers to inspect,R4-Q1,Item VER-001. Permuted-ordering part and live metadata inspection part not satisfiable at 00115c719. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-022,CLM-022,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note (line 376); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-022 Guidance D-APP-56 R5 P40 note (line 376) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-023,CLM-023,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,Makes opts.tools meaningful without letting SDK defaults define authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023 Guidance Purpose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose narrative (why the slice exists); its checkable content is dispositioned in CLM-009/CLM-010.
DEL-06-02#CLM-024,CLM-024,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-7; CONTRACT K-TOOL-1, K-TOOL-2, K-PERM-3, K-MCP-1; SPEC §14.3",GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolve before request construction; unknown is error; determinism; read first; exposure separate from implementation; allowedTools not a boundary; MCP not a bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on unamended K-TOOL-2/K-PERM-3/K-MCP-1 versus D-GOV-43 on the live path,R4-Q1,"Principles 1-4 track CLM-010.1-.7 (IMPLEMENTED_DIFFERENTLY); principles 5-7 restate K-TOOL-2, K-PERM-3, K-MCP-1, which D-GOV-43 undercuts on the live path without naming them (as CLM-010.6/.9)."
DEL-06-02#CLM-025,CLM-025,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Considerations heading,NOT_APPLICABLE,NONE_FOUND,Considerations heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025 Considerations heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; no content under it (sub-units CLM-026..CLM-030 carry the content).
DEL-06-02#CLM-026,CLM-026,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-026 Resolver Shape table,LOCAL_DESIGN,NONE_FOUND,Explicit registry (path TBD); avoid implicit aliases; structured error (type TBD); sort after filtering; SDK names as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-119,1296-1401 (descriptor aliases; adapter.claudeAgentSdk metadata; UNKNOWN_TOOL type) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45,100-110 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Fill registry path and error type; decide on canonical ordering; record the alias policy the registry uses,NO,"Registry path and error type now exist (TBDs false). Registry defines many aliases ('search','deps','subagent') although guidance says avoid aliases unless a source defines them; ordering is request order, not sorted. Search: _REGISTER.md/CONTEXT grep 'alias' + DEL-06-02 found no record. CAUSE2:RUNTIME_EXTRACTION"
DEL-06-02#CLM-027,CLM-027,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-027 Read-First Surface; SPEC §14.2; PRD §8.13,PRD,D-GOV-43 (context),"Initial read candidates only; do not use this deliverable to expose Write, Edit or Bash",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves Write/Edit/Bash only in workspaceWrite mode'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-010.8,R4-Q1,SEE:DEL-06-02#CLM-010.8. The DEL-06-02-owned registry now exposes Write/Edit/Bash in workspaceWrite on the legacy path.
DEL-06-02#CLM-028,CLM-028,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Relationship to Adjacent Deliverables,NOT_APPLICABLE,NONE_FOUND,Adjacent deliverable interfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028 Relationship to Adjacent Deliverables,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Interface statements to DEL-06-01/03/04/05 and DEL-05-05; ownership mapping, not behaviour."
DEL-06-02#CLM-029,CLM-029,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-029 PRD Hash Status; _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-029 PRD Hash Status asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-030,CLM-030,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Terminology Normalization,NOT_APPLICABLE,NONE_FOUND,Terminology distinctions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-030 Terminology Normalization,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Vocabulary guidance (read-first vs read-only vs readOnly); the readOnly token exists in both permission vocabularies. Nothing to disposition.
DEL-06-02#CLM-031,CLM-031,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Trade-off guidance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-031 Trade-offs,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Design trade-off guidance (omit vs deny, strict registry, SDK names as adapter metadata); no checkable assertion beyond CLM-026."
DEL-06-02#CLM-032,CLM-032,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-032 Examples table,LOCAL_DESIGN,D-GOV-43 (context),Five scenarios: registered names accepted; UnknownSearch errors; Write excluded in read-only; allowedTools no bypass; new domain_* names unsupported until amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:16-22 (domain tool names registered) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves D-APP-50 tranche-1 read-side domain MCP tools when explicitly requested'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster,R4-Q1,Examples 1-4 hold on the legacy SDK path. Example 5 is overtaken: domain_* tools were registered under D-APP-50/52 and CLM-034 moved roster ownership to PKG-10.
DEL-06-02#CLM-033,CLM-033,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-033 Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict; PRD has a MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/SPEC.md §14 (unamended SDK first-adapter tool surface) vs D-GOV-43 Codex sole engine; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record the SPEC §14 / CONTRACT K-TOOL vs D-GOV-43 conflict and drop the PRD MATCH statement,NO,"Stale conflict table: PRD no longer MATCH (REGISTER-1), and an unrecorded conflict now exists between unamended SDK tool-surface clauses and the Codex live path (see CLM-010.6/.9). CAUSE2:CODEX_SOLE_ENGINE"
DEL-06-02#CLM-034,CLM-034,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-034 D-APP-56 roster clarification (R4-P27),LOCAL_DESIGN,D-APP-56,PKG-10 owns domain-profile registry and proposal-tool roster; DEL-06-02 remains SDK read-tool and validation owner,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: D-APP-56 ruling record (DEL-06-02 rows); ScopeOfWork.md CLM-034,RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Ownership statement consistent with the D-APP-56 application; domain descriptors still sit in the shared registry file, which does not contradict roster ownership."
