ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-005.r06,DEL-15-02,ITEM,REQUIREMENT,MECHANICS,"Handoff role: shell/solid FEA remains a local-analysis handoff path, not the primary global model.",ScopeOfWork.md CLM-005 Handoff role; docs/CONTRACT.md OPS-K-MECH-1,OPS-K-MECH-1,local handoff path,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L21,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,The contract treats local_fea as one downstream target kind among several and implements no analysis model; nothing in DEL-15-02 contradicts OPS-K-MECH-1.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006,DEL-15-02,BLOCK,CONTAINER,DOCUMENTATION,Construction table (split into .rNN rows).,ScopeOfWork.md CLM-006,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its issued .rNN or item children (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006.r01,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,Target mapping schema MATERIALIZED as JSON Schema 2020-12 matching contract.py; commercial target enumeration TBD.,ScopeOfWork.md CLM-006 row 1,,MATERIALIZED,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema declares draft 2020-12, is strict (additionalProperties false) and every focused test validates the generated contract against it with Draft202012Validator; target_system_kind holds no commercial target names. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006.r02,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,"Unsupported behavior taxonomy MATERIALIZED provider-neutral via flag lists, SUPPORTED_BEHAVIOR_STATUSES and diagnostics.",ScopeOfWork.md CLM-006 row 2,,MATERIALIZED PROVIDER-NEUTRAL,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L37;core/handoff/target_mapping/contract.py#L94;schemas/target_mapping.schema.json#L101,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The named symbols exist; flags carry assumption_refs and warning_refs, and the status enum matches between code and schema. Target-specific extensions stay TBD. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006.r03,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,"Mapping records traceable via source_entity_ref, target_field_ref, mapping_status, optional unit metadata and provenance.",ScopeOfWork.md CLM-006 row 3,,MATERIALIZED,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L231;schemas/target_mapping.schema.json#L252,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-04,,,,"Correct the construction note to the implemented field names (source_ref, target_ref, mapping_status, unit_metadata, provenance).",NO,NOT_APPLICABLE,"FG-DEL-15-02-04: the construction notes name fields that the code and schema have never had (git log -S finds no source_entity_ref or target_field_ref in core/ or schemas/). The implemented record uses source_ref and target_ref; the traceability substance is present under those names. CauseTag OTHER: the note was inaccurate when written (2026-06-06), not overtaken by later code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006.r04,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,"Behavior flags carry behavior_kind, behavior_status, severity, description, source/target refs, diagnostics and provenance.",ScopeOfWork.md CLM-006 row 4,,MATERIALIZED,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L246;schemas/target_mapping.schema.json#L101,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-04,,,,"Correct the construction note to the implemented flag fields, or add severity and description fields if they are wanted.",NO,NOT_APPLICABLE,"FG-DEL-15-02-04: implemented flags carry flag_id, behavior_label, status, target_ref, affected_refs, assumption_refs, warning_refs, human_review_required and provenance. There is no behavior_kind, behavior_status, severity, description or per-flag diagnostics field (the schema forbids extra keys); diagnostics are contract-level. CauseTag OTHER: note inaccurate at authoring (2026-06-06).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006.r05,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,source_context binds mapping metadata to package/model/unit/entity/library/rule refs while preserving target/container TBDs.,ScopeOfWork.md CLM-006 row 5,,MATERIALIZED,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L216;schemas/target_mapping.schema.json#L510;core/handoff/exporter/workflow.py#L388,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py::test_mapping_hash_and_units_mismatch_are_blocked_not_defaulted;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-04,,,,"Correct the note: source_context holds model, units, entity, library, rule, assumption, warning and privacy references; package binding happens in the DEL-15-03 exporter by model-hash and units-ref match.",NO,NOT_APPLICABLE,"FG-DEL-15-02-04: source_context has no package reference and no container field; binding to the handoff package is done by the exporter (EXP-MODEL-HASH-MISMATCH, EXP-UNITS-MANIFEST-MISMATCH), not by the contract. The container-TBD clause is also overtaken (FG-DEL-15-02-06). CauseTag OTHER: construction note inaccurate at authoring.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-007,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, describing Dependencies.csv as the approved DAG-006 mirror and SOFTWARE_DECOMP as accepted revision 0.7.",ScopeOfWork.md CLM-007,,rev 0.7; DAG-006,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-02: revision and DAG pins (0.7, DAG-006) are superseded by rev 0.12 and DAG-010 (first declared 2026-06-03; pins stay STALE_REVIEW_OR_EVIDENCE under F3). Every listed file exists at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-008,DEL-15-02,BLOCK,DECLARED_STATE,SECURITY,PDU-017 evidence state: builder seam blocks unsafe privacy context; broader runtime redaction reach is owned elsewhere.,ScopeOfWork.md CLM-008,DEC-074 O7,builder seam enforced,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,"Accurate: _privacy_diagnostics emits blocking PRIVACY_WARNING diagnostics, and the broader reach is declared as DEL-12-02's. AdoptedByReference: the block rests on DEC-074 O7, whose adopted text sits in an excluded July-run file and stays unread (authority map). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#completion-and-reliance-basis-epistemology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-009,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-010,DEL-15-02,BLOCK,REQUIREMENT,INTEROP,"Scope: API contract for target mapping metadata and unsupported/approximate flags; excludes parsers, approval states, acceptance records, result ingestion.",ScopeOfWork.md CLM-010,,scope and exclusions,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,"The contract and schema cover the included scope; DEL-15-02 code implements no parser, approval state, acceptance record or result ingestion, and states its handoff-evidence role. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011,DEL-15-02,BLOCK,CONTAINER,INTEROP,Requirements table R001-R012 (split into .rNN rows).,ScopeOfWork.md CLM-011,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance is carried by its twelve .rNN rows, which take different dispositions (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r01,DEL-15-02,ITEM,REQUIREMENT,INTEROP,R001: contract supports target mapping metadata for handoff exports.,ScopeOfWork.md R001,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L67;schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py::test_contract_is_deterministic_and_preserves_handoff_context;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"mapping_records with mapping_kind, source/target refs, value_kind, unit metadata and status exist; the exporter consumes the contract in tests. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r02,DEL-15-02,ITEM,REQUIREMENT,INTEROP,R002: contract supports unsupported-target flags.,ScopeOfWork.md R002,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L94;schemas/target_mapping.schema.json#L75,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,unsupported_behavior_flags are representable and schema-valid; flags force human_review_required true. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r03,DEL-15-02,ITEM,REQUIREMENT,INTEROP,R003: contract supports approximate behavior disclosure when target behavior cannot be represented exactly.,ScopeOfWork.md R003,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L98;schemas/target_mapping.schema.json#L81,tests/test_handoff_export_workflow.py::test_unsupported_and_approximate_target_behavior_is_explicit;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,approximate_behavior_flags and the 'approximate' status exist in code and schema; the exporter test carries an approximate flag end to end. Target-specific taxonomy values stay TBD as stated. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r04,DEL-15-02,ITEM,REQUIREMENT,INTEROP,R004: contract preserves unresolved assumptions and warnings in the handoff context.,ScopeOfWork.md R004,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L140;core/handoff/target_mapping/contract.py#L216,tests/test_target_mapping_contract.py::test_missing_context_and_untraceable_behavior_emit_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"source_context copies unresolved_assumption_refs and warning_refs, empty values raise blocking diagnostics, and records and flags carry their own assumption and warning refs. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r05,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,R005: contract preserves unit awareness and dimensional-check boundaries for exported values.,ScopeOfWork.md R005; docs/CONTRACT.md OPS-K-UNIT-1,OPS-K-UNIT-1,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L44;core/handoff/target_mapping/contract.py#L274;schemas/target_mapping.schema.json#L294,tests/test_target_mapping_contract.py::test_unit_bearing_mapping_without_unit_metadata_is_blocked;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-02,,,projects/chirality-piping/docs/CONTRACT.md,As CLM-005.r01: dimensional-consistency check plus a diagnostic for unit-bearing values under an omitted or unrecognised value_kind.,NO,NOT_APPLICABLE,"FG-DEL-15-02-02: unit handling is presence-only. For value_kind in {quantity, unit, dimensioned_quantity} the builder requires a unit_metadata mapping and the schema requires non-empty unit and dimension strings, but nothing checks that the unit is consistent with the declared dimension, and a unit-bearing value declared with any other value_kind (or none, which defaults to 'metadata') passes with no unit diagnostic (contract.py L44, L274-286; schema L294-318). The stated verification (unit/dimension metadata or diagnostics for unit-bearing values) is met for declared kinds; unit awareness depends on caller classification and nothing checks dimensions. Confidence MEDIUM on how far 'dimensional-check boundaries' reaches. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r06,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,"R006: contract preserves source, provenance, redistribution/private-public status and review status for reliance-affecting references.",ScopeOfWork.md R006; docs/CONTRACT.md OPS-K-IP-2 and OPS-K-DATA-3,OPS-K-IP-2;OPS-K-DATA-3,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L55;core/handoff/target_mapping/contract.py#L242;schemas/target_mapping.schema.json#L414;schemas/target_mapping.schema.json#L492,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION;IP_DATA,FG-DEL-15-02-03,,,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md,As CLM-005.r03.,NO,NOT_APPLICABLE,"FG-DEL-15-02-03: record, flag and diagnostic provenance objects carry source, license, contributor, redistribution, privacy and review fields when supplied, but an absent provenance is replaced by the engine's own provenance, and source_context library_refs and rule_pack_refs are closed Reference objects (object_type and ref only; schema Reference additionalProperties false), so redistribution, private/public and review status of those reliance-affecting references cannot be carried in a schema-valid contract. Supplied record provenance is preserved (met); reference-level status cannot be carried and absent provenance is fabricated from the engine (unmet). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r07,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,R007: contract does not silently replace missing or unsupported values with defaults.,ScopeOfWork.md R007; docs/CONTRACT.md OPS-K-DATA-2,OPS-K-DATA-2,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L110;core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L246,tests/test_target_mapping_contract.py::test_missing_context_and_untraceable_behavior_emit_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,projects/chirality-piping/docs/CONTRACT.md,As CLM-005.r02.,NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. A record passed without mapping_status is emitted as 'mapped', which is exactly a silent replacement of a missing value that can hide unsupported behavior. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r08,DEL-15-02,ITEM,REQUIREMENT,SECURITY,"R008: contract embeds no protected standards text, tables, proprietary values, private formulas or rule-pack payloads in public artifacts.",ScopeOfWork.md R008; docs/IP_AND_DATA_BOUNDARY.md,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json#L492;schemas/target_mapping.schema.json#L346,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,,NO,NOT_APPLICABLE,"The schema carries only closed references, checksums, labels and metadata; reported embedded protected, private or commercial payload is a blocking diagnostic. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r09,DEL-15-02,ITEM,REQUIREMENT,GOVERNANCE,"R009: contract creates no software-generated approval, certification, sealing, authentication or code-compliance status.",ScopeOfWork.md R009; docs/CONTRACT.md OPS-K-AUTH-1,OPS-K-AUTH-1,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L46;core/handoff/target_mapping/contract.py#L303;schemas/target_mapping.schema.json#L382,tests/test_target_mapping_contract.py::test_output_boundary_language_does_not_make_prohibited_claims;tests/test_target_mapping_contract.py::test_behavior_label_authority_wording_is_blocking_boundary_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Review_Findings.csv,,NO,NOT_APPLICABLE,Status vocabularies hold only diagnostic and handoff values; professional_boundary flags are schema-const false; prohibited authority terms in behavior labels are blocking (PKG02-001 fix). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r10,DEL-15-02,ITEM,REQUIREMENT,INTEROP,R010: contract stays compatible with the DEL-15-01 canonical handoff package schema and manifest predecessor.,ScopeOfWork.md R010,,requirement,NOT_RELIED_ON_A4,core/handoff/exporter/workflow.py#L388;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,tests/test_handoff_export_workflow.py::test_export_workflow_is_deterministic_and_preserves_required_context;tests/test_handoff_export_workflow.py::test_mapping_hash_and_units_mismatch_are_blocked_not_defaulted;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The DEL-15-03 exporter tests build a DEL-15-02 contract from a DEL-15-01 package and check model-hash and units-ref agreement; edge DAG-002-E0805 (DEL-15-01 predecessor) is ACTIVE in the local mirror and in DAG-010. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r11,DEL-15-02,ITEM,REQUIREMENT,SECURITY,R011: contract preserves redaction and export-control boundaries.,ScopeOfWork.md R011,,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176;schemas/target_mapping.schema.json#L346,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,privacy_context carries redaction and embedded-payload flags and redaction refs; unaffirmed redaction blocks. The exact redaction workflow is stated as TBD and belongs to DEL-12-02. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r12,DEL-15-02,ITEM,EXCLUSION,INTEROP,"R012: concrete mappings, field coverage, taxonomy extensions, package container and target-specific implementation stay gated until accepted.",ScopeOfWork.md R012; SOFTWARE_DECOMP OI-015,,gated,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L21;schemas/target_mapping.schema.json#L586,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"The contract asserts no target-specific mapping, container or implementation strategy. The requirement is conditional ('until accepted'); DEC-028's container acceptance satisfies its condition rather than contradicting it, so the row holds. The requirement restrains what the contract may assert, so CP-11 is not engaged.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012,DEL-15-02,BLOCK,CONTAINER,DOCUMENTATION,Standards table (split into .rNN rows).,ScopeOfWork.md CLM-012,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its issued .rNN or item children (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012.r01,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,JSON Schema 2020-12 applicable; schema path schemas/target_mapping.schema.json.,ScopeOfWork.md CLM-012 row 1,,Applicable,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The schema declares draft 2020-12 at that path. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
